Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
8.554435729980469,28.25,36.66999816894531,37.0,1.094891905784607,0.00040841122972778976,10.0,0.9964332580566406,0.9964332580566406,0.9964332580566406,0.0025220673996955156,0.0,0.7269291281700134,114000.0,-0.027237314730882645,-0.008754406124353409,1.5417734644529446e-08,2.0156328678131104,0.5866286754608154,1.983019232749939,10.72304630279541,6.772843599319458,14.293974876403809,143.45135498046875,2.981851816177368,0.5678021907806396,3.5496628284454346,845.1508178710938,0.8393673896789551,0.49491411447525024,0.18542882800102234,0.028387401252985,0.4304763376712799,1.0,0.7241372466087341,0.018887557089328766,-6.338052749633789,0.028387401252985,0.12562599778175354,1.6612790822982788,0.0,0.10972199589014053,0.0
7.977466583251953,25.540000915527344,35.310001373291016,38.0,1.09738028049469,0.00036328056012280285,10.0,0.9971873164176941,0.9971873164176941,0.9971873164176941,0.0019888817332684994,0.0,0.7285609841346741,117000.0,-0.008671823889017105,0.01856549084186554,8.583068478174027e-09,2.043820381164551,0.02818751335144043,2.3647425174713135,6.188628196716309,-4.534418106079102,14.207291603088379,147.07421875,3.0604193210601807,0.5545456409454346,3.6149742603302,829.8814697265625,0.7172967195510864,0.3573209047317505,0.33707860112190247,0.03887157887220383,0.3996763527393341,1.0,0.7034234404563904,0.031357768923044205,-0.9208776950836182,0.03887157887220383,0.04825673997402191,0.309924453496933,0.0,0.2540312111377716,0.0
6.266638278961182,23.8700008392334,31.170000076293945,39.0,1.0969420671463013,0.00041436569881625473,10.0,1.0025333166122437,1.0025333166122437,1.0025333166122437,0.0017912409966811538,0.0,0.7299402356147766,120000.0,-0.017815517261624336,-0.009143693372607231,-4.450479984541289e-09,1.5655878782272339,-0.4782325029373169,2.0331506729125977,3.673048734664917,-2.5155794620513916,13.976476669311523,150.84454345703125,3.2056503295898438,0.556990385055542,3.7626497745513916,797.310546875,0.6601656079292297,0.2695540487766266,0.5024515986442566,0.04589063674211502,0.4083127975463867,1.0,0.6094712615013123,0.04493776708841324,-5.2137017250061035,0.04589063674211502,0.01524719875305891,0.24397608637809753,1.5147714614868164,0.0,3.0
7.145178318023682,25.209999084472656,33.369998931884766,40.0,1.097975254058838,0.0003798370889853686,10.0,1.003348469734192,1.003348469734192,1.003348469734192,0.002367753768339753,0.0,0.7322978973388672,123000.0,-0.020669732242822647,-0.002854214981198311,-1.2715657415895976e-09,2.008286476135254,0.44269859790802,2.219130516052246,4.556636333465576,0.8835875988006592,14.048792839050293,154.46652221679688,3.0636444091796875,0.5505290031433105,3.6141819953918457,830.0635375976562,0.7430856227874756,0.3397161066532135,0.46011093258857727,0.036220308393239975,0.31854552030563354,1.0,0.7415027022361755,0.0345575287938118,-0.0945189893245697,0.036220308393239975,0.025304386392235756,0.3850856125354767,0.0,0.2278958112001419,0.0
7.592241287231445,26.0,35.02000045776367,41.0,1.0986957550048828,0.0003736352373380214,10.0,0.9969149231910706,0.9969149231910706,0.9969149231910706,0.002181464806199074,0.0,0.7330837249755859,126000.0,-0.014221607707440853,0.006448124535381794,-6.755193293628281e-09,1.676256775856018,-0.33202970027923584,2.428027629852295,5.8204240798950195,1.2637877464294434,14.150289535522461,158.08865356445312,3.063035726547241,0.5513677597045898,3.614412784576416,830.0104370117188,0.784659206867218,0.3600717782974243,0.2279546707868576,0.032483864575624466,0.4455527365207672,1.0,1.0959137678146362,0.029486099258065224,-2.063113212585449,0.032483864575624466,0.037935204803943634,0.4800507426261902,0.0,0.20411336421966553,0.0
6.510849475860596,23.389999389648438,31.329999923706055,42.0,1.0948346853256226,0.00039619996096007526,10.0,1.0019969940185547,1.0019969940185547,1.0019969940185547,0.001412144280038774,0.0,0.7310051918029785,129000.0,-0.009343561716377735,0.004878045991063118,1.0331471234081846e-09,1.3157737255096436,-0.3604830503463745,1.795841097831726,3.458380699157715,-2.3620433807373047,13.362996101379395,161.8689727783203,3.2206668853759766,0.5518910884857178,3.7725679874420166,795.2144165039062,0.7937560081481934,0.3183646500110626,0.250554621219635,0.03174356743693352,0.40108630061149597,1.0,0.6135395765304565,0.024486567825078964,-9.325406074523926,0.03174356743693352,0.044864777475595474,0.27736642956733704,1.2598329782485962,0.0,3.0
7.284920692443848,25.079999923706055,32.22999954223633,43.0,1.1018929481506348,0.00038385961670428514,10.0,0.9967449307441711,0.9967449307441711,0.9967449307441711,0.0023016957566142082,0.0,0.7367138266563416,132000.0,-0.004239319823682308,0.005104241892695427,4.768371808516747e-10,1.561301350593567,0.24552762508392334,1.892246961593628,4.606618404388428,1.148237705230713,13.564906120300293,165.59530639648438,3.1616978645324707,0.5569517612457275,3.718658685684204,806.7426147460938,0.8587630987167358,0.37391397356987,0.326477974653244,0.02711958810687065,0.3807958960533142,1.0,0.6474243402481079,0.0232520941644907,-0.018000662326812744,0.02711958810687065,0.02552165277302265,0.1684177815914154,0.0,0.3446045517921448,0.0
7.372375965118408,25.549999237060547,34.0099983215332,44.0,1.1091328859329224,0.00038469908758997917,10.0,0.9976787567138672,0.9976787567138672,0.9976787567138672,0.0016413949197158217,0.0,0.7419114708900452,135000.0,-0.02126528136432171,-0.0170259615406394,7.867813067718998e-09,2.2652974128723145,0.7039960622787476,2.2031409740448,9.0198335647583,4.413215160369873,14.068614959716797,169.2292022705078,3.07222580909729,0.5535895824432373,3.6258251667022705,827.39794921875,0.6316266655921936,0.4707058370113373,0.5143170356750488,0.05013130232691765,0.5118286609649658,1.0,0.9751662611961365,0.027738558128476143,-0.13975130021572113,0.05013130232691765,0.20591764152050018,1.893563151359558,0.0,0.1027720645070076,0.0
7.362830638885498,24.280000686645508,33.38999938964844,45.0,1.0969594717025757,0.00026829971466213465,10.0,1.000054121017456,1.000054121017456,1.000054121017456,3.3079180866479874e-05,0.0,0.7327252626419067,138000.0,-0.018613461405038834,0.002651819959282875,1.2079874878168084e-08,2.234689474105835,-0.030607938766479492,2.654930591583252,4.138750076293945,-4.8810834884643555,13.775888442993164,172.9066619873047,3.1106185913085938,0.5589683055877686,3.6695961952209473,817.5287475585938,0.606260359287262,0.194191113114357,0.750554621219635,0.054414115846157074,0.4003872275352478,2.0,0.7404542565345764,0.044954363256692886,-4.805115222930908,0.054414115846157074,0.031879983842372894,0.1074376329779625,1.6494563817977905,0.0,3.0
7.538305759429932,22.440000534057617,32.77000045776367,46.0,1.0822596549987793,0.0004124463303014636,10.0,0.9983152747154236,0.9983152747154236,0.9983152747154236,0.001191294752061367,0.0,0.720981776714325,141000.0,-0.016077598556876183,0.002535862848162651,6.993611467720484e-09,1.3658521175384521,-0.8688373565673828,2.059211492538452,1.8761649131774902,-2.262585163116455,12.786876678466797,176.6134033203125,3.1447622776031494,0.5538976192474365,3.6986682415008545,811.102783203125,0.788238525390625,0.2996430993080139,0.31867796182632446,0.032189518213272095,0.3801426887512207,1.0,0.5228575468063354,0.027496352791786194,-112.79759979248047,0.032189518213272095,0.016511419788002968,0.058090195059776306,1.2686514854431152,0.0,3.0
6.91602897644043,23.059999465942383,32.540000915527344,47.0,1.077905535697937,0.00039696236490271986,10.0,0.9982848167419434,0.9982848167419434,0.9982848167419434,0.0012128457892686129,0.0,0.7168909907341003,144000.0,-0.01618341915309429,-0.00010582059621810913,-2.8610229740877458e-09,1.2220265865325928,-0.14382553100585938,1.9794526100158691,2.1483263969421387,0.27216148376464844,12.857247352600098,180.3343048095703,3.1347553730010986,0.5773518085479736,3.712116241455078,808.1644897460938,0.7321047186851501,0.2716829180717468,0.5225468873977661,0.0373150035738945,0.37109842896461487,1.0,0.6184443831443787,0.025442318990826607,-55.40011978149414,0.0373150035738945,0.028395045548677444,0.06791038066148758,1.3659248352050781,0.0,3.0
7.4163689613342285,23.889999389648438,33.93000030517578,48.0,1.0708374977111816,0.0004052052681799978,10.0,0.9966887831687927,0.9966887831687927,0.9966887831687927,0.002341398037970066,0.0,0.7114726901054382,147000.0,-0.015784453600645065,0.0003989655524492264,-4.609425729995564e-09,2.3416574001312256,1.1196308135986328,2.364685297012329,3.187694787979126,1.0393683910369873,13.037256240844727,183.9698944091797,3.0722787380218506,0.555621862411499,3.6279091835021973,826.9226684570312,0.8398244976997375,0.294339656829834,0.32081693410873413,0.028356511145830154,0.3504776060581207,1.0,0.7838093638420105,0.028074633330106735,-5.22638463973999,0.028356511145830154,0.00813623983412981,0.23484766483306885,1.1907249689102173,0.0,3.0
8.178330421447754,25.309999465942383,35.91999816894531,49.0,1.0675452947616577,0.00038179036346264184,10.0,0.9947338104248047,0.9947338104248047,0.9947338104248047,0.003723730333149433,0.0,0.7082416415214539,150000.0,-0.01789872907102108,-0.0021142754703760147,2.002716037452501e-08,1.2420152425765991,-1.0996421575546265,2.3051304817199707,5.540675163269043,2.352980375289917,13.674773216247559,187.52032470703125,2.984929323196411,0.5579595565795898,3.542897939682007,846.7645263671875,0.603181779384613,0.2948261797428131,0.771060585975647,0.05497097969055176,0.39997410774230957,1.0,0.7473554611206055,0.054599978029727936,-0.18354180455207825,0.05497097969055176,0.0132349394261837,0.4721372425556183,0.0,0.2058168202638626,0.0
9.474209785461426,25.010000228881836,36.459999084472656,50.0,1.0646153688430786,8.343223356632734e-08,10.0,1.0011836290359497,1.0011836290359497,1.0011836290359497,0.0013008298119530082,0.0,0.705920934677124,153000.0,-0.006153161637485027,0.011745567433536053,6.039937439084042e-09,2.518328905105591,1.2763136625289917,3.1163384914398193,2.75284481048584,-2.787830352783203,13.725773811340332,191.16961669921875,3.01804256439209,0.6231808662414551,3.6412317752838135,823.8970947265625,0.7161677479743958,0.0,0.511107861995697,0.03899423032999039,0.3824726641178131,0.0,0.5695785880088806,0.035666368901729584,0.018709633499383926,0.03899423032999039,0.01605965383350849,0.07750098407268524,1.3963207006454468,0.0,1.0
8.104194641113281,24.850000381469727,35.11000061035156,51.0,1.0581575632095337,0.00027838762616738677,10.0,0.996959388256073,0.996959388256073,0.996959388256073,0.0017748480895534158,0.0,0.7015601992607117,156000.0,-0.020225534215569496,-0.014072372578084469,3.178914353973994e-10,2.1023640632629395,-0.41596484184265137,2.4531760215759277,4.943569660186768,2.1907248497009277,13.996193885803223,194.8079071044922,3.073558807373047,0.5571837425231934,3.6307523250579834,826.275146484375,0.6613560914993286,0.2064627856016159,0.495615690946579,0.04572557657957077,0.39022621512413025,2.0,1.1043082475662231,0.04544255509972572,-0.025549158453941345,0.04572557657957077,0.01182387676090002,0.49396926164627075,1.5120447874069214,0.0,3.0
7.324398040771484,23.950000762939453,34.09000015258789,52.0,1.0572513341903687,0.000269352865871042,10.0,0.9987980127334595,0.9987980127334595,0.9987980127334595,0.0007372965919785202,0.0,0.7011443376541138,159000.0,-0.01969095505774021,0.0005345791578292847,9.536743617033494e-10,1.7038359642028809,-0.3985280990600586,2.2777209281921387,2.970599412918091,-1.9729702472686768,14.082791328430176,198.4299774169922,3.055791139602661,0.5583815574645996,3.6141819953918457,830.0634765625,0.6707450151443481,0.23704542219638824,0.45202362537384033,0.0444544181227684,0.44175758957862854,2.0,0.8445925116539001,0.04275713488459587,-8.491090774536133,0.0444544181227684,0.014827694743871689,0.12953665852546692,1.4908795356750488,0.0,3.0
9.929142951965332,27.81999969482422,39.90999984741211,53.0,1.0610016584396362,0.000343794614309445,10.0,0.9971714615821838,0.9971714615821838,0.9971714615821838,0.0020000645890831947,0.0,0.7039070725440979,162000.0,-0.017069123685359955,0.0026218313723802567,2.8610229740877458e-09,1.6773812770843506,-0.026454687118530273,2.7000608444213867,7.139026165008545,4.168426752090454,14.314380645751953,201.88316345214844,2.887334108352661,0.5582647323608398,3.445607900619507,870.673828125,0.5904489755630493,0.4975874423980713,0.33180609345436096,0.05736739560961723,0.5376996994018555,1.0,0.8526397943496704,0.052824102342128754,-5.259327411651611,0.05736739560961723,0.08272659778594971,1.5063279867172241,0.0,0.11522725224494934,0.0
10.184329986572266,25.280000686645508,39.25,54.0,1.0658082962036133,0.00029654972604475915,10.0,1.0142120122909546,1.0142120122909546,1.0142120122909546,0.010049439035356045,0.0,0.7071266770362854,165000.0,-0.10973618924617767,-0.09266706556081772,4.847844348176977e-09,2.023791790008545,0.34641051292419434,3.0313637256622314,6.867269515991211,-0.271756649017334,13.847546577453613,205.3999786376953,2.954442262649536,0.5544049739837646,3.5088562965393066,854.9796142578125,0.4926743507385254,0.40399399399757385,0.4956227242946625,0.0823967382311821,0.5001837015151978,1.0,1.107235312461853,0.07513142377138138,-0.023532792925834656,0.0823967382311821,0.11438734829425812,1.800950050354004,0.0,0.10538145154714584,0.0
9.1279935836792,31.030000686645508,42.16999816894531,55.0,1.0847535133361816,0.0003774360229726881,10.0,1.0000709295272827,1.0000709295272827,1.0000709295272827,5.012666588299908e-05,0.0,0.7207186818122864,168000.0,-0.021057825535535812,0.08867836371064186,-2.821286537724177e-09,2.124953508377075,0.10116171836853027,2.896313428878784,11.697216033935547,4.829946517944336,15.579736709594727,208.80824279785156,2.845966100692749,0.5543696880340576,3.4003448486328125,882.2636108398438,0.6244335174560547,0.335096538066864,0.4405318796634674,0.05129292607307434,0.43220168352127075,1.0,0.8907663226127625,0.03973919898271561,-35.832008361816406,0.05129292607307434,0.10824845731258392,1.0141944885253906,0.0,0.14042821526527405,0.0
8.474026679992676,25.170000076293945,35.689998626708984,56.0,1.0891318321228027,0.00037408820935525,10.0,1.0029898881912231,1.0029898881912231,1.0029898881912231,0.0021141984034329653,0.0,0.7240930199623108,171000.0,-0.015272472985088825,0.005785352550446987,-5.563099980676611e-10,2.8083415031433105,0.6833879947662354,2.9156334400177,4.112786293029785,-7.584429740905762,13.857882499694824,212.43748474121094,3.0662214756011963,0.5550274848937988,3.62125825881958,828.4414672851562,0.6751452088356018,0.44072598218917847,0.28636664152145386,0.043876856565475464,0.4608052670955658,1.0,0.6240052580833435,0.042290881276130676,-0.05717632547020912,0.043876856565475464,0.024369990453124046,0.37446749210357666,0.0,0.23110425472259521,0.0
9.61410140991211,23.84000015258789,36.58000183105469,57.0,1.0692838430404663,0.00027410444454289973,10.0,1.0022104978561401,1.0022104978561401,1.0022104978561401,0.0013026883825659752,0.0,0.7099745869636536,174000.0,-0.02135797031223774,-0.006085497327148914,-6.039937439084042e-09,2.742147922515869,-0.0661935806274414,3.1466257572174072,5.640814781188965,1.5280284881591797,13.371545791625977,216.01083374023438,3.0078043937683105,0.5577034950256348,3.5655171871185303,841.392822265625,0.6027801632881165,0.17396795749664307,0.7032482028007507,0.05504424870014191,0.3607616722583771,2.0,1.024450421333313,0.05496220290660858,-3.2213563919067383,0.05504424870014191,-0.005836132913827896,0.4151347577571869,1.6589796543121338,0.0,3.0
8.835037231445312,26.3799991607666,36.88999938964844,58.0,1.0648784637451172,0.0002913205826189369,10.0,0.9982467889785767,0.9982467889785767,0.9982467889785767,0.0010126866400241852,0.0,0.7066175937652588,177000.0,-0.015548691153526306,0.005809279158711433,-3.496805733860242e-09,1.7691363096237183,-0.9730116128921509,2.7050650119781494,9.269684791564941,3.6288700103759766,14.705360412597656,219.58331298828125,2.9958150386810303,0.5688080787658691,3.564633369445801,841.6014404296875,0.6464139223098755,0.28685468435287476,0.28957992792129517,0.04786394536495209,0.4457037150859833,2.0,1.2930374145507812,0.028224484995007515,-0.6898592114448547,0.04786394536495209,0.22953954339027405,2.6827824115753174,0.0,0.08634202927350998,0.0
10.008096694946289,22.799999237060547,37.349998474121094,59.0,1.064576268196106,0.0004016901075374335,10.0,1.0003761053085327,1.0003761053085327,1.0003761053085327,0.00026586235617287457,0.0,0.7063447833061218,180000.0,-0.031318143010139465,-0.01576945185661316,2.781550101360608e-09,2.594615936279297,0.8254796266555786,3.4171946048736572,2.2582361698150635,-7.011448621749878,13.940768241882324,223.13168334960938,2.9841604232788086,0.5560452938079834,3.540215253829956,847.4061889648438,0.4926469027996063,0.27334773540496826,0.5872308611869812,0.0824059247970581,0.5548552870750427,1.0,0.6932881474494934,0.08213343471288681,-36.90146255493164,0.0824059247970581,-0.005976653657853603,0.13108915090560913,2.0298514366149902,0.0,3.0
7.870168685913086,22.90999984741211,33.91999816894531,60.0,1.041561245918274,0.00041475656325928867,10.0,0.9955037236213684,0.9955037236213684,0.9955037236213684,0.0031793054658919573,0.0,0.6909061074256897,183000.0,-0.023278117179870605,0.00804002583026886,2.543131483179195e-09,1.9348129034042358,-0.659803032875061,2.5079257488250732,2.9474804401397705,0.689244270324707,13.40073013305664,226.82192993164062,3.109067440032959,0.5735538005828857,3.6826298236846924,814.6353149414062,0.49539297819137573,0.2902929186820984,0.4670485556125641,0.08149486780166626,0.585985004901886,1.0,0.7820466756820679,0.0777270570397377,-20.738021850585938,0.08149486780166626,0.028157752007246017,0.21042951941490173,2.018599510192871,0.0,3.0
9.583229064941406,26.540000915527344,37.13999938964844,61.0,1.0303385257720947,0.00027374023920856416,10.0,1.0044581890106201,1.0044581890106201,1.0044581890106201,0.0026409728452563286,0.0,0.683722972869873,186000.0,0.001025427132844925,0.02430354431271553,1.2715657859985185e-08,2.9365086555480957,1.0016957521438599,3.0336220264434814,4.650021076202393,1.702540636062622,14.190382957458496,230.32647705078125,2.9396698474884033,0.5570247173309326,3.4967033863067627,857.9510498046875,0.6272821426391602,0.26375943422317505,0.41191330552101135,0.05082812160253525,0.4409942626953125,2.0,0.9476118087768555,0.037931039929389954,-8.942826271057129,0.05082812160253525,0.0584176629781723,0.2646043300628662,0.0,0.27492645382881165,0.0
11.576913833618164,25.809999465942383,41.95000076293945,62.0,1.0266896486282349,0.00038269811193458736,10.0,0.9992539286613464,0.9992539286613464,0.9992539286613464,0.0005275380681268871,0.0,0.6816819310188293,189000.0,-0.03806270286440849,-0.03908812999725342,-7.311502958629035e-09,2.537858486175537,-0.3986501693725586,3.7208173274993896,8.720826148986816,4.070805072784424,13.906827926635742,233.6800079345703,2.7908406257629395,0.5544254779815674,3.3452751636505127,896.7874145507812,0.5355960130691528,0.3757674992084503,0.6957118511199951,0.06971965730190277,0.4930766224861145,1.0,1.3697072267532349,0.06946104019880295,-0.489004522562027,0.06971965730190277,-0.01825796440243721,1.288984775543213,0.0,0.12456358224153519,0.0
8.599625587463379,24.290000915527344,35.630001068115234,63.0,1.0175563097000122,0.0002823185350280255,10.0,0.9994345903396606,0.9994345903396606,0.9994345903396606,0.0003405303868930787,0.0,0.6751846671104431,192000.0,-0.027787983417510986,0.010274719446897507,5.08626296635839e-09,1.873429775238037,-0.6644287109375,3.1043472290039062,2.710174322128296,-6.0106518268585205,13.958213806152344,237.3482666015625,3.1015217304229736,0.5587313175201416,3.660261869430542,819.613525390625,0.49611759185791016,0.21107350289821625,0.4505058228969574,0.08125698566436768,0.5318130850791931,2.0,0.9064417481422424,0.08039270341396332,-1.9063142538070679,0.08125698566436768,-0.015039075165987015,0.26169079542160034,2.015651226043701,0.0,3.0
11.510498046875,23.260000228881836,38.95000076293945,64.0,1.0071910619735718,0.0003934899577870965,10.0,0.9987240433692932,0.9987240433692932,0.9987240433692932,0.0009022235171869397,0.0,0.6679990887641907,195000.0,-0.024058761075139046,0.0037292223423719406,1.5894572324981482e-09,2.3460402488708496,0.4726104736328125,3.9876720905303955,5.317361354827881,2.607187032699585,14.84997272491455,240.7522735595703,2.8414764404296875,0.5545177459716797,3.396003246307373,883.3915405273438,0.46104687452316284,0.24509750306606293,0.7999668121337891,0.09408920258283615,0.5316107869148254,1.0,1.2219828367233276,0.07512994110584259,-14.370621681213379,0.09408920258283615,0.06315679848194122,0.21038693189620972,2.1689767837524414,0.0,3.0
11.784250259399414,24.0,40.38999938964844,65.0,0.9956309199333191,0.00040455194539390504,10.0,0.994330883026123,0.994330883026123,0.994330883026123,0.004008698742836714,0.0,0.6597469449043274,198000.0,-0.027311362326145172,-0.0032526012510061264,1.1761983387259534e-08,2.111600399017334,-0.23443984985351562,4.0650434494018555,3.2250170707702637,-2.092344284057617,14.487187385559082,244.15573120117188,2.8395462036132812,0.5560398101806641,3.3955938816070557,883.4979858398438,0.490764856338501,0.2768253982067108,0.433658242225647,0.08303917944431305,0.5640693306922913,1.0,0.8703991770744324,0.08221067488193512,-3.9699525833129883,0.08303917944431305,0.01440997701138258,0.2506295442581177,2.0376358032226562,0.0,3.0
13.106245994567871,27.649999618530273,44.95000076293945,66.0,0.9857802391052246,0.0003813359944615513,10.0,1.0013421773910522,1.0013421773910522,1.0013421773910522,0.0009490345837548375,0.0,0.6531147956848145,201000.0,-0.02297540009021759,0.004335962235927582,1.5894572769070692e-08,2.8443455696105957,0.7327451705932617,4.498928546905518,6.499128818511963,3.274111747741699,15.717449188232422,247.445068359375,2.73012375831604,0.5513012409210205,3.2814340591430664,914.2345581054688,0.44392022490501404,0.40271666646003723,0.5328288078308105,0.10148925334215164,0.623104453086853,1.0,1.2062673568725586,0.10119666159152985,-9.528898239135742,0.10148925334215164,0.014669043943285942,0.7354249358177185,0.0,0.16490955650806427,0.0
13.974997520446777,26.260000228881836,45.63999938964844,67.0,0.9754109382629395,0.00038740201853215694,10.0,1.0015853643417358,1.0015853643417358,1.0015853643417358,0.0011209937511011958,0.0,0.6467953324317932,204000.0,-0.02173003926873207,0.0012453608214855194,9.536743617033494e-10,3.0887506008148193,0.24440503120422363,5.448925971984863,6.752439498901367,0.2533106803894043,15.192268371582031,250.71945190429688,2.711073875427246,0.5556941032409668,3.2667770385742188,918.33642578125,0.46316614747047424,0.26123133301734924,0.9111646413803101,0.09323014318943024,0.42641329765319824,1.0,1.3492019176483154,0.09319180250167847,-3.4964277744293213,0.09323014318943024,-0.004160702228546143,0.4514811038970947,0.0,0.21047241985797882,0.0
16.449403762817383,25.709999084472656,47.84000015258789,68.0,0.9740714430809021,0.0004040924832224846,10.0,0.996574342250824,0.996574342250824,0.996574342250824,0.002422319957986474,0.0,0.6461601257324219,207000.0,-0.016604626551270485,0.005125412717461586,1.287460360543946e-08,4.321893692016602,1.2331430912017822,7.2546916007995605,5.33346700668335,-1.4189724922180176,14.987808227539062,253.98765563964844,2.7086684703826904,0.5516915321350098,3.260369062423706,920.141357421875,0.5553181171417236,0.29325833916664124,0.4357139766216278,0.0648554116487503,0.4819675385951996,1.0,0.9375937581062317,0.06484192609786987,-1.7714409828186035,0.0648554116487503,0.0019479766488075256,0.2813928723335266,0.0,0.26659896969795227,0.0
16.343950271606445,23.34000015258789,46.45000076293945,69.0,0.9660046696662903,0.0002748222032096237,10.0,0.993465006351471,0.993465006351471,0.993465006351471,0.0038748758379369974,0.0,0.6405532956123352,210000.0,-0.029154930263757706,-0.01255030371248722,1.1444091896350983e-08,4.435380935668945,0.11348724365234375,7.643710136413574,2.6392290592193604,-2.6942379474639893,14.726941108703613,257.2696838378906,2.716836452484131,0.557328462600708,3.2741737365722656,916.2618408203125,0.4871458113193512,0.17307418584823608,0.9335804581642151,0.08427756279706955,0.44410261511802673,2.0,0.8356974720954895,0.08372022211551666,-13.727959632873535,0.08427756279706955,-0.010569375939667225,0.20043694972991943,2.0527734756469727,0.0,3.0
16.207496643066406,25.200000762939453,47.16999816894531,70.0,0.9729902148246765,0.0003862569574266672,10.0,1.0007892847061157,1.0007892847061157,1.0007892847061157,0.0005580805009230971,0.0,0.6439955830574036,213000.0,-0.01593642681837082,0.013218503445386887,5.7220459481754915e-09,4.934037208557129,0.4986562728881836,7.027297019958496,6.236703872680664,3.5974748134613037,15.478384017944336,260.5370788574219,2.690030813217163,0.5692071914672852,3.2592477798461914,920.4580078125,0.5200334191322327,0.23892293870449066,0.6419681310653687,0.0739549845457077,0.4543839693069458,1.0,1.3726425170898438,0.07259921729564667,-0.06364096701145172,0.0739549845457077,0.025463292375206947,0.47823816537857056,0.0,0.20449979603290558,0.0
16.681594848632812,25.5,48.52000045776367,71.0,0.9840405583381653,0.0003773752541746944,10.0,1.0007520914077759,1.0007520914077759,1.0007520914077759,0.0005318369949236512,0.0,0.649786651134491,216000.0,-0.01207874994724989,0.0038576768711209297,0.0,5.33659553527832,0.4025583267211914,8.227021217346191,4.735340595245361,-1.5013632774353027,14.017987251281738,263.73046875,2.635145664215088,0.5502738952636719,3.1854281425476074,941.7887573242188,0.5472614765167236,0.2916411757469177,0.4754049777984619,0.06677904725074768,0.4312702417373657,1.0,0.7216297388076782,0.06501701474189758,-0.8623285293579102,0.06677904725074768,0.022344039753079414,0.2833411693572998,0.0,0.26568078994750977,0.0
14.740545272827148,24.81999969482422,44.720001220703125,72.0,0.9618896245956421,0.00028246481087990105,10.0,0.9999216794967651,0.9999216794967651,0.9999216794967651,0.00010992038005497307,0.0,0.6351666450500488,219000.0,-0.02813505195081234,-0.01605630200356245,0.0,4.183854103088379,-1.1527414321899414,6.570052146911621,4.760575294494629,0.025234699249267578,13.825562477111816,267.17303466796875,2.8763673305511475,0.5583617687225342,3.4347376823425293,873.4292602539062,0.41349366307258606,0.14853546023368835,0.886485755443573,0.11697477102279663,0.4490257203578949,2.0,0.7760187387466431,0.10590707510709763,-0.08978141844272614,0.11697477102279663,0.05715278163552284,0.29513290524482727,2.418416738510132,0.0,3.0
16.534896850585938,25.639999389648438,47.150001525878906,73.0,0.9484518766403198,0.00027046853210777044,10.0,1.0007590055465698,1.0007590055465698,1.0007590055465698,0.0005213326658122241,0.0,0.6259505152702332,222000.0,-0.01305357925593853,0.01508147269487381,-1.1444091896350983e-08,5.334292411804199,1.1504383087158203,8.661970138549805,6.634760856628418,1.874185562133789,15.143054962158203,270.3102722167969,2.5749261379241943,0.5544309616088867,3.1293654441833496,958.6609497070312,0.4542595148086548,0.12181556969881058,0.542691707611084,0.0969218984246254,0.47422361373901367,2.0,2.9362223148345947,0.09137696027755737,-0.4326196312904358,0.0969218984246254,0.07083715498447418,0.9049524068832397,0.0,0.1486627459526062,0.0
20.2872257232666,24.389999389648438,53.790000915527344,74.0,0.931532084941864,0.00026886709383688867,10.0,0.9954656362533569,0.9954656362533569,0.9954656362533569,0.002659974852576852,0.0,0.615233838558197,225000.0,-0.02352365478873253,-0.010470075532793999,-7.78834063908107e-09,8.24997329711914,2.9156808853149414,9.523426055908203,4.209965705871582,-2.424795150756836,13.600432395935059,273.4979248046875,2.6245503425598145,0.555654764175415,3.180213689804077,943.3328857421875,0.5791217088699341,0.2312835454940796,0.5129112005233765,0.05963348597288132,0.4992119371891022,2.0,1.0730760097503662,0.047986939549446106,-2.149420738220215,0.05963348597288132,-0.04469479247927666,0.17152076959609985,1.726752758026123,0.0,3.0
