Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
195.3899383544922,0.0,216.16000366210938,63.0,0.6906901001930237,0.00027364277048036456,10.0,0.9979942440986633,0.9979942440986633,0.9979942440986633,0.0011706267250701785,0.0,0.48290786147117615,128000.0,-0.010968700982630253,0.006609856151044369,2.4724005243115244e-07,1.3031237125396729,-0.21778655052185059,82.96775817871094,0.20012494921684265,-0.005574211478233337,1.2238261699676514,93.43061065673828,0.989016056060791,0.38783931732177734,1.376863718032837,1452.5771484375,1.0951935052871704,0.1754571944475174,0.3495153486728668,0.01667431741952896,0.20025821030139923,2.0,0.043615054339170456,0.016430223360657692,-49133720.0,0.01667431741952896,-5.5722335673635826e-05,1.2710388546111062e-05,0.913080632686615,0.0,3.0
195.3243408203125,0.0,213.42999267578125,64.0,0.6770426630973816,0.0003657305205706507,10.0,0.9994251132011414,0.9994251132011414,0.9994251132011414,0.00033208055538125336,0.0,0.47621145844459534,130000.0,-0.02594197727739811,-0.014973276294767857,1.907348723406699e-09,68.34919738769531,67.04607367515564,84.72187805175781,0.20087048411369324,0.0007455348968505859,1.0252870321273804,94.81383514404297,0.9873332977294922,0.38799476623535156,1.375338077545166,1454.1883544921875,0.5734595656394958,0.221944198012352,1.2488949298858643,0.06081689894199371,0.4837833642959595,2.0,0.1361377090215683,0.009766209870576859,-1753682.5,0.06081689894199371,0.004265454597771168,0.00035638289409689605,1.7438020706176758,0.0,3.0
199.16482543945312,0.0,215.89999389648438,65.0,0.6402037739753723,0.00040455113048665226,10.0,0.9991424679756165,0.9991424679756165,0.9991424679756165,0.0006063807522878051,0.0,0.45913562178611755,132000.0,-0.01759893260896206,0.00834304466843605,-1.1169910152375451e-07,1.0607917308807373,-67.28840565681458,85.40628051757812,0.19029958546161652,-0.010570898652076721,0.8611094951629639,96.18988037109375,0.9874296188354492,0.3804349899291992,1.3678748607635498,1462.12255859375,0.6923534274101257,0.2337176501750946,0.5775967836380005,0.041722871363162994,0.3375698924064636,1.0,0.05185004323720932,0.04128153622150421,-47998504.0,0.041722871363162994,-7.580731471534818e-05,1.3011238479521126e-05,1.4443490505218506,0.0,3.0
202.7944793701172,0.0,218.2100067138672,66.0,0.576165497303009,0.0002827208663802594,10.0,1.0009238719940186,1.0009238719940186,1.0009238719940186,0.0005393453175202012,0.0,0.4306759238243103,134000.0,-0.013142081908881664,0.004456850700080395,-4.123449457438255e-07,0.9038675427436829,-0.15692418813705444,86.89576721191406,0.18502433598041534,-0.005275249481201172,0.7238374352455139,97.56439971923828,0.9764125347137451,0.3895120620727539,1.3659343719482422,1464.19970703125,1.0329499244689941,0.1347120702266693,0.9335255026817322,0.018744386732578278,0.16301867365837097,2.0,0.01327344961464405,0.018543744459748268,-337636960.0,0.018744386732578278,1.927199264173396e-05,1.8411006976748467e-06,0.9681011438369751,0.0,3.0
200.4831085205078,0.36000001430511475,214.66000366210938,67.0,0.565032958984375,0.0003739485109690577,10.0,1.0050019025802612,1.0050019025802612,1.0050019025802612,0.0035368511453270912,0.0,0.42574891448020935,136000.0,-0.02020668238401413,-0.007064600475132465,-5.2452087118126656e-09,34.741844177246094,33.83797663450241,86.0108413696289,0.3222135603427887,0.13718922436237335,0.8730493783950806,98.95036315917969,0.9894046783447266,0.3886854648590088,1.3780994415283203,1451.2750244140625,0.9204257130622864,0.2559547424316406,0.5194375514984131,0.02360762655735016,0.27808302640914917,1.0,0.5878283977508545,0.019370824098587036,-12360.240234375,0.02360762655735016,-0.014426004141569138,0.04911947250366211,1.0864537954330444,0.0,3.0
192.25753784179688,0.6899999976158142,204.52999877929688,68.0,0.5736318826675415,0.00027660230989567935,10.0,0.9946765899658203,0.9946765899658203,0.9946765899658203,0.0031831851229071617,0.0,0.4294315576553345,138000.0,-0.013009995222091675,0.007196687161922455,1.19209286886246e-09,66.49044036865234,31.74859619140625,85.8793716430664,0.4455769658088684,0.12336340546607971,1.120237112045288,100.45182800292969,0.9912335872650146,0.5022377967834473,1.4934813976287842,1339.1533203125,1.415567398071289,0.20424123108386993,0.37903881072998047,0.00998087227344513,0.18035274744033813,2.0,0.5253265500068665,0.007243802770972252,-40082.04296875,0.00998087227344513,-0.006352619268000126,0.014744143933057785,0.7064304947853088,0.0,3.0
185.1342315673828,1.059999942779541,196.4199981689453,69.0,0.5755174160003662,0.00039488603943027556,10.0,0.9970533847808838,0.9970533847808838,0.9970533847808838,0.0020835716277360916,0.0,0.4302361011505127,140000.0,-0.01781277172267437,-0.004802776500582695,-8.82148754044465e-09,75.95303344726562,9.462593078613281,85.88401794433594,0.5286259055137634,0.08304893970489502,1.0787608623504639,101.96525573730469,1.1091556549072266,0.3920881748199463,1.5012538433074951,1332.22021484375,0.7071923613548279,0.29159072041511536,0.7890849709510803,0.03999030590057373,0.41232162714004517,1.0,0.2377147525548935,0.03972893953323364,-16854.60546875,0.03999030590057373,-0.002981188241392374,0.03400392457842827,1.4140424728393555,0.0,3.0
188.87989807128906,1.059999942779541,199.86000061035156,70.0,0.5602018237113953,0.000344681553542614,10.0,0.9984469413757324,0.9984469413757324,0.9984469413757324,0.0010981783270835876,0.0,0.42372164130210876,142000.0,-0.007082512602210045,0.010730259120464325,6.675720420901143e-09,89.49822998046875,13.545196533203125,88.60299682617188,0.19808875024318695,-0.3305371552705765,0.33465734124183655,103.34427642822266,0.9836246967315674,0.38742971420288086,1.371063470840454,1458.72265625,1.4040954113006592,0.3985682725906372,0.2772061824798584,0.010144631378352642,0.28386127948760986,1.0,0.2091255486011505,0.010143735446035862,-715408.875,0.010144631378352642,2.679359749890864e-05,0.0008011033060029149,0.7122023105621338,0.0,3.0
144.29225158691406,1.3700000047683716,152.1699981689453,71.0,0.5648090243339539,0.00041154015343636274,10.0,0.9981498718261719,0.9981498718261719,0.9981498718261719,0.0013082381337881088,0.0,0.42566946148872375,144000.0,-0.011804074048995972,-0.004721561446785927,-2.074241578498004e-08,440.7344665527344,351.2362365722656,85.12488555908203,0.3830578923225403,0.18496914207935333,0.8663473129272461,104.7618408203125,1.0226352214813232,0.3863062858581543,1.4089505672454834,1419.4967041015625,1.1316429376602173,0.1847202628850937,1.0278311967849731,0.015617476776242256,0.16323193907737732,1.0,0.26144587993621826,0.01475162897258997,-37554.73828125,0.015617476776242256,0.003587996354326606,0.014868329279124737,0.8836709856987,0.0,3.0
115.38238525390625,1.3700000047683716,121.5,72.0,0.549697756767273,0.0003848256601486355,10.0,1.0023064613342285,1.0023064613342285,1.0023064613342285,0.001376418978907168,0.0,0.41930291056632996,146000.0,-0.007762156426906586,0.004041917622089386,3.4809112037237355e-08,386.7174072265625,-54.017059326171875,78.87495422363281,0.19315460324287415,-0.18990328907966614,0.15347246825695038,106.17041015625,1.012765884399414,0.38655877113342285,1.3993337154388428,1429.2520751953125,1.8897215127944946,0.2005554884672165,0.1942228078842163,0.005600587464869022,0.13266204297542572,2.0,0.14698314666748047,0.005458984989672899,-4612325.0,0.005600587464869022,-0.0001309299550484866,0.00012105191126465797,0.5291785001754761,0.0,3.0
88.81818389892578,1.600000023841858,94.1500015258789,73.0,0.543914794921875,0.00041418804903514683,10.0,1.0004819631576538,1.0004819631576538,1.0004819631576538,0.00034071513800881803,0.0,0.416852205991745,148000.0,-0.008618203923106194,-0.0008560474961996078,3.3378602104505717e-09,259.6476745605469,-127.06973266601562,63.000404357910156,0.5591762661933899,0.36602166295051575,1.8734253644943237,107.56781005859375,1.006044626235962,0.3827176094055176,1.3887715339660645,1440.1224365234375,1.7704739570617676,0.17824171483516693,0.48879721760749817,0.006380434613674879,0.100674569606781,1.0,0.2783700227737427,0.00624583987519145,-35645.7890625,0.006380434613674879,-0.0014378894120454788,0.015361121855676174,0.5648205280303955,0.0,3.0
63.7075309753418,1.8600000143051147,68.45999908447266,74.0,0.5488401055335999,0.00026762133347801864,10.0,1.0010583400726318,1.0010583400726318,1.0010583400726318,0.0006180335767567158,0.0,0.418912410736084,150000.0,-0.008923619985580444,-0.0003054160624742508,1.907348723406699e-09,247.5928955078125,-12.054779052734375,55.26999282836914,0.5932201147079468,0.034043848514556885,2.66347074508667,108.97904968261719,1.0192644596099854,0.38387465476989746,1.403148889541626,1425.365966796875,1.609844446182251,0.15250281989574432,0.4629291296005249,0.0077172331511974335,0.1184142455458641,2.0,0.1147095337510109,0.007648460101336241,-76439.484375,0.0077172331511974335,-0.0006940864259377122,0.007005001418292522,0.6211780309677124,0.0,3.0
52.74065399169922,2.490000009536743,58.08000183105469,75.0,0.5503414273262024,0.00040282003465108573,10.0,0.999584972858429,0.999584972858429,0.999584972858429,0.0002934263611678034,0.0,0.4195396900177002,152000.0,-0.010924043133854866,-0.0020004231482744217,4.792213559312586e-08,246.5592803955078,-1.0336151123046875,50.33788299560547,0.3501414358615875,-0.24307867884635925,1.594165563583374,110.4719009399414,1.0816586017608643,0.4032731056213379,1.4849414825439453,1346.8548583984375,1.3319368362426758,0.17025043070316315,0.8937296271324158,0.011273592710494995,0.127821683883667,1.0,0.25346270203590393,0.011271816678345203,-104412.6796875,0.011273592710494995,-9.282596874982119e-05,0.004852849058806896,0.7507863640785217,0.0,3.0
52.597713470458984,1.8700000047683716,57.5099983215332,76.0,0.5508531332015991,0.0002747787511907518,10.0,1.0027835369110107,1.0027835369110107,1.0027835369110107,0.00165438128169626,0.0,0.4197544455528259,154000.0,-0.008566091768443584,0.0023579513654112816,5.9604645663569045e-09,151.8414764404297,-94.71780395507812,45.54269027709961,0.3775145709514618,0.027373135089874268,0.986777663230896,111.88410186767578,1.0175697803497314,0.38668370246887207,1.4042630195617676,1424.235107421875,1.5920056104660034,0.1359107941389084,0.384577214717865,0.007891148328781128,0.10671351850032806,2.0,0.1719069927930832,0.007638856768608093,-381209.75,0.007891148328781128,0.000595038291066885,0.0014034085907042027,0.6281384825706482,0.0,3.0
56.206546783447266,2.0299999713897705,61.84000015258789,77.0,0.5281311273574829,0.0002681491896510124,10.0,0.9951557517051697,0.9951557517051697,0.9951557517051697,0.0028540720231831074,0.0,0.41036176681518555,156000.0,-0.0107717989012599,-0.0022057071328163147,1.120567283408036e-08,115.07929992675781,-36.762176513671875,39.12300491333008,0.7289420962333679,0.35142752528190613,1.962593913078308,113.29928588867188,1.0144100189208984,0.39299798011779785,1.4074180126190186,1421.0423583984375,1.2184902429580688,0.09058722108602524,0.5323881506919861,0.013470557518303394,0.09292975813150406,2.0,0.6095250248908997,0.013403800316154957,-5658.19091796875,0.013470557518303394,0.002495002467185259,0.09324870258569717,0.8206877112388611,0.0,3.0
62.24229431152344,2.609999895095825,68.81999969482422,78.0,0.5024983286857605,0.00028998684138059616,10.0,1.0048772096633911,1.0048772096633911,1.0048772096633911,0.0028938292525708675,0.0,0.39996927976608276,158000.0,-0.011598995886743069,-0.0008271969854831696,-4.0531160649948106e-09,146.17318725585938,31.093887329101562,40.8465461730957,0.5154065489768982,-0.21353554725646973,2.911778211593628,114.7381362915039,1.0310256481170654,0.40010786056518555,1.4311532974243164,1397.4752197265625,1.1388559341430664,0.11429072916507721,0.768805980682373,0.015420276671648026,0.12544465065002441,2.0,0.41745421290397644,0.01476292870938778,-64721.59375,0.015420276671648026,0.0022564565297216177,0.007745657581835985,0.8780741691589355,0.0,3.0
66.45431518554688,4.199999809265137,74.94999694824219,79.0,0.48858240246772766,0.0002680870529729873,10.0,0.9979476928710938,0.9979476928710938,0.9979476928710938,0.0012052403762936592,0.0,0.3944190740585327,160000.0,-0.011578304693102837,2.0691193640232086e-05,4.768371808516747e-10,110.4408950805664,-35.73229217529297,37.7999267578125,1.1335186958312988,0.6181121468544006,5.5317702293396,116.14579010009766,1.0128819942474365,0.3865363597869873,1.3994276523590088,1429.1563720703125,1.063734531402588,0.16159552335739136,0.7614340782165527,0.017675155773758888,0.1898917555809021,2.0,0.6788784861564636,0.01654338464140892,-38916.59375,0.017675155773758888,0.0035471152514219284,0.01111709326505661,0.9400841593742371,0.0,3.0
66.58263397216797,5.820000171661377,76.62999725341797,80.0,0.4737113118171692,0.0002772582811303437,10.0,1.0017567873001099,1.0017567873001099,1.0017567873001099,0.0010484043741598725,0.0,0.3886023163795471,162000.0,-0.013272801414132118,-0.0016944967210292816,-9.536743617033494e-10,118.72159576416016,8.28070068359375,37.494930267333984,0.6608552932739258,-0.47266340255737305,6.774243354797363,117.55492401123047,1.017791986465454,0.38329029083251953,1.4010915756225586,1427.458984375,0.9829772710800171,0.10634371638298035,0.903338611125946,0.02069868892431259,0.13523167371749878,2.0,0.25519660115242004,0.018421592190861702,-68354.109375,0.02069868892431259,-0.003500716295093298,0.005381850525736809,1.017317533493042,0.0,3.0
61.895206451416016,7.480000019073486,73.12000274658203,81.0,0.44760075211524963,0.0002808869176078588,10.0,1.0030403137207031,1.0030403137207031,1.0030403137207031,0.0018063889583572745,0.0,0.37861189246177673,164000.0,-0.012395231053233147,0.0008775703608989716,-1.287460360543946e-08,104.03993225097656,-14.681663513183594,36.14326095581055,1.6227023601531982,0.9618470668792725,7.863518714904785,118.95938110351562,1.0118772983551025,0.38463425636291504,1.3965208530426025,1432.131103515625,0.9252983927726746,0.11030798405408859,1.2644747495651245,0.023359643295407295,0.14901676774024963,2.0,1.6165049076080322,0.02225322276353836,-6296.3681640625,0.023359643295407295,0.007344270125031471,0.048750221729278564,1.0807324647903442,0.0,3.0
64.1697998046875,9.720000267028809,77.83999633789062,82.0,0.4721381664276123,0.00038055016193538904,10.0,1.0007833242416382,1.0007833242416382,1.0007833242416382,0.0005538658006116748,0.0,0.3880666494369507,166000.0,-0.007230340503156185,0.0051648905500769615,-3.0994415922691587e-09,83.36628723144531,-20.67364501953125,32.5807991027832,2.4802639484405518,0.8575615882873535,9.97859001159668,120.35482025146484,1.0041968822479248,0.38311123847961426,1.3873176574707031,1441.63134765625,1.7227165699005127,0.09537901729345322,0.6805258989334106,0.006739096716046333,0.05536548048257828,1.0,1.9953726530075073,0.0062419637106359005,-2845.620361328125,0.006739096716046333,0.006386598572134972,0.08204774558544159,0.5804785490036011,0.0,3.0
68.7624740600586,12.239999771118164,85.22000122070312,83.0,0.5021670460700989,0.0004035536840092391,10.0,1.0024299621582031,1.0024299621582031,1.0024299621582031,0.0017182988813146949,0.0,0.3998304605484009,168000.0,-0.010050103068351746,-0.0028197625651955605,-1.2397766369076635e-08,74.35948181152344,-9.006805419921875,32.43777847290039,2.3320584297180176,-0.14820551872253418,10.119599342346191,121.7481460571289,1.0006704330444336,0.3844730854034424,1.385157823562622,1443.8795166015625,1.4708536863327026,0.16729603707790375,0.40517136454582214,0.009244652464985847,0.11374077200889587,1.0,1.8406567573547363,0.009185087867081165,-2463.51416015625,0.009244652464985847,-0.00198411475867033,0.06609106063842773,0.6798772811889648,0.0,3.0
66.67997741699219,14.319999694824219,85.47000122070312,84.0,0.5149912238121033,0.00038060746737755835,10.0,1.0040092468261719,1.0040092468261719,1.0040092468261719,0.002834965707734227,0.0,0.40497079491615295,170000.0,-0.009810534305870533,0.00023956876248121262,2.3841859042583735e-10,41.72477722167969,-32.63470458984375,28.082460403442383,1.9310619831085205,-0.40099644660949707,13.174975395202637,123.1400375366211,0.9998359680175781,0.38431501388549805,1.384160041809082,1444.920166015625,1.9263668060302734,0.17890812456607819,0.398165225982666,0.0053895339369773865,0.09287335723638535,1.0,1.8225622177124023,0.005151695106178522,-1473.478515625,0.0053895339369773865,-0.004290797282010317,0.07740923762321472,0.5191119313240051,0.0,3.0
63.89744567871094,16.81999969482422,85.37000274658203,85.0,0.5165002346038818,0.0003600067284423858,10.0,0.9988512992858887,0.9988512992858887,0.9988512992858887,0.000812254031188786,0.0,0.40557965636253357,172000.0,-0.01017305813729763,-0.0003625238314270973,4.76837147544984e-09,37.73851776123047,-3.9862594604492188,24.955778121948242,1.4782987833023071,-0.4527631998062134,14.818812370300293,124.54403686523438,1.0123014450073242,0.3840489387512207,1.396360158920288,1432.2957763671875,1.1963472366333008,0.22263628244400024,0.9115586876869202,0.013973820954561234,0.18609672784805298,1.0,1.1878060102462769,0.013973161578178406,-2468.18310546875,0.013973820954561234,0.00013374455738812685,0.02710975706577301,0.8358777165412903,0.0,3.0
62.805633544921875,19.280000686645508,87.06999969482422,86.0,0.5212333798408508,0.00038315742858685553,10.0,1.003053069114685,1.003053069114685,1.003053069114685,0.002158817835152149,0.0,0.40750667452812195,174000.0,-0.010300058871507645,-0.00012700073421001434,-9.536743617033494e-10,40.44995880126953,2.7114410400390625,24.37664031982422,1.6938807964324951,0.215582013130188,14.620403289794922,125.94464874267578,1.0092542171478271,0.38256263732910156,1.3918259143829346,1436.9617919921875,1.381496548652649,0.16217106580734253,0.9046841859817505,0.010479244403541088,0.11738796532154083,1.0,1.4571571350097656,0.01040664967149496,-539.40966796875,0.010479244403541088,0.002098369412124157,0.06065366417169571,0.7238526940345764,0.0,3.0
58.91069412231445,21.200000762939453,85.1500015258789,87.0,0.5235586166381836,0.0003851259534712881,10.0,0.9970621466636658,0.9970621466636658,0.9970621466636658,0.0020773899741470814,0.0,0.40845251083374023,176000.0,-0.00908048264682293,0.0012195762246847153,9.417534307942788e-09,25.32956314086914,-15.12039566040039,22.812583923339844,1.2811132669448853,-0.41276752948760986,15.674782752990723,127.34203338623047,1.0046799182891846,0.38269782066345215,1.3873865604400635,1441.56005859375,0.7609283328056335,0.143354594707489,0.6221737861633301,0.03454159200191498,0.18839435279369354,1.0,1.435746192932129,0.012385223060846329,-274.5598449707031,0.03454159200191498,0.0341348871588707,0.052589405328035355,1.3141841888427734,0.0,3.0
57.79728698730469,23.149999618530273,86.41000366210938,88.0,0.5029177665710449,0.00027206316008232534,10.0,0.9994574785232544,0.9994574785232544,0.9994574785232544,0.0003210374852642417,0.0,0.40013742446899414,178000.0,-0.008761633187532425,0.00031884945929050446,1.7881394143159923e-08,4.62070894241333,-20.70885419845581,18.56189727783203,1.0512784719467163,-0.22983479499816895,16.932205200195312,128.7332000732422,0.9944479465484619,0.38832902908325195,1.3827855587005615,1446.3563232421875,1.3013910055160522,0.11541125178337097,0.5283821225166321,0.011809024028480053,0.11085374653339386,2.0,1.2133461236953735,0.011560057289898396,-72.73152923583984,0.011809024028480053,0.003422327572479844,0.04704369604587555,0.7684085965156555,0.0,3.0
57.745880126953125,25.700000762939453,89.47000122070312,89.0,0.49397578835487366,0.00026860283105634153,10.0,1.0019243955612183,1.0019243955612183,1.0019243955612183,0.001152403187006712,0.0,0.39654743671417236,180000.0,-0.006868541240692139,0.0018930919468402863,-1.0967254659988157e-08,2.3609275817871094,-2.2597813606262207,17.93480110168457,0.6394280195236206,-0.4118504524230957,17.74321746826172,130.1572265625,1.0251586437225342,0.39008188247680664,1.4152510166168213,1413.1773681640625,1.1442060470581055,0.11261134594678879,0.810766339302063,0.015276405028998852,0.14316536486148834,2.0,0.7941394448280334,0.013272883370518684,-28.12815284729004,0.015276405028998852,-0.005905688740313053,0.017407920211553574,0.0,1.0718683004379272,0.0
57.969329833984375,27.8799991607666,92.19000244140625,90.0,0.48960399627685547,0.00038336540455929935,10.0,1.0001291036605835,1.0001291036605835,1.0001291036605835,9.126198710873723e-05,0.0,0.39481744170188904,182000.0,-0.001259912271052599,0.00560862896963954,-2.3841859042583735e-10,8.475622177124023,6.114694595336914,18.654987335205078,0.9612787961959839,0.3218507766723633,17.446182250976562,131.60194396972656,1.0366013050079346,0.39911937713623047,1.435729742050171,1393.020263671875,1.5665864944458008,0.1715315878391266,0.6583220362663269,0.00814930722117424,0.08356902748346329,1.0,0.5210348963737488,0.007936804555356503,-662.463134765625,0.00814930722117424,0.001631125109270215,0.01252015121281147,0.0,1.2638921737670898,0.0
55.889400482177734,29.170000076293945,91.97000122070312,91.0,0.47900447249412537,0.00040951036498881876,10.0,0.998507022857666,0.998507022857666,0.998507022857666,0.0010556943016126752,0.0,0.3906613290309906,184000.0,-0.008906280621886253,-0.007646368350833654,1.4305114870438729e-09,2.439195394515991,-6.036426782608032,16.461782455444336,0.5527153611183167,-0.40856343507766724,17.871089935302734,133.0114288330078,1.0128960609436035,0.38767147064208984,1.4005780220031738,1427.9822998046875,1.2836509943008423,0.1689729541540146,0.7006659507751465,0.012137679383158684,0.1364845186471939,1.0,0.3580014407634735,0.00907091610133648,-2054.39306640625,0.012137679383158684,-0.005094860680401325,0.008464159443974495,0.0,1.5371731519699097,0.0
52.79310607910156,29.709999084472656,90.29000091552734,92.0,0.46284210681915283,0.0002835719205904752,10.0,0.9981953501701355,0.9981953501701355,0.9981953501701355,0.0010504149831831455,0.0,0.3843996524810791,186000.0,-0.008752669207751751,0.0001536114141345024,2.956390332542469e-08,1.1828480958938599,-1.2563472986221313,16.076919555664062,0.4745810031890869,-0.07813435792922974,17.848066329956055,134.4089813232422,1.0030570030212402,0.3862130641937256,1.3892788887023926,1439.5963134765625,1.0600229501724243,0.11902477592229843,1.1164034605026245,0.017799146473407745,0.10863786190748215,2.0,0.24447429180145264,0.013705272227525711,-2993.975830078125,0.017799146473407745,-0.005507601425051689,0.0074095167219638824,0.0,1.642932653427124,0.0
51.134368896484375,29.5,88.98999786376953,93.0,0.4733220934867859,0.0002676639414858073,10.0,0.9966596961021423,0.9966596961021423,0.9966596961021423,0.001993550918996334,0.0,0.38845181465148926,188000.0,-0.004839465953409672,0.003913203254342079,-3.3378602104505717e-09,1.4333171844482422,0.2504690885543823,15.731025695800781,0.41749873757362366,-0.05708226561546326,17.694622039794922,135.8433380126953,1.0285871028900146,0.3977477550506592,1.426344633102417,1402.1861572265625,1.1520860195159912,0.10637449473142624,0.8921573162078857,0.015068147331476212,0.10360178351402283,2.0,0.37713003158569336,0.013486655429005623,-4345.775390625,0.015068147331476212,-0.0027146341744810343,0.004659666679799557,0.0,2.071748971939087,0.0
49.171287536621094,29.299999237060547,87.37999725341797,94.0,0.4797084629535675,0.00040157928015105426,10.0,0.9976157546043396,0.9976157546043396,0.9976157546043396,0.001685930066742003,0.0,0.39092984795570374,190000.0,-0.00755018787458539,-0.0027107219211757183,-2.479553273815327e-08,1.4005872011184692,-0.03272998332977295,14.747262001037598,0.3755095601081848,-0.04198917746543884,17.592763900756836,137.26763916015625,1.0137042999267578,0.4022517204284668,1.4159646034240723,1412.4652099609375,1.0576322078704834,0.12169129401445389,0.9112852811813354,0.017879709601402283,0.15451042354106903,1.0,0.3846685290336609,0.01501370407640934,-4920.70751953125,0.017879709601402283,-0.003281650133430958,0.0037575634196400642,0.0,2.307072639465332,0.0
46.866703033447266,29.040000915527344,85.69000244140625,95.0,0.48647788166999817,0.0003940627502743155,10.0,0.9991334080696106,0.9991334080696106,0.9991334080696106,0.0006127309170551598,0.0,0.393586665391922,192000.0,-0.010696782730519772,-0.0031465948559343815,1.907348723406699e-09,1.1243765354156494,-0.2762106657028198,13.46202564239502,0.42722511291503906,0.05171555280685425,17.419408798217773,138.69094848632812,1.018549919128418,0.39650440216064453,1.415064811706543,1413.363525390625,1.0162341594696045,0.12052491307258606,1.195959210395813,0.019366102293133736,0.14527465403079987,1.0,0.3674926161766052,0.015239334665238857,-1650.6546630859375,0.019366102293133736,-0.006387864705175161,0.009887829422950745,0.0,1.4222118854522705,0.0
44.83985900878906,28.459999084472656,83.75,96.0,0.49227744340896606,0.00027841731207445264,10.0,1.0029898881912231,1.0029898881912231,1.0029898881912231,0.001762069296091795,0.0,0.3958740234375,194000.0,-0.013022175058722496,-0.0023253923282027245,-2.2888183792701966e-08,1.0681241750717163,-0.056252360343933105,12.673317909240723,0.4460451006889343,0.018819987773895264,17.377437591552734,140.0946807861328,1.0134382247924805,0.3815195560455322,1.3949666023254395,1433.7265625,0.7166755795478821,0.12338653206825256,1.2877370119094849,0.0389389842748642,0.1750786006450653,2.0,0.2889309227466583,0.02690083533525467,-1309.846923828125,0.0389389842748642,-0.010489197447896004,0.009139539673924446,0.0,1.4792875051498413,0.0
42.7353630065918,27.75,81.7300033569336,97.0,0.4960310459136963,0.00041297238203696907,10.0,0.9998111724853516,0.9998111724853516,0.9998111724853516,0.0001334931148448959,0.0,0.39736294746398926,196000.0,-0.010144252330064774,0.0028779227286577225,2.5033950024067053e-08,0.9321902394294739,-0.13593393564224243,12.166603088378906,0.4548805356025696,0.008835434913635254,17.090608596801758,141.56338500976562,1.0591909885406494,0.40148353576660156,1.4606833457946777,1369.222412109375,0.8901892304420471,0.11833181232213974,1.1892026662826538,0.02523859217762947,0.15402591228485107,1.0,0.4662083685398102,0.020748674869537354,-952.0234985351562,0.02523859217762947,-0.005972050130367279,0.007943429052829742,0.0,1.586758017539978,0.0
40.866336822509766,26.809999465942383,80.13999938964844,98.0,0.5103545188903809,0.00027634555590339005,10.0,1.001654863357544,1.001654863357544,1.001654863357544,0.000995488022454083,0.0,0.403106153011322,198000.0,-0.013728208839893341,-0.0035839565098285675,2.002716037452501e-08,0.8945406079292297,-0.03764963150024414,11.825834274291992,0.4476705491542816,-0.007209986448287964,16.822261810302734,142.95628356933594,0.998201847076416,0.3865330219268799,1.3847441673278809,1444.310546875,0.661406397819519,0.10728390514850616,1.7008740901947021,0.04571861773729324,0.17261464893817902,2.0,0.32189199328422546,0.03208145871758461,-406.8908386230469,0.04571861773729324,-0.010478299111127853,0.008051134645938873,0.0,1.576108694076538,0.0
39.705718994140625,25.950000762939453,79.27999877929688,99.0,0.5175862312316895,0.00027847004821524024,10.0,1.0014451742172241,1.0014451742172241,1.0014451742172241,0.0008715607109479606,0.0,0.40602147579193115,200000.0,-0.011939953081309795,0.0017882557585835457,2.884864791496966e-08,0.9135524034500122,0.01901179552078247,11.52957820892334,0.46084079146385193,0.013170242309570312,16.32195472717285,144.34671020507812,0.9904375076293945,0.39225196838378906,1.3826980590820312,1446.4478759765625,0.8083575367927551,0.08008281141519547,1.45103919506073,0.030607149004936218,0.16407351195812225,2.0,0.5534011125564575,0.020660918205976486,-82.81690979003906,0.030607149004936218,-0.010409774258732796,0.010894909501075745,0.0,1.3548866510391235,0.0
38.5383415222168,25.059999465942383,78.61000061035156,100.0,0.514433741569519,0.00039276527240872383,10.0,1.0002670288085938,1.0002670288085938,1.0002670288085938,0.00018881788128055632,0.0,0.40474405884742737,202000.0,-0.01310246717184782,-0.001162514090538025,9.059905714536853e-09,0.8215954899787903,-0.09195691347122192,10.743592262268066,0.5850011110305786,0.12416031956672668,16.081348419189453,145.7189178466797,0.99118971824646,0.37294602394104004,1.3641445636749268,1466.1207275390625,0.7399189472198486,0.18029949069023132,1.4265764951705933,0.036531001329422,0.21461747586727142,1.0,0.4967421293258667,0.02878729999065399,-0.2228838950395584,0.036531001329422,-0.010713277384638786,0.01482162345200777,0.0,1.1616277694702148,0.0
