label,episode,seed,step,gate,gate_value,speed,constraint_cost,healthy,reward,terminated,truncated
learned_switch,2,10002,41,1,1.0,0.5152851034787492,0.0,1,1.0,0,0
learned_switch,2,10002,42,1,1.0,0.510472525042163,0.0,1,1.0,0,0
learned_switch,2,10002,43,1,1.0,0.49264483638365586,0.0,1,1.0,0,0
learned_switch,2,10002,44,1,0.8820993304252625,0.5118409949321955,0.0,1,1.0,0,0
learned_switch,2,10002,45,1,0.8657587170600891,0.5408119896507823,0.0,1,1.0,0,0
learned_switch,2,10002,46,1,0.8250294923782349,0.5672306084796106,0.0,1,1.0,0,0
learned_switch,2,10002,47,0,0.33219924569129944,0.6148386710617733,0.0,1,0.0,0,0
learned_switch,2,10002,48,1,0.9968627691268921,0.6339356368850981,0.0,1,1.0,0,0
learned_switch,2,10002,49,1,1.0,0.6172224471488761,0.0,1,1.0,0,0
learned_switch,2,10002,50,1,1.0,0.6159641598809411,0.0,1,1.0,0,0
learned_switch,2,10002,51,1,1.0,0.6325241972009228,0.0,1,1.0,0,0
learned_switch,2,10002,52,1,1.0,0.6274490711615685,0.0,1,1.0,0,0
learned_switch,2,10002,53,0,0.30079078674316406,0.6329328670791858,0.0,1,0.0,0,0
learned_switch,2,10002,54,1,0.5431716442108154,0.6230073122708253,0.0,1,1.0,0,0
learned_switch,2,10002,55,1,0.8318564891815186,0.5141151414180833,0.0,1,1.0,0,0
learned_switch,2,10002,56,1,1.0,0.47226918138676033,0.0,1,1.0,0,0
learned_switch,2,10002,57,0,0.46770206093788147,0.5339750096648402,0.0,1,0.0,0,0
learned_switch,2,10002,58,1,1.0,0.5554012856066172,0.0,1,1.0,0,0
learned_switch,2,10002,59,1,1.0,0.5151830368398811,0.0,1,1.0,0,0
learned_switch,2,10002,60,1,0.9998947381973267,0.5114453989786762,0.0,1,1.0,0,0
learned_switch,2,10002,61,1,1.0,0.5233439909044552,0.0,1,1.0,0,0
learned_switch,2,10002,62,1,1.0,0.5359542709994265,0.0,1,1.0,0,0
learned_switch,2,10002,63,1,0.7257280349731445,0.5128349030260262,0.0,1,1.0,0,0
learned_switch,2,10002,64,1,0.5513492822647095,0.4946661108302814,0.0,1,1.0,0,0
learned_switch,2,10002,65,0,0.0,0.5626561644402653,0.0,1,0.0,0,0
learned_switch,2,10002,66,1,0.5567640066146851,0.5545501781437593,0.0,1,1.0,0,0
learned_switch,2,10002,67,1,1.0,0.4635957530880952,0.0,1,1.0,0,0
learned_switch,2,10002,68,1,1.0,0.4771571888939394,0.0,1,1.0,0,0
learned_switch,2,10002,69,1,1.0,0.4953523916701504,0.0,1,1.0,0,0
learned_switch,2,10002,70,1,1.0,0.4918684267668261,0.0,1,1.0,0,0
learned_switch,2,10002,71,1,0.7163493633270264,0.3533343934517271,0.0,1,1.0,0,0
learned_switch,2,10002,72,1,0.6143107414245605,0.24670904140083477,0.0,1,1.0,0,0
learned_switch,2,10002,73,1,1.0,0.30096275930598176,0.0,1,1.0,0,0
learned_switch,2,10002,74,1,1.0,0.3256119227981729,0.0,1,1.0,0,0
learned_switch,2,10002,75,1,1.0,0.3317340113784304,0.0,1,1.0,0,0
learned_switch,2,10002,76,1,1.0,0.31933920309252356,0.0,1,1.0,0,0
learned_switch,2,10002,77,1,0.6375418901443481,0.3006665232570614,0.0,1,1.0,0,0
learned_switch,2,10002,78,0,0.11679470539093018,0.3191005397266899,0.0,1,0.0,0,0
learned_switch,2,10002,79,1,0.8509753942489624,0.3427742027566775,0.0,1,1.0,0,0
learned_switch,2,10002,80,1,1.0,0.327805691854014,0.0,1,1.0,0,0
learned_switch,2,10002,81,1,1.0,0.36515645781158884,0.0,1,1.0,0,0
learned_switch,2,10002,82,1,1.0,0.361175905091008,0.0,1,1.0,0,0
learned_switch,2,10002,83,1,1.0,0.3593140020956591,0.0,1,1.0,0,0
learned_switch,2,10002,84,1,0.7539495229721069,0.3806716352903058,0.0,1,1.0,0,0
learned_switch,2,10002,85,1,1.0,0.4675815641521984,0.0,1,1.0,0,0
learned_switch,2,10002,86,1,1.0,0.5054894412843701,0.0,1,1.0,0,0
learned_switch,2,10002,87,1,1.0,0.5110852544369048,0.0,1,1.0,0,0
learned_switch,2,10002,88,1,1.0,0.497509797969077,0.0,1,1.0,0,0
learned_switch,2,10002,89,1,1.0,0.5095328391162349,0.0,1,1.0,0,0
learned_switch,2,10002,90,1,1.0,0.5175959824508789,0.0,1,1.0,0,0
learned_switch,2,10002,91,1,1.0,0.5105234619949781,0.0,1,1.0,0,0
learned_switch,2,10002,92,1,1.0,0.5096791134461639,0.0,1,1.0,0,0
learned_switch,2,10002,93,1,1.0,0.4902190217830961,0.0,1,1.0,0,0
learned_switch,2,10002,94,1,0.7411705851554871,0.46001093888992844,0.0,1,1.0,0,0
learned_switch,2,10002,95,1,0.5374530553817749,0.43631871239071224,0.0,1,1.0,0,0
learned_switch,2,10002,96,1,1.0,0.515933287240286,0.0,1,1.0,0,0
learned_switch,2,10002,97,0,0.0,0.633433783147423,0.0,1,0.0,0,0
learned_switch,2,10002,98,1,1.0,0.5953017716633185,0.0,1,1.0,0,0
learned_switch,2,10002,99,0,0.0,0.5533991874687585,0.0,1,0.0,0,0
learned_switch,2,10002,100,1,1.0,0.5771069389878869,0.0,1,1.0,0,0
learned_switch,2,10002,101,1,0.5629976987838745,0.549350251696167,0.0,1,1.0,0,0
learned_switch,2,10002,102,1,0.6142460107803345,0.47462917132860327,0.0,1,1.0,0,0
learned_switch,2,10002,103,0,0.4392836093902588,0.5255770425217092,0.0,1,0.0,0,0
learned_switch,2,10002,104,1,1.0,0.5106750512050331,0.0,1,1.0,0,0
learned_switch,2,10002,105,0,0.15691155195236206,0.4878416009158714,0.0,1,0.0,0,0
learned_switch,2,10002,106,1,1.0,0.4875802464492353,0.0,1,1.0,0,0
learned_switch,2,10002,107,1,1.0,0.3952362521314101,0.0,1,1.0,0,0
learned_switch,2,10002,108,1,1.0,0.25748084478174993,0.0,1,1.0,0,0
learned_switch,2,10002,109,0,0.44901853799819946,0.22899540713223326,0.0,1,0.0,0,0
learned_switch,2,10002,110,1,0.8189845681190491,0.2330150804951139,0.0,1,1.0,0,0
learned_switch,2,10002,111,1,1.0,0.23287239505383386,0.0,1,1.0,0,0
learned_switch,2,10002,112,1,0.9118493795394897,0.24583929709339764,0.0,1,1.0,0,0
learned_switch,2,10002,113,0,0.2979940176010132,0.290656519875735,0.0,1,0.0,0,0
learned_switch,2,10002,114,1,0.8295230865478516,0.3075856534925523,0.0,1,1.0,0,0
learned_switch,2,10002,115,0,0.0,0.30734446095721385,0.0,1,0.0,0,0
learned_switch,2,10002,116,0,0.0,0.3073780246192075,0.0,1,0.0,0,0
learned_switch,2,10002,117,0,0.0,0.30738913124697403,0.0,1,0.0,0,0
learned_switch,2,10002,118,0,0.0,0.3072237835279014,0.0,1,0.0,0,0
learned_switch,2,10002,119,0,0.0,0.25518434315528,0.0,1,0.0,0,0
learned_switch,2,10002,120,0,0.4395124316215515,0.22772199254124248,0.0,1,0.0,0,0
learned_switch,2,10002,121,0,0.12516140937805176,0.25000056070872817,0.0,1,0.0,0,0
learned_switch,2,10002,122,1,0.8483915328979492,0.36758544801741144,0.0,1,1.0,0,0
learned_switch,2,10002,123,1,1.0,0.48501527163273855,0.0,1,1.0,0,0
learned_switch,2,10002,124,1,1.0,0.5059105319069181,0.0,1,1.0,0,0
learned_switch,2,10002,125,1,1.0,0.5061021264903253,0.0,1,1.0,0,0
learned_switch,2,10002,126,1,1.0,0.5060321479438118,0.0,1,1.0,0,0
learned_switch,2,10002,127,1,0.5302342176437378,0.4705027214076511,0.0,1,1.0,0,0
learned_switch,2,10002,128,0,0.27174288034439087,0.3679682471894546,0.0,1,0.0,0,0
learned_switch,2,10002,129,1,1.0,0.408188555396463,0.0,1,1.0,0,0
learned_switch,2,10002,130,1,1.0,0.4793382316904492,0.0,1,1.0,0,0
learned_switch,2,10002,131,1,0.8917136192321777,0.44926976535996976,0.0,1,1.0,0,0
learned_switch,2,10002,132,1,1.0,0.4387058121354266,0.0,1,1.0,0,0
learned_switch,2,10002,133,1,0.9167451858520508,0.4466155118626572,0.0,1,1.0,0,0
learned_switch,2,10002,134,0,0.2432435005903244,0.4281150223692046,0.0,1,0.0,0,0
learned_switch,2,10002,135,0,0.0,0.4089851807461547,0.0,1,0.0,0,0
learned_switch,2,10002,136,0,0.18562638759613037,0.40900926586561565,0.0,1,0.0,0,0
learned_switch,2,10002,137,0,0.4920065999031067,0.40914648753336197,0.0,1,0.0,0,0
learned_switch,2,10002,138,1,0.9619953036308289,0.40897177615088126,0.0,1,1.0,0,0
learned_switch,2,10002,139,1,1.0,0.40931342440855695,0.0,1,1.0,0,0
learned_switch,2,10002,140,1,1.0,0.4087969577086482,0.0,1,1.0,0,0
learned_switch,2,10002,141,1,1.0,0.4091142660169715,0.0,1,1.0,0,0
learned_switch,2,10002,142,1,1.0,0.4086333154478673,0.0,1,1.0,0,0
learned_switch,2,10002,143,1,1.0,0.36154958782930074,0.0,1,1.0,0,0
learned_switch,2,10002,144,1,0.6307158470153809,0.37917861956606136,0.0,1,1.0,0,0
learned_switch,2,10002,145,1,0.5696890354156494,0.36493994568228205,0.0,1,1.0,0,0
learned_switch,2,10002,146,1,1.0,0.3408045615415505,0.0,1,1.0,0,0
learned_switch,2,10002,147,1,1.0,0.35715955252915355,0.0,1,1.0,0,0
learned_switch,2,10002,148,1,1.0,0.3694972228109074,0.0,1,1.0,0,0
learned_switch,2,10002,149,1,1.0,0.380697928788085,0.0,1,1.0,0,0
learned_switch,2,10002,150,1,0.6170989274978638,0.34947939046258686,0.0,1,1.0,0,0
learned_switch,2,10002,151,1,1.0,0.3741289543519712,0.0,1,1.0,0,0
learned_switch,2,10002,152,1,1.0,0.40209917301410186,0.0,1,1.0,0,0
learned_switch,2,10002,153,1,1.0,0.4461829235889252,0.0,1,1.0,0,0
learned_switch,2,10002,154,1,1.0,0.47265704007068976,0.0,1,1.0,0,0
learned_switch,2,10002,155,1,1.0,0.5121738536504282,0.0,1,1.0,0,0
learned_switch,2,10002,156,1,1.0,0.5502256048890733,0.0,1,1.0,0,0
learned_switch,2,10002,157,1,1.0,0.5916868559355207,0.0,1,1.0,0,0
learned_switch,2,10002,158,1,1.0,0.6317859149335706,0.0,1,1.0,0,0
learned_switch,2,10002,159,1,1.0,0.6691703922760209,0.0,1,1.0,0,0
learned_switch,2,10002,160,1,1.0,0.6998415725944639,0.0,1,1.0,0,0
learned_switch,2,10002,161,1,1.0,0.701631370946936,0.0,1,1.0,0,0
learned_switch,2,10002,162,1,0.9746062755584717,0.7021122426151506,0.0,1,1.0,0,0
learned_switch,2,10002,163,1,1.0,0.6888953694297221,0.0,1,1.0,0,0
learned_switch,2,10002,164,1,0.7508971691131592,0.690279627946403,0.0,1,1.0,0,0
learned_switch,2,10002,165,0,0.3376697897911072,0.6623801361798066,0.0,1,0.0,0,0
learned_switch,2,10002,166,0,0.14251938462257385,0.6286217769579562,0.0,1,0.0,0,0
learned_switch,2,10002,167,0,0.4561643600463867,0.6459700519557369,0.0,1,0.0,0,0
learned_switch,2,10002,168,0,0.26224932074546814,0.6655578791884639,0.0,1,0.0,0,0
learned_switch,2,10002,169,1,0.8380628824234009,0.7209935507753784,0.0,1,1.0,0,0
learned_switch,2,10002,170,1,1.0,0.8011537158632392,0.0,1,1.0,0,0
learned_switch,2,10002,171,1,1.0,0.8460048003965179,0.0,1,1.0,0,0
learned_switch,2,10002,172,1,1.0,0.8486592804323704,0.0,1,1.0,0,0
learned_switch,2,10002,173,0,0.0,0.8486312791418653,0.0,1,0.0,0,0
learned_switch,2,10002,174,0,0.22753296792507172,0.8538976033620531,0.0,1,0.0,0,0
learned_switch,2,10002,175,1,1.0,0.9305973955711744,0.0,1,1.0,0,0
learned_switch,2,10002,176,1,1.0,0.946916551517699,0.0,1,1.0,0,0
learned_switch,2,10002,177,1,1.0,0.9701235085932909,0.0,1,1.0,0,0
learned_switch,2,10002,178,1,1.0,1.0227632602815988,0.0,1,1.0,0,0
learned_switch,2,10002,179,1,0.9955413341522217,1.0884021070063912,0.0,1,1.0,0,0
learned_switch,2,10002,180,1,0.6927462816238403,1.1151264129645968,0.0,1,1.0,0,0
learned_switch,2,10002,181,1,0.5809694528579712,1.1151106146521743,0.0,1,1.0,0,0
learned_switch,2,10002,182,0,0.4136081635951996,1.1150681547823205,0.0,1,0.0,0,0
learned_switch,2,10002,183,0,0.0,1.1153007157856878,0.0,1,0.0,0,0
learned_switch,2,10002,184,1,0.5644780397415161,1.1153527193242665,0.0,1,1.0,0,0
learned_switch,2,10002,185,0,0.07551062107086182,1.1157281211253005,0.0,1,0.0,0,0
learned_switch,2,10002,186,1,1.0,1.1156197057915944,0.0,1,1.0,0,0
learned_switch,2,10002,187,0,0.3199712932109833,1.115672517618629,0.0,1,0.0,0,0
learned_switch,2,10002,188,1,1.0,1.1156349116340702,0.0,1,1.0,0,0
learned_switch,2,10002,189,0,0.12253889441490173,1.1155639460334033,0.0,1,0.0,0,0
learned_switch,2,10002,190,1,1.0,1.1155895781909706,0.0,1,1.0,0,0
learned_switch,2,10002,191,0,0.0,1.0709176061387873,0.0,1,0.0,0,0
learned_switch,2,10002,192,1,1.0,1.024628112528475,0.0,0,-9.0,1,0
learned_switch,3,10003,0,1,1.0,0.009086431396933626,0.0,1,1.0,0,0
learned_switch,3,10003,1,1,1.0,0.0094092966802727,0.0,1,1.0,0,0
learned_switch,3,10003,2,1,1.0,0.009412296897311854,0.0,1,1.0,0,0
learned_switch,3,10003,3,1,1.0,0.009132619348791718,0.0,1,1.0,0,0
learned_switch,3,10003,4,1,1.0,0.009098180200720682,0.0,1,1.0,0,0
learned_switch,3,10003,5,1,0.7770886421203613,0.009256191588088963,0.0,1,1.0,0,0
learned_switch,3,10003,6,0,0.4033302962779999,0.009172841293679065,0.0,1,0.0,0,0
learned_switch,3,10003,7,1,1.0,0.008766138042801899,0.0,1,1.0,0,0
learned_switch,3,10003,8,1,0.9391517639160156,0.009040524313145025,0.0,1,1.0,0,0
learned_switch,3,10003,9,1,0.599141538143158,0.008970786503917147,0.0,1,1.0,0,0
learned_switch,3,10003,10,1,0.9129147529602051,0.06414119479653443,0.0,1,1.0,0,0
learned_switch,3,10003,11,1,1.0,0.21506688630827786,0.0,1,1.0,0,0
learned_switch,3,10003,12,1,1.0,0.2900211290213957,0.0,1,1.0,0,0
learned_switch,3,10003,13,1,0.8058426976203918,0.3220882352754107,0.0,1,1.0,0,0
learned_switch,3,10003,14,0,0.13054147362709045,0.28760671878799837,0.0,1,0.0,0,0
learned_switch,3,10003,15,0,0.0,0.2398203853375328,0.0,1,0.0,0,0
learned_switch,3,10003,16,1,1.0,0.21890524865534844,0.0,1,1.0,0,0
learned_switch,3,10003,17,1,1.0,0.22224857507498258,0.0,1,1.0,0,0
learned_switch,3,10003,18,0,0.0,0.21587135198721324,0.0,1,0.0,0,0
learned_switch,3,10003,19,1,1.0,0.22968584262462735,0.0,1,1.0,0,0
learned_switch,3,10003,20,1,1.0,0.2676184515915139,0.0,1,1.0,0,0
learned_switch,3,10003,21,0,0.1288062036037445,0.235923096868774,0.0,1,0.0,0,0
learned_switch,3,10003,22,1,1.0,0.18645543260335434,0.0,1,1.0,0,0
learned_switch,3,10003,23,1,1.0,0.23467306105418587,0.0,1,1.0,0,0
learned_switch,3,10003,24,1,0.5217921733856201,0.23599787142277937,0.0,1,1.0,0,0
learned_switch,3,10003,25,1,0.8769854307174683,0.27498804643034463,0.0,1,1.0,0,0
learned_switch,3,10003,26,1,1.0,0.2939609276362567,0.0,1,1.0,0,0
learned_switch,3,10003,27,1,1.0,0.29082476562651266,0.0,1,1.0,0,0
learned_switch,3,10003,28,1,1.0,0.3162255259673366,0.0,1,1.0,0,0
learned_switch,3,10003,29,1,1.0,0.3628602075288578,0.0,1,1.0,0,0
learned_switch,3,10003,30,1,1.0,0.407333218796213,0.0,1,1.0,0,0
learned_switch,3,10003,31,1,1.0,0.44837604675841963,0.0,1,1.0,0,0
learned_switch,3,10003,32,1,1.0,0.464459008718427,0.0,1,1.0,0,0
learned_switch,3,10003,33,1,1.0,0.4630777332046811,0.0,1,1.0,0,0
learned_switch,3,10003,34,1,1.0,0.4649700903646096,0.0,1,1.0,0,0
learned_switch,3,10003,35,1,1.0,0.4879816781904405,0.0,1,1.0,0,0
learned_switch,3,10003,36,1,1.0,0.4939176941997452,0.0,1,1.0,0,0
learned_switch,3,10003,37,1,1.0,0.48735541861346443,0.0,1,1.0,0,0
learned_switch,3,10003,38,1,1.0,0.4779601889938966,0.0,1,1.0,0,0
learned_switch,3,10003,39,1,1.0,0.4781665523594712,0.0,1,1.0,0,0
learned_switch,3,10003,40,1,1.0,0.47044534064259214,0.0,1,1.0,0,0
learned_switch,3,10003,41,1,1.0,0.4578104064087482,0.0,1,1.0,0,0
learned_switch,3,10003,42,1,1.0,0.4482085514353227,0.0,1,1.0,0,0
learned_switch,3,10003,43,1,1.0,0.4354312763414134,0.0,1,1.0,0,0
learned_switch,3,10003,44,1,1.0,0.41826616600753036,0.0,1,1.0,0,0
learned_switch,3,10003,45,1,1.0,0.40461188880977916,0.0,1,1.0,0,0
learned_switch,3,10003,46,1,1.0,0.40082817481235666,0.0,1,1.0,0,0
learned_switch,3,10003,47,1,1.0,0.41810918434357913,0.0,1,1.0,0,0
learned_switch,3,10003,48,1,1.0,0.472769044462896,0.0,1,1.0,0,0
learned_switch,3,10003,49,1,1.0,0.47950251405800687,0.0,1,1.0,0,0
learned_switch,3,10003,50,0,0.24951505661010742,0.5136878942848145,0.0,1,0.0,0,0
learned_switch,3,10003,51,1,0.9880642890930176,0.4529819774042916,0.0,1,1.0,0,0
learned_switch,3,10003,52,0,0.10913068056106567,0.40268805059793533,0.0,1,0.0,0,0
learned_switch,3,10003,53,1,1.0,0.4303649244935231,0.0,1,1.0,0,0
learned_switch,3,10003,54,1,1.0,0.4302903018564862,0.0,1,1.0,0,0
learned_switch,3,10003,55,1,0.6579714417457581,0.4306574611381895,0.0,1,1.0,0,0
learned_switch,3,10003,56,1,1.0,0.4303242083474386,0.0,1,1.0,0,0
learned_switch,3,10003,57,1,1.0,0.430455939843452,0.0,1,1.0,0,0
learned_switch,3,10003,58,1,1.0,0.43049495791347614,0.0,1,1.0,0,0
learned_switch,3,10003,59,1,1.0,0.4108643583161378,0.0,1,1.0,0,0
learned_switch,3,10003,60,1,1.0,0.3172703963557609,0.0,1,1.0,0,0
learned_switch,3,10003,61,1,1.0,0.21844490516719592,0.0,1,1.0,0,0
learned_switch,3,10003,62,1,1.0,0.18217006168833008,0.0,1,1.0,0,0
learned_switch,3,10003,63,1,1.0,0.17876639652623066,0.0,1,1.0,0,0
learned_switch,3,10003,64,1,1.0,0.15440833846656057,0.0,1,1.0,0,0
learned_switch,3,10003,65,1,1.0,0.17519721663336346,0.0,1,1.0,0,0
learned_switch,3,10003,66,1,0.9762940406799316,0.19402140465656356,0.0,1,1.0,0,0
learned_switch,3,10003,67,1,1.0,0.19350506145046417,0.0,1,1.0,0,0
learned_switch,3,10003,68,1,1.0,0.1937042498800454,0.0,1,1.0,0,0
learned_switch,3,10003,69,1,1.0,0.18407084488194025,0.0,1,1.0,0,0
learned_switch,3,10003,70,1,1.0,0.16481022158635658,0.0,1,1.0,0,0
learned_switch,3,10003,71,1,1.0,0.17016734613572537,0.0,1,1.0,0,0
learned_switch,3,10003,72,1,0.9404966831207275,0.18705211505074526,0.0,1,1.0,0,0
learned_switch,3,10003,73,1,1.0,0.22616977498986754,0.0,1,1.0,0,0
learned_switch,3,10003,74,1,1.0,0.2571280701422127,0.0,1,1.0,0,0
learned_switch,3,10003,75,1,1.0,0.27849831840611855,0.0,1,1.0,0,0
learned_switch,3,10003,76,1,1.0,0.30410736527754056,0.0,1,1.0,0,0
learned_switch,3,10003,77,1,1.0,0.3320504909838728,0.0,1,1.0,0,0
learned_switch,3,10003,78,1,1.0,0.34987798612680543,0.0,1,1.0,0,0
learned_switch,3,10003,79,1,1.0,0.36121984036034743,0.0,1,1.0,0,0
learned_switch,3,10003,80,1,1.0,0.3766390388450055,0.0,1,1.0,0,0
learned_switch,3,10003,81,1,1.0,0.39817121657433074,0.0,1,1.0,0,0
learned_switch,3,10003,82,1,1.0,0.4179147833038363,0.0,1,1.0,0,0
learned_switch,3,10003,83,1,1.0,0.4332238638430825,0.0,1,1.0,0,0
learned_switch,3,10003,84,1,1.0,0.44487217944272783,0.0,1,1.0,0,0
learned_switch,3,10003,85,1,1.0,0.45029181194177104,0.0,1,1.0,0,0
learned_switch,3,10003,86,1,1.0,0.4651881420817748,0.0,1,1.0,0,0
learned_switch,3,10003,87,1,1.0,0.4955806611992797,0.0,1,1.0,0,0
learned_switch,3,10003,88,1,1.0,0.542036605145882,0.0,1,1.0,0,0
learned_switch,3,10003,89,1,1.0,0.5993720349444769,0.0,1,1.0,0,0
learned_switch,3,10003,90,1,1.0,0.6638897733600653,0.0,1,1.0,0,0
learned_switch,3,10003,91,1,1.0,0.7324577992582055,0.0,1,1.0,0,0
learned_switch,3,10003,92,1,1.0,0.7993241010389548,0.0,1,1.0,0,0
learned_switch,3,10003,93,1,1.0,0.857765222688467,0.0,1,1.0,0,0
learned_switch,3,10003,94,1,1.0,0.9059486076213101,0.0,1,1.0,0,0
learned_switch,3,10003,95,1,1.0,0.9495010947210916,0.0,1,1.0,0,0
learned_switch,3,10003,96,1,1.0,0.9948938312965607,0.0,1,1.0,0,0
learned_switch,3,10003,97,1,1.0,1.0426771769564096,0.0,1,1.0,0,0
learned_switch,3,10003,98,1,1.0,1.0831340456139142,0.0,1,1.0,0,0
learned_switch,3,10003,99,1,1.0,1.098919312307991,0.0,1,1.0,0,0
learned_switch,3,10003,100,1,1.0,1.0986725269613324,0.0,1,1.0,0,0
learned_switch,3,10003,101,1,1.0,1.0987247467773666,0.0,1,1.0,0,0
learned_switch,3,10003,102,1,1.0,1.0985206556030414,0.0,1,1.0,0,0
learned_switch,3,10003,103,1,1.0,1.0985816483112947,0.0,1,1.0,0,0
learned_switch,3,10003,104,1,1.0,1.0986490387025907,0.0,1,1.0,0,0
learned_switch,3,10003,105,1,1.0,1.0986838706973272,0.0,1,1.0,0,0
learned_switch,3,10003,106,1,0.9878150224685669,1.09861040818426,0.0,1,1.0,0,0
learned_switch,3,10003,107,1,0.9062808156013489,1.0499691631186001,0.0,1,1.0,0,0
learned_switch,3,10003,108,0,0.0,0.9208401636232945,0.0,1,0.0,0,0
learned_switch,3,10003,109,0,0.30673110485076904,0.9113663430032117,0.0,1,0.0,0,0
learned_switch,3,10003,110,0,0.0,0.9150397799896046,0.0,1,0.0,0,0
learned_switch,3,10003,111,1,0.9497373104095459,0.9147586018870454,0.0,1,1.0,0,0
learned_switch,3,10003,112,1,1.0,0.9147722017375931,0.0,1,1.0,0,0
learned_switch,3,10003,113,1,0.9698871374130249,0.9158049413919737,0.0,1,1.0,0,0
learned_switch,3,10003,114,1,1.0,0.9344141379057376,0.0,0,-9.0,1,0
learned_switch,4,10004,0,1,1.0,0.008961189318616407,0.0,1,1.0,0,0
learned_switch,4,10004,1,1,1.0,0.008814316348348877,0.0,1,1.0,0,0
learned_switch,4,10004,2,1,1.0,0.008837385344883025,0.0,1,1.0,0,0
learned_switch,4,10004,3,1,1.0,0.008878562325460127,0.0,1,1.0,0,0
learned_switch,4,10004,4,1,1.0,0.00895555048449667,0.0,1,1.0,0,0
learned_switch,4,10004,5,1,0.7819923758506775,0.008895984357766316,0.0,1,1.0,0,0
learned_switch,4,10004,6,0,0.37604236602783203,0.008961333293715228,0.0,1,0.0,0,0
learned_switch,4,10004,7,1,1.0,0.009042041741831314,0.0,1,1.0,0,0
learned_switch,4,10004,8,1,0.9879946708679199,0.008961972648378206,0.0,1,1.0,0,0
learned_switch,4,10004,9,1,0.6327106356620789,0.016205696278173403,0.0,1,1.0,0,0
learned_switch,4,10004,10,1,1.0,0.13069869748893714,0.0,1,1.0,0,0
learned_switch,4,10004,11,1,1.0,0.2214039963096495,0.0,1,1.0,0,0
learned_switch,4,10004,12,1,1.0,0.2813856008068076,0.0,1,1.0,0,0
learned_switch,4,10004,13,1,0.5680655241012573,0.2596979325911591,0.0,1,1.0,0,0
learned_switch,4,10004,14,0,0.04597011208534241,0.21558476379779182,0.0,1,0.0,0,0
learned_switch,4,10004,15,1,1.0,0.19156791553581648,0.0,1,1.0,0,0
learned_switch,4,10004,16,1,1.0,0.199627136674842,0.0,1,1.0,0,0
learned_switch,4,10004,17,0,0.0,0.20701738798735134,0.0,1,0.0,0,0
learned_switch,4,10004,18,1,0.7693452835083008,0.22660254486588488,0.0,1,1.0,0,0
learned_switch,4,10004,19,1,0.6276448965072632,0.24655312434333768,0.0,1,1.0,0,0
learned_switch,4,10004,20,0,0.0,0.2387980375218889,0.0,1,0.0,0,0
learned_switch,4,10004,21,1,1.0,0.25540831416351617,0.0,1,1.0,0,0
learned_switch,4,10004,22,1,0.6366862058639526,0.29173276048883784,0.0,1,1.0,0,0
learned_switch,4,10004,23,0,0.0,0.2832027708797885,0.0,1,0.0,0,0
learned_switch,4,10004,24,1,1.0,0.3209506898358258,0.0,1,1.0,0,0
learned_switch,4,10004,25,1,0.5783461928367615,0.39112916816527193,0.0,1,1.0,0,0
learned_switch,4,10004,26,1,0.8148307204246521,0.4019312610464564,0.0,1,1.0,0,0
learned_switch,4,10004,27,1,0.7515765428543091,0.4115262216967993,0.0,1,1.0,0,0
learned_switch,4,10004,28,1,1.0,0.4092838584896982,0.0,1,1.0,0,0
learned_switch,4,10004,29,1,0.6907075643539429,0.3807696743352942,0.0,1,1.0,0,0
learned_switch,4,10004,30,1,0.9538907408714294,0.3951935301072314,0.0,1,1.0,0,0
learned_switch,4,10004,31,1,1.0,0.45265950096922375,0.0,1,1.0,0,0
learned_switch,4,10004,32,1,1.0,0.497183418757945,0.0,1,1.0,0,0
learned_switch,4,10004,33,1,1.0,0.4975947104141378,0.0,1,1.0,0,0
learned_switch,4,10004,34,1,0.956789493560791,0.49113358387493566,0.0,1,1.0,0,0
learned_switch,4,10004,35,1,1.0,0.4840714964365692,0.0,1,1.0,0,0
learned_switch,4,10004,36,1,1.0,0.4713775455885439,0.0,1,1.0,0,0
learned_switch,4,10004,37,1,1.0,0.45181944018015224,0.0,1,1.0,0,0
learned_switch,4,10004,38,1,1.0,0.42837749961206173,0.0,1,1.0,0,0
learned_switch,4,10004,39,1,1.0,0.40380576378927185,0.0,1,1.0,0,0
learned_switch,4,10004,40,1,1.0,0.3804942252381432,0.0,1,1.0,0,0
learned_switch,4,10004,41,1,1.0,0.36037868004222523,0.0,1,1.0,0,0
learned_switch,4,10004,42,1,1.0,0.3442157848998574,0.0,1,1.0,0,0
learned_switch,4,10004,43,1,1.0,0.3301313668198861,0.0,1,1.0,0,0
learned_switch,4,10004,44,1,1.0,0.3332708704197332,0.0,1,1.0,0,0
learned_switch,4,10004,45,1,1.0,0.4206959782056496,0.0,1,1.0,0,0
learned_switch,4,10004,46,1,1.0,0.4341030348781194,0.0,1,1.0,0,0
learned_switch,4,10004,47,0,0.4130657911300659,0.4778536030676667,0.0,1,0.0,0,0
learned_switch,4,10004,48,1,0.6385833024978638,0.44887518837756624,0.0,1,1.0,0,0
learned_switch,4,10004,49,1,1.0,0.4206480448357313,0.0,1,1.0,0,0
learned_switch,4,10004,50,1,1.0,0.4206859233217965,0.0,1,1.0,0,0
learned_switch,4,10004,51,1,1.0,0.4205101515691697,0.0,1,1.0,0,0
learned_switch,4,10004,52,1,1.0,0.418554827256977,0.0,1,1.0,0,0
learned_switch,4,10004,53,1,0.9696784019470215,0.4063764517894262,0.0,1,1.0,0,0
