Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
21.322546005249023,455.8999938964844,480.0,56.0,1.3785831928253174,0.01792486198246479,3.0,1.0037143230438232,1.0037143230438232,1.0037143230438232,0.020458003506064415,0.00016320000577252358,0.9606081247329712,273600.0,-0.00783226266503334,0.0013481862843036652,-0.05416211113333702,1.1105806827545166,0.4621109962463379,2.2826876640319824,9.979435920715332,2.7267236709594727,85.18769836425781,260.24102783203125,2.868852376937866,0.6145150661468506,3.4833943843841553,1377.9664306640625,1.9954712390899658
18.210939407348633,450.1300048828125,480.0,57.0,1.3778526782989502,0.018997609615325928,3.0,1.0026217699050903,1.0026217699050903,1.0026217699050903,0.02043887786567211,0.00016080000204965472,0.9598780870437622,278400.0,-0.0052224574610590935,0.002609805203974247,0.0006936192512512207,0.8786476254463196,-0.23193305730819702,1.9559274911880493,18.050447463989258,8.071011543273926,87.00133514404297,263.7200927734375,2.8413283824920654,0.6317620277404785,3.4731175899505615,1382.0438232421875,2.0
15.98231315612793,444.0299987792969,480.0,58.0,1.3790942430496216,0.01651877723634243,4.0,1.003423810005188,1.003423810005188,1.003423810005188,0.02202584221959114,0.00015839999832678586,0.9609965085983276,283200.0,-0.015115524642169476,-0.009893067181110382,-0.12462025880813599,0.5090373754501343,-0.3696102499961853,1.429365634918213,7.251134395599365,-10.799313068389893,84.493408203125,267.37432861328125,2.827603816986084,0.8200950622558594,3.647721767425537,1315.889892578125,2.0
17.437150955200195,438.2099914550781,480.0,59.0,1.372564435005188,0.008551999926567078,9.0,0.9997294545173645,0.9997294545173645,0.9997294545173645,0.014221410267055035,0.000155999994603917,0.9547045230865479,288000.0,-0.008025432005524635,0.00709009263664484,-0.11167706549167633,1.9255790710449219,1.4165416955947876,6.42741584777832,13.723121643066406,6.471987247467041,82.7322006225586,272.14959716796875,2.853076457977295,1.915870189666748,4.768969535827637,1006.5067749023438,2.0
17.007020950317383,425.67999267578125,480.0,60.0,1.368223786354065,0.02198856882750988,3.0,0.9970569610595703,0.9970569610595703,0.9970569610595703,0.01928067021071911,0.00015360000543296337,0.9505516290664673,292800.0,-0.005752410739660263,0.0022730212658643723,-0.10593745857477188,1.3049449920654297,-0.6206340789794922,3.6871511936187744,19.00539207458496,5.282270431518555,82.57192993164062,275.5938720703125,2.8216378688812256,0.6164343357086182,3.438093900680542,1396.12255859375,2.0
18.773324966430664,411.8500061035156,480.0,61.0,1.3709900379180908,0.011910923756659031,8.0,0.9977554082870483,0.9977554082870483,0.9977554082870483,0.018640315160155296,0.0001512000017100945,0.9531931281089783,297600.0,-0.009035944938659668,-0.003283534198999405,-0.08374036848545074,1.5109379291534424,0.2059929370880127,4.428826332092285,16.941669464111328,-2.063722610473633,83.09783935546875,280.04669189453125,2.811866044998169,1.6346790790557861,4.446571350097656,1079.483642578125,2.0
19.584205627441406,402.2099914550781,480.0,62.0,1.3679333925247192,0.007118274457752705,10.0,1.00016188621521,1.00016188621521,1.00016188621521,0.014459590427577496,0.00014879999798722565,0.9503547549247742,302400.0,-0.006356766913086176,0.002679178025573492,0.07972829043865204,1.496965765953064,-0.013972163200378418,4.89779806137085,11.442540168762207,-5.499129295349121,79.14424133300781,284.9896545410156,2.8094239234924316,2.127655267715454,4.937105178833008,972.229736328125,2.0
22.281240463256836,393.3500061035156,480.0,63.0,1.3656995296478271,0.012079605832695961,4.0,0.9989154934883118,0.9989154934883118,0.9989154934883118,0.01663571409881115,0.0001463999942643568,0.9482915997505188,307200.0,-0.007344892714172602,-0.0009881258010864258,0.09175737202167511,1.8859623670578003,0.38899660110473633,7.308204174041748,12.973541259765625,1.531001091003418,76.51018524169922,288.6250915527344,2.8091530799865723,0.8199310302734375,3.6291067600250244,1322.6396484375,2.0
23.17514419555664,384.95001220703125,480.0,64.0,1.3672183752059937,0.01830887980759144,3.0,0.999241828918457,0.999241828918457,0.999241828918457,0.02374330349266529,0.00014400000509340316,0.9497480392456055,312000.0,-0.01467815414071083,-0.007333261426538229,0.02781299129128456,1.1896697282791138,-0.6962926387786865,3.142230749130249,5.259809494018555,-7.71373176574707,85.67643737792969,292.0552062988281,2.8100714683532715,0.6132173538208008,3.423316478729248,1402.149169921875,2.0
24.254819869995117,377.8800048828125,480.0,65.0,1.3707199096679688,0.01418103463947773,2.0,0.9993032813072205,0.9993032813072205,0.9993032813072205,0.017561551183462143,0.0001416000013705343,0.9530867338180542,316800.0,-0.006051342468708754,0.008626811672002077,0.03505489602684975,0.7093514204025269,-0.4803183078765869,2.254826545715332,8.02737808227539,2.767568588256836,83.04835510253906,295.27886962890625,2.804070234298706,0.4118320941925049,3.215926170349121,1492.57177734375,2.0
24.794940948486328,372.5899963378906,480.0,66.0,1.3713839054107666,0.014121560379862785,4.0,0.998796820640564,0.998796820640564,0.998796820640564,0.01944059506058693,0.00013919999764766544,0.9537146091461182,321600.0,-0.01182100921869278,-0.005769666749984026,0.07178596407175064,0.7243635654449463,0.015012145042419434,2.808595895767212,10.208963394165039,2.1815853118896484,76.17996215820312,298.9211120605469,2.8129730224609375,0.8235301971435547,3.6365301609039307,1319.939697265625,2.0
26.50287437438965,364.6199951171875,480.0,67.0,1.3753478527069092,0.013302240520715714,9.0,0.9985363483428955,0.9985363483428955,0.9985363483428955,0.020441235974431038,0.00013679999392479658,0.9574980735778809,326400.0,-0.0076050665229558945,0.004215942695736885,0.2665400207042694,1.0672945976257324,0.34293103218078613,5.449970722198486,16.246719360351562,6.037755966186523,61.23057174682617,303.68695068359375,2.8236570358276367,1.9360365867614746,4.759720802307129,1008.4625854492188,2.0
31.952356338500977,359.1099853515625,480.0,68.0,1.3789886236190796,0.011230050586163998,5.0,1.0001165866851807,1.0001165866851807,1.0001165866851807,0.01642604172229767,0.00013440000475384295,0.9609572887420654,331200.0,-0.010482552461326122,-0.002877485938370228,0.08508884161710739,1.949190378189087,0.8818957805633545,12.091727256774902,24.305191040039062,8.0584716796875,49.11555099487305,307.5207824707031,2.814059257507324,1.0134313106536865,3.82751202583313,1254.0784912109375,2.0
36.411537170410156,343.9599914550781,480.0,69.0,1.3743313550949097,0.009163015522062778,9.0,0.9999686479568481,0.9999686479568481,0.9999686479568481,0.015716776251792908,0.0001320000010309741,0.9564772248268127,336000.0,-0.007874440401792526,0.002608112059533596,0.17785947024822235,2.133885383605957,0.18469500541687012,12.636260986328125,23.877105712890625,-0.4280853271484375,50.36506271362305,312.2132873535156,2.8077950477600098,1.8782424926757812,4.686058044433594,1024.315185546875,2.0
43.15888595581055,335.7699890136719,480.0,70.0,1.370123267173767,0.006918572820723057,10.0,1.000757098197937,1.000757098197937,1.000757098197937,0.013077558018267155,0.00012959999730810523,0.9524255990982056,340800.0,-0.011349858716130257,-0.0034754183143377304,0.17089176177978516,2.251918077468872,0.11803269386291504,14.18513011932373,16.58238983154297,-7.294715881347656,45.73063659667969,317.1256103515625,2.8084421157836914,2.0974926948547363,4.9059648513793945,978.4009399414062,2.0
47.65591812133789,323.5199890136719,480.0,71.0,1.3653044700622559,0.004094824660569429,10.0,1.00056791305542,1.00056791305542,1.00056791305542,0.010672754608094692,0.00012719999358523637,0.9477940797805786,345600.0,-0.006652841344475746,0.0046970173716545105,0.08911366760730743,2.0572307109832764,-0.1946873664855957,14.671671867370605,11.861838340759277,-4.720551490783691,41.80637741088867,321.9808349609375,2.814879894256592,2.03385066986084,4.848752021789551,989.945556640625,2.0
51.37050247192383,308.2300109863281,480.0,72.0,1.3574707508087158,0.008323198184370995,10.0,1.0016862154006958,1.0016862154006958,1.0016862154006958,0.014106646180152893,0.00012480000441428274,0.9404205679893494,350400.0,-0.01104717142879963,-0.004394330084323883,-0.22448667883872986,1.9652252197265625,-0.09200549125671387,14.398789405822754,8.807644844055176,-3.0541934967041016,44.7167854309082,326.9264831542969,2.836071014404297,2.1034421920776367,4.939534664154053,971.7515258789062,2.0
56.552486419677734,278.6099853515625,480.0,73.0,1.351131558418274,0.015209751203656197,4.0,1.0010310411453247,1.0010310411453247,1.0010310411453247,0.01904561184346676,0.00012240000069141388,0.9345065355300903,355200.0,-0.011960797943174839,-0.0009136265143752098,-0.09990746527910233,2.537181854248047,0.5719566345214844,16.49738311767578,14.73449420928955,5.926849365234375,25.038095474243164,330.56488037109375,2.816453456878662,0.8156135082244873,3.6320888996124268,1321.5535888671875,2.0
58.563446044921875,249.08999633789062,480.0,74.0,1.348480463027954,0.016708165407180786,4.0,1.0016506910324097,1.0016506910324097,1.0016506910324097,0.019951827824115753,0.00011999999696854502,0.9320481419563293,360000.0,-0.015000702813267708,-0.003039904870092869,-0.02512720227241516,1.5851249694824219,-0.952056884765625,10.342101097106934,15.690489768981934,0.9559955596923828,9.1333646774292,334.22021484375,2.8341567516326904,0.8154168128967285,3.6496009826660156,1315.21240234375,2.0
62.368682861328125,217.85000610351562,480.0,75.0,1.3448913097381592,0.012221792712807655,7.0,0.9975677728652954,0.9975677728652954,0.9975677728652954,0.018375946208834648,0.00011760000052163377,0.9286959171295166,364800.0,-0.01894335076212883,-0.003942647948861122,-0.032344281673431396,1.8506495952606201,0.26552462577819824,11.515604019165039,10.603252410888672,-5.087237358093262,7.710180759429932,338.4591064453125,2.801614761352539,1.4310264587402344,4.232663154602051,1134.0380859375,2.0
68.09525299072266,180.72000122070312,480.0,76.0,1.3398951292037964,0.0009496078127995133,10.0,1.0009411573410034,1.0009411573410034,1.0009411573410034,0.004998957738280296,0.00011519999679876491,0.9240363836288452,369600.0,-0.0017899591475725174,0.017153391614556313,-0.22507739067077637,2.1924707889556885,0.34182119369506836,14.159524917602539,1.3972028493881226,-9.20604956150055,5.769535541534424,343.3604431152344,2.801325798034668,2.091832399368286,4.8931803703308105,980.9571533203125,2.0
74.42605590820312,151.0,480.0,77.0,1.3366410732269287,0.007833930663764477,10.0,1.0011669397354126,1.0011669397354126,1.0011669397354126,0.01329322624951601,0.00011280000035185367,0.9210281372070312,374400.0,-0.008463225327432156,-0.006673266179859638,0.14381015300750732,2.305739641189575,0.11326885223388672,14.695483207702637,3.542116641998291,2.1449137926101685,6.237545967102051,348.2569580078125,2.840610980987549,2.0493245124816895,4.889963150024414,981.6025390625,2.0
78.49159240722656,117.91999816894531,480.0,78.0,1.3361704349517822,0.0015196765307337046,10.0,0.9998593926429749,0.9998593926429749,0.9998593926429749,0.007024056743830442,0.00011039999662898481,0.9206268191337585,379200.0,-0.002817947417497635,0.005645277909934521,0.0023183673620224,2.2991631031036377,-0.0065765380859375,16.409029006958008,2.2424702644348145,-1.2996463775634766,4.773515224456787,353.2155456542969,2.819735288619995,2.132579803466797,4.952340126037598,969.2388305664062,2.0
82.02716064453125,93.88999938964844,480.0,79.0,1.3362376689910889,0.0007503189262934029,10.0,1.0000752210617065,1.0000752210617065,1.0000752210617065,0.004784034565091133,0.00010800000018207356,0.9207191467285156,384000.0,-0.0012585739605128765,0.0015593734569847584,0.09990227222442627,1.9850534200668335,-0.3141096830368042,17.938337326049805,2.7355170249938965,0.49304676055908203,3.621049404144287,358.1048889160156,2.8238186836242676,2.058972120285034,4.882817268371582,983.0391235351562,2.0
84.0192642211914,70.55999755859375,480.0,80.0,1.3336479663848877,0.0013108843704685569,10.0,1.0005624294281006,1.0005624294281006,1.0005624294281006,0.006316824350506067,0.0001055999964592047,0.9183530807495117,388800.0,-0.0018736973870545626,-0.0006151234265416861,-0.03250627592206001,2.3027658462524414,0.3177124261856079,17.775056838989258,1.1941099166870117,-1.5414071083068848,2.46110463142395,363.06951904296875,2.8462443351745605,2.1117568016052246,4.958022117614746,968.1279907226562,2.0
88.15868377685547,50.2400016784668,480.0,81.0,1.3307324647903442,0.0013344244798645377,10.0,0.9999076128005981,0.9999076128005981,0.9999076128005981,0.005955907050520182,0.00010320000001229346,0.9156367182731628,393600.0,-0.0010838768212124705,0.000789820565842092,0.24235817790031433,2.320507764816284,0.017741918563842773,19.025352478027344,1.7676044702529907,0.573494553565979,1.7109863758087158,367.9666748046875,2.843282699584961,2.0478014945983887,4.891105651855469,981.3733520507812,2.0
93.39417266845703,31.299999237060547,480.0,82.0,1.3283110857009888,0.0025468028616160154,10.0,0.9987359046936035,0.9987359046936035,0.9987359046936035,0.00840681977570057,0.00010080000356538221,0.9133906960487366,398400.0,-0.0033347588032484055,-0.002250881982035935,-0.04340190067887306,2.4733595848083496,0.15285181999206543,22.048320770263672,2.102672576904297,0.33506810665130615,2.140866279602051,372.9259033203125,2.83605694770813,2.1170365810394287,4.953115463256836,969.087158203125,2.0
97.20455932617188,26.290000915527344,480.0,83.0,1.3237040042877197,0.0016273241490125656,10.0,0.9996827840805054,0.9996827840805054,0.9996827840805054,0.007110918872058392,9.839999984251335e-05,0.909189760684967,403200.0,-0.0021214124280959368,0.0012133463751524687,0.21983276307582855,2.238290786743164,-0.23506879806518555,22.261104583740234,2.554619312286377,0.4519467353820801,1.359039068222046,377.79400634765625,2.8311877250671387,2.030869722366333,4.862078666687012,987.2320556640625,2.0
106.96112060546875,21.09000015258789,480.0,84.0,1.3172528743743896,0.000441686570411548,10.0,1.0001236200332642,1.0001236200332642,1.0001236200332642,0.004091782961040735,9.600000339560211e-05,0.9033594727516174,408000.0,-0.0005846384447067976,0.0015367739833891392,-0.16517677903175354,2.2716269493103027,0.03333616256713867,24.567720413208008,1.0542082786560059,-1.500411033630371,1.4104820489883423,382.72125244140625,2.8089218139648438,2.1118762493133545,4.9208221435546875,975.44677734375,2.0
115.07809448242188,16.84000015258789,480.0,85.0,1.3125357627868652,0.001253731781616807,10.0,0.9992212653160095,0.9992212653160095,0.9992212653160095,0.0056615229696035385,9.359999967273325e-05,0.8991037011146545,412800.0,-4.8692385462345555e-05,0.000535946059244452,0.01858624815940857,2.395075559616089,0.12344861030578613,24.31006622314453,1.708166480064392,0.6539582014083862,1.7104144096374512,387.6091003417969,2.841115951538086,2.0405614376068115,4.8817009925842285,983.263916015625,2.0
122.58077239990234,16.6299991607666,480.0,86.0,1.3117995262145996,0.0008451218018308282,10.0,0.9996187090873718,0.9996187090873718,0.9996187090873718,0.004650131333619356,9.1200003225822e-05,0.8984339237213135,417600.0,-0.0005010103341192007,-0.00045231794865685515,-0.11018035560846329,2.1062910556793213,-0.2887845039367676,26.756505966186523,1.5204658508300781,-0.18770062923431396,1.2683780193328857,392.5616760253906,2.8369641304016113,2.109405517578125,4.946391582489014,970.4044189453125,2.0
129.48939514160156,14.6899995803833,480.0,87.0,1.306980848312378,0.0006038258434273303,10.0,1.0001698732376099,1.0001698732376099,1.0001698732376099,0.004335543606430292,8.879999950295314e-05,0.8941287398338318,422400.0,-0.0006808096659369767,-0.00017979933181777596,0.1829545646905899,1.7822916507720947,-0.32399940490722656,29.160612106323242,1.4941191673278809,-0.026346683502197266,1.4196449518203735,397.41766357421875,2.814711570739746,2.0349535942077637,4.849688529968262,989.7544555664062,2.0
134.1626434326172,14.390000343322754,480.0,88.0,1.3046376705169678,0.000594510231167078,10.0,1.0001987218856812,1.0001987218856812,1.0001987218856812,0.004273146856576204,8.64000030560419e-05,0.8920353055000305,427200.0,-9.607076935935766e-05,0.000584738896577619,0.1890193372964859,2.33559250831604,0.5533008575439453,27.4859676361084,1.7187501192092896,0.2246309518814087,0.8236215114593506,402.27105712890625,2.8132524490356445,2.033980131149292,4.847253799438477,990.2515258789062,2.0
137.92019653320312,14.079999923706055,480.0,89.0,1.3048725128173828,0.00041203503496944904,10.0,0.999869167804718,0.999869167804718,0.999869167804718,0.0032893603201955557,8.399999933317304e-05,0.8922387957572937,432000.0,-4.908911432721652e-05,4.6981655032141134e-05,-0.025669973343610764,2.4218106269836426,0.08621811866760254,26.962440490722656,1.2902345657348633,-0.42851555347442627,0.9196649193763733,407.2192687988281,2.8344292640686035,2.107520341873169,4.9419755935668945,971.2716064453125,2.0
142.17593383789062,14.15999984741211,480.0,90.0,1.3020316362380981,0.0006581220077350736,10.0,0.9996089935302734,0.9996089935302734,0.9996089935302734,0.004282377194613218,8.160000288626179e-05,0.8897033929824829,436800.0,-0.0004991927999071777,-0.00045010368557996117,0.2454560399055481,2.648927927017212,0.22711730003356934,27.790224075317383,0.9421018362045288,-0.3481327295303345,0.913626492023468,412.07720947265625,2.8178226947784424,2.0341525077819824,4.851996421813965,989.2835083007812,2.0
145.63470458984375,15.140000343322754,480.0,91.0,1.2981816530227661,0.0009662954835221171,10.0,1.0000064373016357,1.0000064373016357,1.0000064373016357,0.0050254580564796925,7.919999916339293e-05,0.8862865567207336,441600.0,-0.0011181834852322936,-0.0006189906853251159,0.012388907372951508,2.648125410079956,-0.0008025169372558594,29.1839542388916,1.355577826499939,0.41347599029541016,0.8332282900810242,416.9957580566406,2.80802059173584,2.104503631591797,4.912546157836914,977.0902099609375,2.0
147.54966735839844,15.180000305175781,480.0,92.0,1.2971370220184326,0.0007391851395368576,10.0,0.9997363090515137,0.9997363090515137,0.9997363090515137,0.004815214313566685,7.680000271648169e-05,0.8853750228881836,446400.0,-0.00037928851088508964,0.000738894974347204,0.17074230313301086,2.193840503692627,-0.4542849063873291,30.071704864501953,1.2309035062789917,-0.12467432022094727,1.093962550163269,421.8830871582031,2.8159847259521484,2.064645290374756,4.880651950836182,983.4752807617188,2.0
149.61166381835938,15.920000076293945,480.0,93.0,1.2959437370300293,0.0008972007781267166,10.0,1.000810146331787,1.000810146331787,1.000810146331787,0.005330078303813934,7.439999899361283e-05,0.8843445777893066,451200.0,-0.0006312759942375124,-0.0002519874833524227,0.057414837181568146,2.3003973960876465,0.10655689239501953,29.596872329711914,1.297084927558899,0.06618142127990723,1.3128904104232788,426.8291931152344,2.8284544944763184,2.1112477779388428,4.939723491668701,971.71435546875,2.0
151.0303192138672,15.15999984741211,480.0,94.0,1.29167640209198,0.0007730323122814298,10.0,1.000443696975708,1.000443696975708,1.000443696975708,0.004651441238820553,7.200000254670158e-05,0.8805878758430481,456000.0,-0.0005943480064161122,3.6927987821400166e-05,-0.19290520250797272,2.6030640602111816,0.30266666412353516,30.9246883392334,1.064389705657959,-0.23269522190093994,0.5145407915115356,431.6942443847656,2.8180294036865234,2.0411038398742676,4.85915470123291,987.826171875,2.0
153.5963897705078,14.930000305175781,480.0,95.0,1.2892236709594727,0.0004943680251017213,10.0,0.9999843835830688,0.9999843835830688,0.9999843835830688,0.0042647067457437515,6.959999882383272e-05,0.878437340259552,460800.0,-0.00024614768335595727,0.0003482003230601549,-0.156788170337677,2.065823554992676,-0.5372405052185059,31.779647827148438,1.3554308414459229,0.29104113578796387,0.9662193655967712,436.6243896484375,2.815884590148926,2.1075599193573,4.923470497131348,974.9221801757812,2.0
154.76776123046875,14.619999885559082,480.0,96.0,1.2856676578521729,0.0007713307859376073,10.0,0.9998790621757507,0.9998790621757507,0.9998790621757507,0.004827132914215326,6.720000237692147e-05,0.8753393292427063,465600.0,-0.0008169131469912827,-0.0005707654636353254,-0.030810216441750526,1.7585617303848267,-0.3072618246078491,32.11617660522461,1.3869566917419434,0.03152585029602051,0.51561439037323,441.4917907714844,2.8219363689422607,2.03883695602417,4.8607940673828125,987.4931030273438,2.0
154.98583984375,15.970000267028809,480.0,97.0,1.281553030014038,0.00043560570338740945,10.0,0.99997478723526,0.99997478723526,0.99997478723526,0.0035527648869901896,6.479999865405262e-05,0.8717394471168518,470400.0,-0.00041805568616837263,0.00039885746082291007,-0.0999397486448288,2.208066463470459,0.4495047330856323,31.680625915527344,1.0399065017700195,-0.34705018997192383,0.925542414188385,446.435302734375,2.809459924697876,2.1275150775909424,4.9369964599609375,972.2511596679688,2.0
156.2521514892578,17.170000076293945,480.0,98.0,1.2768306732177734,0.0008789647254161537,10.0,1.0010312795639038,1.0010312795639038,1.0010312795639038,0.0042990343645215034,6.240000220714137e-05,0.8676413297653198,475200.0,-0.0006148645770736039,-0.00019680889090523124,0.1906113177537918,2.1899287700653076,-0.018137693405151367,32.4349250793457,1.0470116138458252,0.007105112075805664,0.8071085214614868,451.30157470703125,2.81304931640625,2.046670913696289,4.859743118286133,987.7066650390625,2.0
158.46859741210938,16.6200008392334,480.0,99.0,1.2748117446899414,0.0010588082950562239,10.0,1.0002186298370361,1.0002186298370361,1.0002186298370361,0.005583485588431358,5.999999848427251e-05,0.8658910393714905,480000.0,-0.001397348358295858,-0.000782483781222254,0.14520439505577087,2.0487537384033203,-0.1411750316619873,33.25941848754883,1.2291823625564575,0.18217074871063232,0.5364964604377747,456.2466735839844,2.82230281829834,2.1161952018737793,4.938525199890137,971.9500732421875,1.9998594522476196
160.6981658935547,16.059999465942383,480.0,100.0,1.270480751991272,0.00031055803992785513,10.0,0.9997928142547607,0.9997928142547607,0.9997928142547607,0.0027602810878306627,5.759999839938246e-05,0.8621469736099243,484800.0,-0.00021836053929291666,0.0011789878190029413,-0.1105155199766159,1.9712942838668823,-0.07745945453643799,34.32988357543945,0.8318077921867371,-0.39737457036972046,0.14175164699554443,461.1370544433594,2.844423532485962,2.039001226425171,4.883446216583252,982.9124755859375,1.9993849992752075
161.88381958007812,16.170000076293945,480.0,101.0,1.2645267248153687,0.0006982415216043591,10.0,0.9992814064025879,0.9992814064025879,0.9992814064025879,0.004243956878781319,5.5199998314492404e-05,0.8569998145103455,489600.0,-0.0004716525145340711,-0.00025329197524115443,0.02754608914256096,1.932657241821289,-0.03863704204559326,33.183780670166016,1.118419885635376,0.2866120934486389,0.9783793091773987,466.04840087890625,2.7993009090423584,2.105998992919922,4.905323028564453,978.5289306640625,1.9986077547073364
164.0596160888672,14.729999542236328,480.0,102.0,1.2599414587020874,0.00039017744711600244,10.0,1.000170111656189,1.000170111656189,1.000170111656189,0.0033206860534846783,5.279999822960235e-05,0.8530607223510742,494400.0,-0.00028094006120227277,0.00019071245333179832,0.014630962163209915,2.0378060340881348,0.1051487922668457,34.35010528564453,0.8557137250900269,-0.2627061605453491,0.11990692466497421,470.9009704589844,2.8007776737213135,2.045722246170044,4.846521377563477,990.4010620117188,1.99753999710083
165.84437561035156,12.949999809265137,480.0,103.0,1.2523361444473267,0.0008242467301897705,10.0,0.9999071359634399,0.9999071359634399,0.9999071359634399,0.005202832166105509,5.0400001782691106e-05,0.8465951085090637,499200.0,-0.0005953141371719539,-0.00031437407596968114,0.02852839231491089,2.283662796020508,0.24585676193237305,33.993465423583984,0.9500952363014221,0.09438151121139526,0.8314350843429565,475.874267578125,2.8501644134521484,2.1164238452911377,4.966616153717041,966.452880859375,1.9961892366409302
166.76365661621094,13.390000343322754,480.0,104.0,1.2471768856048584,0.00036177021684125066,10.0,0.9992879033088684,0.9992879033088684,0.9992879033088684,0.0035358304157853127,4.8000001697801054e-05,0.8422180414199829,504000.0,-0.0002537476539146155,0.0003415664832573384,0.10270826518535614,2.1027677059173584,-0.18089509010314941,34.71553039550781,0.9927775263786316,0.04268229007720947,0.3758687376976013,480.756591796875,2.8305554389953613,2.044938802719116,4.875515460968018,984.5113525390625,1.9945851564407349
168.1167755126953,12.300000190734863,480.0,105.0,1.2486342191696167,0.0008160009165294468,10.0,1.0009220838546753,1.0009220838546753,1.0009220838546753,0.005466719623655081,4.5600001612911e-05,0.8434380888938904,508800.0,-0.0007655178778804839,-0.0005117702239658684,-0.10485789179801941,2.063537359237671,-0.0392303466796875,34.99884796142578,0.9000925421714783,-0.09268498420715332,0.17985549569129944,485.70001220703125,2.8231265544891357,2.1134278774261475,4.936575889587402,972.3340454101562,1.9927387237548828
169.46163940429688,12.579999923706055,480.0,106.0,1.248071312904358,0.0012073119869455695,10.0,0.9998310804367065,0.9998310804367065,0.9998310804367065,0.006359768565744162,4.320000152802095e-05,0.8429623246192932,513600.0,-0.0013353470712900162,-0.0005698291934095323,-0.030583690851926804,2.334879159927368,0.27134180068969727,34.957305908203125,0.8953565955162048,-0.0047359466552734375,0.45917850732803345,490.59521484375,2.8224258422851562,2.066045045852661,4.888498783111572,981.8966064453125,1.9906742572784424
171.47647094726562,10.979999542236328,480.0,107.0,1.2432687282562256,0.00041315151611343026,10.0,0.9997304677963257,0.9997304677963257,0.9997304677963257,0.0031444316264241934,4.0800001443130895e-05,0.8389190435409546,518400.0,-0.0002276951418025419,0.0011076519294874743,0.042397353798151016,1.5246813297271729,-0.8101978302001953,36.39046096801758,0.7938566207885742,-0.10149997472763062,-0.10682476311922073,495.4626159667969,2.8134145736694336,2.047375440597534,4.860812187194824,987.4893188476562,1.9883936643600464
173.16864013671875,10.079999923706055,480.0,108.0,1.2386868000030518,0.0003747051232494414,10.0,0.9994412660598755,0.9994412660598755,0.9994412660598755,0.0032907931599766016,3.840000135824084e-05,0.8350757360458374,523200.0,-8.884461567504331e-05,0.0001388505261274986,0.05320250988006592,2.1148242950439453,0.5901429653167725,36.26388931274414,0.9166680574417114,0.12281143665313721,0.42267388105392456,500.4032287597656,2.8174304962158203,2.1165823936462402,4.9340386390686035,972.8339233398438,1.9859062433242798
175.08204650878906,10.369999885559082,480.0,109.0,1.2350043058395386,0.0005083367577753961,10.0,1.0001899003982544,1.0001899003982544,1.0001899003982544,0.003989109303802252,3.600000127335079e-05,0.8320071697235107,528000.0,-0.0005353140295483172,-0.0004464694138732739,-0.033785924315452576,1.511813759803772,-0.6030105352401733,37.52890396118164,0.7917683720588684,-0.12489968538284302,0.09031946957111359,505.2908630371094,2.8256707191467285,2.055884838104248,4.8815813064575195,983.2880249023438,1.9832329750061035
176.71163940429688,10.3100004196167,480.0,110.0,1.2312129735946655,0.00038861267967149615,10.0,0.9998213052749634,0.9998213052749634,0.9998213052749634,0.0031493864953517914,3.360000118846074e-05,0.8288660645484924,532800.0,-0.0003936967987101525,0.0001416172308381647,0.27831390500068665,1.7545292377471924,0.2427154779434204,37.72874450683594,0.7896944284439087,-0.002073943614959717,0.09735669940710068,510.2589416503906,2.8163747787475586,2.1451072692871094,4.961509704589844,967.447509765625,1.9803889989852905
178.3701934814453,10.350000381469727,480.0,111.0,1.2283306121826172,0.00026596145471557975,10.0,0.9998925924301147,0.9998925924301147,0.9998925924301147,0.003117522457614541,3.1200001103570685e-05,0.8264809846878052,537600.0,-0.0002260039618704468,0.0001676928368397057,0.03239278495311737,1.805655598640442,0.05112636089324951,37.61904525756836,0.9289038181304932,0.13920938968658447,0.6518001556396484,515.1751708984375,2.833843946456909,2.076307535171509,4.910172462463379,977.5623779296875,1.9773893356323242
179.7380828857422,11.0,480.0,112.0,1.2265198230743408,0.0003873405512422323,10.0,0.9998528361320496,0.9998528361320496,0.9998528361320496,0.003350226441398263,2.879999919969123e-05,0.8249853253364563,542400.0,-0.00031249166931957006,-8.648770744912326e-05,-0.004747395403683186,1.6644054651260376,-0.1412501335144043,38.092674255371094,0.8305922150611877,-0.09831160306930542,0.30355483293533325,520.1245727539062,2.834958553314209,2.108473777770996,4.943455219268799,970.9808349609375,1.9742540121078491
181.7050018310547,11.0,480.0,113.0,1.2240294218063354,0.00038805376971140504,10.0,1.0004923343658447,1.0004923343658447,1.0004923343658447,0.003227376379072666,2.6399999114801176e-05,0.8229289650917053,547200.0,-0.0005424661212600768,-0.0002299744519405067,0.11987505853176117,1.6854231357574463,0.02101767063140869,38.077816009521484,0.8357957601547241,0.005203545093536377,0.3206769526004791,525.0336303710938,2.864159345626831,2.0388660430908203,4.903047561645508,978.9830322265625,1.9709941148757935
