Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
191.83168029785156,37.86000061035156,286.19000244140625,55.0,0.9894672632217407,0.003231315640732646,10.0,0.998823881149292,0.998823881149292,0.998823881149292,0.009505264461040497,0.00019879518367815763,0.6510240435600281,168000.0,-0.0007997173815965652,0.00522527564316988,0.23099161684513092,0.7627168893814087,-0.6752216815948486,65.68775939941406,1.2987045049667358,-1.2201708555221558,4.4502272605896,217.55909729003906,1.8709306716918945,1.284400224685669,3.155353307723999,950.7653198242188,0.22068673372268677
201.0195770263672,39.060001373291016,297.239990234375,56.0,0.9601434469223022,0.0067377882078289986,10.0,0.9995160698890686,0.9995160698890686,0.9995160698890686,0.012887207791209221,0.0001969879522221163,0.6322503089904785,171000.0,-0.0035427501425147057,-0.0027430327609181404,-0.12470690160989761,0.8084053993225098,0.045688509941101074,66.72883605957031,3.993102788925171,2.694398283958435,4.090317726135254,220.80137634277344,1.8723955154418945,1.3640773296356201,3.236494541168213,926.928955078125,0.24860624969005585
204.31312561035156,37.790000915527344,297.239990234375,57.0,0.932056725025177,0.0023659472353756428,10.0,0.9992372989654541,0.9992372989654541,0.9992372989654541,0.008822716772556305,0.00019518072076607496,0.6146892309188843,174000.0,-0.0016026514349505305,0.0019400987075641751,0.17859850823879242,0.6979681849479675,-0.11043721437454224,68.92068481445312,0.6213728785514832,-3.3717299103736877,2.390782594680786,224.00222778320312,1.9108209609985352,1.2841527462005615,3.194995403289795,938.9685668945312,0.2789536714553833
209.14871215820312,35.83000183105469,300.0,58.0,0.9057026505470276,0.002878136234357953,10.0,0.9998897910118103,0.9998897910118103,0.9998897910118103,0.009071359410881996,0.00019337348931003362,0.598674476146698,177000.0,-0.0020781157072633505,-0.00047546427231281996,0.006309409160166979,0.7039695978164673,0.006001412868499756,70.43083190917969,0.561434805393219,-0.05993807315826416,1.6521878242492676,227.15127563476562,1.8599309921264648,1.2833526134490967,3.143307685852051,954.4087524414062,0.31075534224510193
211.03775024414062,33.279998779296875,300.0,59.0,0.8812278509140015,0.0029688288923352957,10.0,0.9979475736618042,0.9979475736618042,0.9979475736618042,0.009642347693443298,0.00019156625785399228,0.584221363067627,180000.0,-0.0015584910288453102,0.0005196246784180403,0.12168998271226883,0.6096424460411072,-0.09432715177536011,71.5341796875,0.676192045211792,0.114757239818573,1.6741079092025757,230.325927734375,1.8801651000976562,1.2886016368865967,3.1687889099121094,946.7340087890625,0.3429411053657532
210.7910919189453,25.8700008392334,295.5199890136719,60.0,0.8729684948921204,0.04724309965968132,1.0,0.9971849918365479,0.9971849918365479,0.9971849918365479,0.018515223637223244,0.00018975904094986618,0.5794095396995544,183000.0,-0.002752491505816579,-0.0011940004769712687,0.09531897306442261,3.3785860538482666,2.7689436078071594,69.8553237915039,2.514479875564575,1.8382878303527832,2.8718295097351074,232.3451690673828,1.8812370300292969,0.13216257095336914,2.013420820236206,1490.001708984375,0.37252727150917053
210.16558837890625,27.09000015258789,292.8399963378906,61.0,0.8678293228149414,0.005558942444622517,10.0,0.9993749856948853,0.9993749856948853,0.9993749856948853,0.015446756035089493,0.00018795180949382484,0.5764638185501099,186000.0,-0.0019338737474754453,0.0008186177583411336,0.09601213783025742,1.1241097450256348,-2.254476308822632,72.2928466796875,1.8744388818740845,-0.6400409936904907,2.3713653087615967,235.57244873046875,1.8699603080749512,1.3519039154052734,3.221888542175293,931.1309814453125,0.40027761459350586
205.2519073486328,23.1299991607666,281.7200012207031,62.0,0.8570830821990967,0.009395541623234749,8.0,0.9979800581932068,0.9979800581932068,0.9979800581932068,0.012492501176893711,0.0001861445780377835,0.5703185200691223,189000.0,-0.008067085407674313,-0.006133211660198867,-0.07322125881910324,1.186150074005127,0.06204032897949219,71.9457778930664,2.658707857131958,0.7842689752578735,1.8658512830734253,238.5517120361328,1.9215681552886963,1.0519094467163086,2.9735026359558105,1008.9112548828125,0.4246167540550232
208.54562377929688,20.649999618530273,281.7200012207031,63.0,0.8468101620674133,0.008799033239483833,5.0,0.999523937702179,0.999523937702179,0.999523937702179,0.01870271936058998,0.00018433734658174217,0.5644977688789368,192000.0,-0.002727003302425146,0.0053400821052491665,-0.06143474951386452,0.8318119645118713,-0.3543381094932556,75.63182067871094,0.6919549703598022,-1.9667528867721558,1.2045934200286865,241.0826416015625,1.8822999000549316,0.6431393623352051,2.5254600048065186,1187.9024658203125,0.4447067379951477
207.07176208496094,21.139999389648438,279.0,64.0,0.8408207893371582,0.011265049688518047,4.0,0.9965429306030273,0.9965429306030273,0.9965429306030273,0.015566706657409668,0.00018253011512570083,0.5611501932144165,195000.0,-0.006230485159903765,-0.0035034818574786186,-0.3236708343029022,1.195833444595337,0.3640214800834656,74.10926818847656,2.715785026550293,2.0238300561904907,2.156716823577881,243.4720916748047,1.8687942028045654,0.5147826671600342,2.3836026191711426,1258.599365234375,0.4611668884754181
203.23512268066406,21.389999389648438,273.6300048828125,65.0,0.8403567671775818,0.07414135336875916,2.0,0.9943664073944092,0.9943664073944092,0.9943664073944092,0.02764180302619934,0.00018072289822157472,0.5608959794044495,198000.0,-0.00182775326538831,0.004402731894515455,0.02554062008857727,0.8621705174446106,-0.3336629271507263,74.07254028320312,3.318681001663208,0.602895975112915,0.9228022694587708,245.6219940185547,1.8852510452270508,0.2592201232910156,2.1444919109344482,1398.932861328125,0.4744448661804199
203.37718200683594,21.540000915527344,273.6300048828125,66.0,0.8332290053367615,0.007780983112752438,10.0,1.0012630224227905,1.0012630224227905,1.0012630224227905,0.018346305936574936,0.0001789156667655334,0.5569561719894409,201000.0,-0.00011740124318748713,0.0017103520222008228,0.003457835642620921,0.7278079986572266,-0.13436251878738403,76.21578979492188,3.312837839126587,-0.005843162536621094,2.1024110317230225,248.86289978027344,1.8790020942687988,1.3563542366027832,3.2353830337524414,927.2474365234375,0.4848998188972473
202.81019592285156,24.1299991607666,273.6300048828125,67.0,0.8268817663192749,0.011310171335935593,6.0,0.9966652393341064,0.9966652393341064,0.9966652393341064,0.016914667561650276,0.00017710843530949205,0.5535260438919067,204000.0,-0.0009906344348564744,-0.0008732331916689873,-0.005067714489996433,0.7292954921722412,0.0014874935150146484,75.68125915527344,4.479538440704346,1.1667006015777588,3.1486828327178955,251.5015869140625,1.863377332687378,0.7695379257202148,2.6329410076141357,1139.4105224609375,0.4939824938774109
201.40122985839844,27.079999923706055,273.6300048828125,68.0,0.8229478597640991,0.017896633595228195,2.0,1.0005528926849365,1.0005528926849365,1.0005528926849365,0.016170496121048927,0.00017530120385345072,0.551399827003479,207000.0,-0.0005875754286535084,0.000403059006202966,0.09399230778217316,0.868179976940155,0.13888448476791382,76.80034637451172,5.022369861602783,0.5428314208984375,3.274801015853882,253.6768341064453,1.9111580848693848,0.2583589553833008,2.1695382595062256,1382.7828369140625,0.5031703114509583
202.7940673828125,28.100000381469727,275.9100036621094,69.0,0.8100351095199585,0.010956558398902416,10.0,0.9982894062995911,0.9982894062995911,0.9982894062995911,0.017570041120052338,0.00017349397239740938,0.5443137884140015,210000.0,-0.0059707690961658955,-0.005383193667512387,-0.06410644203424454,0.5924339890480042,-0.2757459878921509,76.50442504882812,2.3654062747955322,-2.656963586807251,4.11675500869751,256.84002685546875,1.8732669353485107,1.284167766571045,3.157460927963257,950.130615234375,0.51292484998703
204.54002380371094,27.350000381469727,278.1099853515625,70.0,0.7920174598693848,0.003688317257910967,10.0,1.0001122951507568,1.0001122951507568,1.0001122951507568,0.010212899185717106,0.00017168674094136804,0.5346543192863464,213000.0,-0.0011707348749041557,0.00480003422126174,0.05076279118657112,0.5517131686210632,-0.04072082042694092,76.48001861572266,2.3807713985443115,0.015365123748779297,3.4734177589416504,260.01849365234375,1.886606216430664,1.28635835647583,3.1729893684387207,945.480712890625,0.5228564739227295
209.27586364746094,26.65999984741211,283.4700012207031,71.0,0.773682177066803,0.010134486481547356,7.0,0.9941661357879639,0.9941661357879639,0.9941661357879639,0.016375567764043808,0.00016987952403724194,0.5249915719032288,216000.0,-0.005932381376624107,-0.004761646501719952,0.23774312436580658,0.5117092132568359,-0.040003955364227295,78.64299011230469,1.7005478143692017,-0.6802235841751099,2.0352673530578613,262.8881530761719,1.8818366527557373,0.9819514751434326,2.8638105392456055,1047.555419921875,0.5326347947120667
216.42259216308594,27.59000015258789,291.9100036621094,72.0,0.7504717111587524,0.007503591477870941,10.0,0.9988321661949158,0.9988321661949158,0.9988321661949158,0.013650764711201191,0.0001680722925812006,0.5129709839820862,219000.0,-0.004542763810604811,0.0013896175660192966,0.21340878307819366,0.500407338142395,-0.011301875114440918,79.72234344482422,0.9722157716751099,-0.7283320426940918,1.2520802021026611,266.087646484375,1.917351245880127,1.276313304901123,3.1936874389648438,939.3530883789062,0.5427126884460449
215.1861572265625,27.469999313354492,289.2300109863281,73.0,0.7334789037704468,0.006830134429037571,10.0,1.0014431476593018,1.0014431476593018,1.0014431476593018,0.0109772440046072,0.00016626506112515926,0.5043393969535828,222000.0,-0.007397499401122332,-0.002854735590517521,-0.2909267544746399,0.5305647850036621,0.03015744686126709,80.25021362304688,0.7139770984649658,-0.25823867321014404,1.0139334201812744,269.2599182128906,1.8822333812713623,1.2840168476104736,3.1662726402282715,947.4863891601562,0.5530123710632324
220.0518035888672,27.31999969482422,291.95001220703125,74.0,0.7195607423782349,0.007555040065199137,10.0,1.004259705543518,1.004259705543518,1.004259705543518,0.016052348539233208,0.00016445782966911793,0.4973427653312683,225000.0,-0.004061118699610233,0.0033363807015120983,0.35603952407836914,0.49872851371765137,-0.03183627128601074,81.3039321899414,0.6484382748603821,-0.06553882360458374,1.570024847984314,272.40728759765625,1.8666143417358398,1.2747852802276611,3.1414225101470947,954.9814453125,0.5634486675262451
225.6624755859375,27.959999084472656,297.32000732421875,75.0,0.7058963775634766,0.008191357366740704,9.0,0.9991883635520935,0.9991883635520935,0.9991883635520935,0.014971284195780754,0.0001626505982130766,0.49058395624160767,228000.0,-0.0006574811995960772,0.003403637500014156,-0.1442384272813797,0.4642261862754822,-0.03450232744216919,80.7157211303711,0.6356725096702576,-0.012765765190124512,2.505868673324585,275.506103515625,1.8708510398864746,1.2221474647521973,3.0930209159851074,969.9255981445312,0.5743176937103271
228.56561279296875,25.959999084472656,297.32000732421875,76.0,0.6858813762664795,0.0036372628528624773,10.0,0.9996727705001831,0.9996727705001831,0.9996727705001831,0.009465031325817108,0.00016084336675703526,0.4808785617351532,231000.0,-0.0013814207632094622,-0.000723939563613385,-0.0174410343170166,0.43266722559928894,-0.03155896067619324,83.2439956665039,0.5977147817611694,-0.037957727909088135,0.24058742821216583,278.7004699707031,1.8682754039764404,1.3199429512023926,3.1882405281066895,940.9579467773438,0.5846294164657593
232.0939483642578,21.84000015258789,297.32000732421875,77.0,0.656086802482605,0.00270660943351686,10.0,1.0009222030639648,1.0009222030639648,1.0009222030639648,0.008279350586235523,0.00015903614985290915,0.4666992723941803,234000.0,-0.0024278315249830484,-0.0010464107617735863,-0.14634199440479279,0.4154052436351776,-0.017261981964111328,84.33389282226562,0.4499410390853882,-0.14777374267578125,-0.10398779064416885,281.8845520019531,1.8950092792510986,1.2835874557495117,3.1786248683929443,943.8045043945312,0.5924230217933655
235.53269958496094,20.399999618530273,297.32000732421875,78.0,0.6277922987937927,0.0038321532774716616,10.0,1.000226378440857,1.000226378440857,1.000226378440857,0.010760285891592503,0.0001572289183968678,0.45364680886268616,237000.0,-0.001938831526786089,0.0004889999981969595,-0.1763496696949005,0.41272395849227905,-0.0026812851428985596,84.39965057373047,0.5916498899459839,0.1417088508605957,1.0131911039352417,285.1582336425781,1.8864398002624512,1.3812766075134277,3.267746686935425,918.06396484375,0.5972183346748352
239.08172607421875,18.5,297.32000732421875,79.0,0.6029438376426697,0.0024493858218193054,10.0,1.0001542568206787,1.0001542568206787,1.0001542568206787,0.00829008873552084,0.00015542168694082648,0.44246262311935425,240000.0,-0.0010508798295632005,0.0008879516972228885,0.04333565756678581,0.39814385771751404,-0.014580100774765015,85.11849212646484,0.4427608549594879,-0.14888903498649597,0.7267215847969055,288.3238830566406,1.8752224445343018,1.2845427989959717,3.1597886085510254,949.4307250976562,0.5983614325523376
240.17425537109375,17.170000076293945,294.6600036621094,80.0,0.5905006527900696,0.011929321102797985,6.0,0.9969507455825806,0.9969507455825806,0.9969507455825806,0.013469171710312366,0.00015361445548478514,0.4369424283504486,243000.0,-0.007246280554682016,-0.006195400725118816,0.001975561957806349,0.911705493927002,0.5135616362094879,84.65558624267578,0.519990861415863,0.07723000645637512,0.2773149311542511,290.9992370605469,1.8898608684539795,0.779787540435791,2.669677257537842,1123.7314453125,0.5955660343170166
241.73114013671875,16.520000457763672,294.6600036621094,81.0,0.5775771141052246,0.00555410236120224,10.0,1.0008339881896973,1.0008339881896973,1.0008339881896973,0.01402365230023861,0.0001518072240287438,0.43135467171669006,246000.0,-0.004098073113709688,0.003148207440972328,0.16467933356761932,0.4333338737487793,-0.47837162017822266,84.36259460449219,1.5496166944503784,1.0296258330345154,0.7345327734947205,294.1769104003906,1.876504898071289,1.2954704761505127,3.1719985008239746,945.7760620117188,0.5889268517494202
240.9517822265625,17.3799991607666,291.8800048828125,82.0,0.5665523409843445,0.009564126841723919,9.0,0.998366117477417,0.998366117477417,0.998366117477417,0.02083878591656685,0.0001500000071246177,0.42660075426101685,249000.0,-0.005562830716371536,-0.001464757602661848,0.11685861647129059,0.7718462347984314,0.3385123610496521,85.1504135131836,0.7962989211082458,-0.7533177733421326,1.6434755325317383,297.2894592285156,1.8851349353790283,1.2218058109283447,3.106961965560913,965.5736083984375,0.5792483687400818
243.8369140625,18.770000457763672,294.55999755859375,83.0,0.5608028769493103,0.0047263214364647865,10.0,1.002413272857666,1.002413272857666,1.002413272857666,0.01674099825322628,0.00014819277566857636,0.42412251234054565,252000.0,-0.002518805442377925,0.0030440252739936113,0.11401797831058502,0.4918645918369293,-0.2799816429615021,85.33822631835938,0.6368306875228882,-0.15946823358535767,1.9256800413131714,300.4459228515625,1.8752899169921875,1.2757644653320312,3.151075601577759,952.0560302734375,0.5674880743026733
243.9503936767578,19.81999969482422,294.55999755859375,84.0,0.5450200438499451,0.02348795160651207,10.0,1.002532958984375,1.002532958984375,1.002532958984375,0.04864085465669632,0.00014638554421253502,0.41744086146354675,255000.0,-0.004743229132145643,-0.0022244236897677183,0.03777864947915077,0.38702261447906494,-0.10484197735786438,85.42941284179688,0.572024941444397,-0.06480574607849121,2.3151135444641113,303.5987243652344,1.8693184852600098,1.2774486541748047,3.1467902660369873,953.3525390625,0.5543407201766968
245.3808135986328,19.09000015258789,294.55999755859375,85.0,0.5230178833007812,0.0021163239143788815,10.0,0.9973209500312805,0.9973209500312805,0.9973209500312805,0.008303973823785782,0.0001445783127564937,0.40832674503326416,258000.0,-0.001243693521246314,0.003499535610899329,0.08678986132144928,0.3826366662979126,-0.004385948181152344,86.55821990966797,0.4387820363044739,-0.1332429051399231,1.5169748067855835,306.7634582519531,1.8636982440948486,1.295274019241333,3.158994197845459,949.66943359375,0.5395910143852234
244.7292938232422,21.93000030517578,294.55999755859375,86.0,0.5070142149925232,0.009423131123185158,8.0,1.001083493232727,1.001083493232727,1.001083493232727,0.01736101321876049,0.00014277108130045235,0.401813268661499,261000.0,-0.00753368902951479,-0.0062899955082684755,-0.12568755447864532,0.42729681730270386,0.04466015100479126,85.66304016113281,0.5539138317108154,0.11513179540634155,2.690656900405884,309.7430114746094,1.8784468173980713,1.095221996307373,2.9736907482147217,1008.847412109375,0.5247400999069214
244.00906372070312,24.68000030517578,294.55999755859375,87.0,0.49347954988479614,0.0010416611330583692,10.0,0.9997085928916931,0.9997085928916931,0.9997085928916931,0.006068376358598471,0.00014096384984441102,0.3963927626609802,264000.0,0.00046275227214209735,0.007996441301656887,0.14239157736301422,0.3796520531177521,-0.04764476418495178,86.14823913574219,0.46322518587112427,-0.09068864583969116,2.5474565029144287,312.9303894042969,1.8833694458007812,1.2981517314910889,3.1815438270568848,942.9385986328125,0.5111361742019653
244.36717224121094,24.200000762939453,294.55999755859375,88.0,0.4752078354358673,0.007092878222465515,8.0,1.0000696182250977,1.0000696182250977,1.0000696182250977,0.020654447376728058,0.0001391566329402849,0.3892182409763336,267000.0,-0.004285892471671104,-0.004748644743813202,-0.022970076650381088,0.36397331953048706,-0.015678733587265015,87.611083984375,0.44210711121559143,-0.021118074655532837,1.2121355533599854,315.8273010253906,1.8641250133514404,1.026641845703125,2.8907878398895264,1037.7794189453125,0.4984228312969208
243.0704345703125,25.700000762939453,294.55999755859375,89.0,0.46189790964126587,0.00876216497272253,7.0,1.000468373298645,1.000468373298645,1.000468373298645,0.013089131563901901,0.00013734940148424357,0.3840639591217041,270000.0,-0.004145500715821981,0.000140391755849123,-0.1797790229320526,0.379783570766449,0.015810251235961914,85.88076782226562,0.47738808393478394,0.035280972719192505,2.462756395339966,318.6014099121094,1.8682148456573486,0.9000957012176514,2.7683322429656982,1083.6851806640625,0.4872651696205139
243.37908935546875,25.3700008392334,294.6000061035156,90.0,0.45375826954841614,0.009592568501830101,10.0,0.9969202280044556,0.9969202280044556,0.9969202280044556,0.013252022676169872,0.00013554217002820224,0.380943238735199,273000.0,-0.013927281834185123,-0.009781781118363142,0.06753502786159515,1.0137312412261963,0.6339476704597473,86.93844604492188,0.495133638381958,0.017745554447174072,0.44654008746147156,321.8226318359375,1.8687481880187988,1.3470818996429443,3.2158515453338623,932.8790283203125,0.47735169529914856
244.6532440185547,24.239999771118164,294.6000061035156,91.0,0.44757384061813354,0.01076382864266634,10.0,0.9978923201560974,0.9978923201560974,0.9978923201560974,0.019329506903886795,0.0001337349385721609,0.3785872459411621,276000.0,-0.0022013424895703793,0.011725939344614744,-0.08094269782304764,0.41993775963783264,-0.5937934815883636,87.73530578613281,0.49075305461883545,-0.004380583763122559,0.4895607531070709,324.98089599609375,1.8767626285552979,1.2757329940795898,3.152517795562744,951.6204833984375,0.4679940640926361
242.55982971191406,22.709999084472656,291.9800109863281,92.0,0.44254982471466064,0.015440267510712147,5.0,0.9973599910736084,0.9973599910736084,0.9973599910736084,0.01980878971517086,0.00013192770711611956,0.37668031454086304,279000.0,-0.011632135137915611,-0.009430792648345232,0.06889989972114563,3.6892409324645996,3.269303172826767,85.51197052001953,1.4099225997924805,0.919169545173645,1.8759675025939941,327.51861572265625,1.8946356773376465,0.637315034866333,2.531984806060791,1184.84130859375,0.458363801240921
243.14425659179688,21.270000457763672,291.9800109863281,93.0,0.4349099397659302,0.002639253856614232,10.0,0.9989238381385803,0.9989238381385803,0.9989238381385803,0.00867965817451477,0.00013012047566007823,0.37381839752197266,282000.0,-0.000618063670117408,0.011014071467798203,-0.0067120506428182125,0.5635852813720703,-3.1256556510925293,87.59144592285156,0.5413743257522583,-0.8685482740402222,1.0121192932128906,330.68310546875,1.8826210498809814,1.2759296894073486,3.1585733890533447,949.7960205078125,0.44775575399398804
244.19366455078125,19.56999969482422,291.9800109863281,94.0,0.4200640022754669,0.007569196168333292,10.0,1.0023901462554932,1.0023901462554932,1.0023901462554932,0.014087744057178497,0.00012831325875595212,0.3683174252510071,285000.0,-0.00709948968142271,-0.006481426011305302,0.03582825884222984,0.3975570499897003,-0.16602823138237,87.99546813964844,0.7167680263519287,0.1753937005996704,0.912139892578125,333.9031982421875,1.8642187118530273,1.3498635292053223,3.2141036987304688,933.3863525390625,0.43540769815444946
245.0069580078125,18.950000762939453,291.9800109863281,95.0,0.39541974663734436,0.004745265934616327,10.0,1.0005640983581543,1.0005640983581543,1.0005640983581543,0.011117825284600258,0.00012650602729991078,0.3593542277812958,288000.0,-0.0050929696299135685,0.002006520051509142,-0.0824732780456543,0.3539530038833618,-0.0436040461063385,88.4761734008789,0.7862702012062073,0.06950217485427856,1.2374927997589111,337.05023193359375,1.8648436069488525,1.2762231826782227,3.141087770462036,955.083251953125,0.4211789071559906
245.94558715820312,16.709999084472656,291.9800109863281,96.0,0.37380680441856384,0.002520244102925062,10.0,1.001247525215149,1.001247525215149,1.001247525215149,0.008251555263996124,0.00012469879584386945,0.3516708016395569,291000.0,-0.0036325629334896803,0.0014604066964238882,-0.10181047022342682,0.35044556856155396,-0.0035074353218078613,87.99772644042969,0.44298362731933594,-0.34328657388687134,0.6757184863090515,340.22540283203125,1.8806416988372803,1.2888522148132324,3.1695146560668945,946.5172729492188,0.4041655659675598
246.0734405517578,16.309999465942383,291.9800109863281,97.0,0.36352434754371643,0.020451640710234642,2.0,1.0000221729278564,1.0000221729278564,1.0000221729278564,0.025164535269141197,0.0001228915643878281,0.3480679988861084,294000.0,-0.004162712953984737,-0.0005301500204950571,0.1976553052663803,0.37704089283943176,0.026595324277877808,86.73947143554688,3.1917686462402344,2.7487850189208984,1.4955703020095825,342.3514709472656,1.862901210784912,0.25770044326782227,2.1206233501434326,1414.6785888671875,0.3844732642173767
246.3763427734375,15.6899995803833,291.9800109863281,98.0,0.35460910201072693,0.009325617924332619,4.0,1.0031863451004028,1.0031863451004028,1.0031863451004028,0.019022200256586075,0.00012108434020774439,0.34498998522758484,297000.0,-0.0033018765971064568,0.0008608363568782806,0.03571023792028427,0.3388324975967407,-0.03820839524269104,88.42237854003906,0.44220051169395447,-2.74956813454628,0.6797454953193665,344.74609375,1.873525857925415,0.5153899192810059,2.388936758041382,1255.7890625,0.3621031641960144
246.76947021484375,15.6899995803833,291.9800109863281,99.0,0.3319724202156067,0.010835031047463417,10.0,1.0002424716949463,1.0002424716949463,1.0002424716949463,0.017499366775155067,0.00011927710875170305,0.33729875087738037,300000.0,-0.007912840694189072,-0.004610964097082615,0.024120235815644264,0.33977580070495605,0.000943303108215332,88.4079360961914,0.4563870429992676,0.01418653130531311,1.4576081037521362,347.98138427734375,1.8720300197601318,1.35723876953125,3.229295015335083,928.9954223632812,0.3373514413833618
248.94570922851562,17.600000381469727,294.6000061035156,100.0,0.3072887063026428,0.01234880555421114,8.0,1.0006436109542847,1.0006436109542847,1.0006436109542847,0.02054968848824501,0.00011746987729566172,0.32906675338745117,303000.0,-0.0054555293172597885,0.002457311376929283,-0.03431149944663048,0.34210404753685,0.002328246831893921,88.15292358398438,0.4247112274169922,-0.03167581558227539,1.9795197248458862,350.9108581542969,1.894399642944336,1.0289032459259033,2.9233250617980957,1026.228759765625,0.31135427951812744
250.7947235107422,18.15999984741211,297.4100036621094,101.0,0.28498512506484985,0.00382628059014678,10.0,1.0016076564788818,1.0016076564788818,1.0016076564788818,0.01056048646569252,0.000115662653115578,0.32181087136268616,306000.0,-0.005866533610969782,-0.00041100429370999336,-0.05916715785861015,0.31830474734306335,-0.02379930019378662,88.26367950439453,0.40795034170150757,-0.01676088571548462,0.9694501757621765,354.08935546875,1.882744312286377,1.2900209426879883,3.172785997390747,945.5413208007812,0.28449901938438416
253.6274871826172,16.84000015258789,300.0,102.0,0.25965747237205505,0.0031907898373901844,10.0,0.9993533492088318,0.9993533492088318,0.9993533492088318,0.009754154831171036,0.00011385542165953666,0.3137681782245636,309000.0,-0.0019417506409808993,0.0039247829699888825,-0.1064026728272438,0.3112718164920807,-0.007032930850982666,88.68689727783203,0.43196141719818115,0.024011075496673584,-0.13583619892597198,357.3130798339844,1.8659558296203613,1.3521485328674316,3.2181293964385986,932.2186889648438,0.2562636137008667
254.32603454589844,16.079999923706055,300.0,103.0,0.23598092794418335,0.00556186493486166,10.0,0.9984344244003296,0.9984344244003296,0.9984344244003296,0.013332256115972996,0.00011204819020349532,0.30642688274383545,312000.0,-0.004161313641816378,-0.0022195630008354783,0.048551540821790695,0.30651912093162537,-0.004752695560455322,89.13078308105469,0.3894350826740265,-0.04252633452415466,0.3045092821121216,360.4580993652344,1.8660187721252441,1.2734942436218262,3.1395366191864014,955.55517578125,0.22645333409309387
254.36074829101562,16.450000762939453,300.0,104.0,0.21767927706241608,0.005033818539232016,10.0,0.9998796582221985,0.9998796582221985,0.9998796582221985,0.014490525238215923,0.0001102409660234116,0.3008587658405304,315000.0,-0.011407674290239811,-0.007246360648423433,-0.05676216632127762,0.32500264048576355,0.018483519554138184,88.70892333984375,0.5667598843574524,0.1773248016834259,0.8206124901771545,363.62481689453125,1.8712778091430664,1.2894771099090576,3.1607773303985596,949.1337280273438,0.19540709257125854
254.47543334960938,16.149999618530273,300.0,105.0,0.1961018145084381,0.0056444937363266945,10.0,0.9983338117599487,0.9983338117599487,0.9983338117599487,0.012106480076909065,0.00010843373456737027,0.2944362163543701,318000.0,-0.003981206566095352,0.007426467724144459,0.12535499036312103,0.2949695885181427,-0.03003305196762085,89.43681335449219,0.37470194697380066,-0.19205793738365173,0.6536062955856323,366.7945861816406,1.869250774383545,1.2948060035705566,3.1640777587890625,948.1437377929688,0.16312728822231293
254.42599487304688,17.40999984741211,300.0,106.0,0.1744854897260666,0.008925655856728554,8.0,0.998096227645874,0.998096227645874,0.998096227645874,0.01145237684249878,0.00010662650311132893,0.28814464807510376,321000.0,-0.007119494490325451,-0.0031382879242300987,0.022620098665356636,0.2972351312637329,0.00226554274559021,89.15011596679688,1.1752516031265259,0.8005496561527252,1.017379879951477,369.7743225097656,1.876589059829712,1.0973989963531494,2.9740149974823,1008.7374877929688,0.1303112506866455
255.64373779296875,16.6299991607666,300.0,107.0,0.15849338471889496,0.014218885451555252,4.0,1.0011259317398071,1.0011259317398071,1.0011259317398071,0.01923450455069542,0.00010481927893124521,0.28357434272766113,324000.0,-0.00703120743855834,8.828705176711082e-05,0.10872936248779297,0.29093658924102783,-0.006298542022705078,89.30962371826172,0.41332367062568665,-0.7619279325008392,1.494572401046753,372.1614990234375,1.8673145771026611,0.5140056610107422,2.3813412189483643,1259.7945556640625,0.09666810929775238
252.8730926513672,17.75,297.8399963378906,108.0,0.1521226018667221,0.049412813037633896,1.0,0.9935060143470764,0.9935060143470764,0.9935060143470764,0.018260162323713303,0.00010301204747520387,0.2817690074443817,327000.0,3.7295703805284575e-05,0.007068503142363625,-0.01885838434100151,7.805527687072754,7.514591097831726,87.44435119628906,2.952106237411499,2.5387825667858124,2.380303144454956,374.17266845703125,1.874514102935791,0.1313638687133789,2.005903959274292,1495.585205078125,0.06278806179761887
245.83375549316406,16.989999771118164,290.6199951171875,109.0,0.15165023505687714,0.014636240899562836,3.0,1.0001929998397827,1.0001929998397827,1.0001929998397827,0.024394333362579346,0.00010120481601916254,0.28163906931877136,330000.0,-0.004345816094428301,-0.004383111798233585,0.19013503193855286,2.267432451248169,-5.538095235824585,84.60408782958984,2.369871139526367,-0.5822350978851318,2.444441318511963,376.4596252441406,1.8957703113555908,0.3856327533721924,2.2814245223999023,1314.968017578125,0.0283561609685421
241.7611541748047,18.920000076293945,288.0,110.0,0.15142935514450073,0.058438751846551895,2.0,1.0337578058242798,1.0337578058242798,1.0337578058242798,0.2841203808784485,9.939759183907881e-05,0.2815738916397095,333000.0,-0.10561207681894302,-0.10126626072451472,-0.05706850811839104,1.3802379369735718,-0.8871945142745972,84.19141387939453,4.1005539894104,1.7306828498840332,2.7585692405700684,378.5975646972656,1.8716626167297363,0.2605884075164795,2.132284641265869,1406.94189453125,0.0
