Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
22.5677547454834,358.7099914550781,480.0,38.0,1.4560695886611938,0.00036615677527152,10.0,1.0019330978393555,1.0019330978393555,1.0019330978393555,0.0013669627951458097,0.0,1.0421676635742188,187200.0,-0.027966313064098358,-0.0025941506028175354,8.443991617035351e-10,1.1384375095367432,0.14490699768066406,5.303417205810547,14.436057090759277,3.3322134017944336,60.886348724365234,155.12171936035156,2.8110709190368652,0.9381341934204102,3.7492148876190186,1280.2681884765625,0.625041663646698,0.5218705534934998,0.6127925515174866,0.05119315907359123,0.3435027599334717,1.0,1.4220032691955566,0.05110149085521698,-218207.46875,0.05119315907359123,-0.006327435374259949,0.43674880266189575,0.0,0.21399278938770294,0.0
24.065868377685547,342.75,480.0,39.0,1.472828984260559,0.0003879772557411343,10.0,0.999570369720459,0.999570369720459,0.999570369720459,0.00030379448435269296,0.0,1.058333396911621,192000.0,-0.012073243036866188,0.01589307002723217,-1.9669533557475916e-08,1.3819445371627808,0.2435070276260376,8.24496841430664,10.139739036560059,-4.296318054199219,48.32246398925781,158.93605041503906,2.8398959636688232,0.9665312767028809,3.8064382076263428,1261.0216064453125,0.652364194393158,0.311189740896225,0.6125177145004272,0.046994782984256744,0.23801389336585999,1.0,0.5638678073883057,0.04665054753422737,-653738.375,0.046994782984256744,0.006717749871313572,0.13109609484672546,0.0,0.39058905839920044,0.0
26.13800048828125,325.2799987792969,480.0,40.0,1.4782081842422485,0.0003343188145663589,10.0,0.9968470931053162,0.9968470931053162,0.9968470931053162,0.0022294558584690094,0.0,1.0638155937194824,196800.0,-0.07759050279855728,-0.0655172597616911,-5.0266582007907346e-08,1.761523723602295,0.37957918643951416,8.086679458618164,43.01084899902344,32.87110996246338,41.886043548583984,162.77061462402344,2.8757503032684326,0.9506421089172363,3.826401948928833,1254.4423828125,0.5942697525024414,0.695143461227417,0.4938449561595917,0.05663210526108742,0.7254230380058289,1.0,1.3550392389297485,0.0506492555141449,-8881.7490234375,0.05663210526108742,-0.22593264281749725,8.531980514526367,0.0,0.0484161302447319,0.0
27.573060989379883,308.80999755859375,480.0,41.0,1.4723081588745117,0.0003019867872353643,10.0,0.99574214220047,0.99574214220047,0.99574214220047,0.0030107179190963507,0.0,1.0573711395263672,201600.0,-0.041323184967041016,0.036267317831516266,-7.599592066753758e-09,1.0538058280944824,-0.7077178955078125,5.70767068862915,15.624496459960938,-27.3863525390625,52.1988525390625,166.5684814453125,2.8625662326812744,0.9271197319030762,3.7896957397460938,1266.5926513671875,0.612173318862915,0.5643210411071777,0.5445615649223328,0.053368017077445984,0.5285879969596863,1.0,1.1052659749984741,0.04493296518921852,-22941.990234375,0.053368017077445984,-0.15693117678165436,2.919649124145508,0.0,0.08276556432247162,0.0
28.203596115112305,292.5400085449219,480.0,42.0,1.4744449853897095,0.0003073228581342846,10.0,0.9972562789916992,0.9972562789916992,0.9972562789916992,0.0019400756573304534,0.0,1.060410737991333,206400.0,-0.039667047560214996,0.0016561374068260193,-2.548098620991368e-08,0.92798912525177,-0.1258167028427124,5.844894886016846,18.89825439453125,3.2737579345703125,50.851112365722656,170.35421752929688,2.857858896255493,0.9171831607818604,3.775052070617676,1271.505859375,0.6137493848800659,0.7259581089019775,0.6116061210632324,0.053094282746315,0.44200819730758667,1.0,1.4654967784881592,0.036137960851192474,-62792.91796875,0.053094282746315,-0.12603576481342316,0.9368196129798889,0.0,0.1461123824119568,0.0
31.941797256469727,260.5199890136719,480.0,43.0,1.4663515090942383,0.0002627203066367656,10.0,0.9989848136901855,0.9989848136901855,0.9989848136901855,0.0006287192227318883,0.0,1.051983118057251,211200.0,-0.030468400567770004,0.009198646992444992,5.190571084057183e-09,1.6696010828018188,0.7416119575500488,9.239211082458496,12.161917686462402,-6.736336708068848,29.80719757080078,174.15174865722656,2.8366246223449707,0.9495766162872314,3.786210298538208,1267.758544921875,0.5247575044631958,0.32001993060112,0.778473436832428,0.0726294219493866,0.604374885559082,2.0,1.2875961065292358,0.057930730283260345,-75164.9765625,0.0726294219493866,-0.09309466928243637,0.5896183252334595,0.0,0.18417450785636902,0.0
36.286258697509766,224.1699981689453,480.0,44.0,1.4539483785629272,0.00038827990647405386,10.0,0.9995489120483398,0.9995489120483398,0.9995489120483398,0.00031899544410407543,0.0,1.0387181043624878,216000.0,-0.035388555377721786,-0.004920154809951782,-7.251898637150589e-09,2.6614747047424316,0.9918736219406128,10.435196876525879,3.5902247428894043,-8.571692943572998,20.511825561523438,177.95120239257812,2.828723430633545,0.9626893997192383,3.7914226055145264,1266.0157470703125,0.4223060607910156,0.4345531761646271,0.99623703956604,0.11214382946491241,0.44522562623023987,1.0,0.9313251972198486,0.09076306223869324,-100913.203125,0.11214382946491241,-0.08016983419656754,0.3006066679954529,0.0,0.2579382359981537,0.0
40.733890533447266,187.05999755859375,480.0,45.0,1.4412016868591309,0.0002646399661898613,10.0,0.9964860677719116,0.9964860677719116,0.9964860677719116,0.0020774449221789837,0.0,1.0252187252044678,220800.0,-0.021335361525416374,0.014053193852305412,1.0927518445669193e-08,2.275799512863159,-0.38567519187927246,11.36080265045166,3.0427489280700684,-0.5474758148193359,17.285303115844727,181.73867797851562,2.831768274307251,0.9476590156555176,3.7794363498687744,1270.03076171875,0.5464677214622498,0.3239216208457947,0.8248416781425476,0.06697317957878113,0.21236823499202728,2.0,0.8661531805992126,0.052585914731025696,-91127.53125,0.06697317957878113,-0.054459668695926666,0.20614448189735413,0.0,0.31147927045822144,0.0
47.366580963134766,152.52999877929688,480.0,46.0,1.4445921182632446,0.0003384944284334779,10.0,0.9994900822639465,0.9994900822639465,0.9994900822639465,0.00036052416544407606,0.0,1.0283114910125732,225600.0,-0.021655254065990448,-0.0003198925405740738,1.0828177465782574e-08,2.3269739151000977,0.05117440223693848,15.07735538482666,1.98821222782135,-1.0545367002487183,10.505196571350098,185.5260467529297,2.846118688583374,0.933455228805542,3.7795827388763428,1269.9815673828125,0.524959146976471,0.464064359664917,0.8260391354560852,0.07257363945245743,0.24802087247371674,1.0,0.5578556060791016,0.05945105105638504,-88822.2578125,0.07257363945245743,-0.039409391582012177,0.11835318803787231,0.0,0.41107872128486633,0.0
54.31989288330078,124.5199966430664,480.0,47.0,1.4517649412155151,0.0003672379825729877,10.0,1.0001364946365356,1.0001364946365356,1.0001364946365356,9.654439054429531e-05,0.0,1.036300778388977,230400.0,-0.021925032138824463,-0.0002697780728340149,-2.98023217215615e-10,2.5050456523895264,0.1780717372894287,16.53091812133789,2.3015596866607666,0.3133474588394165,8.078314781188965,189.3383331298828,2.8526968955993652,0.9507431983947754,3.803450345993042,1262.0120849609375,0.542816162109375,0.4660898745059967,0.5289813876152039,0.06787727773189545,0.40508776903152466,1.0,0.2105470895767212,0.04582686722278595,-160410.96875,0.06787727773189545,-0.027628932148218155,0.03461875021457672,0.0,0.7600798606872559,0.0
63.65110397338867,98.25,480.0,48.0,1.4493497610092163,0.00035525194834917784,10.0,0.9988794922828674,0.9988794922828674,0.9988794922828674,0.0007923045195639133,0.0,1.0333877801895142,235200.0,-0.010780786164104939,0.011144245974719524,-4.76837147544984e-09,2.738269329071045,0.23322367668151855,19.063430786132812,1.101732850074768,-1.1998268365859985,6.588502883911133,193.18115234375,2.8656723499298096,0.969012975692749,3.834695339202881,1251.7293701171875,0.5165172219276428,0.4235868453979492,0.5084654688835144,0.07496531307697296,0.43206682801246643,1.0,0.2580694258213043,0.06934380531311035,-204445.546875,0.07496531307697296,-0.008000826463103294,0.011387189850211143,0.0,1.3252766132354736,0.0
73.25546264648438,85.19999694824219,480.0,49.0,1.4360772371292114,0.00036921596620231867,10.0,0.9985514283180237,0.9985514283180237,0.9985514283180237,0.001024280791170895,0.0,1.022143840789795,240000.0,-0.013634679839015007,-0.0028538936749100685,2.4934609044180434e-08,1.87703537940979,-0.8612339496612549,21.390230178833008,21.568418502807617,20.46668565273285,5.275949001312256,196.9789276123047,2.8433632850646973,0.946070671081543,3.7894434928894043,1266.6771240234375,0.5953687429428101,0.42715662717819214,0.22474098205566406,0.05642321705818176,0.4337196350097656,1.0,0.3457047641277313,0.05634981021285057,-6593.84375,0.05642321705818176,0.003713967278599739,0.18790799379348755,0.0,0.32624387741088867,0.0
81.8331527709961,79.08999633789062,480.0,50.0,1.4255774021148682,0.0002832122554536909,10.0,1.0066620111465454,1.0066620111465454,1.0066620111465454,0.003947659861296415,0.0,1.0129762887954712,244800.0,-0.010304881259799004,0.0033297985792160034,-7.1525572131747595e-09,2.4513285160064697,0.5742931365966797,21.573034286499023,31.771766662597656,10.203348159790039,7.334743499755859,200.79478454589844,2.900874137878418,0.9068093299865723,3.807692289352417,1260.606201171875,0.516506016254425,0.31936243176460266,0.18717928230762482,0.07496856153011322,0.5048584938049316,2.0,0.6310358047485352,0.07368548214435577,-2277.207275390625,0.07496856153011322,0.02183573506772518,0.3716045022010803,0.0,0.23199281096458435,0.0
90.31787872314453,70.83999633789062,480.0,51.0,1.4438916444778442,0.0003887985076289624,10.0,0.9989109039306641,0.9989109039306641,0.9989109039306641,0.0007701353169977665,0.0,1.0347436666488647,249600.0,-0.007240943610668182,0.0030639376491308212,-1.3609727567143182e-08,3.100433588027954,0.6491050720214844,21.718769073486328,14.68268871307373,-17.089077949523926,9.615997314453125,204.58335876464844,2.8557066917419434,0.9247951507568359,3.7805111408233643,1269.6697998046875,0.5179107785224915,0.2654556632041931,0.24301432073116302,0.07456241548061371,0.5318813323974609,1.0,1.348197340965271,0.060414381325244904,-1092.380126953125,0.07456241548061371,0.0749988853931427,0.3975699543952942,0.0,0.22428913414478302,0.0
95.80725860595703,60.22999954223633,480.0,52.0,1.4545745849609375,0.0003418058331590146,10.0,0.9974966049194336,0.9974966049194336,0.9974966049194336,0.0017701676115393639,0.0,1.0471383333206177,254400.0,-0.03211156278848648,-0.0248706191778183,-8.816519958543267e-09,2.4255802631378174,-0.6748533248901367,18.28704833984375,13.61250114440918,-1.0701875686645508,6.308335304260254,208.3575439453125,2.8392720222473145,0.9268229007720947,3.766103982925415,1274.52685546875,0.4640437662601471,0.3799597918987274,0.48673486709594727,0.0928778350353241,0.47706127166748047,1.0,1.3678890466690063,0.08951736986637115,-184.68008422851562,0.0928778350353241,-0.04363568499684334,0.5666098594665527,0.0,0.18787670135498047,0.0
98.2823715209961,54.75,480.0,53.0,1.456441879272461,0.00041533788316883147,10.0,1.000137209892273,1.000137209892273,1.000137209892273,9.699395741336048e-05,0.0,1.0484225749969482,259200.0,-0.009764008224010468,0.022347554564476013,7.251898637150589e-09,2.5241615772247314,0.09858131408691406,14.936738014221191,1.453822374343872,-12.158678770065308,-2.504396438598633,212.11697387695312,2.827514171600342,0.9237782955169678,3.751302480697632,1279.5557861328125,0.48964956402778625,0.38442757725715637,0.6050864458084106,0.08341789245605469,0.4027671217918396,1.0,0.4503801763057709,0.0834144726395607,-185.29466247558594,0.08341789245605469,-0.0006455350667238235,0.12175236642360687,0.0,0.40529969334602356,0.0
99.00897216796875,54.599998474121094,480.0,54.0,1.4489109516143799,0.00027351119206286967,10.0,0.999911904335022,0.999911904335022,0.999911904335022,8.278839231934398e-05,0.0,1.0408343076705933,264000.0,-0.010397895239293575,-0.0006338870152831078,7.450580596923828e-09,1.800307273864746,-0.7238543033599854,12.90929126739502,0.98594069480896,-0.4678816795349121,-4.0281596183776855,215.90333557128906,2.8439557552337646,0.9342401027679443,3.7782046794891357,1270.4449462890625,0.5175949335098267,0.39061063528060913,0.6459157466888428,0.07465346157550812,0.3838024437427521,2.0,0.0733211413025856,0.07017376273870468,-1671.248291015625,0.07465346157550812,-0.007531111594289541,0.012661024928092957,0.0,1.2568410634994507,0.0
99.92396545410156,54.38999938964844,480.0,55.0,1.421867847442627,0.0002724429068621248,10.0,1.0033392906188965,1.0033392906188965,1.0033392906188965,0.001973294885829091,0.0,1.0158188343048096,268800.0,-0.006006942596286535,0.00439095264300704,-1.2045105357572083e-08,2.0550718307495117,0.2547645568847656,12.983419418334961,1.0990660190582275,0.11312532424926758,-3.605954170227051,219.6984405517578,2.840846538543701,0.9461939334869385,3.7870492935180664,1267.4776611328125,0.6315074563026428,0.3772972524166107,0.5758426785469055,0.05015023052692413,0.25382208824157715,2.0,0.12692922353744507,0.04923738166689873,-575.323486328125,0.05015023052692413,-0.005529679358005524,0.033496662974357605,0.0,0.7727057933807373,0.0
97.6098861694336,54.560001373291016,480.0,56.0,1.394186019897461,0.0004051524156238884,10.0,0.9989755749702454,0.9989755749702454,0.9989755749702454,0.000724335724953562,0.0,0.9895884394645691,273600.0,-0.0034018943551927805,0.0026050482410937548,4.371007111814151e-09,2.077178955078125,0.02210712432861328,11.45773696899414,0.7727589011192322,-0.32630711793899536,-3.6517772674560547,223.48719787597656,2.8618643283843994,0.9188485145568848,3.780722141265869,1269.598876953125,0.5831283330917358,0.5574995279312134,0.5661242604255676,0.0588168241083622,0.3292609453201294,1.0,0.07175174355506897,0.05850982666015625,-2179.84423828125,0.0588168241083622,0.0017112619243562222,0.009538938291370869,0.0,1.4479871988296509,0.0
95.65802764892578,54.470001220703125,480.0,57.0,1.3786735534667969,0.00037407130002975464,10.0,1.00225830078125,1.00225830078125,1.00225830078125,0.001596916001290083,0.0,0.975418746471405,278400.0,-0.0067384932190179825,-0.003336598863825202,-6.258487506016763e-09,2.1984894275665283,0.12131047248840332,13.1726713180542,0.8029577732086182,0.030198872089385986,-2.4336776733398438,227.2764129638672,2.855084180831909,0.9257359504699707,3.7808289527893066,1269.56298828125,0.7413816452026367,0.2831994295120239,0.6072312593460083,0.03638699650764465,0.17284615337848663,1.0,0.24874749779701233,0.036245815455913544,-256.56329345703125,0.03638699650764465,0.003315750975161791,0.07787299156188965,0.0,0.5067824125289917,0.0
90.44158172607422,54.790000915527344,480.0,58.0,1.3740004301071167,0.0002904478460550308,10.0,1.0044350624084473,1.0044350624084473,1.0044350624084473,0.002604882698506117,0.0,0.972114086151123,283200.0,0.004457165952771902,0.011195659171789885,-3.9736430812453705e-10,1.8031764030456543,-0.395313024520874,12.007548332214355,0.8341121673583984,0.031154394149780273,-2.7984185218811035,231.06170654296875,2.8258585929870605,0.951369047164917,3.777237892150879,1270.7701416015625,0.6166498064994812,0.4189884662628174,0.6820913553237915,0.052595995366573334,0.3205213248729706,2.0,0.08451371639966965,0.049955956637859344,-1980.1802978515625,0.052595995366573334,0.0055307792499661446,0.011586751788854599,0.0,1.3138141632080078,0.0
83.79093933105469,48.189998626708984,480.0,59.0,1.3583974838256836,0.000284845067653805,10.0,0.9972901940345764,0.9972901940345764,0.9972901940345764,0.001606396515853703,0.0,0.9560915231704712,288000.0,-0.019705085083842278,-0.02416225103661418,3.6756198085186043e-09,1.411859154701233,-0.3913172483444214,12.465675354003906,1.0620299577713013,0.22791779041290283,-1.9889315366744995,234.82696533203125,2.8322927951812744,0.9249024391174316,3.757204532623291,1277.5457763671875,0.7147194743156433,0.11514509469270706,0.6277312636375427,0.03915242478251457,0.2013816386461258,2.0,0.20305386185646057,0.03899386525154114,-25.378938674926758,0.03915242478251457,-0.004522392526268959,0.12898588180541992,1.3991503715515137,0.0,3.0
80.76189422607422,30.579999923706055,480.0,60.0,1.3380067348480225,0.0002756365283858031,10.0,0.999172568321228,0.999172568321228,0.999172568321228,0.0004906284739263356,0.0,0.9361011981964111,292800.0,-0.016687491908669472,0.003017593175172806,1.4851490703904346e-08,1.8616291284561157,0.4497699737548828,12.985816955566406,0.7385451197624207,-0.3234848380088806,-2.199042558670044,238.6050567626953,2.827188491821289,0.9428560733795166,3.7700538635253906,1273.1915283203125,0.7367988228797913,0.1382409632205963,0.5123099684715271,0.03684104606509209,0.23452965915203094,2.0,0.06639312952756882,0.03681603819131851,-45212.46875,0.03684104606509209,0.0004567423020489514,0.008341411128640175,1.357222557067871,0.0,3.0
79.05084228515625,17.610000610351562,480.0,61.0,1.307655692100525,0.00029647964402101934,10.0,1.0022910833358765,1.0022910833358765,1.0022910833358765,0.0013676414964720607,0.0,0.9056913256645203,297600.0,-0.014321002177894115,0.0023664897307753563,-2.6822089438383045e-08,2.3287510871887207,0.467121958732605,13.820159912109375,0.6407971382141113,-0.09774798154830933,-1.928228497505188,242.39756774902344,2.820608139038086,0.9637987613677979,3.784417152404785,1268.3592529296875,0.8686129450798035,0.15874488651752472,0.411930114030838,0.026508018374443054,0.22844593226909637,2.0,0.08204134553670883,0.02511124685406685,-229012.25,0.026508018374443054,-0.002529556630179286,0.004581020213663578,1.1512607336044312,0.0,3.0
81.64340209960938,7.260000228881836,480.0,62.0,1.2699767351150513,0.0002937473473139107,10.0,0.9980270862579346,0.9980270862579346,0.9980270862579346,0.001164933550171554,0.0,0.8693047761917114,302400.0,-0.013023003935813904,0.0012979982420802116,-1.9768874537362535e-08,2.45585560798645,0.1271045207977295,14.833237648010254,0.6169301271438599,-0.023867011070251465,-1.74689519405365,246.1764373779297,2.8220155239105225,0.9487526416778564,3.770777702331543,1272.9471435546875,1.0044845342636108,0.132050022482872,0.3693614602088928,0.019821809604763985,0.16432563960552216,2.0,0.1257016807794571,0.019469724968075752,-224767.390625,0.019821809604763985,-0.0016915755113586783,0.008127091452479362,0.9955354928970337,0.0,3.0
86.41580963134766,6.769999980926514,480.0,63.0,1.2369545698165894,0.0002887474838644266,10.0,1.0012792348861694,1.0012792348861694,1.0012792348861694,0.0007618432864546776,0.0,0.8403794765472412,307200.0,-0.011410790495574474,0.0016122134402394295,-1.0629494617830915e-08,2.859241247177124,0.40338563919067383,16.58065414428711,0.6379377245903015,0.02100759744644165,-1.5806331634521484,249.94021606445312,2.829335927963257,0.9264168739318848,3.7557621002197266,1278.036376953125,1.2194364070892334,0.1608225405216217,0.298706591129303,0.013449659571051598,0.16485334932804108,2.0,0.08262847363948822,0.012555960565805435,-251358.234375,0.013449659571051598,-0.0025777120608836412,0.007434927858412266,0.8200509548187256,0.0,3.0
92.54920196533203,7.010000228881836,480.0,64.0,1.1971776485443115,0.00029096860089339316,10.0,1.0015789270401,1.0015789270401,1.0015789270401,0.00095473846886307,0.0,0.8079507946968079,312000.0,-0.012612022459506989,-0.0012012319639325142,4.187226210206063e-08,3.0502798557281494,0.1910386085510254,18.464759826660156,0.8412935733795166,0.2033558487892151,-1.2736527919769287,253.6958465576172,2.8330671787261963,0.9144303798675537,3.747506856918335,1280.8516845703125,1.0350737571716309,0.13051584362983704,0.4230796694755554,0.018667545169591904,0.15761660039424896,2.0,0.11175400763750076,0.018397433683276176,-72839.6171875,0.018667545169591904,-0.002617912832647562,0.025372713804244995,0.9661146998405457,0.0,3.0
98.69047546386719,7.429999828338623,480.0,65.0,1.1503978967666626,0.0002857607905752957,10.0,0.9985849857330322,0.9985849857330322,0.9985849857330322,0.0008317918982356787,0.0,0.7716602087020874,316800.0,-0.011820475570857525,0.0007915468886494637,-6.24855331921026e-08,2.7585840225219727,-0.29169583320617676,20.166719436645508,0.9747541546821594,0.13346058130264282,-1.0357080698013306,257.4730529785156,2.82291579246521,0.9462215900421143,3.76914644241333,1273.498046875,1.0734184980392456,0.12667728960514069,0.3880753517150879,0.017357679083943367,0.14751620590686798,2.0,0.11011805385351181,0.017110591754317284,-168888.75,0.017357679083943367,0.0016282773576676846,0.010730158537626266,0.9316030740737915,0.0,3.0
107.15338134765625,8.3100004196167,480.0,66.0,1.1216092109680176,0.00028146212571300566,10.0,0.9968993067741394,0.9968993067741394,0.9968993067741394,0.0018451118376106024,0.0,0.7499917149543762,321600.0,-0.009602783247828484,0.0022176923230290413,4.688898869176228e-08,3.0745370388031006,0.31595301628112793,22.23849868774414,0.7743982672691345,-0.2003558874130249,-0.8943052887916565,261.28363037109375,2.879586696624756,0.9227466583251953,3.8023428916931152,1262.3797607421875,1.2708672285079956,0.1522798240184784,0.48614302277565,0.012383097782731056,0.14977942407131195,2.0,0.1851746141910553,0.012159951962530613,-75957.671875,0.012383097782731056,0.0022596456110477448,0.02288188599050045,0.7868642807006836,0.0,3.0
115.5492935180664,8.569999694824219,480.0,67.0,1.099098801612854,0.0002660310419742018,10.0,1.0013381242752075,1.0013381242752075,1.0013381242752075,0.0007908664993010461,0.0,0.7337660193443298,326400.0,-0.013607059605419636,-0.004004276357591152,3.228584954939606e-09,2.7843823432922363,-0.29015469551086426,23.82558250427246,0.8902345895767212,0.11583632230758667,-0.76430344581604,265.07281494140625,2.8459599018096924,0.9349350929260254,3.7809126377105713,1269.534912109375,1.1721372604370117,0.19748447835445404,0.3443383574485779,0.01455703005194664,0.21060296893119812,2.0,0.08372430503368378,0.010702619329094887,-62965.6953125,0.01455703005194664,-0.010250424966216087,0.027259983122348785,0.8531423807144165,0.0,3.0
125.77103424072266,8.270000457763672,480.0,68.0,1.0618667602539062,0.0002722691569942981,10.0,1.0024831295013428,1.0024831295013428,1.0024831295013428,0.0014932621270418167,0.0,0.7074509859085083,331200.0,-0.008699627593159676,0.00490743201225996,5.811452652437765e-09,2.822791814804077,0.03840947151184082,25.31633186340332,0.6849931478500366,-0.20524144172668457,-0.7815577983856201,268.86834716796875,2.8437864780426025,0.943187952041626,3.7869839668273926,1267.4996337890625,1.6551687717437744,0.2478012591600418,0.2561644911766052,0.0073003703728318214,0.187142014503479,2.0,0.08958446979522705,0.007188138552010059,-385959.90625,0.0073003703728318214,-0.0007115988992154598,0.0045118387788534164,0.6041679978370667,0.0,3.0
136.36483764648438,8.449999809265137,480.0,69.0,1.0170615911483765,0.0002842196845449507,10.0,0.9997992515563965,0.9997992515563965,0.9997992515563965,0.00014117505634203553,0.0,0.6759137511253357,336000.0,-0.006539949681609869,0.0021596779115498066,-1.1324882365215672e-08,2.8299365043640137,0.0071446895599365234,27.011255264282227,0.6477062702178955,-0.03728687763214111,-0.6138719320297241,272.66961669921875,2.827069044113159,0.9658317565917969,3.792912244796753,1265.5186767578125,1.7399159669876099,0.16443504393100739,0.22150777280330658,0.006606520153582096,0.11813432723283768,2.0,0.2423507273197174,0.00634837057441473,-58696.55078125,0.006606520153582096,0.002755501074716449,0.029412314295768738,0.5747404098510742,0.0,3.0
146.91986083984375,8.0,480.0,70.0,0.9806883335113525,0.00028220462263561785,10.0,1.0019266605377197,1.0019266605377197,1.0019266605377197,0.0011454008053988218,0.0,0.6523058414459229,340800.0,-0.00981836300343275,-0.0032784133218228817,1.9272167861572598e-08,2.8662405014038086,0.03630399703979492,29.18567657470703,0.6949977874755859,0.04729151725769043,-0.8309374451637268,276.4844665527344,2.871540069580078,0.931882381439209,3.803431987762451,1262.018310546875,1.411436676979065,0.11503855139017105,0.5130650997161865,0.010039376094937325,0.10188067704439163,2.0,0.2677476108074188,0.009869239293038845,-49937.41796875,0.010039376094937325,-0.002451518550515175,0.03532418608665466,0.708497941493988,0.0,3.0
155.75987243652344,9.100000381469727,480.0,71.0,0.9625289440155029,0.0002857687068171799,10.0,1.0014312267303467,1.0014312267303467,1.0014312267303467,0.0008429657900705934,0.0,0.6410751342773438,345600.0,-0.008695818483829498,0.0011225445196032524,-2.553065669985699e-08,2.4855642318725586,-0.38067626953125,30.671972274780273,0.8491042256355286,0.15410643815994263,-0.10946685820817947,280.2608947753906,2.8326406478881836,0.9354426860809326,3.768092393875122,1273.854248046875,1.4116545915603638,0.16733026504516602,0.35115957260131836,0.010036276653409004,0.14816857874393463,2.0,0.22628849744796753,0.009998396039009094,-45687.80078125,0.010036276653409004,0.001177696860395372,0.03661390393972397,0.7083885669708252,0.0,3.0
164.11105346679688,9.720000267028809,480.0,72.0,0.9471614956855774,0.00027287419652566314,10.0,0.9992493391036987,0.9992493391036987,0.9992493391036987,0.0004465388192329556,0.0,0.6292650103569031,350400.0,-0.009280627593398094,-0.0005848091095685959,8.312364485618673e-08,2.7200632095336914,0.2344989776611328,31.474000930786133,0.8459712862968445,-0.003132939338684082,-0.39561593532562256,284.0528869628906,2.835479259490967,0.9481921195983887,3.783681869506836,1268.6058349609375,1.5236022472381592,0.16222743690013885,0.3984992206096649,0.008615614846348763,0.13309529423713684,2.0,0.13922299444675446,0.00840217899531126,-63276.890625,0.008615614846348763,-0.0023393784649670124,0.025640912353992462,0.6563392877578735,0.0,3.0
172.0790252685547,10.40999984741211,480.0,73.0,0.9295132756233215,0.000391967041650787,10.0,1.0040925741195679,1.0040925741195679,1.0040925741195679,0.0028938024770468473,0.0,0.6163357496261597,355200.0,-0.010354222729802132,-0.0010735951364040375,-2.115964825577521e-08,2.5422375202178955,-0.1778256893157959,33.35295867919922,0.6719362139701843,-0.17403507232666016,-0.5305098295211792,287.83935546875,2.850097894668579,0.9281144142150879,3.778221607208252,1270.4390869140625,1.4185504913330078,0.29212868213653564,0.22330032289028168,0.009938937611877918,0.20593465864658356,1.0,0.18894138932228088,0.009493442252278328,-54171.0859375,0.009938937611877918,0.0035902373492717743,0.028933648020029068,0.7049449682235718,0.0,3.0
178.93954467773438,11.020000457763672,480.0,74.0,0.8960306644439697,0.0002758666523732245,10.0,1.0008419752120972,1.0008419752120972,1.0008419752120972,0.0004922178341075778,0.0,0.5950373411178589,360000.0,-0.011250177398324013,-0.0008959546685218811,-6.943940888959332e-08,2.204511880874634,-0.3377256393432617,34.855167388916016,0.7965688705444336,0.12463265657424927,-0.22793304920196533,291.626708984375,2.83846378326416,0.9402017593383789,3.778674840927124,1270.28662109375,1.3160849809646606,0.19190548360347748,0.5251152515411377,0.011546801775693893,0.18226927518844604,2.0,0.38658854365348816,0.010589092038571835,-26527.369140625,0.011546801775693893,-0.007406473625451326,0.05727815628051758,0.7598293423652649,0.0,3.0
187.2289581298828,10.5600004196167,480.0,75.0,0.8638901710510254,0.000291458738502115,10.0,0.9976577162742615,0.9976577162742615,0.9976577162742615,0.0013743051094934344,0.0,0.5759156346321106,364800.0,-0.007382100913673639,0.0038680764846503735,4.182259161211732e-08,1.994920253753662,-0.20959162712097168,36.70896911621094,0.6018779277801514,-0.19469094276428223,-0.7368531227111816,295.4295959472656,2.851977825164795,0.9421412944793701,3.794128179550171,1265.1129150390625,2.145705461502075,0.267524391412735,0.09793270379304886,0.004343990236520767,0.15584872663021088,2.0,0.090683214366436,0.001977855572476983,-81889.6484375,0.004343990236520767,-0.00670412415638566,0.018995225429534912,0.4660471975803375,0.0,3.0
194.10574340820312,10.529999732971191,480.0,76.0,0.8147749900817871,0.00027561490423977375,10.0,0.9986755847930908,0.9986755847930908,0.9986755847930908,0.0008004785049706697,0.0,0.5483952760696411,369600.0,-0.011187111027538776,-0.003805010113865137,3.1789144649962964e-09,2.004150629043579,0.009230375289916992,38.23942565917969,1.735013723373413,1.1331357955932617,0.337667316198349,299.1819152832031,2.832872152328491,0.9106669425964355,3.74354887008667,1282.2059326171875,1.3132312297821045,0.16602365672588348,0.21684317290782928,0.01159704104065895,0.15802977979183197,2.0,0.5716647505760193,0.011568738147616386,-28585.533203125,0.01159704104065895,-0.001241965452209115,0.05449887737631798,0.7614805102348328,0.0,3.0
