Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
187.6984405517578,1.2899999618530273,233.88999938964844,63.0,0.8135789036750793,0.00035162203130312264,10.0,1.0005897283554077,1.0005897283554077,1.0005897283554077,0.00041697281994856894,0.0,0.5458781123161316,128000.0,-0.027841076254844666,-0.0039924439042806625,1.1086464191123468e-08,1.0766619443893433,-0.2188493013381958,73.0989990234375,0.28968650102615356,-0.022405147552490234,2.6172876358032227,92.99491882324219,0.9733381271362305,0.3843216896057129,1.3576695919036865,1473.113037109375,0.5359379053115845,0.13837940990924835,4.420880317687988,0.06963074207305908,0.25820040702819824,1.0,1.010775089263916,0.011820539832115173,-154005.546875,0.06963074207305908,-0.014526654966175556,0.0036502748262137175,1.8658877611160278,0.0,3.0
189.5175018310547,1.2899999618530273,236.33999633789062,64.0,0.7930184006690979,0.00040784620796330273,10.0,1.0011181831359863,1.0011181831359863,1.0011181831359863,0.0007906748214736581,0.0,0.5348260402679443,130000.0,-0.028092440217733383,-0.00025136396288871765,2.270937038417742e-08,0.8760391473770142,-0.2006227970123291,74.54660034179688,0.26831573247909546,-0.021370768547058105,2.13213849067688,94.36396026611328,0.966346263885498,0.39440059661865234,1.3607563972473145,1469.7713623046875,0.5227221250534058,0.08626873791217804,4.253553867340088,0.07319614291191101,0.16503745317459106,1.0,0.7234442234039307,0.023511853069067,-281986.28125,0.07319614291191101,-0.009952383115887642,0.001993576530367136,1.913062334060669,0.0,3.0
191.24057006835938,1.2899999618530273,238.82000732421875,65.0,0.7630327343940735,0.0004095850745216012,10.0,1.0017900466918945,1.0017900466918945,1.0017900466918945,0.0012657541083171964,0.0,0.5190222859382629,132000.0,-0.027371548116207123,0.0007208921015262604,1.4090538513755746e-07,0.6918347477912903,-0.18420439958572388,76.20529174804688,0.2518709897994995,-0.016444742679595947,1.68473219871521,95.72435760498047,0.9695954322814941,0.38260602951049805,1.3522124290466309,1479.058349609375,0.5248428583145142,0.10360532253980637,4.47952127456665,0.07260580360889435,0.19740253686904907,1.0,0.5022779107093811,0.03253364935517311,-687421.0,0.07260580360889435,-0.00572455208748579,0.0008177772397175431,1.9053322076797485,0.0,3.0
192.4960174560547,0.6899999976158142,240.10000610351562,66.0,0.7425069212913513,0.00027494653477333486,10.0,1.004772663116455,1.004772663116455,1.004772663116455,0.00284382957033813,0.0,0.508438229560852,134000.0,-0.02844442054629326,-0.0010728724300861359,7.390976008991856e-08,0.652260959148407,-0.0395737886428833,77.2601318359375,0.24353809654712677,-0.008332893252372742,1.3829401731491089,97.08582305908203,0.9669928550720215,0.3857004642486572,1.3527038097381592,1478.52099609375,0.5202736854553223,0.12016534060239792,3.518117904663086,0.0738866925239563,0.28870701789855957,2.0,0.27406296133995056,0.053859129548072815,-1257652.25,0.0738866925239563,-0.0030677414033561945,0.0004698942066170275,1.922065258026123,0.0,3.0
189.9736328125,0.6899999976158142,237.69000244140625,67.0,0.7260722517967224,0.00037449179217219353,10.0,0.9964663982391357,0.9964663982391357,0.9964663982391357,0.0024986339267343283,0.0,0.5001649260520935,136000.0,-0.019329573959112167,0.009114846587181091,7.152557435219364e-10,18.12850570678711,17.476244747638702,78.16646575927734,0.23682205379009247,-0.006716042757034302,1.1390416622161865,98.44895935058594,0.9707872867584229,0.3842158317565918,1.355013370513916,1476.0009765625,0.5677319169044495,0.16941595077514648,0.5980635285377502,0.062050215899944305,0.2984083890914917,1.0,0.25331810116767883,0.03879500925540924,-1429473.0,0.062050215899944305,0.0031006811186671257,0.0004134123446419835,1.761394739151001,0.0,3.0
191.61663818359375,0.6899999976158142,240.14999389648438,68.0,0.7183377742767334,0.0002998473646584898,10.0,1.0036990642547607,1.0036990642547607,1.0036990642547607,0.002159134251996875,0.0,0.49628710746765137,138000.0,-0.017848027870059013,0.001481546089053154,1.76429750808893e-08,0.7307295799255371,-17.397776126861572,78.03021240234375,0.22898609936237335,-0.007835954427719116,1.0063214302062988,99.82090759277344,0.976935863494873,0.3870096206665039,1.3639554977416992,1466.323974609375,0.5296666026115417,0.14679434895515442,0.7589403390884399,0.07128936797380447,0.3464309871196747,2.0,0.15495678782463074,0.06274138391017914,-5250793.5,0.07128936797380447,-0.0009808540344238281,0.00011253985576331615,1.8879801034927368,0.0,3.0
191.51951599121094,0.6899999976158142,240.14999389648438,69.0,0.7019455432891846,0.00036161948810331523,10.0,1.004815697669983,1.004815697669983,1.004815697669983,0.003405240597203374,0.0,0.48825037479400635,140000.0,-0.028390297666192055,-0.010542269796133041,-6.091594428880853e-08,0.6544997096061707,-0.07622987031936646,78.46539306640625,0.22375762462615967,-0.005228474736213684,0.8823912143707275,101.32799530029297,1.0667202472686768,0.43227601051330566,1.499006986618042,1334.21728515625,0.681231677532196,0.33188822865486145,2.3243772983551025,0.04309631884098053,0.48718851804733276,1.0,0.1706984043121338,0.03063942678272724,-7085857.0,0.04309631884098053,-0.001019280287437141,8.339220948982984e-05,1.4679293632507324,0.0,3.0
194.20628356933594,0.25999999046325684,242.63999938964844,70.0,0.6687321662902832,0.0003825514577329159,10.0,1.0005420446395874,1.0005420446395874,1.0005420446395874,0.00038331153336912394,0.0,0.4723438322544098,142000.0,-0.034768857061862946,-0.006378559395670891,-3.182887908792509e-08,0.6365496516227722,-0.017950057983398438,78.76908111572266,0.21849925816059113,-0.0052583664655685425,0.7510481476783752,102.75837707519531,1.0209565162658691,0.40039706230163574,1.42136549949646,1407.0982666015625,0.44366541504859924,0.34027475118637085,3.3977866172790527,0.10160587728023529,0.766962468624115,1.0,0.11702263355255127,0.06586232781410217,-9498169.0,0.10160587728023529,-0.001517674420028925,6.443059101002291e-05,2.253950834274292,0.0,3.0
195.39117431640625,0.0,242.63999938964844,71.0,0.6528916954994202,0.0002679720055311918,10.0,1.0062916278839111,1.0062916278839111,1.0062916278839111,0.003752930788323283,0.0,0.4648479223251343,144000.0,-0.027503320947289467,0.007265536114573479,-2.2649764730431343e-08,0.612637460231781,-0.02391219139099121,79.24986267089844,0.21288761496543884,-0.005611643195152283,0.6194418668746948,104.14878845214844,0.9920158386230469,0.3903331756591797,1.3823587894439697,1446.8028564453125,0.525672435760498,0.07714797556400299,3.8085293769836426,0.07237683236598969,0.18345065414905548,2.0,0.08775109797716141,0.05774784833192825,-15768295.0,0.07237683236598969,-0.0007614733185619116,3.962649861932732e-05,1.9023253917694092,0.0,3.0
195.84715270996094,0.0,242.63999938964844,72.0,0.6271494626998901,0.0002925747539848089,10.0,1.0017789602279663,1.0017789602279663,1.0017789602279663,0.0010331948287785053,0.0,0.45308318734169006,146000.0,-0.01738409698009491,0.010119223967194557,6.675720420901143e-09,0.5871416330337524,-0.025495827198028564,79.4821548461914,0.2081475704908371,-0.004740044474601746,0.5300085544586182,105.52972412109375,0.9836950302124023,0.38901686668395996,1.3727216720581055,1456.9600830078125,0.7230419516563416,0.12745273113250732,2.9138407707214355,0.038256291300058365,0.22034116089344025,2.0,0.08494433760643005,0.028216836974024773,-8630294.0,0.038256291300058365,-0.0008526724996045232,7.240931881824508e-05,1.3830456733703613,0.0,3.0
200.1923065185547,0.0,247.58999633789062,73.0,0.6050939559936523,0.0003297516377642751,10.0,1.0020949840545654,1.0020949840545654,1.0020949840545654,0.0012190513079985976,0.0,0.4431716799736023,148000.0,-0.02523323893547058,-0.007849141955375671,-4.291534239087014e-09,0.588525116443634,0.0013834834098815918,79.85291290283203,0.2027525156736374,-0.005395054817199707,0.43133819103240967,106.90437316894531,0.9784886837005615,0.38803601264953613,1.3665351867675781,1463.555908203125,0.5664632320404053,0.1646525114774704,3.014305591583252,0.06232847273349762,0.3633344769477844,2.0,0.052440669387578964,0.03254120796918869,-8431866.0,0.06232847273349762,-0.0014859132934361696,7.411356637021527e-05,1.7653396129608154,0.0,3.0
198.73818969726562,0.0,245.16000366210938,74.0,0.5981937646865845,0.0003247952845413238,10.0,1.0000282526016235,1.0000282526016235,1.0000282526016235,1.9949548004660755e-05,0.0,0.4401048421859741,150000.0,-0.015569234266877174,0.009664004668593407,-3.3378602104505717e-09,16.631193161010742,16.042668044567108,80.39972686767578,0.19765739142894745,-0.005095124244689941,0.3467807471752167,108.27205657958984,0.9746055603027344,0.3852565288543701,1.3598732948303223,1470.725830078125,0.6597286462783813,0.20066624879837036,0.4966140687465668,0.045951444655656815,0.3041647970676422,1.0,0.08983848989009857,0.04390969127416611,-20046146.0,0.045951444655656815,0.0002523051225580275,3.116806328762323e-05,1.5157747268676758,0.0,3.0
199.28927612304688,0.0,245.16000366210938,75.0,0.5952931642532349,0.00027507630875334144,10.0,1.0037158727645874,1.0037158727645874,1.0037158727645874,0.002203876618295908,0.0,0.4388291835784912,152000.0,-0.019542943686246872,-0.003973709419369698,2.6226043559063328e-09,0.6972695589065552,-15.933923602104187,80.1787338256836,0.19253620505332947,-0.005121186375617981,0.29647719860076904,109.67333984375,0.976243257522583,0.4168987274169922,1.3931512832641602,1435.5947265625,0.6888379454612732,0.16704846918582916,1.1696733236312866,0.04214981943368912,0.30313459038734436,2.0,0.07682071626186371,0.01577416993677616,-9694407.0,0.04214981943368912,-0.0013040101621299982,6.446016777772456e-05,1.4517202377319336,0.0,3.0
199.5186004638672,0.0,245.16000366210938,76.0,0.5743570923805237,0.00036614047712646425,10.0,0.9997588992118835,0.9997588992118835,0.9997588992118835,0.00017049805319402367,0.0,0.4297831356525421,154000.0,-0.023940876126289368,-0.004397932440042496,-6.1988831845383174e-09,0.6614328026771545,-0.035836756229400635,79.9441909790039,0.18843410909175873,-0.00410209596157074,0.27195823192596436,111.0706558227539,1.0045511722564697,0.3848395347595215,1.3894004821777344,1439.469970703125,0.6475681066513062,0.31203827261924744,2.7132089138031006,0.04769347608089447,0.4818617105484009,1.0,0.05258120596408844,0.035730209201574326,-3540788.25,0.04769347608089447,-0.001453164964914322,0.00017650437075644732,1.5442391633987427,0.0,3.0
199.59056091308594,0.0,245.16000366210938,77.0,0.5427094101905823,0.0002814675390254706,10.0,1.0017083883285522,1.0017083883285522,1.0017083883285522,0.001002189121209085,0.0,0.41638320684432983,156000.0,-0.019059743732213974,0.004881132394075394,1.358985901589449e-08,0.5921969413757324,-0.06923586130142212,80.34944152832031,0.18141604959964752,-0.007018059492111206,0.2068326622247696,112.4437484741211,0.9780840873718262,0.38727402687072754,1.3653676509857178,1464.8077392578125,0.6907288432121277,0.06249432638287544,3.710935354232788,0.041919365525245667,0.11309488862752914,2.0,0.07896600663661957,0.03317292779684067,-15415580.0,0.041919365525245667,-0.0005954916123300791,4.0533399442210793e-05,1.4477461576461792,0.0,3.0
197.59823608398438,0.0,242.6699981689453,78.0,0.5267406702041626,0.00030630736728198826,10.0,1.0032514333724976,1.0032514333724976,1.0032514333724976,0.0018887367332354188,0.0,0.4097629189491272,158000.0,-0.013811108656227589,0.005248635075986385,4.768371808516747e-10,3.837846040725708,3.2456490993499756,80.62382507324219,0.17636540532112122,-0.005050644278526306,0.17711064219474792,113.82002258300781,0.9768326282501221,0.3914000988006592,1.3682425022125244,1461.729736328125,0.9244257211685181,0.2021419107913971,0.6586618423461914,0.023403767496347427,0.27333441376686096,2.0,0.02424323931336403,0.022987371310591698,-32955896.0,0.023403767496347427,8.886423893272877e-05,1.895473906188272e-05,1.0817526578903198,0.0,3.0
195.56956481933594,0.0,240.22999572753906,79.0,0.5212999582290649,0.00036016071680933237,10.0,0.9965235590934753,0.9965235590934753,0.9965235590934753,0.002458257135003805,0.0,0.40753173828125,160000.0,-0.008146856911480427,0.005664251744747162,-6.43730180271973e-09,15.591543197631836,11.753697156906128,80.49500274658203,0.17130416631698608,-0.005061239004135132,0.15010307729244232,115.19039916992188,0.9748952388763428,0.3874669075012207,1.362372636795044,1468.0279541015625,0.8349444270133972,0.14144675433635712,0.5996531248092651,0.028688952326774597,0.16940855979919434,1.0,0.06442750990390778,0.020045235753059387,-12872502.0,0.028688952326774597,0.0006478266441263258,4.854310827795416e-05,1.1976845264434814,0.0,3.0
197.3393096923828,0.0,242.63999938964844,80.0,0.5032248497009277,0.00034184695687144995,10.0,1.0057153701782227,1.0057153701782227,1.0057153701782227,0.003368725534528494,0.0,0.40025031566619873,162000.0,-0.035156406462192535,-0.02700954955071211,3.0994415922691587e-09,0.5104463696479797,-15.081096827983856,80.16804504394531,0.1651274859905243,-0.006176680326461792,0.12409426271915436,116.55348205566406,0.9675829410552979,0.38752222061157227,1.3551149368286133,1475.89013671875,0.4490989148616791,0.18269357085227966,2.4965016841888428,0.09916215389966965,0.5085003972053528,2.0,0.05308690294623375,0.057767290621995926,-5355933.0,0.09916215389966965,-0.002197837922722101,0.00011668301885947585,2.2266809940338135,0.0,3.0
197.37940979003906,0.0,242.63999938964844,81.0,0.4681902825832367,0.00027969671646133065,10.0,1.0037842988967896,1.0037842988967896,1.0037842988967896,0.0022196948993951082,0.0,0.38651785254478455,164000.0,-0.014539127238094807,0.02061727922409773,1.6689301052252858e-09,0.5212513208389282,0.010804951190948486,80.25321960449219,0.15930768847465515,-0.005819797515869141,0.09405996650457382,117.91668701171875,0.9686946868896484,0.3866128921508789,1.3553190231323242,1475.6678466796875,0.8609183430671692,0.08311434090137482,2.480794906616211,0.026983972638845444,0.12067686766386032,2.0,0.04482616111636162,0.017995867878198624,-15238207.0,0.026983972638845444,-0.0006071656243875623,4.1005325329024345e-05,1.1615504026412964,0.0,3.0
197.55938720703125,0.0,242.63999938964844,82.0,0.4339088201522827,0.00035613271757028997,10.0,1.0030208826065063,1.0030208826065063,1.0030208826065063,0.002136114751920104,0.0,0.3734969198703766,166000.0,-0.016708822920918465,-0.002169695682823658,6.794929507947245e-09,0.4796709418296814,-0.041580379009246826,80.43551635742188,0.15319682657718658,-0.006110861897468567,0.06930667161941528,119.28021240234375,0.9720308780670166,0.3832738399505615,1.3553149700164795,1475.6722412109375,0.7503719329833984,0.1096375435590744,3.4356935024261475,0.03552030771970749,0.14611093699932098,1.0,0.046804361045360565,0.034031942486763,-27923230.0,0.03552030771970749,-0.00018252064182888716,2.2372796593117528e-05,1.3326724767684937,0.0,3.0
197.6957244873047,0.0,242.63999938964844,83.0,0.40720075368881226,0.00031523144571110606,10.0,1.0022534132003784,1.0022534132003784,1.0022534132003784,0.0014069656608626246,0.0,0.3635976314544678,168000.0,-0.022732578217983246,-0.006023755297064781,1.0013580187262505e-08,0.48958826065063477,0.00991731882095337,80.5806655883789,0.1477644145488739,-0.005432412028312683,0.060760073363780975,120.65937805175781,0.982900857925415,0.3883213996887207,1.3712327480316162,1458.5421142578125,0.8139057755470276,0.10904912650585175,3.4086923599243164,0.03019128553569317,0.16747811436653137,2.0,0.014239972457289696,0.028938500210642815,-31823842.0,0.03019128553569317,-0.00015685634571127594,1.9629362213891e-05,1.2286434173583984,0.0,3.0
195.85081481933594,0.0,240.14999389648438,84.0,0.4008784294128418,0.00035795950680039823,10.0,0.9976879954338074,0.9976879954338074,0.9976879954338074,0.0016348481876775622,0.0,0.3612960875034332,170000.0,-0.006321295164525509,0.016411283053457737,-7.152557435219364e-10,3.8692336082458496,3.379645347595215,80.60604858398438,0.14175710082054138,-0.0060073137283325195,0.05053919553756714,122.0271987915039,0.9753320217132568,0.3843703269958496,1.3597123622894287,1470.900146484375,2.0152533054351807,0.1824997365474701,0.7096137404441833,0.004924587905406952,0.09055919945240021,1.0,0.03753843903541565,0.004167291335761547,-20887412.0,0.004924587905406952,-0.00015053263632580638,2.9912327590864152e-05,0.4962155222892761,0.0,3.0
196.06826782226562,0.0,240.14999389648438,85.0,0.38767915964126587,0.0002824636467266828,10.0,1.000906229019165,1.000906229019165,1.000906229019165,0.0005425568670034409,0.0,0.3565659523010254,172000.0,-0.02057553455233574,-0.01425423938781023,-8.82148754044465e-09,0.47578948736190796,-3.3934441208839417,80.72627258300781,0.13597463071346283,-0.005782470107078552,0.035648904740810394,123.40376281738281,0.9692173004150391,0.3991720676422119,1.368398904800415,1461.5626220703125,0.6592348217964172,0.07058170437812805,3.4347951412200928,0.04602032154798508,0.1338326334953308,2.0,0.032208334654569626,0.02401835471391678,-23508066.0,0.04602032154798508,-0.0007648253813385963,2.6576617528917268e-05,1.516910195350647,0.0,3.0
196.32106018066406,0.0,240.14999389648438,86.0,0.38078367710113525,0.00032672483939677477,10.0,1.0093120336532593,1.0093120336532593,1.0093120336532593,0.005657337140291929,0.0,0.3541085720062256,174000.0,-0.0476372167468071,-0.02706168219447136,5.841255035221593e-09,0.4575929641723633,-0.018196523189544678,80.89309692382812,0.12979423999786377,-0.00618039071559906,0.01642409898340702,124.7643051147461,0.9675226211547852,0.3851590156555176,1.3526909351348877,1478.534912109375,0.43572887778282166,0.17022857069969177,3.544308662414551,0.10534096509218216,0.4883442223072052,2.0,0.04915287718176842,0.08976168930530548,-38319816.0,0.10534096509218216,-0.000504082883708179,1.6300098650390282e-05,2.2950050830841064,0.0,3.0
194.52330017089844,0.0,237.6699981689453,87.0,0.37118515372276306,0.00033364049158990383,10.0,1.0031309127807617,1.0031309127807617,1.0031309127807617,0.002213833387941122,0.0,0.35073137283325195,176000.0,-0.015981215983629227,0.03165600076317787,-3.3378602104505717e-09,22.351560592651367,21.893967628479004,81.02659606933594,0.12409384548664093,-0.005700394511222839,0.017992181703448296,126.12377166748047,0.9676475524902344,0.38376593589782715,1.3514232635498047,1479.9217529296875,0.6062195301055908,0.20988957583904266,0.6059161424636841,0.05442144721746445,0.3462269604206085,1.0,0.036350928246974945,0.05140795558691025,-43410540.0,0.05442144721746445,-0.00020829425193369389,1.43874240166042e-05,1.6495674848556519,0.0,3.0
192.8118133544922,0.0,235.17999267578125,88.0,0.35711708664894104,0.0002823040122166276,10.0,1.0009651184082031,1.0009651184082031,1.0009651184082031,0.0006823855801485479,0.0,0.3458336293697357,178000.0,-0.01407802477478981,0.0019031912088394165,2.3841859042583735e-10,4.040769577026367,-18.310791015625,80.6968994140625,0.11855188757181168,-0.005541957914829254,0.018671363592147827,127.47966003417969,0.9656686782836914,0.3823561668395996,1.348034143447876,1483.6424560546875,0.5556605458259583,0.2140023559331894,0.5091108083724976,0.0647755116224289,0.38513144850730896,1.0,0.05451463535428047,0.06361830234527588,-37080760.0,0.0647755116224289,-0.00013965973630547523,1.6845100617501885e-05,1.7996598482131958,0.0,3.0
191.04171752929688,0.0,232.6999969482422,89.0,0.3596160411834717,0.00031379362917505205,10.0,0.999129593372345,0.999129593372345,0.999129593372345,0.0006154844886623323,0.0,0.34669533371925354,180000.0,-0.008466355502605438,0.005611669272184372,-5.9604645663569045e-09,7.220640659332275,3.179871082305908,80.4682846069336,0.11262679100036621,-0.005925096571445465,0.020667260512709618,128.8354949951172,0.9643521308898926,0.3830442428588867,1.3474063873291016,1484.33349609375,0.998284101486206,0.20275820791721344,0.46096500754356384,0.020068801939487457,0.20310673117637634,1.0,0.05431598424911499,0.020064260810613632,-33895100.0,0.020068801939487457,9.15144119062461e-06,1.842924211814534e-05,1.0017188787460327,0.0,3.0
193.18719482421875,0.0,235.19000244140625,90.0,0.34899425506591797,0.0002685645595192909,10.0,1.0010679960250854,1.0010679960250854,1.0010679960250854,0.000625076936557889,0.0,0.34303998947143555,182000.0,-0.011304719373583794,-0.0028383638709783554,9.596347716467335e-09,0.45294541120529175,-6.767695248126984,80.28619384765625,0.10727386176586151,-0.0053529292345047,0.03803335502743721,130.2163543701172,0.9822714328765869,0.3907604217529297,1.3730425834655762,1456.619873046875,1.0646973848342896,0.13594114780426025,2.205960273742676,0.01764320209622383,0.15960070490837097,2.0,0.05433012917637825,0.01193477213382721,-63301520.0,0.01764320209622383,-0.00023740576580166817,9.863380910246633e-06,0.9392340183258057,0.0,3.0
189.51263427734375,0.0,230.30999755859375,91.0,0.34531718492507935,0.0002711887063924223,10.0,1.0004640817642212,1.0004640817642212,1.0004640817642212,0.00026973604690283537,0.0,0.34176862239837646,184000.0,-0.016809796914458275,-0.005505077540874481,-4.76837147544984e-09,30.813095092773438,30.360149681568146,80.63005828857422,0.10201102495193481,-0.005262836813926697,0.01373412273824215,131.62814331054688,1.0212619304656982,0.38245201110839844,1.4037249088287354,1424.7811279296875,0.8371142745018005,0.17165936529636383,0.7433047890663147,0.028540419414639473,0.2563261091709137,2.0,0.057468563318252563,0.027276402339339256,-26305952.0,0.028540419414639473,-0.00017329635738860816,2.3748880266794004e-05,1.194580078125,0.0,3.0
191.77273559570312,0.0,232.75,92.0,0.35033994913101196,0.00038245227187871933,10.0,1.0004698038101196,1.0004698038101196,1.0004698038101196,0.0002737244067247957,0.0,0.3434911370277405,186000.0,-0.005739309825003147,0.011070487089455128,-3.814697446813398e-09,0.47545862197875977,-30.337636470794678,80.121826171875,0.09648790210485458,-0.005523122847080231,0.014883419498801231,132.99960327148438,0.9705536365509033,0.3929159641265869,1.3634793758392334,1466.8360595703125,1.1641649007797241,0.2213718593120575,0.4701971709728241,0.014757090248167515,0.23769383132457733,2.0,0.04465523362159729,0.014695711433887482,-49797884.0,0.014757090248167515,-2.7755128030548804e-05,1.2540733223431744e-05,0.8589848279953003,0.0,3.0
186.2129364013672,0.0,225.5399932861328,93.0,0.3583258092403412,0.0003082541807089001,10.0,0.9986154437065125,0.9986154437065125,0.9986154437065125,0.0009790431940928102,0.0,0.3462475836277008,188000.0,-0.012072182260453701,-0.006332872435450554,5.006790093631253e-09,53.79966354370117,53.32420492172241,80.16426849365234,0.09158705174922943,-0.004900850355625153,0.016787007451057434,134.36395263671875,0.9710664749145508,0.38555026054382324,1.3566267490386963,1474.245361328125,0.9247482419013977,0.21947377920150757,0.553610622882843,0.023387446999549866,0.23733355104923248,1.0,0.05619490519165993,0.023381521925330162,-36767040.0,0.023387446999549866,-1.0035422747023404e-05,1.698892083368264e-05,1.0813753604888916,0.0,3.0
186.22393798828125,0.0,225.5399932861328,94.0,0.35761627554893494,0.00025652613840065897,10.0,1.0019060373306274,1.0019060373306274,1.0019060373306274,0.001347856130450964,0.0,0.34599947929382324,190000.0,-0.007484087720513344,0.004588094539940357,8.106232129989621e-09,1.1214056015014648,-52.67825794219971,79.13206481933594,0.08673059195280075,-0.00485645979642868,0.03048999048769474,135.7515411376953,0.9864449501037598,0.3921675682067871,1.3786225318908691,1450.723876953125,0.7535743713378906,0.23958411812782288,0.4289575517177582,0.03521905094385147,0.31793034076690674,1.0,0.04494628310203552,0.031918928027153015,-46208776.0,0.03521905094385147,-0.00021127238869667053,1.3515569662558846e-05,1.3270090818405151,0.0,3.0
184.13339233398438,0.0,223.1199951171875,95.0,0.35380610823631287,0.00028702805866487324,10.0,1.000767707824707,1.000767707824707,1.000767707824707,0.000542851397767663,0.0,0.3446824848651886,192000.0,-0.013085441663861275,-0.005601353943347931,1.4305114870438729e-09,17.43181800842285,16.310412406921387,79.40895080566406,0.08194085210561752,-0.0047897398471832275,0.03064298816025257,137.12957763671875,0.980959415435791,0.3882906436920166,1.3692600727081299,1460.6436767578125,0.8831844925880432,0.19495896995067596,0.5439161658287048,0.02564052864909172,0.22074544429779053,1.0,0.059508826583623886,0.025627564638853073,-60685108.0,0.02564052864909172,1.1555109267646912e-05,1.0289067176927347e-05,1.1322662830352783,0.0,3.0
185.9193878173828,0.0,225.61000061035156,96.0,0.3402761220932007,0.0003156280145049095,10.0,1.0013612508773804,1.0013612508773804,1.0013612508773804,0.000962465419434011,0.0,0.3400637209415436,194000.0,-0.00463077099993825,0.008454670663923025,5.2452087118126656e-09,0.7918758392333984,-16.639942169189453,78.79179382324219,0.07752253115177155,-0.004418320953845978,0.04242059960961342,138.50758361816406,0.9743640422821045,0.3952820301055908,1.3696553707122803,1460.2218017578125,0.7372457981109619,0.20572464168071747,0.47748568654060364,0.03679639473557472,0.27904483675956726,1.0,0.051208898425102234,0.023881325498223305,-54370216.0,0.03679639473557472,-0.00038530785241164267,1.148526462202426e-05,1.3563997745513916,0.0,3.0
185.4312286376953,0.0,225.61000061035156,97.0,0.31294265389442444,0.0003990050172433257,10.0,1.0027705430984497,1.0027705430984497,1.0027705430984497,0.0019590978045016527,0.0,0.3309178054332733,196000.0,-0.014842825010418892,-0.010212054010480642,-1.7881394143159923e-08,0.4688430428504944,-0.32303279638290405,78.56704711914062,0.07340658456087112,-0.004115946590900421,0.06295019388198853,139.86898803710938,0.974766731262207,0.37840819358825684,1.353184700012207,1477.995849609375,0.8185626268386841,0.16403637826442719,2.2955222129821777,0.029848741367459297,0.2003956437110901,1.0,0.07431799173355103,0.025401681661605835,-64017716.0,0.029848741367459297,-0.00020836578914895654,9.752922778716311e-06,1.2216535806655884,0.0,3.0
185.0334014892578,0.0,225.61000061035156,98.0,0.28865623474121094,0.00035736177233047783,10.0,1.0022449493408203,1.0022449493408203,1.0022449493408203,0.001587362727150321,0.0,0.32295745611190796,198000.0,-0.019663451239466667,-0.004820626229047775,3.2424928519958485e-08,0.46348971128463745,-0.005353331565856934,78.80377960205078,0.06948088109493256,-0.003925703465938568,0.038446586579084396,141.31700134277344,1.0289556980133057,0.41132450103759766,1.4402899742126465,1388.6097412109375,0.7004393339157104,0.1912798136472702,2.3121354579925537,0.040765129029750824,0.27308544516563416,1.0,0.05015509948134422,0.02803962491452694,-90943968.0,0.040765129029750824,-0.00029572672792710364,6.862363989057485e-06,1.4276753664016724,0.0,3.0
188.5163116455078,0.0,230.52000427246094,99.0,0.2662627696990967,0.0004034432058688253,10.0,1.0016134977340698,1.0016134977340698,1.0016134977340698,0.001140887034125626,0.0,0.3158096969127655,200000.0,-0.02690846100449562,-0.0072450097650289536,-3.767013723177115e-08,0.36945563554763794,-0.09403407573699951,78.2566146850586,0.06576795130968094,-0.0037129297852516174,0.03522420674562454,142.71307373046875,0.9779186248779297,0.4094829559326172,1.3874106407165527,1441.5347900390625,0.5224694013595581,0.08193758875131607,6.85852575302124,0.07326696813106537,0.15682750940322876,1.0,0.05116352438926697,0.0342826321721077,-132108464.0,0.07326696813106537,-0.00042945705354213715,4.72096098746988e-06,1.913987636566162,0.0,3.0
188.1460418701172,0.0,230.52000427246094,100.0,0.23874172568321228,0.0003036314737983048,10.0,1.0010125637054443,1.0010125637054443,1.0010125637054443,0.0005904772551730275,0.0,0.3072393238544464,202000.0,-0.028406644240021706,-0.001498183235526085,2.8550624975309802e-08,0.3794706463813782,0.010015010833740234,78.67172241210938,0.062379442155361176,-0.003388509154319763,0.01967952959239483,144.05398559570312,0.9509367942810059,0.3815340995788574,1.3324809074401855,1500.9600830078125,0.496232807636261,0.12379035353660583,5.028147220611572,0.08121925592422485,0.31182536482810974,2.0,0.051544155925512314,0.036658890545368195,-100685056.0,0.08121925592422485,-0.0005259347381070256,6.1974751588422805e-06,2.015183210372925,0.0,3.0
