Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
7.039679050445557,23.940000534057617,31.860000610351562,37.0,1.234529972076416,0.0004114917537663132,10.0,0.9978458285331726,0.9978458285331726,0.9978458285331726,0.0015232713194563985,0.0,0.8319096565246582,114000.0,-0.010492837056517601,0.010569920763373375,1.5894572324981482e-09,2.6433725357055664,0.28929853439331055,1.9723840951919556,3.9104909896850586,-7.0006103515625,13.640055656433105,143.6851348876953,3.190253496170044,0.5554351806640625,3.7456979751586914,800.9189453125,0.8319480419158936,0.4828910529613495,0.2171286940574646,0.02889598160982132,0.5804340839385986,1.0,0.6216566562652588,0.023419365286827087,-5.228724956512451,0.02889598160982132,0.03424008935689926,0.21407079696655273,1.2019981145858765,0.0,3.0
7.645673751831055,25.18000030517578,34.77000045776367,38.0,1.22844398021698,0.00024761908571235836,10.0,1.0002670288085938,1.0002670288085938,1.0002670288085938,0.0001887616963358596,0.0,0.8267012238502502,117000.0,-0.014869973994791508,-0.004377136938273907,-2.8610229740877458e-09,2.33595609664917,-0.3074164390563965,2.253981828689575,6.714316368103027,2.8038253784179688,13.430018424987793,147.2684783935547,3.0216004848480225,0.5538501739501953,3.5754597187042236,839.052978515625,0.6888651251792908,0.5254805088043213,0.2951195538043976,0.04214650020003319,0.7191390991210938,1.0,0.7636703252792358,0.038774117827415466,-0.050586264580488205,0.04214650020003319,0.03934427723288536,0.459014356136322,0.0,0.20873814821243286,0.0
7.858591079711914,23.639999389648438,34.90999984741211,39.0,1.2187024354934692,0.00028088962426409125,10.0,0.9958091974258423,0.9958091974258423,0.9958091974258423,0.002506539225578308,0.0,0.8188031315803528,120000.0,-0.01761157438158989,-0.002741600386798382,1.5894572324981482e-09,2.180642604827881,-0.15531349182128906,2.5057358741760254,6.225271701812744,-0.4890446662902832,13.664037704467773,150.89549255371094,3.058490753173828,0.5604979991912842,3.6189985275268555,828.9588012695312,0.8223564028739929,0.46605387330055237,0.16258396208286285,0.029573973268270493,0.7084123492240906,2.0,0.5972160696983337,0.029557494446635246,-5.305304050445557,0.029573973268270493,-0.0023924289271235466,0.3473231792449951,1.216017723083496,0.0,3.0
8.1487455368042,28.530000686645508,38.619998931884766,40.0,1.2162724733352661,0.0002876834769267589,10.0,0.9958899021148682,0.9958899021148682,0.9958899021148682,0.0024541039019823074,0.0,0.8167837858200073,123000.0,-0.017127785831689835,0.00048378854990005493,2.7020772286334704e-09,2.169708490371704,-0.010934114456176758,2.7395310401916504,15.001813888549805,8.77654218673706,15.424116134643555,154.3563232421875,2.894697904586792,0.5584316253662109,3.4531381130218506,868.7750854492188,0.5862025618553162,0.4911442995071411,0.36949193477630615,0.058201536536216736,0.8765347599983215,2.0,0.9072612524032593,0.0455506294965744,-6.747017860412598,0.058201536536216736,0.15262895822525024,1.8414175510406494,0.0,0.10421706736087799,0.0
6.636548042297363,26.43000030517578,35.20000076293945,41.0,1.221481442451477,0.000371404952602461,10.0,1.0039438009262085,1.0039438009262085,1.0039438009262085,0.0027886040043085814,0.0,0.821113109588623,126000.0,-0.04532105103135109,-0.028193265199661255,-6.039937439084042e-09,1.9758518934249878,-0.1938565969467163,2.3646950721740723,9.91296672821045,-5.0888471603393555,14.186799049377441,157.9390869140625,3.0141212940216064,0.5603616237640381,3.5744919776916504,839.2803344726562,0.6147287487983704,0.5983921885490417,0.3252445161342621,0.052925243973731995,0.8011727929115295,1.0,1.064684271812439,0.05101471394300461,-2.2415475845336914,0.052925243973731995,0.041563332080841064,0.904204249382019,0.0,0.14872422814369202,0.0
7.45340633392334,25.6299991607666,36.220001220703125,42.0,1.228122591972351,0.00026343960780650377,10.0,1.0025413036346436,1.0025413036346436,1.0025413036346436,0.0015363638522103429,0.0,0.8266984224319458,129000.0,-0.015909777954220772,0.029411273077130318,-1.5497207073167374e-08,2.2874624729156494,0.3116105794906616,2.4320030212402344,5.093855857849121,-4.819110870361328,14.29633617401123,161.5001220703125,2.9908111095428467,0.562424898147583,3.5532469749450684,844.2982788085938,0.5757583379745483,0.3023645281791687,0.36515745520591736,0.06033223122358322,0.734434187412262,2.0,0.8026542663574219,0.05883672088384628,-1.4050103425979614,0.06033223122358322,-0.02040918916463852,0.2785235643386841,0.0,0.26796865463256836,0.0
7.305751800537109,25.440000534057617,34.880001068115234,43.0,1.2189747095108032,0.0003896706330124289,10.0,1.0008755922317505,1.0008755922317505,1.0008755922317505,0.0006191653083078563,0.0,0.8189735412597656,132000.0,-0.015478302724659443,0.0004314752295613289,2.7020772286334704e-09,1.9842625856399536,-0.3031998872756958,2.4038515090942383,7.762557029724121,2.668701171875,13.916631698608398,165.1065673828125,3.0426361560821533,0.555992603302002,3.598637580871582,833.64892578125,0.7350041270256042,0.46949058771133423,0.321644127368927,0.03702118247747421,0.5785485506057739,1.0,0.7902519106864929,0.033799633383750916,-0.3317585587501526,0.03702118247747421,0.042107872664928436,0.5503788590431213,0.0,0.19062687456607819,0.0
5.885001182556152,23.459999084472656,31.8700008392334,44.0,1.2093183994293213,0.00027022798894904554,10.0,0.9987841844558716,0.9987841844558716,0.9987841844558716,0.0007100969669409096,0.0,0.8109750747680664,135000.0,-0.014180752448737621,0.0012975502759218216,-4.291534239087014e-09,1.9850298166275024,0.0007672309875488281,2.0681912899017334,5.3710808753967285,-2.3914761543273926,13.293265342712402,168.85586547851562,3.1818909645080566,0.5597093105316162,3.7416093349456787,801.7941284179688,0.7769493460655212,0.3350437581539154,0.2939269244670868,0.03313175588846207,0.5390372276306152,2.0,0.8916704654693604,0.03149810805916786,-3.9320785999298096,0.03313175588846207,0.0313103012740612,0.600089967250824,1.2870851755142212,0.0,3.0
7.143136501312256,23.860000610351562,33.939998626708984,45.0,1.1967277526855469,0.00029587672906927764,10.0,0.997892439365387,0.997892439365387,0.997892439365387,0.001264537451788783,0.0,0.8010381460189819,138000.0,-0.020002655684947968,-0.005821903236210346,7.947286162490741e-10,1.8268243074417114,-0.15820550918579102,2.242645263671875,3.2775723934173584,-2.09350848197937,13.900230407714844,172.45095825195312,3.028623104095459,0.558704137802124,3.587336540222168,836.275146484375,0.6417803168296814,0.30923089385032654,0.2911405861377716,0.0485575869679451,0.6022910475730896,2.0,0.7317012548446655,0.04179462790489197,-9.470566749572754,0.0485575869679451,0.030431751161813736,0.13693580031394958,1.5581655502319336,0.0,3.0
8.100261688232422,25.8700008392334,35.97999954223633,46.0,1.1976385116577148,0.00033105898182839155,10.0,1.0836130380630493,1.0836130380630493,1.0836130380630493,0.059123434126377106,0.0,0.8016247749328613,141000.0,-0.36904025077819824,-0.3490375950932503,-6.993611467720484e-09,1.863190770149231,0.03636646270751953,2.3898963928222656,5.333292484283447,2.055720090866089,13.619508743286133,176.03981018066406,3.023858070373535,0.557201623916626,3.5810704231262207,837.738525390625,0.6315866708755493,0.5639533996582031,0.43329891562461853,0.05013764649629593,0.5868929028511047,1.0,0.8779882192611694,0.04865895211696625,-1.2374153137207031,0.05013764649629593,0.0298345685005188,0.6019502878189087,0.0,0.18227818608283997,0.0
7.255090713500977,24.860000610351562,34.400001525878906,47.0,1.1823097467422485,0.00029071810422465205,10.0,1.0010883808135986,1.0010883808135986,1.0010883808135986,0.0006689464789815247,0.0,0.7894290685653687,144000.0,-0.021713653579354286,0.34732659719884396,3.1789144649962964e-09,1.6365512609481812,-0.2266395092010498,2.3659112453460693,4.3591413497924805,-0.9741511344909668,13.949579238891602,179.69937133789062,3.0924856662750244,0.5593197345733643,3.6518144607543945,821.509521484375,0.6304306387901306,0.29006072878837585,0.3527143895626068,0.05032169818878174,0.5751241445541382,2.0,0.6593475341796875,0.050138331949710846,-0.08757984638214111,0.05032169818878174,0.005779886618256569,0.18218865990638733,1.5862172842025757,0.0,3.0
8.138586044311523,25.3700008392334,37.18000030517578,48.0,1.1748133897781372,0.0003661769151221961,10.0,0.9954177737236023,0.9954177737236023,0.9954177737236023,0.0032401655334979296,0.0,0.7834857106208801,147000.0,-0.017086515203118324,0.004627138376235962,-8.662541794990375e-09,1.9637657403945923,0.32721447944641113,2.51963472366333,6.681182384490967,2.3220410346984863,14.189637184143066,183.22633361816406,2.963282346725464,0.556114673614502,3.51940655708313,852.4165649414062,0.5879523754119873,0.39968183636665344,0.5087490081787109,0.05785563215613365,0.6184197664260864,1.0,0.7816635370254517,0.057632509618997574,-0.31194645166397095,0.05785563215613365,0.009592674672603607,0.41241776943206787,0.0,0.22021469473838806,0.0
8.314554214477539,24.479999542236328,36.61000061035156,49.0,1.1542938947677612,0.0002996863331645727,10.0,0.9951615929603577,0.9951615929603577,0.9951615929603577,0.0028551185969263315,0.0,0.7676849961280823,150000.0,-0.018231714144349098,-0.001145198941230774,-7.073084340447622e-09,3.4177680015563965,1.4540022611618042,3.2149500846862793,4.600936412811279,-2.0802459716796875,14.024093627929688,186.7452392578125,2.950667142868042,0.560326337814331,3.511002779006958,854.456787109375,0.7940825819969177,0.26933926343917847,0.3328343331813812,0.03171746805310249,0.4239787757396698,2.0,0.8377345204353333,0.030175259336829185,-1.2610700130462646,0.03171746805310249,-0.018042178824543953,0.21107390522956848,1.2593148946762085,0.0,3.0
9.545208930969238,25.65999984741211,38.970001220703125,50.0,1.1556912660598755,0.00037819318822585046,10.0,1.0028740167617798,1.0028740167617798,1.0028740167617798,0.0020322648342698812,0.0,0.7686166167259216,153000.0,-0.01927582174539566,-0.0010441076010465622,5.4836273299940785e-09,1.878071665763855,-1.5396963357925415,2.9709866046905518,4.8475117683410645,0.24657535552978516,13.714963912963867,190.2457733154297,2.937645435333252,0.5550501346588135,3.4927048683166504,858.9332885742188,0.5596733093261719,0.3924190402030945,0.3626963198184967,0.06384997814893723,0.6396408677101135,1.0,0.7158385515213013,0.06262953579425812,-1.5083000659942627,0.06384997814893723,-0.01865083910524845,0.28502243757247925,0.0,0.26489606499671936,0.0
8.016902923583984,25.06999969482422,35.56999969482422,51.0,1.1585630178451538,0.00041335096466355026,10.0,0.9928414821624756,0.9928414821624756,0.9928414821624756,0.005061836447566748,0.0,0.7708351016044617,156000.0,-0.011451661586761475,0.007824160158634186,5.563100202721216e-09,2.462462902069092,0.5843912363052368,2.8493735790252686,4.185816287994385,-0.6616954803466797,14.008895874023438,193.882080078125,3.07317852973938,0.5555808544158936,3.628769636154175,826.7266235351562,0.5757652521133423,0.3189017176628113,0.23908986151218414,0.06033078581094742,0.7107868790626526,1.0,0.853482186794281,0.059947557747364044,-0.010152915492653847,0.06033078581094742,0.00789150595664978,0.16250358521938324,0.0,0.35081931948661804,0.0
7.785075664520264,22.68000030517578,35.689998626708984,52.0,1.1374518871307373,0.00029505675774998963,10.0,0.9996621608734131,0.9996621608734131,0.9996621608734131,0.00019507308024913073,0.0,0.7552620768547058,159000.0,-0.024188395589590073,-0.012736734002828598,-5.404154457266941e-09,2.654418468475342,0.19195556640625,3.147461175918579,3.7435379028320312,-0.4422783851623535,14.07579517364502,197.4537811279297,3.002692699432373,0.560309886932373,3.563011407852173,841.9844970703125,0.5919826030731201,0.2890905737876892,0.3194805979728699,0.057070542126894,0.6104288697242737,2.0,0.6808708310127258,0.056302234530448914,-47.43056869506836,0.057070542126894,0.009335450828075409,0.11343168467283249,1.6892387866973877,0.0,3.0
8.59792709350586,23.729999542236328,36.45000076293945,53.0,1.1334365606307983,0.00040658446960151196,10.0,0.9986327290534973,0.9986327290534973,0.9986327290534973,0.0009668205748312175,0.0,0.7520518898963928,162000.0,-0.024989863857626915,-0.0008014682680368423,-1.1126200405442432e-08,2.324157238006592,-0.33026123046875,2.983711004257202,5.9389448165893555,2.195406913757324,13.916032791137695,201.00257873535156,2.9773061275482178,0.5630135536193848,3.5403294563293457,847.37890625,0.6216773986816406,0.35821205377578735,0.3272763192653656,0.05174873024225235,0.5762024521827698,1.0,0.9512228965759277,0.0517459474503994,-3.440690279006958,0.05174873024225235,0.0011389050632715225,0.4660634696483612,1.608551263809204,0.0,3.0
12.833242416381836,25.440000534057617,44.33000183105469,54.0,1.1315981149673462,0.00026506054564379156,10.0,1.0006537437438965,1.0006537437438965,1.0006537437438965,0.00042138408753089607,0.0,0.750603437423706,165000.0,-0.0146182207390666,0.010371643118560314,1.5894572324981482e-09,4.184517860412598,1.8603606224060059,5.009037017822266,6.64271879196167,0.7037739753723145,14.8946533203125,204.25929260253906,2.6827890872955322,0.5658888816833496,3.2486870288848877,923.4500732421875,0.7348582148551941,0.32357102632522583,0.25621894001960754,0.03703588619828224,0.4288673996925354,2.0,0.4957379996776581,0.03703511878848076,-0.36828362941741943,0.03703588619828224,-0.0006190231069922447,0.49860578775405884,0.0,0.20027942955493927,0.0
13.780540466308594,26.350000381469727,45.400001525878906,55.0,1.1230448484420776,0.00039542667218483984,10.0,0.9986761212348938,0.9986761212348938,0.9986761212348938,0.0009360815165564418,0.0,0.7442119717597961,168000.0,-0.018268615007400513,-0.003650394268333912,-1.1920929132713809e-08,3.7131640911102295,-0.47135376930236816,4.897821426391602,8.819622993469238,2.1769042015075684,14.333346366882324,207.67535400390625,2.842714786529541,0.5656991004943848,3.40842342376709,880.1724853515625,0.6320505142211914,0.3553096652030945,0.2682480812072754,0.0500640869140625,0.5718497633934021,1.0,0.9258748292922974,0.0468863770365715,-3.7435317039489746,0.0500640869140625,-0.03922772407531738,0.4842528700828552,0.0,0.20322582125663757,0.0
10.996508598327637,23.510000228881836,40.47999954223633,56.0,1.1091595888137817,0.0002698624157346785,10.0,0.999501645565033,0.999501645565033,0.999501645565033,0.0003109938988927752,0.0,0.7338047623634338,171000.0,-0.03246264159679413,-0.014194026589393616,3.019968719542021e-09,2.9224042892456055,-0.790759801864624,4.94515323638916,6.258681774139404,-2.560941219329834,14.778576850891113,211.07516479492188,2.831242799758911,0.5609209537506104,3.3921735286712646,884.3888549804688,0.4671321511268616,0.2827029824256897,0.5291112065315247,0.09165379405021667,0.7564854621887207,2.0,0.647688090801239,0.08746370673179626,-4.782099723815918,0.09165379405021667,-0.04401310160756111,0.46231842041015625,2.1407217979431152,0.0,3.0
11.93901252746582,27.5,44.33000183105469,57.0,1.1102107763290405,0.0003899022995028645,10.0,1.0032237768173218,1.0032237768173218,1.0032237768173218,0.0022795824334025383,0.0,0.7345622181892395,174000.0,-0.014761191792786121,0.017701449804008007,2.543131483179195e-09,3.0687408447265625,0.14633655548095703,5.107649326324463,13.190875053405762,6.932193279266357,14.100549697875977,214.35784912109375,2.718902587890625,0.5558474063873291,3.274758815765381,916.09814453125,0.5530744194984436,0.32975339889526367,0.4559990465641022,0.0653826892375946,0.5526196956634521,1.0,1.1401522159576416,0.06083456426858902,-13.233356475830078,0.0653826892375946,0.046311959624290466,0.4715786576271057,0.0,0.2059386819601059,0.0
16.437490463256836,27.170000076293945,50.68000030517578,58.0,1.1096062660217285,0.00034099037293344736,10.0,1.00629723072052,1.00629723072052,1.00629723072052,0.004452842753380537,0.0,0.7341483235359192,177000.0,-0.059634730219841,-0.04487353842705488,2.6226043559063328e-09,5.21950101852417,2.1507601737976074,8.13183879852295,10.621560096740723,-2.569314956665039,14.13278865814209,217.5855712890625,2.660914421081543,0.5588173866271973,3.2197422981262207,931.751708984375,0.7464827299118042,0.4587871730327606,0.4217763841152191,0.035891395062208176,0.3556380569934845,1.0,0.7766974568367004,0.035146165639162064,-9.429944038391113,0.035891395062208176,-0.019270358607172966,0.498299241065979,0.0,0.20034101605415344,0.0
15.109289169311523,24.6299991607666,47.060001373291016,59.0,1.0987690687179565,0.00028621655656024814,10.0,0.9986996650695801,0.9986996650695801,0.9986996650695801,0.000769481819588691,0.0,0.7264094948768616,180000.0,-0.02633233368396759,0.03330239653587341,-3.6557514793145174e-09,4.803326606750488,-0.41617441177368164,7.522543430328369,12.56717300415039,1.945612907409668,14.597798347473145,220.91134643554688,2.7559447288513184,0.5617897510528564,3.317744493484497,904.2288818359375,0.4775363504886627,0.16620923578739166,0.9115771651268005,0.08770352602005005,0.43506962060928345,2.0,1.474128007888794,0.0848226547241211,-0.21295878291130066,0.08770352602005005,0.04114574193954468,0.5876602530479431,2.094081401824951,0.0,3.0
17.23259735107422,25.239999771118164,51.31999969482422,60.0,1.087593674659729,0.0003921426541637629,10.0,1.0032886266708374,1.0032886266708374,1.0032886266708374,0.002325325971469283,0.0,0.7183208465576172,183000.0,-0.017430635169148445,0.008901698514819145,1.907348590179936e-08,6.821012496948242,2.017685890197754,9.268392562866211,10.272339820861816,-2.294833183288574,15.8091402053833,223.97866821289062,2.5003416538238525,0.5587649345397949,3.0591158866882324,980.6757202148438,0.6049816608428955,0.2638012766838074,0.431844562292099,0.054644372314214706,0.4585076868534088,1.0,1.4271385669708252,0.054641999304294586,-0.15348222851753235,0.054644372314214706,0.0008875839412212372,0.3320218622684479,0.0,0.2454322725534439,0.0
20.580015182495117,23.639999389648438,55.16999816894531,61.0,1.078183889389038,0.00028024340281262994,10.0,1.0002292394638062,1.0002292394638062,1.0002292394638062,0.00013377128925640136,0.0,0.7118211388587952,186000.0,-0.027492720633745193,-0.010062085464596748,-5.9604643443123e-10,5.439223289489746,-1.381789207458496,9.752117156982422,7.3943986892700195,-2.877941131591797,13.315380096435547,227.15493774414062,2.610525131225586,0.5577669143676758,3.1683008670806885,946.8799438476562,0.5402398109436035,0.21781326830387115,0.3629514276981354,0.06852622330188751,0.5039736032485962,2.0,0.6582450866699219,0.06786230206489563,-7.081032752990723,0.06852622330188751,-0.013150307349860668,0.26046937704086304,1.851029872894287,0.0,3.0
25.489763259887695,24.760000228881836,61.75,62.0,1.076187014579773,0.0002752000873442739,10.0,1.0006808042526245,1.0006808042526245,1.0006808042526245,0.00039619687595404685,0.0,0.7104708552360535,189000.0,-0.03299637883901596,-0.005503658205270767,-8.479754143309037e-08,7.363924026489258,1.9247007369995117,14.571281433105469,8.822259902954102,1.427861213684082,15.00727367401123,230.01597595214844,2.2901384830474854,0.5630121231079102,2.8531596660614014,1051.466064453125,0.4850179851055145,0.23385556042194366,0.46789616346359253,0.08501865714788437,0.6026980876922607,2.0,1.6311277151107788,0.08301974833011627,-0.20593886077404022,0.08501865714788437,-0.02257416769862175,0.25493574142456055,2.061779260635376,0.0,3.0
29.32040023803711,26.260000228881836,68.33999633789062,63.0,1.072725772857666,0.0002906332665588707,10.0,1.0005332231521606,1.0005332231521606,1.0005332231521606,0.0003157826722599566,0.0,0.707722544670105,192000.0,-0.015972290188074112,0.01702408865094185,1.0967254659988157e-08,16.584972381591797,9.221048355102539,16.779783248901367,22.587322235107422,13.76506233215332,16.241193771362305,232.9510040283203,2.3667616844177246,0.5604355335235596,2.927206516265869,1024.8680419921875,0.6321730613708496,0.28734955191612244,0.3007362186908722,0.05004468187689781,0.4260263741016388,2.0,1.2257137298583984,0.04893419146537781,-2.0960981845855713,0.05004468187689781,0.02886422909796238,0.7502490282058716,0.0,0.1632722020149231,0.0
32.1943244934082,26.010000228881836,73.1500015258789,64.0,1.0752815008163452,0.0002734582230914384,10.0,0.9964047074317932,0.9964047074317932,0.9964047074317932,0.002128611085936427,0.0,0.7094534635543823,195000.0,-0.02030286192893982,-0.004330571740865707,3.258387337723434e-09,10.250409126281738,-6.334563255310059,17.381555557250977,7.364705562591553,-15.22261667251587,11.913844108581543,235.85269165039062,2.3300423622131348,0.5637776851654053,2.893829345703125,1036.6888427734375,0.566967248916626,0.24006961286067963,0.8821365237236023,0.062217697501182556,0.4085317552089691,2.0,0.6337787508964539,0.05453237146139145,-3.5852773189544678,0.062217697501182556,-0.04663192108273506,0.28294646739959717,0.0,0.2658660411834717,0.0
31.90011978149414,25.8700008392334,73.19999694824219,65.0,1.0917659997940063,0.00038471867446787655,10.0,1.0040926933288574,1.0040926933288574,1.0040926933288574,0.0028939712792634964,0.0,0.7213541865348816,198000.0,-0.02108193375170231,-0.0007790718227624893,5.2452087118126656e-09,10.413357734680176,0.1629486083984375,20.901342391967773,11.18381404876709,3.819108486175537,13.631001472473145,238.72447204589844,2.3061635494232178,0.5577211380004883,2.8638932704925537,1047.5252685546875,0.51063472032547,0.25574949383735657,0.9822466969490051,0.07670246064662933,0.44403547048568726,1.0,1.9674346446990967,0.07041395455598831,-1.0795098543167114,0.07670246064662933,0.06579513847827911,0.6883989572525024,0.0,0.1704491674900055,0.0
33.088165283203125,24.06999969482422,73.75,66.0,1.0897514820098877,0.0002825215633492917,10.0,0.9968233108520508,0.9968233108520508,0.9968233108520508,0.0018785232678055763,0.0,0.719866156578064,201000.0,-0.026432383805513382,-0.005350450053811073,1.2000401561351737e-08,13.103206634521484,2.6898488998413086,19.185131072998047,9.327987670898438,-1.8558263778686523,12.474994659423828,241.66543579101562,2.3705127239227295,0.56266188621521,2.933183431625366,1022.7796020507812,0.5622285604476929,0.19960999488830566,0.6643238067626953,0.06327091157436371,0.44379177689552307,2.0,1.1550116539001465,0.060115206986665726,-2.3472628593444824,0.06327091157436371,-0.03395533561706543,0.3653589189052582,1.77863609790802,0.0,3.0
39.330711364746094,24.520000457763672,82.69999694824219,67.0,1.0856387615203857,0.0002673662093002349,10.0,0.9942594766616821,0.9942594766616821,0.9942594766616821,0.0033949411008507013,0.0,0.7167638540267944,204000.0,-0.024855758994817734,0.0015766248106956482,-2.924601183451614e-08,13.603971481323242,0.5007648468017578,20.72181510925293,7.334457874298096,-1.9935297966003418,11.331974029541016,244.44949340820312,2.2120394706726074,0.5641694068908691,2.7762186527252197,1080.6068115234375,0.6096317172050476,0.1710638701915741,1.1610395908355713,0.05381394177675247,0.35075247287750244,2.0,1.856776475906372,0.05292031168937683,-0.31308940052986145,0.05381394177675247,-0.024862200021743774,0.6917048692703247,1.6403346061706543,0.0,3.0
43.09428787231445,22.84000015258789,87.98999786376953,68.0,1.079143762588501,0.0002728262625169009,10.0,0.9989164471626282,0.9989164471626282,0.9989164471626282,0.000662678387016058,0.0,0.7125736474990845,207000.0,-0.01624467223882675,0.008611086755990982,9.53674295089968e-09,15.468767166137695,1.8647956848144531,26.35283660888672,6.618922233581543,-0.7155356407165527,12.656599044799805,247.1793212890625,2.1592516899108887,0.5627851486206055,2.7220458984375,1102.112548828125,0.7354946732521057,0.20253922045230865,0.8256449699401855,0.036971814930438995,0.3442228138446808,2.0,1.207214117050171,0.03632022812962532,-7.967552661895752,0.036971814930438995,0.019508901983499527,0.5841087102890015,1.3596291542053223,0.0,3.0
51.592647552490234,22.280000686645508,97.66000366210938,69.0,1.0664124488830566,0.00027481166762299836,10.0,0.9999613165855408,0.9999613165855408,0.9999613165855408,2.2560219804290682e-05,0.0,0.7033950090408325,210000.0,-0.02186575159430504,-0.005621079355478287,1.2270609772713215e-07,16.32777976989746,0.8590126037597656,30.377891540527344,3.801151990890503,-2.81777024269104,11.088471412658691,249.85781860351562,2.108553647994995,0.5614540576934814,2.6700170040130615,1123.5885009765625,0.6250535249710083,0.15136012434959412,1.1803805828094482,0.051191218197345734,0.30269432067871094,2.0,1.0654778480529785,0.05083337798714638,-37.971431732177734,0.051191218197345734,-0.008347764611244202,0.19473853707313538,1.5998629331588745,0.0,3.0
59.38253402709961,22.360000610351562,105.25,70.0,1.0411319732666016,0.0002761218638624996,10.0,1.0011382102966309,1.0011382102966309,1.0011382102966309,0.0008464949787594378,0.0,0.6855950355529785,213000.0,-0.02729845605790615,-0.005432704463601112,-7.78834063908107e-09,12.557388305664062,-3.7703914642333984,34.385276794433594,4.55449914932251,0.7533471584320068,9.44749641418457,252.52459716796875,2.0930004119873047,0.565920352935791,2.6589298248291016,1128.273681640625,0.5045543313026428,0.18428374826908112,1.3057528734207153,0.07856228947639465,0.45655086636543274,2.0,2.505136013031006,0.07167240977287292,-9.289656639099121,0.07856228947639465,-0.07181957364082336,0.7486416101455688,1.9819470643997192,0.0,3.0
71.96649169921875,23.790000915527344,120.63999938964844,71.0,1.0259922742843628,0.000277285318588838,10.0,0.9996482133865356,0.9996482133865356,0.9996482133865356,0.00020317336020525545,0.0,0.6751099824905396,216000.0,-0.02930593118071556,-0.00200747512280941,1.0840098241260421e-07,9.162772178649902,-3.39461612701416,42.91972732543945,5.767027854919434,1.2125287055969238,11.396549224853516,255.04408264160156,1.9499003887176514,0.5618393421173096,2.5117485523223877,1194.387451171875,0.5786569118499756,0.22439531981945038,0.37733015418052673,0.05972931906580925,0.48473310470581055,2.0,1.717429518699646,0.056494660675525665,-2.4280128479003906,0.05972931906580925,-0.04398377612233162,0.5980759859085083,1.7281397581100464,0.0,3.0
84.38168334960938,23.06999969482422,134.47999572753906,72.0,1.0168743133544922,0.00036014639772474766,10.0,0.9997873306274414,0.9997873306274414,0.9997873306274414,0.00015037995763123035,0.0,0.6689684987068176,219000.0,-0.042266350239515305,-0.012960419058799744,-8.900959969082578e-09,6.363397598266602,-2.799374580383301,49.08699417114258,2.541764974594116,-3.2252628803253174,6.522238731384277,257.5617370605469,1.9532992839813232,0.55661940574646,2.509927272796631,1195.25390625,0.4076926112174988,0.3293267488479614,0.4946059286594391,0.12032732367515564,0.807781994342804,1.0,1.2424254417419434,0.11858110129833221,-13.129878044128418,0.12032732367515564,-0.02224060148000717,0.28326505422592163,2.4528284072875977,0.0,3.0
96.92152404785156,21.979999542236328,147.41000366210938,73.0,1.0044645071029663,0.00026605548919178545,10.0,0.9958311319351196,0.9958311319351196,0.9958311319351196,0.0025019259192049503,0.0,0.6607197523117065,222000.0,-0.027040356770157814,0.01522599346935749,-1.5195210778529145e-07,3.663365125656128,-2.7000324726104736,52.57978057861328,7.508447170257568,4.966682195663452,7.100286960601807,260.08380126953125,1.9519176483154297,0.5621111392974854,2.5140390396118164,1193.299072265625,0.5725058913230896,0.24166373908519745,0.4119371771812439,0.06101968139410019,0.5276446342468262,2.0,1.6129522323608398,0.04982919991016388,-19.205636978149414,0.06101968139410019,-0.07286031544208527,0.474387526512146,1.7467069625854492,0.0,3.0
100.35802459716797,20.90999984741211,149.72999572753906,74.0,0.9828888177871704,0.00026281579630449414,10.0,0.999398946762085,0.999398946762085,0.999398946762085,0.0003787357418332249,0.0,0.6466485261917114,225000.0,-0.025489192456007004,0.0015511643141508102,1.0999043809079012e-07,3.420969247817993,-0.24239587783813477,55.73078536987305,2.719545841217041,-4.788901329040527,5.963929176330566,262.64923095703125,1.9963085651397705,0.5611298084259033,2.557448625564575,1173.0443115234375,0.3048698902130127,0.3475206196308136,0.3318673074245453,0.2151794731616974,1.4248723983764648,2.0,0.8506065011024475,0.18903404474258423,-142.6077880859375,0.2151794731616974,0.05537568777799606,0.11728499829769135,3.28008770942688,0.0,3.0
