Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
71.30899810791016,0.019999999552965164,60.849998474121094,66.0,0.964836835861206,0.010555364191532135,10.0,0.9985553026199341,0.9985553026199341,0.9985553026199341,0.016604159027338028,9.899999713525176e-05,0.6362476348876953,670000.0,-0.010868818499147892,-0.00017554312944412231,0.5287933945655823,27.133214950561523,-1.5044689178466797,40.90058135986328,1040.5877685546875,14.006621360778809,3.09194278717041,17.09858512878418,584.8436889648438
67.53912353515625,0.0,53.349998474121094,67.0,0.9640035033226013,0.010077749378979206,10.0,1.0000548362731934,1.0000548362731934,1.0000548362731934,0.015730641782283783,9.600000339560211e-05,0.6357465386390686,680000.0,-0.009762957692146301,0.0011058608070015907,0.0799039900302887,29.041460037231445,1.9082450866699219,41.03459548950195,1059.1995849609375,15.494050979614258,3.1094415187835693,18.603515625,537.5327758789062
66.54822540283203,0.0,53.54999923706055,68.0,0.963675320148468,0.012357445433735847,10.0,0.9988400340080261,0.9988400340080261,0.9988400340080261,0.01717120036482811,9.300000237999484e-05,0.6355277299880981,690000.0,-0.012783916667103767,-0.003020958974957466,0.07229559868574142,27.780643463134766,-1.2608165740966797,40.542640686035156,1077.118408203125,14.760523796081543,3.1521260738372803,17.91267204284668,558.2640380859375
65.71749877929688,0.0,50.560001373291016,69.0,0.963630199432373,0.012152585200965405,10.0,0.9975806474685669,0.9975806474685669,0.9975806474685669,0.016595542430877686,9.000000136438757e-05,0.6355035901069641,700000.0,-0.011073076166212559,0.0017108405008912086,0.4724990427494049,31.274614334106445,3.4939708709716797,40.84870147705078,1094.8817138671875,14.628301620483398,3.127377510070801,17.755704879760742,563.1992797851562
68.1076431274414,0.0,51.52000045776367,70.0,0.9633830189704895,0.010763891972601414,10.0,0.9996883869171143,0.9996883869171143,0.9996883869171143,0.016804981976747513,8.70000003487803e-05,0.6353083848953247,710000.0,-0.010568750090897083,0.0005043260753154755,-0.1976427137851715,31.497730255126953,0.2231159210205078,41.30534362792969,1113.8673095703125,15.878823280334473,3.1006453037261963,18.979488372802734,526.8845825195312
69.4968490600586,0.0,55.97999954223633,71.0,0.959938645362854,0.010270621627569199,10.0,1.0004909038543701,1.0004909038543701,1.0004909038543701,0.016230981796979904,8.399999933317304e-05,0.6330771446228027,720000.0,-0.010634848847985268,-6.609875708818436e-05,-0.533876359462738,30.572860717773438,-0.9248695373535156,40.7919921875,1131.556396484375,14.474237442016602,3.2090442180633545,17.683305740356445,565.505126953125
65.59756469726562,0.009999999776482582,49.9900016784668,72.0,0.9562245607376099,0.010381000116467476,10.0,0.9994346499443054,0.9994346499443054,0.9994346499443054,0.01602592132985592,8.099999831756577e-05,0.6306973099708557,730000.0,-0.010286972858011723,0.0003478759899735451,0.1525673121213913,28.554157257080078,-2.0187034606933594,40.73927688598633,1149.607666015625,14.832940101623535,3.2095119953155518,18.0424861907959,554.2473754882812
68.77833557128906,0.0,58.099998474121094,73.0,0.9546471238136292,0.009283717721700668,10.0,1.0008684396743774,1.0008684396743774,1.0008684396743774,0.01580028422176838,7.79999973019585e-05,0.6296725869178772,740000.0,-0.010693398304283619,-0.00040642544627189636,0.13739798963069916,29.908241271972656,1.3540840148925781,41.05470275878906,1166.96142578125,14.189493179321289,3.1547811031341553,17.34429931640625,576.5582885742188
67.04869079589844,0.0,54.63999938964844,74.0,0.9529423117637634,0.009164056740701199,10.0,1.002334475517273,1.002334475517273,1.002334475517273,0.015972331166267395,7.500000356230885e-05,0.6285685896873474,750000.0,-0.0109510263428092,-0.00025762803852558136,-0.0663202702999115,32.365623474121094,2.4573822021484375,41.12981033325195,1186.1678466796875,15.81950569152832,3.380645275115967,19.20018196105957,520.8284301757812
63.41679763793945,0.0,46.88999938964844,75.0,0.9531089663505554,0.009231067262589931,10.0,0.9987508654594421,0.9987508654594421,0.9987508654594421,0.015183372423052788,7.200000254670158e-05,0.628678023815155,760000.0,-0.010423649102449417,0.0005273772403597832,-0.26133906841278076,28.06841468811035,-4.297208786010742,41.21677780151367,1205.7852783203125,16.49354362487793,3.117295742034912,19.61086082458496,509.9215393066406
66.26055908203125,0.0,53.0099983215332,76.0,0.9535623788833618,0.008587119169533253,10.0,0.9993805289268494,0.9993805289268494,0.9993805289268494,0.015024732798337936,6.900000153109431e-05,0.6289072036743164,770000.0,-0.00975647009909153,0.0006671790033578873,-0.21464449167251587,30.204933166503906,2.1365184783935547,40.73193359375,1224.7520751953125,15.8271484375,3.1336658000946045,18.960840225219727,527.40283203125
62.916683197021484,0.03999999910593033,44.83000183105469,77.0,0.9538843035697937,0.009247569367289543,10.0,1.0017286539077759,1.0017286539077759,1.0017286539077759,0.01540044229477644,6.600000051548705e-05,0.6290727257728577,780000.0,-0.010560473427176476,-0.0008040033280849457,0.181092768907547,28.079368591308594,-2.1255645751953125,40.401092529296875,1244.3470458984375,16.14250946044922,3.4458491802215576,19.588380813598633,510.5067138671875
63.03706359863281,0.009999999776482582,43.810001373291016,78.0,0.9548707604408264,0.010451806709170341,10.0,0.9986454844474792,0.9986454844474792,0.9986454844474792,0.015706954523921013,6.299999949987978e-05,0.6297867298126221,790000.0,-0.010674470104277134,-0.00011399667710065842,-0.08847557753324509,28.136783599853516,0.057415008544921875,40.76736068725586,1264.276123046875,16.75234031677246,3.1698570251464844,19.92222023010254,501.95208740234375
64.6867446899414,0.0,50.900001525878906,79.0,0.9565498232841492,0.009031998924911022,10.0,1.0026651620864868,1.0026651620864868,1.0026651620864868,0.01588502526283264,5.999999848427251e-05,0.6309918165206909,800000.0,-0.011771867983043194,-0.0010973978787660599,-0.2824537456035614,25.83740997314453,-2.2993736267089844,40.41904830932617,1282.67138671875,15.28974723815918,3.098358392715454,18.38813018798828,543.8291015625
64.40725708007812,0.029999999329447746,50.84000015258789,80.0,0.9575192928314209,0.008885711431503296,10.0,0.9995635747909546,0.9995635747909546,0.9995635747909546,0.01490350253880024,5.700000110664405e-05,0.6316498517990112,810000.0,-0.011411231942474842,0.00036063604056835175,-0.08942711353302002,31.75143051147461,5.914020538330078,40.55250549316406,1300.965087890625,15.1626558303833,3.124117136001587,18.286794662475586,546.8427124023438
66.7931900024414,0.0,50.11000061035156,81.0,0.956377387046814,0.009637267328798771,10.0,0.9990365505218506,0.9990365505218506,0.9990365505218506,0.015174759551882744,5.400000009103678e-05,0.630953311920166,820000.0,-0.010867957957088947,0.0005432739853858948,-0.3194066286087036,26.55802345275879,-5.19340705871582,39.956485748291016,1319.7393798828125,15.383103370666504,3.3847641944885254,18.767894744873047,532.8248291015625
66.01715087890625,0.0,49.90999984741211,82.0,0.9528888463973999,0.008292160928249359,10.0,0.9994317293167114,0.9994317293167114,0.9994317293167114,0.014808633364737034,5.0999999075429514e-05,0.6287204027175903,830000.0,-0.010439847595989704,0.00042811036109924316,0.15487119555473328,29.426380157470703,2.868356704711914,40.726646423339844,1337.9757080078125,14.97169017791748,3.2575128078460693,18.22922706604004,548.5696411132812
65.04255676269531,0.0,49.27000045776367,83.0,0.9500339031219482,0.0093018664047122,10.0,0.9988878965377808,0.9988878965377808,0.9988878965377808,0.014576015062630177,4.8000001697801054e-05,0.626924991607666,840000.0,-0.010747496038675308,-0.0003076484426856041,-0.2973089814186096,28.80588150024414,-0.6204986572265625,40.84878158569336,1356.72607421875,15.5837984085083,3.1600475311279297,18.743867874145508,533.5078125
63.42715835571289,0.009999999776482582,45.79999923706055,84.0,0.9490845799446106,0.008421811275184155,10.0,0.9983952045440674,0.9983952045440674,0.9983952045440674,0.01413964107632637,4.5000000682193786e-05,0.6263442635536194,850000.0,-0.010432016104459763,0.00031547993421554565,-0.0387984961271286,27.812437057495117,-0.9934444427490234,40.695281982421875,1376.052734375,16.096559524536133,3.223623514175415,19.32020378112793,517.5928955078125
68.80833435058594,0.0,53.779998779296875,85.0,0.9467679858207703,0.008262266404926777,10.0,0.9993677735328674,0.9993677735328674,0.9993677735328674,0.01439211331307888,4.199999966658652e-05,0.6248754858970642,860000.0,-0.010608784854412079,-0.00017676874995231628,-0.19017384946346283,26.11484718322754,-1.6975898742675781,40.30701446533203,1394.0047607421875,14.79501724243164,3.1501996517181396,17.945240020751953,557.2508544921875
65.51614379882812,0.0,49.47999954223633,86.0,0.9447695016860962,0.007103677373379469,10.0,1.0015466213226318,1.0015466213226318,1.0015466213226318,0.013197202235460281,3.899999865097925e-05,0.6236236095428467,870000.0,-0.009432504884898663,0.0011762799695134163,0.32567939162254333,28.066190719604492,1.9513435363769531,41.182308197021484,1413.3717041015625,16.20162582397461,3.1584126949310303,19.36005973815918,516.52734375
66.6773681640625,0.0,51.16999816894531,87.0,0.9436962008476257,0.007710956037044525,10.0,0.999607264995575,0.999607264995575,0.999607264995575,0.013187700882554054,3.600000127335079e-05,0.6229647994041443,880000.0,-0.00878989789634943,0.0006426069885492325,-0.13427871465682983,29.06687355041504,1.0006828308105469,40.41315460205078,1431.4822998046875,14.898932456970215,3.2048697471618652,18.103843688964844,552.368896484375
64.74655151367188,0.0,48.119998931884766,88.0,0.9434731006622314,0.007866270840168,10.0,0.9989820122718811,0.9989820122718811,0.9989820122718811,0.013373118825256824,3.300000025774352e-05,0.622810423374176,890000.0,-0.009842895902693272,-0.0010529980063438416,0.1502961367368698,28.454593658447266,-0.6122798919677734,40.685813903808594,1450.6961669921875,16.068443298339844,3.1390881538391113,19.207555770874023,520.6284790039062
66.9872817993164,0.0,51.31999969482422,89.0,0.9432452917098999,0.006757720373570919,10.0,1.0007350444793701,1.0007350444793701,1.0007350444793701,0.012554901652038097,2.9999999242136255e-05,0.6226415634155273,900000.0,-0.009555278345942497,0.0002876175567507744,0.27442142367362976,26.045259475708008,-2.409334182739258,40.288360595703125,1469.30419921875,15.342774391174316,3.259068250656128,18.601877212524414,537.5802001953125
67.80117797851562,0.0,51.630001068115234,90.0,0.9431502223014832,0.007536736316978931,10.0,1.0002065896987915,1.0002065896987915,1.0002065896987915,0.01265779510140419,2.700000004551839e-05,0.6225392818450928,910000.0,-0.009658210910856724,-0.00010293256491422653,0.34990015625953674,26.447893142700195,0.4026336669921875,40.309844970703125,1488.7030029296875,16.074142456054688,3.318650007247925,19.392822265625,515.6547241210938
63.51579284667969,0.0,46.790000915527344,91.0,0.9427956938743591,0.007740251254290342,10.0,0.9978154301643372,0.9978154301643372,0.9978154301643372,0.012787137180566788,2.4000000848900527e-05,0.6222767233848572,920000.0,-0.010605564340949059,-0.0009473534300923347,0.09578736126422882,27.97637367248535,1.5284805297851562,40.67928695678711,1507.7330322265625,15.839329719543457,3.1819190979003906,19.021268844604492,525.727294921875
62.186405181884766,0.0,43.560001373291016,92.0,0.941536009311676,0.007208260241895914,10.0,1.0010985136032104,1.0010985136032104,1.0010985136032104,0.013089154846966267,2.099999983329326e-05,0.6214905977249146,930000.0,-0.009312532842159271,0.0012930314987897873,0.1820412576198578,30.791990280151367,2.8156166076660156,41.217430114746094,1527.93115234375,17.08557891845703,3.106468439102173,20.192075729370117,495.2438049316406
67.27958679199219,0.0,52.08000183105469,93.0,0.940570592880249,0.0065468247048556805,10.0,0.9994391202926636,0.9994391202926636,0.9994391202926636,0.011960442177951336,1.8000000636675395e-05,0.6209022998809814,940000.0,-0.008168392814695835,0.0011441400274634361,0.31840085983276367,27.257205963134766,-3.5347843170166016,40.38936996459961,1546.7647705078125,15.669100761413574,3.1578474044799805,18.82697105407715,531.1528930664062
64.39603424072266,0.0,46.41999816894531,94.0,0.9400895237922668,0.007113841827958822,10.0,0.9985392093658447,0.9985392093658447,0.9985392093658447,0.01244760025292635,1.4999999621068127e-05,0.6206009387969971,950000.0,-0.008926439099013805,-0.0007580462843179703,0.004852160811424255,28.57537841796875,1.3181724548339844,40.68363952636719,1565.975341796875,16.035919189453125,3.168715000152588,19.20465660095215,520.70703125
66.58893585205078,0.0,49.279998779296875,95.0,0.9400627017021179,0.006067730952054262,10.0,0.9999599456787109,0.9999599456787109,0.9999599456787109,0.01045207865536213,1.2000000424450263e-05,0.6205898523330688,960000.0,-0.006729219574481249,0.0021972195245325565,-0.08271253108978271,27.30874252319336,-1.2666358947753906,40.46644973754883,1584.857177734375,15.69381332397461,3.1821577548980713,18.875999450683594,529.7732543945312
62.99101638793945,0.0,43.349998474121094,96.0,0.9397919774055481,0.005066364072263241,10.0,1.0003700256347656,1.0003700256347656,1.0003700256347656,0.009804891422390938,9.000000318337698e-06,0.620434045791626,970000.0,-0.005324839148670435,0.001404380425810814,0.0561453253030777,29.214500427246094,1.9057579040527344,41.017799377441406,1604.7681884765625,16.812049865722656,3.092836380004883,19.90491485595703,502.38848876953125
63.756507873535156,0.0,46.4900016784668,97.0,0.9391254186630249,0.004825274460017681,10.0,1.0006815195083618,1.0006815195083618,1.0006815195083618,0.009535253047943115,6.000000212225132e-06,0.6200340986251831,980000.0,-0.005699083674699068,-0.0003742445260286331,-0.2090279459953308,27.798124313354492,-1.4163761138916016,40.52599334716797,1624.1864013671875,16.30451202392578,3.1064460277557373,19.41098403930664,515.1722412109375
59.36701583862305,0.0,40.02000045776367,98.0,0.9385945796966553,0.0037989276461303234,10.0,0.999829888343811,0.999829888343811,0.999829888343811,0.007417201530188322,3.000000106112566e-06,0.6197137832641602,990000.0,-0.00478781946003437,0.0009112642146646976,-0.1627752184867859,30.631580352783203,2.833456039428711,40.558929443359375,1643.955322265625,16.443639755249023,3.3192694187164307,19.76293182373047,505.997802734375
66.43759155273438,0.019999999552965164,48.40999984741211,99.0,0.9382764101028442,0.0014335047453641891,10.0,1.000327229499817,1.000327229499817,1.000327229499817,0.0040594288147985935,0.0,0.6195098757743835,1000000.0,-0.0022165363188833,0.0025712831411510706,-0.059909969568252563,26.645313262939453,-3.98626708984375,39.92840576171875,1662.9840087890625,15.904744148254395,3.1180500984191895,19.022815704345703,525.6845703125
