Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
209.3914031982422,13.329999923706055,289.0,55.0,0.9741975665092468,0.004602896980941296,10.0,1.0000487565994263,1.0000487565994263,1.0000487565994263,0.010893570259213448,0.00019879518367815763,0.6410720944404602,168000.0,-0.0034537315368652344,-0.00019838777370750904,0.001542521407827735,0.6913596391677856,-0.0222204327583313,71.85733795166016,1.1749988794326782,0.8077722191810608,1.4464279413223267,204.22561645507812,1.8681869506835938,1.281214952468872,3.149423122406006,952.5554809570312,0.2825435698032379
211.3884735107422,13.390000343322754,289.0,56.0,0.9380013942718506,0.005371303763240576,10.0,0.9978340864181519,0.9978340864181519,0.9978340864181519,0.012121795676648617,0.0001969879522221163,0.6182695627212524,171000.0,-0.005301636178046465,-0.0018479046411812305,0.26998648047447205,0.6559762358665466,-0.035383403301239014,74.37925720214844,0.5228852033615112,-0.652113676071167,0.8498961329460144,207.44679260253906,1.865985631942749,1.349165916442871,3.215172529220581,933.0759887695312,0.24673551321029663
213.37164306640625,13.479999542236328,289.0,57.0,0.9115584492683411,0.017007365822792053,5.0,1.0057659149169922,1.0057659149169922,1.0057659149169922,0.05852232128381729,0.00019518072076607496,0.6021040081977844,174000.0,-0.00951986014842987,-0.004218223970383406,-0.026389215141534805,0.7601756453514099,0.10419940948486328,73.70414733886719,0.39639797806739807,-0.12648722529411316,0.9048479199409485,209.9786834716797,1.8792140483856201,0.6463198661804199,2.525555372238159,1187.857666015625,0.21030744910240173
219.04922485351562,13.390000343322754,294.510009765625,58.0,0.8760242462158203,0.004253156017512083,10.0,0.9998832941055298,0.9998832941055298,0.9998832941055298,0.010692284442484379,0.00019337348931003362,0.5811407566070557,177000.0,-0.0038921975065022707,0.0056276626419276,0.4337172508239746,0.6015979647636414,-0.15857768058776855,75.1949462890625,0.6111794710159302,0.2147814929485321,0.6575993299484253,213.14732360839844,1.8804099559783936,1.281935453414917,3.1623663902282715,948.6567993164062,0.17331208288669586
220.46060180664062,13.949999809265137,294.510009765625,59.0,0.8487569689750671,0.011717180721461773,5.0,1.0006916522979736,1.0006916522979736,1.0006916522979736,0.015719352290034294,0.00019156625785399228,0.5654852390289307,180000.0,-0.004896368831396103,-0.0010041713248938322,-0.050880078226327896,0.6355643272399902,0.03396636247634888,76.60218811035156,0.5385420322418213,-0.07263743877410889,0.6647008657455444,215.6688995361328,1.873201847076416,0.6421198844909668,2.5153448581695557,1192.6795654296875,0.13598638772964478
225.9012451171875,14.369999885559082,300.0,60.0,0.8231563568115234,0.010350716300308704,10.0,0.998974084854126,0.998974084854126,0.998974084854126,0.017827428877353668,0.00018975904094986618,0.5511865615844727,183000.0,-0.005728881806135178,-0.0008325129747390747,0.12240474671125412,0.588354766368866,-0.04720956087112427,77.17195892333984,1.0789185762405396,0.5403765439987183,0.9076105952262878,218.90219116210938,1.869933843612671,1.3572447299957275,3.227201223373413,929.59814453125,0.0984984040260315
227.70742797851562,15.029999732971191,300.0,61.0,0.7915127873420715,0.004772942513227463,10.0,1.000186800956726,1.000186800956726,1.000186800956726,0.011786566115915775,0.00018795180949382484,0.534005880355835,186000.0,-0.004929452668875456,0.0007994291372597218,0.06677492707967758,0.5554260611534119,-0.0329287052154541,77.65089416503906,0.47626861929893494,-0.6026499569416046,1.5763107538223267,222.09976196289062,1.8738291263580322,1.3177580833435059,3.1916139125823975,939.96337890625,0.061069924384355545
229.45863342285156,15.649999618530273,300.0,62.0,0.7728473544120789,0.012021677568554878,2.0,1.0021547079086304,1.0021547079086304,1.0021547079086304,0.015735715627670288,0.0001861445780377835,0.5241037607192993,189000.0,-0.003944486379623413,0.0009849662892520428,0.03021819330751896,0.5906721353530884,0.035246074199676514,78.81787872314453,1.1914819478988647,0.7152133285999298,1.3085124492645264,224.26641845703125,1.8928325176239014,0.2678670883178711,2.160726547241211,1388.422119140625,0.02388804778456688
232.1580047607422,13.800000190734863,300.0,63.0,0.7450924515724182,0.007068797945976257,10.0,1.0023659467697144,1.0023659467697144,1.0023659467697144,0.013903498649597168,0.00018433734658174217,0.5097942352294922,192000.0,-0.005925371777266264,-0.001980885397642851,0.17904183268547058,0.5318964719772339,-0.05877566337585449,79.96513366699219,0.5131195187568665,-0.6783624291419983,0.9477189779281616,227.44569396972656,1.877488613128662,1.2959372997283936,3.173452854156494,945.3427734375,0.0
232.5464324951172,15.390000343322754,300.0,64.0,0.7091799974441528,0.007883568294346333,10.0,0.9984370470046997,0.9984370470046997,0.9984370470046997,0.012731603346765041,0.00018253011512570083,0.4917990267276764,195000.0,-0.0050796023570001125,0.0008457694202661514,0.012696804478764534,0.4853047728538513,-0.04659169912338257,79.6419677734375,1.4769506454467773,0.9638311266899109,1.9321258068084717,230.69642639160156,1.8861467838287354,1.3560547828674316,3.242225408554077,925.2904663085938,0.0
233.88958740234375,16.34000015258789,300.0,65.0,0.6860650181770325,0.010970870032906532,4.0,1.0015583038330078,1.0015583038330078,1.0015583038330078,0.017980219796299934,0.00018072289822157472,0.48054221272468567,198000.0,-0.006431918125599623,-0.0013523157685995102,0.03161047026515007,0.5131692290306091,0.027864456176757812,80.20564270019531,0.9971209764480591,-0.47982966899871826,1.7589830160140991,233.09632873535156,1.8747954368591309,0.5194714069366455,2.394293785095215,1252.979248046875,0.0
235.1885528564453,17.360000610351562,300.0,66.0,0.6543010473251343,0.00446630734950304,10.0,0.9995400905609131,0.9995400905609131,0.9995400905609131,0.011916526593267918,0.0001789156667655334,0.4655538499355316,201000.0,-0.004295834805816412,0.0021360833197832108,-0.018290748819708824,0.4341354966163635,-0.0790337324142456,81.3261947631836,1.357800006866455,0.360679030418396,1.929455280303955,236.25613403320312,1.8688502311706543,1.2846934795379639,3.1535651683807373,951.3043212890625,0.0
237.0533447265625,17.510000228881836,300.0,67.0,0.6232327818870544,0.013478616252541542,7.0,1.0019208192825317,1.0019208192825317,1.0019208192825317,0.01843247562646866,0.00017710843530949205,0.45130953192710876,204000.0,-0.004511407110840082,-0.0002155723050236702,-0.14605484902858734,0.4352070093154907,0.0010715126991271973,83.09078979492188,0.5979710817337036,-0.7598289251327515,0.709517240524292,239.08023071289062,1.8708646297454834,0.9473669528961182,2.8182594776153564,1064.4869384765625,0.0
238.57305908203125,17.690000534057617,300.0,68.0,0.591251790523529,0.009750817902386189,10.0,1.0014315843582153,1.0014315843582153,1.0014315843582153,0.01762562431395054,0.00017530120385345072,0.43710625171661377,207000.0,-0.005019613541662693,-0.0005082064308226109,-0.1399473249912262,0.42480045557022095,-0.010406553745269775,82.53490447998047,0.46004989743232727,-0.13792118430137634,0.48657870292663574,242.2505645751953,1.8800170421600342,1.284844160079956,3.1648848056793213,947.9019165039062,0.0
239.85488891601562,18.209999084472656,300.0,69.0,0.5659797787666321,0.014312932267785072,5.0,1.0006027221679688,1.0006027221679688,1.0006027221679688,0.02254253253340721,0.00017349397239740938,0.42617931962013245,210000.0,-0.010709566995501518,-0.005689953453838825,0.13320226967334747,0.4291795492172241,0.004379093647003174,83.2341537475586,0.9974496364593506,0.5373997390270233,0.7860056757926941,244.85623168945312,1.882096529006958,0.7177257537841797,2.599843978881836,1153.91552734375,0.0
241.10902404785156,17.709999084472656,300.0,70.0,0.5457397103309631,0.013014102354645729,4.0,0.996096670627594,0.996096670627594,0.996096670627594,0.0168727096170187,0.00017168674094136804,0.4176364541053772,213000.0,-0.004711799789220095,0.005997767206281424,-0.09101386368274689,0.426548033952713,-0.0026315152645111084,83.69889068603516,0.38488417863845825,-0.6125654578208923,1.4315921068191528,247.26698303222656,1.883254051208496,0.5216693878173828,2.404947280883789,1247.4287109375,0.0
242.84471130371094,17.149999618530273,300.0,71.0,0.5182016491889954,0.010321293026208878,8.0,1.0006262063980103,1.0006262063980103,1.0006262063980103,0.01640642248094082,0.00016987952403724194,0.40630272030830383,216000.0,-0.006582438945770264,-0.001870639156550169,0.11539445072412491,0.39367878437042236,-0.03286924958229065,84.3897476196289,0.3452642858028412,-0.039619892835617065,0.5885779857635498,250.1764678955078,1.8799324035644531,1.0237534046173096,2.9037139415740967,1033.159912109375,0.0
245.06423950195312,15.850000381469727,300.0,72.0,0.48721879720687866,0.00846809335052967,9.0,1.0023894309997559,1.0023894309997559,1.0023894309997559,0.01478569395840168,0.0001680722925812006,0.39389708638191223,219000.0,-0.004721715115010738,0.0018607238307595253,-0.1172892227768898,0.38109084963798523,-0.012587934732437134,85.99857330322266,0.2938973605632782,-0.05136692523956299,0.30723467469215393,253.2747344970703,1.9202995300292969,1.1723577976226807,3.092684030532837,970.0313720703125,0.0
246.3630828857422,16.219999313354492,300.0,73.0,0.4573388397693634,0.01047495473176241,10.0,0.9985626935958862,0.9985626935958862,0.9985626935958862,0.016803430393338203,0.00016626506112515926,0.38229745626449585,222000.0,-0.0054140049032866955,-0.0006922897882759571,0.14141902327537537,0.3703632354736328,-0.010727614164352417,86.36600494384766,0.3052999675273895,0.011402606964111328,0.983701229095459,256.5050964355469,1.8731169700622559,1.351586103439331,3.2247250080108643,930.31201171875,0.0
248.63214111328125,14.640000343322754,300.0,74.0,0.43452152609825134,0.013383902609348297,4.0,1.0013200044631958,1.0013200044631958,1.0013200044631958,0.017333803698420525,0.00016445782966911793,0.37366291880607605,225000.0,-0.008493083529174328,-0.0030790786258876324,0.16328175365924835,0.36457177996635437,-0.005791455507278442,86.39038848876953,1.279270887374878,0.9739709198474884,0.3296471834182739,258.91912841796875,1.8939392566680908,0.514235258102417,2.408196449279785,1245.7457275390625,0.0
251.2108154296875,12.960000038146973,300.0,75.0,0.41402775049209595,0.01232082862406969,5.0,0.9962829947471619,0.9962829947471619,0.9962829947471619,0.02050359547138214,0.0001626505982130766,0.3660845458507538,228000.0,-0.005588149186223745,0.0029049343429505825,-0.054451435804367065,0.3586381673812866,-0.005933612585067749,87.4046859741211,0.5423293709754944,-0.7369415163993835,0.4747266173362732,261.4468688964844,1.8778150081634521,0.6442916393280029,2.5221283435821533,1189.4716796875,0.0
253.10867309570312,11.579999923706055,300.0,76.0,0.38765615224838257,0.011840195395052433,7.0,1.001043677330017,1.001043677330017,1.001043677330017,0.01848120614886284,0.00016084336675703526,0.3565666675567627,231000.0,-0.00655138585716486,-0.0009632366709411144,-0.08592241257429123,0.3396395742893219,-0.01899859309196472,88.1092529296875,0.3061167597770691,-0.2362126111984253,0.4410301446914673,264.28656005859375,1.9013688564300537,0.932483434677124,2.833875894546509,1058.6209716796875,0.0
253.5209503173828,12.0600004196167,300.0,77.0,0.36566126346588135,0.014921905472874641,4.0,1.0016191005706787,1.0016191005706787,1.0016191005706787,0.021449623629450798,0.00015903614985290915,0.3488065004348755,234000.0,-0.0047364369966089725,0.0018149488605558872,0.08003731817007065,0.3449285924434662,0.005289018154144287,87.04357147216797,0.3698633015155792,0.06374654173851013,0.7093542218208313,266.69659423828125,1.8835313320159912,0.5207293033599854,2.404287576675415,1247.7711181640625,0.0
255.0763702392578,11.210000038146973,300.0,78.0,0.3362138867378235,0.009290357120335102,10.0,1.000160813331604,1.000160813331604,1.000160813331604,0.01665739342570305,0.0001572289183968678,0.33869948983192444,237000.0,-0.007209466304630041,-0.0024730293080210686,-0.15595921874046326,0.3391149044036865,-0.005813688039779663,88.37821960449219,0.290365070104599,-0.07949823141098022,0.10050062835216522,269.87811279296875,1.8803770542144775,1.2953884601593018,3.1757912635803223,944.6465454101562,0.0
256.473388671875,10.1899995803833,300.0,79.0,0.303630530834198,0.007118637673556805,10.0,1.0004823207855225,1.0004823207855225,1.0004823207855225,0.013391541317105293,0.00015542168694082648,0.3278338313102722,240000.0,-0.0036867603193968534,0.0035227059852331877,0.1817903220653534,0.3207646608352661,-0.01835024356842041,88.54086303710938,0.27250993251800537,-0.017855137586593628,0.19593945145606995,273.1282958984375,1.8799490928649902,1.3642752170562744,3.2442455291748047,924.7142944335938,0.0
257.9477844238281,9.859999656677246,300.0,80.0,0.2805878520011902,0.01576511561870575,5.0,0.9985336065292358,0.9985336065292358,0.9985336065292358,0.020153779536485672,0.00015361445548478514,0.32035312056541443,243000.0,-0.007708196062594652,-0.004021435743197799,0.06111995503306389,0.32272544503211975,0.0019607841968536377,88.74356079101562,0.2716556489467621,-0.0008542835712432861,0.7607836723327637,275.6585998535156,1.878828525543213,0.6452045440673828,2.524056911468506,1188.5628662109375,0.0
258.3457336425781,10.779999732971191,300.0,81.0,0.26600784063339233,0.029046302661299706,3.0,0.9975748062133789,0.9975748062133789,0.9975748062133789,0.021353574469685555,0.0001518072240287438,0.3157118260860443,246000.0,-0.0014851982705295086,0.006222997792065144,-0.06764700263738632,0.32423222064971924,0.0015067756175994873,88.4228515625,0.688180148601532,0.4165244996547699,0.9024350643157959,277.9618225097656,1.8794074058532715,0.4174997806549072,2.2969343662261963,1306.0889892578125,0.0
258.8601989746094,11.3100004196167,300.0,82.0,0.24387021362781525,0.0128436628729105,10.0,1.001989722251892,1.001989722251892,1.001989722251892,0.019410930573940277,0.0001500000071246177,0.30881384015083313,249000.0,-0.009012592025101185,-0.007527393754571676,-0.11869307607412338,0.31617599725723267,-0.008056223392486572,90.04338836669922,0.28838250041007996,-0.399797648191452,0.5031276941299438,281.1431579589844,1.887463092803955,1.2877120971679688,3.175197124481201,944.8233032226562,0.0
259.7151184082031,10.600000381469727,300.0,83.0,0.2237911969423294,0.012671013362705708,3.0,0.9985278248786926,0.9985278248786926,0.9985278248786926,0.015147056430578232,0.00014819277566857636,0.30266398191452026,252000.0,-0.00989888422191143,-0.0008862921968102455,-0.21742232143878937,0.3071734309196472,-0.00900256633758545,90.13370513916016,0.3820289969444275,0.09364649653434753,0.3827923536300659,283.4111328125,1.8741345405578613,0.38744258880615234,2.261598825454712,1326.495361328125,0.0
260.3534851074219,10.350000381469727,300.0,84.0,0.21132174134254456,0.01945924572646618,3.0,1.004635214805603,1.004635214805603,1.004635214805603,0.03394924849271774,0.00014638554421253502,0.2989119291305542,255000.0,-0.009730133228003979,0.00016875099390745163,-0.10976172983646393,0.31150102615356445,0.004327595233917236,90.52552032470703,0.27295446395874023,-0.10907453298568726,0.3846968710422516,285.6920166015625,1.8878405094146729,0.3864302635192871,2.2742974758148193,1319.0889892578125,0.0
260.6913146972656,10.600000381469727,300.0,85.0,0.1882590800523758,0.0068223923444747925,10.0,1.0001440048217773,1.0001440048217773,1.0001440048217773,0.012921365909278393,0.0001445783127564937,0.2921041250228882,258000.0,-0.0066811684519052505,0.003048964776098728,-0.1572846621274948,0.3032819330692291,-0.008219093084335327,90.45207214355469,0.27235493063926697,-0.0005995333194732666,0.8019444346427917,288.92333984375,1.8659923076629639,1.359229326248169,3.2252423763275146,930.1627197265625,0.0
260.9865417480469,10.869999885559082,300.0,86.0,0.1729135662317276,0.031549323350191116,2.0,1.0099397897720337,1.0099397897720337,1.0099397897720337,0.03419358283281326,0.00014277108130045235,0.28764721751213074,261000.0,-0.01877039112150669,-0.01208922266960144,0.09556034952402115,0.3064834773540497,0.0032015442848205566,90.7075424194336,0.2533257007598877,-0.019029229879379272,0.690737783908844,291.08856201171875,1.8934619426727295,0.2639436721801758,2.1574337482452393,1390.541259765625,0.0
262.1858215332031,10.050000190734863,300.0,87.0,0.14900855720043182,0.009766869246959686,10.0,0.9997570514678955,0.9997570514678955,0.9997570514678955,0.017680451273918152,0.00014096384984441102,0.280864953994751,264000.0,-0.006158607546240091,0.0126117835752666,0.012821121141314507,0.2962567210197449,-0.01022675633430481,91.17369079589844,0.25573936104774475,0.0024136602878570557,0.35381466150283813,294.30517578125,1.9015066623687744,1.3089978694915771,3.210526943206787,934.4260864257812,0.0
261.9461975097656,11.710000038146973,300.0,88.0,0.1318780779838562,0.0607142336666584,2.0,0.9982468485832214,0.9982468485832214,0.9982468485832214,0.03590569272637367,0.0001391566329402849,0.2760823965072632,267000.0,-0.0020502847619354725,0.004108322784304619,0.038413919508457184,0.30250439047813416,0.006247669458389282,90.61056518554688,0.355648934841156,0.09990957379341125,0.9281851649284363,296.4603576660156,1.8876290321350098,0.26110243797302246,2.1487538814544678,1396.158203125,0.0
262.6415710449219,11.899999618530273,300.0,89.0,0.12133951485157013,0.010322690941393375,5.0,1.0030527114868164,1.0030527114868164,1.0030527114868164,0.021659156307578087,0.00013734940148424357,0.27319008111953735,270000.0,-0.008971362374722958,-0.006921077612787485,0.009150420315563679,0.2859622836112976,-0.016542106866836548,91.53829193115234,0.24025803804397583,-0.11539089679718018,0.4713269770145416,298.99127197265625,1.8800668716430664,0.6447820663452148,2.524871349334717,1188.179443359375,0.0
262.9173583984375,12.199999809265137,300.0,90.0,0.11073846369981766,0.015640748664736748,2.0,0.9983510971069336,0.9983510971069336,0.9983510971069336,0.021347936242818832,0.00013554217002820224,0.2703074514865875,273000.0,-0.004141376353800297,0.004829986020922661,0.13780203461647034,0.3012240529060364,0.01526176929473877,90.71247863769531,0.5189365744590759,0.2786785364151001,0.9495354294776917,301.1463317871094,1.8865675926208496,0.2622215747833252,2.1488118171691895,1396.12060546875,0.0
264.1462097167969,11.039999961853027,300.0,91.0,0.10381446778774261,0.045978132635354996,3.0,1.0018304586410522,1.0018304586410522,1.0018304586410522,0.04420051723718643,0.0001337349385721609,0.2684430181980133,276000.0,-0.017645694315433502,-0.013504317961633205,0.033224917948246,0.2937990128993988,-0.007425040006637573,91.6407470703125,0.3325060307979584,-0.18643054366111755,0.4276141822338104,303.4258728027344,1.8852427005767822,0.3881235122680664,2.27339243888855,1319.6138916015625,0.0
264.759765625,11.170000076293945,300.0,92.0,0.08836988359689713,0.012114463374018669,7.0,0.9994410276412964,0.9994410276412964,0.9994410276412964,0.0207987017929554,0.00013192770711611956,0.2643328905105591,279000.0,-0.004410553257912397,0.013235141057521105,0.1093042716383934,0.2857435941696167,-0.008055418729782104,92.2973403930664,0.24094226956367493,-0.09156376123428345,0.636941134929657,306.2867736816406,1.8800268173217773,0.9745941162109375,2.8546431064605713,1050.9195556640625,0.0
264.53289794921875,12.0,300.0,93.0,0.0695655569434166,0.013019333593547344,6.0,1.0030995607376099,1.0030995607376099,1.0030995607376099,0.016991492360830307,0.00013012047566007823,0.25940659642219543,282000.0,-0.004346450790762901,6.410246714949608e-05,0.07557787001132965,0.28289303183555603,-0.002850562334060669,91.53825378417969,0.30930793285369873,0.0683656632900238,0.8152406215667725,308.99383544921875,1.907726526260376,0.7932343482971191,2.700981855392456,1110.7073974609375,0.0
264.4782409667969,12.460000038146973,300.0,94.0,0.05843570828437805,0.029075805097818375,2.0,0.9979092478752136,0.9979092478752136,0.9979092478752136,0.03232116624712944,0.00012831325875595212,0.2565332055091858,285000.0,-0.0023223361931741238,0.0020241145975887775,-0.025483939796686172,0.2855953276157379,0.0027022957801818848,91.7022933959961,0.6482917666435242,0.33898383378982544,0.6321386694908142,311.1551208496094,1.8944721221923828,0.2607383728027344,2.1552317142486572,1391.9619140625,0.0
264.6121826171875,12.329999923706055,300.0,95.0,0.05222730338573456,0.02599986270070076,2.0,1.0039347410202026,1.0039347410202026,1.0039347410202026,0.029437346383929253,0.00012650602729991078,0.2549450099468231,288000.0,-0.0008391496958211064,0.0014831864973530173,0.13213278353214264,0.28586217761039734,0.00026684999465942383,91.77226257324219,0.326068639755249,-0.32222312688827515,0.8424445986747742,313.34564208984375,1.9225990772247314,0.26193833351135254,2.1845667362213135,1373.270263671875,0.0
264.3418273925781,12.920000076293945,300.0,96.0,0.04814445599913597,0.04547598212957382,1.0,1.0005512237548828,1.0005512237548828,1.0005512237548828,0.016748592257499695,0.00012469879584386945,0.25390613079071045,291000.0,-0.0021990628447383642,-0.0013599131489172578,0.05015266686677933,0.288221538066864,0.002359360456466675,91.75276947021484,0.2994232475757599,-0.026645392179489136,1.0906729698181152,315.3623962402344,1.8792376518249512,0.13184690475463867,2.01110577583313,1491.716796875,0.0
264.7060852050781,13.130000114440918,300.0,97.0,0.03953491523861885,0.008913589641451836,6.0,1.0006966590881348,1.0006966590881348,1.0006966590881348,0.02230307273566723,0.0001228915643878281,0.2517313063144684,294000.0,-0.008199435658752918,-0.006000372814014554,0.19126048684120178,0.2789827287197113,-0.00923880934715271,93.22980499267578,0.2286415696144104,-0.07078167796134949,0.46704739332199097,318.0381164550781,1.8892204761505127,0.7810742855072021,2.670321464538574,1123.4603271484375,0.0
265.49493408203125,12.010000228881836,300.0,98.0,0.019820833578705788,0.008037827908992767,10.0,0.9982773661613464,0.9982773661613464,0.9982773661613464,0.015878887847065926,0.00012108434020774439,0.24682211875915527,297000.0,-0.0024835008662194014,0.005715934792533517,0.02465932071208954,0.26970142126083374,-0.009281307458877563,92.75074005126953,0.4501175284385681,0.22147595882415771,0.299477219581604,321.21630859375,1.8803925514221191,1.2913062572479248,3.1717264652252197,945.8572387695312,0.0
265.7037048339844,12.359999656677246,300.0,99.0,-0.0077368272468447685,0.0052970461547374725,10.0,0.9996927976608276,0.9996927976608276,0.9996927976608276,0.011638374999165535,0.00011927710875170305,0.24011482298374176,300000.0,-0.003975228406488895,-0.001491727540269494,-0.20930905640125275,0.270801305770874,0.0010998845100402832,92.99363708496094,0.23886871337890625,-0.21124881505966187,0.5590761303901672,324.4736328125,1.879927396774292,1.3711471557617188,3.2510952949523926,922.7660522460938,0.0
266.811767578125,11.029999732971191,300.0,100.0,-0.03301684185862541,0.010473033413290977,10.0,1.0021361112594604,1.0021361112594604,1.0021361112594604,0.017893394455313683,0.00011746987729566172,0.23411791026592255,303000.0,-0.012164625339210033,-0.008189396932721138,-0.055800314992666245,0.26938387751579285,-0.0014174282550811768,93.28353881835938,0.22612455487251282,-0.012744158506393433,0.23595985770225525,327.6570739746094,1.8801648616790771,1.296670913696289,3.1768574714660645,944.32958984375,0.0
267.5156555175781,10.720000267028809,300.0,101.0,-0.049328841269016266,0.00836869515478611,5.0,0.999131441116333,0.999131441116333,0.999131441116333,0.015237302519381046,0.000115662653115578,0.23032566905021667,306000.0,-0.007103438023477793,0.005061187315732241,-0.16255374252796173,0.2696830630302429,0.00029918551445007324,93.58373260498047,0.21560756862163544,-0.01051698625087738,0.2512667179107666,330.2377014160156,1.9089689254760742,0.6653680801391602,2.5743634700775146,1165.336669921875,0.0
266.9727478027344,11.40999984741211,300.0,102.0,-0.06119364872574806,0.009798782877624035,10.0,0.9975257515907288,0.9975257515907288,0.9975257515907288,0.015303422696888447,0.00011385542165953666,0.22761021554470062,309000.0,-0.01005993690341711,-0.0029564988799393177,-0.04521675035357475,0.26572173833847046,-0.003961324691772461,93.16873168945312,0.2623124420642853,0.04670487344264984,0.8893523812294006,333.4169616699219,1.8796322345733643,1.2942299842834473,3.1738831996917725,945.2144165039062,0.0
267.95159912109375,10.9399995803833,300.0,103.0,-0.06919772177934647,0.05260048806667328,2.0,1.0033149719238281,1.0033149719238281,1.0033149719238281,0.029231632128357887,0.00011204819020349532,0.22579433023929596,312000.0,-0.005355133209377527,0.004704803694039583,-0.13740882277488708,0.2752232253551483,0.009501487016677856,93.6934585571289,0.2876185178756714,0.02530607581138611,0.3591550290584564,335.56085205078125,1.8750841617584229,0.2629671096801758,2.1380789279937744,1403.1290283203125,0.0
267.8371887207031,12.079999923706055,300.0,104.0,-0.0828891173005104,0.010747415944933891,9.0,0.9991530179977417,0.9991530179977417,0.9991530179977417,0.019606802612543106,0.0001102409660234116,0.2227286994457245,315000.0,-0.01492963545024395,-0.009574502240866423,0.1297065168619156,0.26350146532058716,-0.011721760034561157,93.16492462158203,0.2701018750667572,-0.017516642808914185,1.1986137628555298,338.6871032714844,1.8805606365203857,1.2399961948394775,3.1205785274505615,961.3602905273438,0.0
268.4757080078125,12.0600004196167,300.0,105.0,-0.09789485484361649,0.011776586063206196,3.0,1.0028607845306396,1.0028607845306396,1.0028607845306396,0.01688680611550808,0.00010843373456737027,0.2194068282842636,318000.0,-0.005928410217165947,0.009001225233078003,-0.06385055929422379,0.25841301679611206,-0.005088448524475098,93.62060546875,0.254580020904541,-0.015521854162216187,0.8448702096939087,340.9772033691406,1.8946995735168457,0.389315128326416,2.284036636352539,1313.4642333984375,0.0
268.83660888671875,12.109999656677246,300.0,106.0,-0.1096755862236023,0.010085567831993103,7.0,0.9951446652412415,0.9951446652412415,0.9951446652412415,0.014663157053291798,0.00010662650311132893,0.21683847904205322,321000.0,-0.010245510376989841,-0.0043171001598238945,0.08292938768863678,0.2594766616821289,0.0010636448860168457,93.40576934814453,0.329124391078949,0.07454437017440796,0.9341798424720764,343.7651672363281,1.875065565109253,0.9072701930999756,2.7823572158813477,1078.22265625,0.0
268.9098815917969,12.539999961853027,300.0,107.0,-0.12130491435527802,0.010086627677083015,5.0,1.0015971660614014,1.0015971660614014,1.0015971660614014,0.019149113446474075,0.00010481927893124521,0.21433359384536743,324000.0,-0.003357532201334834,0.006887978175655007,0.029950585216283798,0.2622239589691162,0.0027472972869873047,94.14043426513672,0.22690726816654205,-0.10221712291240692,0.8935152888298035,346.30621337890625,1.8885836601257324,0.6468338966369629,2.5354392528533936,1183.2271728515625,0.0
268.8433837890625,13.619999885559082,300.0,108.0,-0.12935753166675568,0.02280234917998314,2.0,1.002897024154663,1.002897024154663,1.002897024154663,0.01977347396314144,0.00010301204747520387,0.21261540055274963,327000.0,-0.0005483459099195898,0.0028091862914152443,0.2878662943840027,0.26065289974212646,-0.001571059226989746,94.04202270507812,0.26578739285469055,0.0388801246881485,1.1098297834396362,348.5126037597656,1.928823709487915,0.27129364013671875,2.200143337249756,1363.5478515625,0.0
268.9359130859375,13.449999809265137,300.0,109.0,-0.13408347964286804,0.014043493196368217,2.0,0.9986054301261902,0.9986054301261902,0.9986054301261902,0.01853356510400772,0.00010120481601916254,0.2116132229566574,330000.0,-0.006064488086849451,-0.005516142176929861,-0.3046534061431885,0.2668095529079437,0.006156653165817261,94.22528839111328,0.6428091526031494,0.37702175974845886,0.3788178265094757,350.6728515625,1.893739938735962,0.26041388511657715,2.1541810035705566,1392.6407470703125,0.0
268.4129638671875,14.8100004196167,300.0,110.0,-0.1384936422109604,0.03433628007769585,2.0,1.0032718181610107,1.0032718181610107,1.0032718181610107,0.035008691251277924,9.939759183907881e-05,0.21068298816680908,333000.0,-0.020665880292654037,-0.014601392205804586,-0.17383460700511932,0.27492567896842957,0.00811612606048584,93.87496948242188,0.3115435540676117,-0.3312655985355377,1.0649923086166382,352.8579406738281,1.9163968563079834,0.2630274295806885,2.179450750350952,1376.4937744140625,0.0
268.00421142578125,15.270000457763672,300.0,111.0,-0.1460336297750473,0.012919915840029716,5.0,1.003298282623291,1.003298282623291,1.003298282623291,0.01820913329720497,9.759036038303748e-05,0.20910295844078064,336000.0,-0.004679238889366388,0.01598664140328765,0.24210071563720703,0.26008713245391846,-0.014838546514511108,94.51561737060547,0.23818370699882507,-0.07335984706878662,0.44221383333206177,355.4178161621094,1.9055497646331787,0.6486072540283203,2.554184675216675,1174.543212890625,0.0
