Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
865.219970703125,0.4300000071525574,1000.0,66.0,0.2589145600795746,0.004715528804808855,10.0,1.0014877319335938,1.0014877319335938,1.0014877319335938,0.013982390984892845,9.899999713525176e-05,0.3134792149066925,670000.0,-0.002377856755629182,-0.0015477576525881886,0.06505367159843445,1.3980375528335571,-0.5530346632003784,86.20665740966797,564.355224609375,5.789060592651367,3.2238175868988037,9.01290512084961,1109.5201416015625
865.8499755859375,0.41999998688697815,1000.0,67.0,0.2453489899635315,0.005665248725563288,10.0,1.0005748271942139,1.0005748271942139,1.0005748271942139,0.01462886855006218,9.600000339560211e-05,0.3092598021030426,680000.0,-0.001239888253621757,0.0011379685020074248,0.30828025937080383,1.44566810131073,0.04763054847717285,86.34806823730469,573.6726684570312,5.980435371398926,3.330770254135132,9.31123161315918,1073.9718017578125
867.4000244140625,0.3799999952316284,1000.0,68.0,0.2424546480178833,0.007713017053902149,10.0,0.9998304843902588,0.9998304843902588,0.9998304843902588,0.01461398508399725,9.300000237999484e-05,0.30836182832717896,690000.0,-0.0018098269356414676,-0.0005699386820197105,0.14922094345092773,1.488710641860962,0.043042540550231934,86.38976287841797,582.82080078125,5.816980361938477,3.324492931365967,9.141498565673828,1093.91259765625
867.489990234375,0.3700000047683716,1000.0,69.0,0.24707314372062683,0.007941998541355133,10.0,0.9998423457145691,0.9998423457145691,0.9998423457145691,0.017046917229890823,9.000000136438757e-05,0.30978867411613464,700000.0,-0.0024399980902671814,-0.0006301711546257138,0.173331618309021,2.0694234371185303,0.5807127952575684,86.50425720214844,591.7986450195312,5.8111677169799805,3.1599485874176025,8.971168518066406,1114.68212890625
869.2000122070312,0.33000001311302185,1000.0,70.0,0.24472759664058685,0.008238851092755795,10.0,1.0024884939193726,1.0024884939193726,1.0024884939193726,0.018590204417705536,8.70000003487803e-05,0.30906370282173157,710000.0,-0.00157109962310642,0.0008688984671607614,0.07085354626178741,3.5249483585357666,1.4555249214172363,86.5306167602539,600.6905517578125,5.7381815910339355,3.1471118927001953,8.8853178024292,1125.4521484375
869.3400268554688,0.3499999940395355,1000.0,71.0,0.2395022213459015,0.011945844627916813,10.0,1.0000361204147339,1.0000361204147339,1.0000361204147339,0.016414431855082512,8.399999933317304e-05,0.3074520528316498,720000.0,-0.0039110081270337105,-0.0023399085039272904,0.15828590095043182,4.490719795227051,0.9657714366912842,86.6080551147461,609.6084594726562,5.771638870239258,3.140007495880127,8.91166877746582,1122.124267578125
869.0499877929688,0.4000000059604645,1000.0,72.0,0.23540820181369781,0.007617122493684292,10.0,1.0001291036605835,1.0001291036605835,1.0001291036605835,0.016693681478500366,8.099999831756577e-05,0.30619698762893677,730000.0,-0.00259888032451272,0.0013121278025209904,0.1457100510597229,3.019773483276367,-1.4709463119506836,86.53483581542969,618.8148193359375,5.75223445892334,3.4476120471954346,9.199884414672852,1086.97021484375
870.3699951171875,0.3700000047683716,1000.0,73.0,0.22432424128055573,0.007900114171206951,10.0,0.9994272589683533,0.9994272589683533,0.9994272589683533,0.013888824731111526,7.79999973019585e-05,0.3028222322463989,740000.0,-0.0016197863733395934,0.0009790939511731267,0.12232571095228195,1.8591363430023193,-1.1606371402740479,86.43106079101562,627.83349609375,5.858735084533691,3.14945912361145,9.008218765258789,1110.097412109375
871.989990234375,0.3199999928474426,1000.0,74.0,0.2186683863401413,0.004611477255821228,10.0,1.0007089376449585,1.0007089376449585,1.0007089376449585,0.013996479101479053,7.500000356230885e-05,0.30111294984817505,750000.0,-0.0010839663445949554,0.000535820028744638,-0.05915074050426483,1.5215266942977905,-0.3376096487045288,86.5826187133789,636.7899780273438,5.8121490478515625,3.1362991333007812,8.948474884033203,1117.5089111328125
872.4500122070312,0.33000001311302185,1000.0,75.0,0.21765770018100739,0.011920536868274212,10.0,0.9991555213928223,0.9991555213928223,0.9991555213928223,0.01680758036673069,7.200000254670158e-05,0.30080872774124146,760000.0,-0.004108441062271595,-0.0030244747176766396,0.06022637337446213,2.478637218475342,0.9571105241775513,86.77436828613281,645.7678833007812,5.736416339874268,3.232769727706909,8.969212532043457,1114.9254150390625
872.8699951171875,0.3199999928474426,1000.0,76.0,0.20926447212696075,0.005945007316768169,10.0,0.9998093247413635,0.9998093247413635,0.9998093247413635,0.014105535112321377,6.900000153109431e-05,0.2982971668243408,770000.0,-0.0037502076011151075,0.00035823346115648746,0.2872960865497589,0.9684585928916931,-1.5101786255836487,86.91221618652344,654.670654296875,5.781341552734375,3.1156694889068604,8.89703369140625,1123.9700927734375
871.8099975585938,0.38999998569488525,1000.0,77.0,0.20232893526554108,0.0066547635942697525,10.0,0.9988462924957275,0.9988462924957275,0.9988462924957275,0.015460840426385403,6.600000051548705e-05,0.2962329387664795,780000.0,-0.0022586218547075987,0.0014915857464075089,0.18362422287464142,4.777213096618652,3.8087545037269592,87.03472900390625,663.5227661132812,5.723268032073975,3.122762441635132,8.846052169799805,1130.4478759765625
871.3699951171875,0.41999998688697815,1000.0,78.0,0.20619845390319824,0.005492928437888622,10.0,0.9984361529350281,0.9984361529350281,0.9984361529350281,0.012815355323255062,6.299999949987978e-05,0.29738175868988037,790000.0,-0.0008689858950674534,0.0013896359596401453,-0.1638447493314743,3.0188584327697754,-1.758354663848877,86.85831451416016,672.40966796875,5.750809192657471,3.1299891471862793,8.880820274353027,1126.0220947265625
871.5700073242188,0.41999998688697815,1000.0,79.0,0.21103909611701965,0.0093915406614542,10.0,0.9990257620811462,0.9990257620811462,0.9990257620811462,0.014284797944128513,5.999999848427251e-05,0.298824667930603,800000.0,-0.004077794961631298,-0.0032088090665638447,-0.0839919000864029,1.9627147912979126,-1.0561436414718628,86.89779663085938,681.3935546875,5.747359275817871,3.2305877208709717,8.977977752685547,1113.836669921875
872.1599731445312,0.4000000059604645,1000.0,80.0,0.21044690907001495,0.00909832026809454,10.0,0.9996053576469421,0.9996053576469421,0.9996053576469421,0.012827501632273197,5.700000110664405e-05,0.2986477315425873,810000.0,-0.0008966520545072854,0.0031811429071240127,0.2802737355232239,1.4349780082702637,-0.5277367830276489,86.89238739013672,690.5188598632812,5.879647254943848,3.2384049892425537,9.11807918548584,1096.7222900390625
872.4000244140625,0.38999998569488525,1000.0,81.0,0.19909776747226715,0.006661643274128437,10.0,0.9984056353569031,0.9984056353569031,0.9984056353569031,0.012562362477183342,5.400000009103678e-05,0.2952803671360016,820000.0,-0.000432207336416468,0.00046444471809081733,0.06240755692124367,3.0177550315856934,1.5827770233154297,87.02455139160156,699.6422119140625,5.9062676429748535,3.2104012966156006,9.116694450378418,1096.8887939453125
872.1199951171875,0.4099999964237213,1000.0,82.0,0.1930488497018814,0.006818979512900114,10.0,0.9997310042381287,0.9997310042381287,0.9997310042381287,0.013322279788553715,5.0999999075429514e-05,0.2934965193271637,830000.0,-0.003151342272758484,-0.002719134936342016,0.15176348388195038,4.221193790435791,1.2034387588500977,87.00746154785156,708.5499267578125,5.761030197143555,3.139786720275879,8.900840759277344,1123.4893798828125
871.9500122070312,0.4300000071525574,1000.0,83.0,0.1921907663345337,0.005664013791829348,10.0,1.0004521608352661,1.0004521608352661,1.0004521608352661,0.013043651357293129,4.8000001697801054e-05,0.29324495792388916,840000.0,-0.0023147647734731436,0.0008365774992853403,0.01655786857008934,4.184931755065918,-0.03626203536987305,86.7589340209961,717.4938354492188,5.757660865783691,3.180011749267578,8.937703132629395,1118.855712890625
872.0900268554688,0.4399999976158142,1000.0,84.0,0.19175566732883453,0.0046741473488509655,10.0,0.9991663694381714,0.9991663694381714,0.9991663694381714,0.012151009403169155,4.5000000682193786e-05,0.2931174039840698,850000.0,-0.0013319309800863266,0.000982833793386817,-0.14745929837226868,1.9897419214248657,-2.1951898336410522,86.75411987304688,726.6519165039062,5.877706050872803,3.2739007472991943,9.151630401611328,1092.7015380859375
872.97998046875,0.41999998688697815,1000.0,85.0,0.1899328976869583,0.00526458490639925,10.0,0.9996735453605652,0.9996735453605652,0.9996735453605652,0.012656033970415592,4.199999966658652e-05,0.2925841808319092,860000.0,-0.002284301444888115,-0.0009523704648017883,0.08658687770366669,1.4345533847808838,-0.5551885366439819,86.89794921875,735.5399780273438,5.7714338302612305,3.1105306148529053,8.881985664367676,1125.8743896484375
872.6099853515625,0.44999998807907104,1000.0,86.0,0.18358033895492554,0.00293523445725441,10.0,0.9992897510528564,0.9992897510528564,0.9992897510528564,0.00976359099149704,3.899999865097925e-05,0.2907307744026184,870000.0,-0.0015545574715361,0.000729743973352015,0.061395976692438126,2.4900081157684326,1.0554547309875488,87.05143737792969,744.5299072265625,5.852781772613525,3.1314172744750977,8.984223365783691,1113.062255859375
874.3499755859375,0.3799999952316284,1000.0,87.0,0.18020839989185333,0.0035345919895917177,10.0,1.0000367164611816,1.0000367164611816,1.0000367164611816,0.011744936928153038,3.600000127335079e-05,0.28975212574005127,880000.0,-0.0022188876755535603,-0.0006643302040174603,-0.0226641446352005,1.4496445655822754,-1.0403635501861572,87.1198959350586,753.3771362304688,5.736183166503906,3.1053168773651123,8.84152603149414,1131.0264892578125
874.8499755859375,0.3700000047683716,1000.0,88.0,0.17905651032924652,0.00527392141520977,10.0,0.9993435144424438,0.9993435144424438,0.9993435144424438,0.011513611301779747,3.300000025774352e-05,0.28941836953163147,890000.0,-0.0018595337169244885,0.0003593539586290717,-0.5268659591674805,2.495405435562134,1.0457608699798584,87.25977325439453,762.257080078125,5.722103118896484,3.1520674228668213,8.874194145202637,1126.8629150390625
875.4199829101562,0.3700000047683716,1000.0,89.0,0.17436793446540833,0.004692148417234421,10.0,1.0000213384628296,1.0000213384628296,1.0000213384628296,0.01228179782629013,2.9999999242136255e-05,0.2880656123161316,900000.0,-0.0032966388389468193,-0.0014371051220223308,0.07644513994455338,2.031426429748535,-0.46397900581359863,87.34950256347656,771.1980590820312,5.767848014831543,3.1666600704193115,8.934536933898926,1119.252197265625
875.6599731445312,0.3799999952316284,1000.0,90.0,0.16772088408470154,0.0037523231003433466,10.0,0.9993165731430054,0.9993165731430054,0.9993165731430054,0.011797360144555569,2.700000004551839e-05,0.28615641593933105,910000.0,-0.0033439286053180695,-4.728976637125015e-05,0.08056047558784485,2.09376859664917,0.062342166900634766,87.3935775756836,780.0252685546875,5.7148118019104,3.104297161102295,8.819132804870605,1133.8984375
876.760009765625,0.36000001430511475,1000.0,91.0,0.16034263372421265,0.0033617753069847822,10.0,1.0004020929336548,1.0004020929336548,1.0004020929336548,0.01101190596818924,2.4000000848900527e-05,0.2840537428855896,920000.0,-0.001990010030567646,0.0013539185747504234,0.11460103839635849,1.9707976579666138,-0.12297093868255615,87.42841339111328,788.9048461914062,5.732709884643555,3.141206741333008,8.873945236206055,1126.8946533203125
878.1400146484375,0.3199999928474426,1000.0,92.0,0.15493060648441315,0.0048675332218408585,10.0,1.0003968477249146,1.0003968477249146,1.0003968477249146,0.010734211653470993,2.099999983329326e-05,0.28251954913139343,930000.0,-0.0017456052592024207,0.0002444047713652253,0.14874741435050964,1.9842045307159424,0.013406872749328613,87.58563995361328,797.8944091796875,5.727019309997559,3.255728006362915,8.982771873474121,1113.2421875
879.0599975585938,0.28999999165534973,1000.0,93.0,0.15211766958236694,0.0030833894852548838,10.0,0.9996882677078247,0.9996882677078247,0.9996882677078247,0.009663525968790054,1.8000000636675395e-05,0.28172600269317627,940000.0,-0.0017014064360409975,4.4198823161423206e-05,0.09199745208024979,1.5040935277938843,-0.4801110029220581,87.5310287475586,806.8610229492188,5.729971885681152,3.2305209636688232,8.960525512695312,1116.006103515625
879.239990234375,0.28999999165534973,1000.0,94.0,0.15093640983104706,0.00451271329075098,10.0,0.9999358057975769,0.9999358057975769,0.9999358057975769,0.011624129489064217,1.4999999621068127e-05,0.28139328956604004,950000.0,-0.002769345883280039,-0.0010679394472390413,0.10993650555610657,2.008669853210449,0.5045763254165649,87.68217468261719,815.758544921875,5.756026268005371,3.1353769302368164,8.891433715820312,1124.6781005859375
877.8300170898438,0.3499999940395355,1000.0,95.0,0.15377521514892578,0.0049485755153000355,10.0,1.0004819631576538,1.0004819631576538,1.0004819631576538,0.010434779338538647,1.2000000424450263e-05,0.28219348192214966,960000.0,-0.0022585110273212194,0.0005108348559588194,-0.5338585376739502,4.6057820320129395,2.5971121788024902,87.70040893554688,824.5823974609375,5.702348709106445,3.115516185760498,8.817900657653809,1134.056884765625
878.0499877929688,0.36000001430511475,1000.0,96.0,0.1549224704504013,0.00423059705644846,10.0,0.9998964071273804,0.9998964071273804,0.9998964071273804,0.009220327250659466,9.000000318337698e-06,0.2825171649456024,970000.0,-0.0023088501766324043,-5.033914931118488e-05,-0.731800377368927,2.9607021808624268,-1.6450798511505127,87.53995513916016,833.540283203125,5.876607894897461,3.0694515705108643,8.9461088180542,1117.804443359375
877.9299926757812,0.3700000047683716,1000.0,97.0,0.15249107778072357,0.004536724183708429,10.0,1.0009362697601318,1.0009362697601318,1.0009362697601318,0.010991973802447319,6.000000212225132e-06,0.28183114528656006,980000.0,-0.003430555807426572,-0.0011217056307941675,-0.07481131702661514,1.910228967666626,-1.0504732131958008,87.51701354980469,842.3045654296875,5.674570083618164,3.0840258598327637,8.758623123168945,1141.73193359375
877.4199829101562,0.4099999964237213,1000.0,98.0,0.15107189118862152,0.003309684805572033,10.0,0.9990510940551758,0.9990510940551758,0.9990510940551758,0.008421773090958595,3.000000106112566e-06,0.2814313769340515,990000.0,-0.0025270930491387844,0.0009034627582877874,0.13573302328586578,4.477260589599609,2.5670316219329834,87.57746124267578,851.0369873046875,5.645455837249756,3.0806808471679688,8.72616195678711,1145.979248046875
877.3099975585938,0.41999998688697815,1000.0,99.0,0.15066634118556976,0.0014646302442997694,10.0,0.9999144673347473,0.9999144673347473,0.9999144673347473,0.006458533927798271,0.0,0.28131726384162903,1000000.0,-0.0014091634657233953,0.001117929583415389,0.16841578483581543,3.061683177947998,-1.4155774116516113,87.43277740478516,859.7726440429688,5.646732330322266,3.083143711090088,8.729903221130371,1145.4881591796875
