Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
192.36810302734375,0.0,232.89999389648438,56.0,0.9575185775756836,0.019070355221629143,3.0,0.9942933917045593,0.9942933917045593,0.9942933917045593,0.022167736664414406,0.00023160000273492187,0.6303924322128296,114000.0,-0.010450966656208038,-0.007656704867258668,-0.20725533366203308,0.5552290081977844,-3.17189759016037,82.42069244384766,0.07118599861860275,-0.004229314625263214,0.07133173942565918,98.70237731933594,0.9342136383056641,0.261303186416626,1.1955375671386719,1672.8883056640625,0.0
194.0312957763672,0.0,235.2899932861328,57.0,0.9418174624443054,0.013872460462152958,6.0,1.0007354021072388,1.0007354021072388,1.0007354021072388,0.020665016025304794,0.00023039999359752983,0.620574414730072,116000.0,0.0012572730192914605,0.011708239675499499,-0.457409143447876,0.5327127575874329,-0.022516250610351562,82.5171890258789,0.06827620416879654,-0.0029097944498062134,0.06415766477584839,100.22683715820312,0.9296009540557861,0.5897397994995117,1.5193612575531006,1316.343017578125,0.0
199.16473388671875,0.0,240.13999938964844,58.0,0.9194514155387878,0.0009477025014348328,10.0,1.0012924671173096,1.0012924671173096,1.0012924671173096,0.006702178157866001,0.000229199999012053,0.6068600416183472,118000.0,-8.468190571875311e-06,-0.0012657412098633358,0.12501311302185059,0.510753870010376,-0.021958887577056885,82.77969360351562,0.06343700736761093,-0.004839196801185608,0.04162709042429924,102.02938079833984,0.9325156211853027,0.8644680976867676,1.797004222869873,1112.9637451171875,0.0
199.78524780273438,0.0,240.13999938964844,59.0,0.8980355262756348,0.002643170300871134,10.0,1.0001055002212524,1.0001055002212524,1.0001055002212524,0.009271115064620972,0.0002280000044265762,0.5939912796020508,120000.0,-0.0003417817351873964,-0.0003333135446155211,-0.10228461027145386,0.45885545015335083,-0.051898419857025146,82.84697723388672,0.0578836128115654,-0.005553394556045532,0.038560688495635986,103.83446502685547,0.9359800815582275,0.8636424541473389,1.799644947052002,1111.33056640625,0.0
199.5626220703125,0.0,240.13999938964844,60.0,0.8807265758514404,0.015291161835193634,4.0,0.9999955296516418,0.9999955296516418,0.9999955296516418,0.019926171749830246,0.00022679999528918415,0.5838010907173157,122000.0,-0.0053264987654984,-0.004984717030311003,0.10776614397764206,0.47303080558776855,0.014175355434417725,82.68418884277344,0.05427302420139313,-0.0036105886101722717,0.03200911357998848,105.13233947753906,0.9459080696105957,0.3466522693634033,1.2925810813903809,1547.2919921875,0.0
201.3803253173828,0.0,242.55999755859375,61.0,0.8586181402206421,0.0033679455518722534,10.0,1.000251054763794,1.000251054763794,1.000251054763794,0.011301420629024506,0.00022560000070370734,0.5710371136665344,124000.0,-0.0008287873351946473,0.004497711430303752,0.12304192781448364,0.4678822159767151,-0.005148589611053467,82.98914337158203,0.05091768503189087,-0.0033553391695022583,0.019022293388843536,106.94109344482422,0.9402458667755127,0.8630068302154541,1.8032739162445068,1109.0941162109375,0.0
199.45635986328125,0.0,240.1999969482422,62.0,0.8431333303451538,0.002928889123722911,10.0,1.000800371170044,1.000800371170044,1.000800371170044,0.009997772052884102,0.00022440000611823052,0.562254786491394,126000.0,0.0022808448411524296,0.003109632176347077,0.0763569325208664,35.63608169555664,35.168199479579926,83.08943939208984,0.04644397646188736,-0.0044737085700035095,0.014510035514831543,108.77693176269531,0.9410247802734375,0.8893580436706543,1.8304076194763184,1092.653076171875,0.0
199.26564025878906,0.0,240.1999969482422,63.0,0.8405492901802063,0.0011222014436498284,10.0,0.9990037679672241,0.9990037679672241,0.9990037679672241,0.006417174823582172,0.00022319999698083848,0.5608011484146118,128000.0,0.0004846722004003823,-0.0017961726407520473,0.4474243223667145,0.7509952783584595,-34.88508641719818,81.9006576538086,0.04232722893357277,-0.0041167475283145905,0.019557807594537735,110.66202545166016,0.9416143894195557,0.9382534027099609,1.8798894882202148,1063.8924560546875,0.0
197.0281219482422,0.0,237.8000030517578,64.0,0.8413421511650085,0.01399752963334322,5.0,0.998266339302063,0.998266339302063,0.998266339302063,0.02707071229815483,0.00022200000239536166,0.5612457990646362,130000.0,-0.007056002505123615,-0.0075406747055239975,0.053613245487213135,20.749576568603516,19.998581290245056,81.82527160644531,0.03944902494549751,-0.0028782039880752563,0.0267898328602314,112.04800415039062,0.9452075958251953,0.4353301525115967,1.3805596828460693,1448.6881103515625,0.0
198.93016052246094,0.0,240.25999450683594,65.0,0.8379217982292175,0.0014170536305755377,10.0,0.9994948506355286,0.9994948506355286,0.9994948506355286,0.00739256851375103,0.00022079999325796962,0.5593305826187134,132000.0,0.002017562510445714,0.00907356501556933,-0.2378561645746231,0.5243099927902222,-20.225266575813293,80.72046661376953,0.0367482490837574,-0.0027007758617401123,0.02642548456788063,113.84606170654297,0.9326777458190918,0.8600800037384033,1.7927782535552979,1115.5870361328125,0.0
198.7089385986328,0.0,240.25999450683594,66.0,0.8301326632499695,0.013190028257668018,5.0,0.9988504648208618,0.9988504648208618,0.9988504648208618,0.018154550343751907,0.0002195999986724928,0.5549925565719604,134000.0,-0.004304257221519947,-0.006321819731965661,-0.18102525174617767,0.4981762766838074,-0.026133716106414795,80.0143051147461,0.03419039025902748,-0.0025578588247299194,0.021712305024266243,115.20980834960938,0.9283046722412109,0.4300816059112549,1.3584063053131104,1472.3138427734375,0.0
198.54400634765625,0.0,240.36000061035156,67.0,0.8266116976737976,0.0063400594517588615,10.0,0.9986885786056519,0.9986885786056519,0.9986885786056519,0.013505823910236359,0.00021840000408701599,0.5530392527580261,136000.0,-0.002905532019212842,0.001398725202307105,0.07177035510540009,20.709789276123047,20.21161299943924,80.03250122070312,0.031797461211681366,-0.002392929047346115,0.014312470331788063,117.00910949707031,0.9339442253112793,0.8600707054138184,1.794041633605957,1114.8017578125,0.0
198.0209197998047,0.0,240.36000061035156,68.0,0.8242172002792358,0.009556805714964867,10.0,1.0009641647338867,1.0009641647338867,1.0009641647338867,0.017984692007303238,0.00021719999494962394,0.5517176985740662,138000.0,-0.0030361448880285025,-0.00013061286881566048,0.166375070810318,0.7737125158309937,-19.936076760292053,78.51993560791016,0.02882431074976921,-0.002973150461912155,0.015330906957387924,118.7977066040039,0.925673246383667,0.8575313091278076,1.783226490020752,1121.56298828125,0.0
197.18312072753906,0.0,240.36000061035156,69.0,0.8151224255561829,0.04158947616815567,3.0,1.0036931037902832,1.0036931037902832,1.0036931037902832,0.0263541117310524,0.00021600000036414713,0.5467243194580078,140000.0,-0.00800339411944151,-0.004967249231413007,-0.0023010000586509705,0.48686322569847107,-0.2868492901325226,78.01387023925781,0.027017690241336823,-0.0018066205084323883,0.014976377598941326,120.06136322021484,0.9280388355255127,0.3299398422241211,1.258000373840332,1589.824951171875,0.0
196.32958984375,0.0,240.36000061035156,70.0,0.8028721809387207,0.0051431674510240555,10.0,1.0015757083892822,1.0015757083892822,1.0015757083892822,0.013104325160384178,0.0002148000057786703,0.5400679707527161,142000.0,-0.0021315349731594324,0.005871859146282077,-0.10974159836769104,0.4457249045372009,-0.04113832116127014,78.9398422241211,0.0253253523260355,-0.001692337915301323,0.012424719519913197,121.84952545166016,0.925440788269043,0.8573849201202393,1.7828526496887207,1121.7979736328125,0.0
195.5182647705078,0.0,240.36000061035156,71.0,0.7970547080039978,0.08175621181726456,1.0,0.988939106464386,0.988939106464386,0.988939106464386,0.03283444419503212,0.00021359999664127827,0.5369322299957275,144000.0,-0.002814064733684063,-0.0006825297605246305,0.30807095766067505,0.39660876989364624,-0.04911613464355469,78.50926208496094,0.023951098322868347,-0.0013742540031671524,0.01180643867701292,122.8734359741211,0.9303009510040283,0.08821535110473633,1.0185377597808838,1963.6002197265625,0.0
195.11985778808594,0.0,240.36000061035156,72.0,0.7918137907981873,0.03804655000567436,3.0,1.0090540647506714,1.0090540647506714,1.0090540647506714,0.09292595833539963,0.00021240000205580145,0.5341269373893738,146000.0,-0.005545713473111391,-0.002731648739427328,-0.04058653488755226,0.39146682620048523,-0.005141943693161011,79.30441284179688,0.023471571505069733,-0.0004795268177986145,0.008068373426795006,124.06685638427734,0.9279177188873291,0.26027441024780273,1.1882128715515137,1683.200439453125,0.0
192.93533325195312,0.0,237.88999938964844,73.0,0.7863430976867676,0.026323959231376648,1.0,0.993975818157196,0.993975818157196,0.993975818157196,0.010530428029596806,0.0002111999929184094,0.5312119126319885,148000.0,-0.0068941861391067505,-0.0013484726659953594,0.036441370844841,9.396547317504883,9.005080491304398,80.03579711914062,0.022995326668024063,-0.00047624483704566956,0.005579457152634859,125.0889663696289,0.9276471138000488,0.08927679061889648,1.0169439315795898,1966.67724609375,0.0
192.38504028320312,0.0,237.88999938964844,74.0,0.7674603462219238,0.00977467093616724,8.0,0.9963212013244629,0.9963212013244629,0.9963212013244629,0.015575340948998928,0.0002099999983329326,0.521293044090271,150000.0,-0.004220419097691774,0.002673767041414976,0.2589227855205536,0.35141363739967346,-9.04513368010521,79.78461456298828,0.021966444328427315,-0.0010288823395967484,0.003521003294736147,126.7109603881836,0.9309942722320557,0.6857762336730957,1.6167936325073242,1237.0164794921875,0.0
196.1399383544922,0.0,242.74000549316406,75.0,0.751250147819519,0.02250664308667183,2.0,0.9934005737304688,0.9934005737304688,0.9934005737304688,0.020788364112377167,0.00020880000374745578,0.5128942728042603,152000.0,-0.01745377853512764,-0.013233359437435865,0.7073431611061096,0.3682185411453247,0.016804903745651245,80.2679443359375,0.02085660584270954,-0.0011098384857177734,0.002488780068233609,127.82260131835938,0.9319052696228027,0.17415165901184082,1.1060771942138672,1808.1925048828125,0.0
198.2877960205078,0.0,245.13999938964844,76.0,0.7435720562934875,0.01978074014186859,2.0,1.0045753717422485,1.0045753717422485,1.0045753717422485,0.014752967283129692,0.00020759999461006373,0.5089707374572754,154000.0,-0.00526220491155982,0.01219157362356782,0.10256633162498474,0.38501057028770447,0.01679202914237976,80.7481460571289,0.02042684704065323,-0.00042975880205631256,0.003964559640735388,128.9617156982422,0.9280135631561279,0.20593643188476562,1.1339759826660156,1763.70654296875,0.0
198.92059326171875,0.0,245.13999938964844,77.0,0.7269898056983948,0.002766100224107504,10.0,0.9999529719352722,0.9999529719352722,0.9999529719352722,0.009361349046230316,0.00020640000002458692,0.5006130933761597,156000.0,-0.0003655690816231072,0.004896635829936713,-0.10537604987621307,0.37896212935447693,-0.006048440933227539,81.254150390625,0.0191838089376688,-0.0012430381029844284,0.0027540395967662334,130.82994079589844,0.9920635223388672,0.8675537109375,1.8596413135528564,1075.476318359375,0.0
199.7939453125,0.0,245.13999938964844,78.0,0.7140663266181946,0.02963690273463726,2.0,1.0055142641067505,1.0055142641067505,1.0055142641067505,0.026447787880897522,0.0002052000054391101,0.49417200684547424,158000.0,-0.01166684739291668,-0.011301278311293572,0.1571541726589203,0.40296587347984314,0.02400374412536621,81.63963317871094,0.017986789345741272,-0.0011970195919275284,0.0037647492717951536,131.93618774414062,0.9253432750701904,0.17528343200683594,1.100649118423462,1817.1103515625,0.0
198.7520751953125,0.0,242.7100067138672,79.0,0.7131564021110535,0.011150707490742207,5.0,1.0028516054153442,1.0028516054153442,1.0028516054153442,0.0225031990557909,0.00020399999630171806,0.4937222898006439,160000.0,-0.0045761712826788425,0.007090676110237837,0.07669920474290848,17.10727882385254,16.704312950372696,82.05775451660156,0.017315858975052834,-0.0006709303706884384,0.0036355473566800356,133.3013153076172,0.9293632507324219,0.4298257827758789,1.3592100143432617,1471.4432373046875,0.0
201.7199249267578,0.0,245.10000610351562,80.0,0.7051557302474976,0.0026578684337437153,10.0,1.0007623434066772,1.0007623434066772,1.0007623434066772,0.008386374451220036,0.00020280000171624124,0.4897920489311218,162000.0,-0.0013430688995867968,0.003233102383092046,0.09606499969959259,0.4128636419773102,-16.69441518187523,81.73454284667969,0.01593770831823349,-0.0013781506568193436,0.002676693256944418,135.17520141601562,0.9342436790466309,0.9338529109954834,1.8681190013885498,1070.5958251953125,0.0
202.9445343017578,0.0,245.10000610351562,81.0,0.6883832216262817,0.004186464939266443,10.0,1.0015650987625122,1.0015650987625122,1.0015650987625122,0.009817550890147686,0.00020160000713076442,0.48164892196655273,164000.0,-0.0025344204623252153,-0.0011913515627384186,-0.13635864853858948,0.3529255986213684,-0.05993804335594177,81.84373474121094,0.014199812896549702,-0.0017378954216837883,0.002085565123707056,136.9691619873047,0.9271752834320068,0.860647439956665,1.7878437042236328,1118.6661376953125,0.0
204.06109619140625,0.0,245.10000610351562,82.0,0.6603568196296692,0.007404983974993229,10.0,0.9992839694023132,0.9992839694023132,0.9992839694023132,0.013406745158135891,0.00020039999799337238,0.4683510363101959,166000.0,-0.0066767046228051186,-0.004142284160479903,-0.07437227666378021,0.32574260234832764,-0.02718299627304077,81.66080474853516,0.012565338984131813,-0.0016344739124178886,0.0018062310991808772,138.76336669921875,0.9277122020721436,0.8602020740509033,1.7879364490509033,1118.6082763671875,0.0
204.95753479003906,0.0,245.10000610351562,83.0,0.6457029581069946,0.18464285135269165,1.0,1.0086145401000977,1.0086145401000977,1.0086145401000977,0.06133584305644035,0.00019920000340789557,0.46151745319366455,168000.0,-0.0054369131103158,0.0012397915124893188,-0.17167623341083527,0.31192031502723694,-0.013822287321090698,81.77307891845703,0.01170208677649498,-0.0008632522076368332,0.0009813058422878385,139.80482482910156,0.9461188316345215,0.08924651145935059,1.0353913307189941,1931.6376953125,0.0
204.05006408691406,0.0,242.7100067138672,84.0,0.6444929838180542,0.025485286489129066,2.0,0.9978666305541992,0.9978666305541992,0.9978666305541992,0.02480735443532467,0.00019799999427050352,0.4609593152999878,170000.0,-0.008880062028765678,-0.0034431489184498787,0.0802111029624939,22.51123046875,22.199310153722763,82.87955474853516,0.011472085490822792,-0.0002300012856721878,0.00030759896617382765,140.92527770996094,0.9397742748260498,0.1745588779449463,1.1143603324890137,1794.7528076171875,0.0
206.64488220214844,0.0,245.17999267578125,85.0,0.6371964812278748,0.013210299424827099,5.0,0.9932667016983032,0.9932667016983032,0.9932667016983032,0.02207169309258461,0.0001967999996850267,0.45761173963546753,172000.0,-0.0009221227956004441,0.007957939233165234,-0.034131452441215515,0.34543412923812866,-22.16579633951187,82.47724151611328,0.010943321511149406,-0.0005287639796733856,0.00019839477317873389,142.29507446289062,0.9308199882507324,0.43290042877197266,1.3637444972991943,1466.5506591796875,0.0
207.21644592285156,0.0,245.17999267578125,86.0,0.6302971243858337,0.02042711339890957,2.0,1.0035018920898438,1.0035018920898438,1.0035018920898438,0.0199901033192873,0.0001956000050995499,0.4544619023799896,174000.0,-0.004295616410672665,-0.0033734936150722206,0.41082167625427246,0.36056050658226013,0.01512637734413147,82.86653137207031,0.010423008352518082,-0.0005203131586313248,-0.00018528135842643678,143.41355895996094,0.9362452030181885,0.17626690864562988,1.1125402450561523,1797.6881103515625,0.0
207.9716339111328,0.0,245.17999267578125,87.0,0.6208986639976501,0.0016196962678804994,10.0,0.9999297857284546,0.9999297857284546,0.9999297857284546,0.0070568048395216465,0.00019439999596215785,0.4502149522304535,176000.0,0.0015290217706933618,0.005824638181366026,0.451884388923645,0.31493109464645386,-0.045629411935806274,83.18293762207031,0.009557665325701237,-0.0008653430268168449,0.00035126038710586727,145.21595764160156,0.9334738254547119,0.8629434108734131,1.796438217163086,1113.314208984375,0.0
208.50820922851562,0.0,245.17999267578125,88.0,0.596123218536377,0.0040568700060248375,10.0,0.9995463490486145,0.9995463490486145,0.9995463490486145,0.012661861255764961,0.00019320000137668103,0.43921297788619995,178000.0,-0.0025115590542554855,-0.004040580824948847,0.31940239667892456,0.29967471957206726,-0.015256375074386597,83.10655212402344,0.00817395281046629,-0.0013837125152349472,0.000438098591985181,147.08993530273438,0.9367187023162842,0.9318428039550781,1.8685874938964844,1070.3272705078125,0.0
208.8003387451172,0.0,245.17999267578125,89.0,0.5792948007583618,0.046553634107112885,2.0,0.9966486692428589,0.9966486692428589,0.9966486692428589,0.027136387303471565,0.00019200000679120421,0.43186482787132263,180000.0,-0.01370229572057724,-0.011190736666321754,-0.2229946255683899,0.2982259690761566,-0.0014487504959106445,83.06062316894531,0.007379807066172361,-0.0007941457442939281,0.0007133029866963625,148.20362854003906,0.9334757328033447,0.1747291088104248,1.1082253456115723,1804.6875,0.0
209.31101989746094,0.0,245.17999267578125,90.0,0.5631462931632996,0.004228629171848297,10.0,1.001420259475708,1.001420259475708,1.001420259475708,0.009604222141206264,0.00019079999765381217,0.4249587655067444,182000.0,-0.001046706223860383,0.012655589496716857,0.2499878853559494,0.3044665455818176,0.006240576505661011,83.85324096679688,0.006624338682740927,-0.0007554683834314346,0.0004283983143977821,150.0072784423828,0.9358813762664795,0.8621392250061035,1.798041820526123,1112.321533203125,0.0
209.7091064453125,0.0,245.17999267578125,91.0,0.5454714298248291,0.013850254938006401,4.0,0.9963750243186951,0.9963750243186951,0.9963750243186951,0.01675252430140972,0.00018960000306833535,0.4175040125846863,184000.0,-0.004563645925372839,-0.003516939701512456,0.11962385475635529,0.297901451587677,-0.006565093994140625,84.03838348388672,0.005778239108622074,-0.0008460995741188526,0.000332703028107062,151.29876708984375,0.9402387142181396,0.3456392288208008,1.2858996391296387,1555.3319091796875,0.0
212.23916625976562,0.0,247.61000061035156,92.0,0.5380296111106873,0.13367420434951782,1.0,0.9726346135139465,0.9726346135139465,0.9726346135139465,0.0484163835644722,0.0001883999939309433,0.41440629959106445,186000.0,-0.0038357062730938196,0.0007279396522790194,0.2129305750131607,0.29408392310142517,-0.003817528486251831,84.33415985107422,0.005488487426191568,-0.00028975168243050575,0.0003401435096748173,152.32447814941406,0.9312934875488281,0.08895564079284668,1.020270824432373,1960.2642822265625,0.0
213.04037475585938,0.0,247.61000061035156,93.0,0.5338505506515503,0.03632859140634537,1.0,0.9913926720619202,0.9913926720619202,0.9913926720619202,0.019484389573335648,0.0001871999993454665,0.412678599357605,188000.0,-0.0006031373050063848,0.0032325689680874348,0.11788277328014374,0.30232805013656616,0.008244127035140991,85.16600036621094,0.005374673753976822,-0.00011381367221474648,0.00029550420003943145,153.3565216064453,0.9373660087585449,0.08931088447570801,1.0267035961151123,1947.9822998046875,0.0
211.87466430664062,0.0,245.17999267578125,94.0,0.5314399600028992,0.011046099476516247,6.0,0.9968578219413757,0.9968578219413757,0.9968578219413757,0.016784096136689186,0.00018600000475998968,0.41168439388275146,190000.0,-8.912570774555206e-05,0.0005140115972608328,0.06749634444713593,20.22631072998047,19.923982679843903,86.02726745605469,0.004986426327377558,-0.00038824742659926414,0.00019115711620543152,154.81283569335938,0.9331550598144531,0.5176668167114258,1.4508442878723145,1378.5079345703125,0.0
212.82054138183594,0.0,245.17999267578125,95.0,0.5154420137405396,0.0024778929073363543,10.0,0.9994972348213196,0.9994972348213196,0.9994972348213196,0.009089265950024128,0.00018479999562259763,0.4051665663719177,192000.0,0.002272469224408269,0.002361594932153821,-0.453277587890625,0.304265558719635,-19.922045171260834,85.84649658203125,0.004150486551225185,-0.0008359397761523724,0.00025435740826651454,156.6089324951172,0.9306614398956299,0.8597934246063232,1.7904760837554932,1117.021484375,0.0
213.58274841308594,0.0,245.17999267578125,96.0,0.481145441532135,0.001576155424118042,10.0,1.0011956691741943,1.0011956691741943,1.0011956691741943,0.006143411621451378,0.00018360000103712082,0.3915157914161682,194000.0,0.0010504378005862236,-0.0012220314238220453,-0.17295554280281067,0.28684741258621216,-0.01741814613342285,86.0920639038086,0.0032106940634548664,-0.000939792487770319,0.00020698251319117844,158.40524291992188,0.9299585819244385,0.8607172966003418,1.7906970977783203,1116.8837890625,0.0
216.20703125,0.0,247.57000732421875,97.0,0.4596114456653595,0.022501537576317787,2.0,0.9940836429595947,0.9940836429595947,0.9940836429595947,0.018241429701447487,0.000182400006451644,0.3831520080566406,196000.0,-0.00432425644248724,-0.0053746942430734634,0.7503787875175476,0.2830341160297394,-0.0038132965564727783,86.25010681152344,0.0027032135985791683,-0.0005074804648756981,0.00020140667038504034,159.60281372070312,0.9443175792694092,0.24773502349853516,1.1920738220214844,1677.748779296875,0.0
216.9343719482422,0.0,247.57000732421875,98.0,0.43179255723953247,0.005100489594042301,10.0,1.0006325244903564,1.0006325244903564,1.0006325244903564,0.011937378905713558,0.00018119999731425196,0.3726651668548584,198000.0,-0.001399864675477147,0.0029243917670100927,-0.1415017545223236,0.27887219190597534,-0.004161924123764038,86.57003784179688,0.0022545265965163708,-0.00044868700206279755,0.0002122785954270512,161.4092254638672,0.9405086040496826,0.8606133460998535,1.8011469841003418,1110.40380859375,0.0
217.6331024169922,0.0,247.57000732421875,99.0,0.3936007022857666,0.00462072528898716,10.0,0.9981298446655273,0.9981298446655273,0.9981298446655273,0.012557322159409523,0.00018000000272877514,0.3586953282356262,200000.0,-0.0009491488453932106,0.00045071583008393645,0.19224323332309723,0.2739025056362152,-0.004969686269760132,86.64677429199219,0.0016061367932707071,-0.0006483898032456636,0.0002263907081214711,163.20858764648438,0.9326953887939453,0.8613748550415039,1.7940917015075684,1114.7705078125,0.0
216.15354919433594,0.0,245.16000366210938,100.0,0.3773346245288849,0.015357918106019497,3.0,0.9936912655830383,0.9936912655830383,0.9936912655830383,0.019544674083590508,0.0001787999935913831,0.3528883159160614,202000.0,-0.004664061591029167,-0.0037149127456359565,0.06900537014007568,21.913833618164062,21.639931112527847,87.04578399658203,0.0012516736751422286,-0.0003544631181284785,0.0002501059207133949,164.40968322753906,0.935615062713623,0.2595865726470947,1.195228099822998,1673.3214111328125,0.0
216.82681274414062,0.0,245.16000366210938,101.0,0.36876827478408813,0.0020052141044288874,10.0,1.0002095699310303,1.0002095699310303,1.0002095699310303,0.00898697692900896,0.00017759999900590628,0.34988129138946533,204000.0,0.0027414176147431135,0.007405479205772281,0.08994979411363602,0.2953610420227051,-21.618472576141357,86.8362808227539,0.0009615767630748451,-0.00029009691206738353,0.00022965305834077299,166.20745849609375,0.9330413341522217,0.8594253063201904,1.792487621307373,1115.76806640625,0.0
217.33079528808594,0.0,245.16000366210938,102.0,0.3584422171115875,0.02290079928934574,3.0,1.0014755725860596,1.0014755725860596,1.0014755725860596,0.016798406839370728,0.00017640000442042947,0.3462851345539093,206000.0,-0.00048019830137491226,-0.0032216159161180258,-0.1418282687664032,0.27605554461479187,-0.019305497407913208,87.14616394042969,0.0007137823267839849,-0.0002477944362908602,0.00022341062140185386,167.4056854248047,0.93149733543396,0.26132893562316895,1.192847728729248,1676.6602783203125,0.0
217.70938110351562,0.0,245.16000366210938,103.0,0.34080076217651367,0.0017787270480766892,10.0,1.0009171962738037,1.0009171962738037,1.0009171962738037,0.007406540680676699,0.00017519999528303742,0.340237557888031,208000.0,-0.00036122501478530467,0.0001189732865896076,0.3448373079299927,0.26851385831832886,-0.007541686296463013,87.16361236572266,0.000521900481544435,-0.00019188184523954988,0.00021127884974703193,169.2015380859375,0.9311106204986572,0.8594014644622803,1.7905383110046387,1116.9827880859375,0.0
218.03196716308594,0.0,245.16000366210938,104.0,0.3165122866630554,0.011298208497464657,9.0,1.0047879219055176,1.0047879219055176,1.0047879219055176,0.020359188318252563,0.0001740000006975606,0.3320721387863159,210000.0,-0.0035141105763614178,-0.003152885561576113,0.31288430094718933,0.26293689012527466,-0.005576968193054199,87.29711151123047,0.0003094089624937624,-0.00021249151905067265,0.00019467409583739936,170.98521423339844,0.9294254779815674,0.8486073017120361,1.7780544757843018,1124.8250732421875,0.0
218.28741455078125,0.0,245.16000366210938,105.0,0.3000519871711731,0.015589185059070587,7.0,1.0045366287231445,1.0045366287231445,1.0045366287231445,0.023134730756282806,0.0001728000061120838,0.3266444504261017,212000.0,-0.006307695060968399,-0.0027935844846069813,0.054928969591856,0.2613765299320221,-0.0015603601932525635,87.36048126220703,0.0001876647147582844,-0.00012174424773547798,0.00017506000585854053,172.515380859375,0.9250292778015137,0.5996501445770264,1.5247044563293457,1311.72998046875,0.0
218.54441833496094,0.0,245.16000366210938,106.0,0.28456589579582214,0.0052040209993720055,10.0,1.0008304119110107,1.0008304119110107,1.0008304119110107,0.010922348126769066,0.00017159999697469175,0.3216351568698883,214000.0,-0.0030029076151549816,0.0033047874458134174,-0.12713521718978882,0.25887975096702576,-0.002496778964996338,87.73915100097656,0.00010479606135049835,-8.286865340778604e-05,0.00015335115313064307,174.3063201904297,0.9346935749053955,0.8506228923797607,1.785341501235962,1120.2340087890625,0.0
216.60113525390625,0.0,242.7100067138672,107.0,0.27062907814979553,0.015230762772262096,3.0,1.0028578042984009,1.0028578042984009,1.0028578042984009,0.016914870589971542,0.00017040000238921493,0.3171725273132324,216000.0,-0.007793517783284187,-0.004790610168129206,0.08459185063838959,29.58638572692871,29.327505975961685,87.91253662109375,6.223374657565728e-05,-4.256231477484107e-05,0.00013001225306652486,175.50845336914062,0.9344274997711182,0.2624509334564209,1.1969010829925537,1670.9825439453125,0.0
216.79200744628906,0.0,242.7100067138672,108.0,0.2687334418296814,0.004069800954312086,10.0,1.0040572881698608,1.0040572881698608,1.0040572881698608,0.012822766788303852,0.0001691999932518229,0.31657201051712036,218000.0,0.00011966563761234283,0.00791318342089653,0.02054707705974579,0.4312446117401123,-29.1551411151886,87.2502212524414,3.671520244097337e-05,-2.5518544134683907e-05,0.00010965247929561883,177.34007263183594,0.9681432247161865,0.8579139709472656,1.826078176498413,1095.2435302734375,0.0
217.00079345703125,0.0,242.7100067138672,109.0,0.26018404960632324,0.0017094190698117018,10.0,1.000230312347412,1.000230312347412,1.000230312347412,0.007048219442367554,0.00016799999866634607,0.3138793408870697,220000.0,-0.00038135115755721927,-0.0005010167951695621,0.19579410552978516,0.2845233380794525,-0.1467212736606598,87.64920043945312,1.4249440937419422e-05,-2.246576150355395e-05,9.232199954567477e-05,179.16616821289062,0.9596257209777832,0.860832929611206,1.8204803466796875,1098.611328125,0.0
214.99249267578125,0.0,240.3000030517578,110.0,0.25101473927497864,0.003130614059045911,10.0,0.9988473057746887,0.9988473057746887,0.9988473057746887,0.00911174900829792,0.00016680000408086926,0.3110124468803406,222000.0,0.0010425748769193888,0.001423926034476608,0.07288222014904022,21.479040145874023,21.19451680779457,87.76889038085938,4.805284333997406e-06,-9.444156603422016e-06,7.748735515633598e-05,181.12525939941406,0.9663569927215576,0.9874250888824463,1.953808307647705,1023.6421508789062,0.0
215.02426147460938,0.0,240.3000030517578,111.0,0.2446782886981964,0.0036176058929413557,10.0,1.0011600255966187,1.0011600255966187,1.0011600255966187,0.009916527196764946,0.0001655999949434772,0.3090483546257019,224000.0,0.002114006783813238,0.0010714319068938494,-0.10425461083650589,0.4702218472957611,-21.008818298578262,87.6247329711914,1.3804897207592148e-06,-3.4247946132381912e-06,6.572406709892675e-05,183.3029022216797,0.9432857036590576,1.2289183139801025,2.1722307205200195,920.7127075195312,0.0
217.19105529785156,0.0,242.7100067138672,112.0,0.23769643902778625,0.007302864454686642,10.0,1.002004861831665,1.002004861831665,1.002004861831665,0.019251305609941483,0.0001644000003580004,0.30689769983291626,226000.0,-0.0040605803951621056,-0.006174587178975344,-0.25413963198661804,0.3120325207710266,-0.1581893265247345,87.8462142944336,3.3007890465341916e-07,-1.0504108161057957e-06,5.5526968935737386e-05,185.77127075195312,0.973102331161499,1.489516019821167,2.462639570236206,812.1368408203125,0.0
