Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
39.609745025634766,183.22999572753906,480.0,38.0,1.3756837844848633,0.000410451932111755,10.0,0.9981785416603088,0.9981785416603088,0.9981785416603088,0.0012879514833912253,0.0,0.9624722599983215,187200.0,-0.016974899917840958,0.003431396558880806,8.940696516468449e-10,0.8290636539459229,-0.1534942388534546,6.973556995391846,2.400825023651123,-5.5645976066589355,17.842878341674805,155.30421447753906,2.843276023864746,0.9229297637939453,3.7662158012390137,1274.489013671875,0.5936835408210754,0.3485891819000244,0.48612797260284424,0.05674399062991142,0.5343679785728455,1.0,0.9921118021011353,0.05513228848576546,-124656.625,0.05674399062991142,-0.015149086713790894,0.14239297807216644,0.0,0.3747750520706177,0.0
41.9299430847168,151.3800048828125,480.0,39.0,1.3650764226913452,0.000376011012122035,10.0,0.9989942908287048,0.9989942908287048,0.9989942908287048,0.0007111578597687185,0.0,0.9513843059539795,192000.0,-0.01846824772655964,-0.0014933478087186813,-2.4835269396561444e-09,1.4138164520263672,0.5847527980804443,7.096022129058838,2.0895683765411377,-0.31125664710998535,12.253558158874512,159.12185668945312,2.867931842803955,0.9414896965026855,3.8094310760498047,1260.03076171875,0.7980020642280579,0.579034149646759,0.49057483673095703,0.031406667083501816,0.37363749742507935,1.0,0.47951972484588623,0.02466607093811035,-111898.3515625,0.031406667083501816,-0.024882245808839798,0.09185034036636353,0.0,0.46663206815719604,0.0
46.82133865356445,124.26000213623047,480.0,40.0,1.3601120710372925,0.000263530615484342,10.0,1.0007357597351074,1.0007357597351074,1.0007357597351074,0.00043063456541858613,0.0,0.9463386535644531,196800.0,-0.011043097823858261,0.007425149902701378,-1.0114162840579866e-08,1.5553548336029053,0.14153838157653809,7.734185218811035,1.3262593746185303,-0.7633090019226074,9.554804801940918,162.9313507080078,2.8489110469818115,0.9512512683868408,3.8001720905303955,1263.100830078125,0.7285352349281311,0.3021392822265625,0.5539653301239014,0.037681542336940765,0.37708908319473267,2.0,0.3252219557762146,0.032600171864032745,-264415.53125,0.037681542336940765,-0.010294419713318348,0.020855601876974106,0.0,0.9792724251747131,0.0
51.16712951660156,97.11000061035156,480.0,41.0,1.3482201099395752,0.0002300772612215951,10.0,0.9979022741317749,0.9979022741317749,0.9979022741317749,0.0010625176364555955,0.0,0.9350123405456543,201600.0,-0.024953752756118774,-0.013910654932260513,-2.781550101360608e-08,1.7908865213394165,0.23553168773651123,8.246308326721191,1.295504093170166,-0.030755281448364258,7.584012031555176,166.7857208251953,2.8892390727996826,0.9571092128753662,3.846357583999634,1247.93408203125,0.5666155815124512,0.36603882908821106,0.7653359770774841,0.06229495257139206,0.6132659912109375,3.0,0.36558496952056885,0.020922649651765823,-35635.0625,0.06229495257139206,-0.05076087266206741,0.062279969453811646,0.0,0.5666837692260742,0.0
56.416603088378906,75.97000122070312,480.0,42.0,1.3316442966461182,0.00026282345061190426,10.0,0.9996962547302246,0.9996962547302246,0.9996962547302246,0.00019952276488766074,0.0,0.9206341505050659,206400.0,-0.010136200115084648,0.014817552641034126,1.4603138254187797e-08,2.188668727874756,0.39778220653533936,9.953044891357422,1.4744846820831299,0.17898058891296387,6.15803337097168,170.64697265625,2.908306360244751,0.9445986747741699,3.8529152870178223,1245.81005859375,0.7764216661453247,0.41566887497901917,0.6881619095802307,0.03317680209875107,0.2384433001279831,2.0,0.2313503623008728,0.029524561017751694,-14738.6298828125,0.03317680209875107,-0.012927747331559658,0.04576001688838005,0.0,0.6611071825027466,0.0
61.201473236083984,55.68000030517578,480.0,43.0,1.3183984756469727,0.0003504173073451966,10.0,0.9995869994163513,0.9995869994163513,0.9995869994163513,0.00029204957536421716,0.0,0.9086831212043762,211200.0,-0.005618873052299023,0.0045173270627856255,-1.755853418217157e-08,3.1000118255615234,0.9113430976867676,12.549917221069336,1.9337985515594482,0.45931386947631836,5.645809650421143,174.50457763671875,2.903695583343506,0.9455623626708984,3.849266767501831,1246.9908447265625,0.6301196217536926,0.5848524570465088,0.7696036696434021,0.05037138611078262,0.40956348180770874,1.0,0.3412826955318451,0.048842690885066986,-852.1105346679688,0.05037138611078262,0.007607739418745041,0.03786085546016693,0.0,0.7268080115318298,0.0
67.29564666748047,36.189998626708984,480.0,44.0,1.30252206325531,0.00040773875662125647,10.0,1.0003471374511719,1.0003471374511719,1.0003471374511719,0.00024540707818232477,0.0,0.8942646980285645,216000.0,-0.02158091962337494,-0.015962046571075916,1.847744002247964e-08,2.4080183506011963,-0.6919934749603271,12.967737197875977,1.279236912727356,-0.6545616388320923,4.193208694458008,178.42857360839844,2.940927267074585,0.9746801853179932,3.9156157970428467,1225.8609619140625,0.7322584390640259,0.2066938281059265,0.7064186930656433,0.03729933500289917,0.2822689116001129,1.0,0.21268241107463837,0.036078404635190964,-4943.564453125,0.03729933500289917,-0.006863070651888847,0.03857850283384323,1.365638017654419,0.0,3.0
74.9942855834961,22.459999084472656,480.0,45.0,1.2754353284835815,0.00028445737552829087,10.0,0.995421826839447,0.995421826839447,0.995421826839447,0.0026953616179525852,0.0,0.8701449036598206,220800.0,-0.016218096017837524,0.0053628236055374146,4.465381309159966e-08,2.5368525981903076,0.12883424758911133,15.839449882507324,1.4989526271820068,0.21971571445465088,3.844780683517456,182.33094787597656,2.902547836303711,0.9917700290679932,3.8943278789520264,1232.5621337890625,0.7617971301078796,0.17219549417495728,0.576363742351532,0.03446284681558609,0.28254812955856323,2.0,0.2109265923500061,0.033235885202884674,-24561.900390625,0.03446284681558609,0.006155287381261587,0.030879158526659012,1.312685489654541,0.0,3.0
85.17761993408203,13.789999961853027,480.0,46.0,1.244642734527588,0.0002700879704207182,10.0,1.0009578466415405,1.0009578466415405,1.0009578466415405,0.0005684547359123826,0.0,0.8446105718612671,225600.0,-0.014091834425926208,0.002126261591911316,-8.642673243741683e-09,3.165264844894409,0.6284122467041016,18.764089584350586,1.5689749717712402,0.0700223445892334,3.1142330169677734,186.21192932128906,2.930234432220459,0.9417591094970703,3.8720033168792725,1239.66845703125,0.856554388999939,0.16842053830623627,0.524556040763855,0.02725962921977043,0.24578197300434113,2.0,0.6157763004302979,0.026271749287843704,-22004.041015625,0.02725962921977043,0.007672365754842758,0.05958735942840576,1.1674681901931763,0.0,3.0
96.76297760009766,9.9399995803833,480.0,47.0,1.220658302307129,0.0002779315982479602,10.0,1.0011382102966309,1.0011382102966309,1.0011382102966309,0.0006813149666413665,0.0,0.8251495361328125,230400.0,-0.01626214198768139,-0.0021703075617551804,5.463758889767689e-10,2.8740241527557373,-0.2912406921386719,22.526870727539062,1.3029650449752808,-0.2660099267959595,3.2248647212982178,190.07562255859375,2.911475658416748,0.9436285495758057,3.8551135063171387,1245.099609375,0.7556661367416382,0.21928337216377258,0.616009533405304,0.035024337470531464,0.3627318739891052,2.0,1.063767910003662,0.030945127829909325,-24765.189453125,0.035024337470531464,0.01625840738415718,0.06480072438716888,1.3233357667922974,0.0,3.0
110.6059799194336,10.359999656677246,480.0,48.0,1.185956358909607,0.00029506778810173273,10.0,0.9995107650756836,0.9995107650756836,0.9995107650756836,0.0002831169404089451,0.0,0.7972515821456909,235200.0,-0.01279380638152361,0.0034683356061577797,-7.947286384535346e-09,3.209949254989624,0.3359251022338867,24.78072166442871,1.242516040802002,-0.06044900417327881,2.71018648147583,193.9592742919922,2.9145452976226807,0.9608771800994873,3.875432252883911,1238.571533203125,0.907578706741333,0.1560801863670349,0.5963883399963379,0.02428070269525051,0.21496784687042236,2.0,0.5681198239326477,0.020830368623137474,-49101.6328125,0.02428070269525051,0.01050790585577488,0.0320015512406826,1.1018328666687012,0.0,3.0
124.41015625,10.420000076293945,480.0,49.0,1.15205979347229,0.0002893999044317752,10.0,0.9998775124549866,0.9998775124549866,0.9998775124549866,7.109400030458346e-05,0.0,0.7690863609313965,240000.0,-0.013125969097018242,-0.0003321627154946327,8.652607874637397e-08,3.124094009399414,-0.08585524559020996,27.32242202758789,2.3312196731567383,1.0887036323547363,2.778900623321533,197.87586975097656,2.9059195518493652,1.0018985271453857,3.907827377319336,1228.30419921875,1.0619704723358154,0.21010302007198334,0.5106866359710693,0.017733924090862274,0.24730324745178223,2.0,0.7765862941741943,0.017564114183187485,-15122.734375,0.017733924090862274,-0.0041941385716199875,0.10359068214893341,0.9416457414627075,0.0,3.0
137.8796844482422,10.970000267028809,480.0,50.0,1.1311254501342773,0.00028974999440833926,10.0,0.9994276165962219,0.9994276165962219,0.9994276165962219,0.0003306147991679609,0.0,0.7522141337394714,244800.0,-0.008590647019445896,0.004535322077572346,4.76837147544984e-09,2.7466752529144287,-0.37741875648498535,29.72824478149414,2.952130079269409,0.6209104061126709,3.0001754760742188,201.75595092773438,2.926309108734131,0.9450955390930176,3.8714137077331543,1239.857177734375,1.3455671072006226,0.21604183316230774,0.3293382227420807,0.011046350933611393,0.20069774985313416,2.0,1.8866186141967773,0.010822920128703117,-7395.9697265625,0.011046350933611393,0.006783783435821533,0.2059684693813324,0.743181049823761,0.0,3.0
151.88702392578125,12.15999984741211,480.0,51.0,1.0846962928771973,0.0004155200149398297,10.0,1.0009702444076538,1.0009702444076538,1.0009702444076538,0.0006859821151010692,0.0,0.7196915745735168,249600.0,-0.010988805443048477,-0.002398158423602581,-7.107853861043623e-08,3.184908866882324,0.4382336139678955,30.917329788208008,4.200559616088867,1.248429536819458,3.878720998764038,205.63809204101562,2.942436933517456,0.9316215515136719,3.8740687370300293,1239.007568359375,1.5029571056365967,0.3123418092727661,0.09801461547613144,0.00885393563657999,0.2078181803226471,1.0,1.8877336978912354,0.008723469451069832,-9753.2705078125,0.00885393563657999,-0.004376476164907217,0.146808460354805,0.6653549671173096,0.0,3.0
162.94747924804688,14.1899995803833,480.0,52.0,1.0295976400375366,0.00028014733106829226,10.0,0.9997501373291016,0.9997501373291016,0.9997501373291016,0.00021053878299426287,0.0,0.6826689839363098,254400.0,-0.01008664257824421,0.0009021628648042679,2.33451524778161e-09,2.9718217849731445,-0.2130870819091797,33.46316146850586,5.06953763961792,0.8689780235290527,3.922898054122925,209.49366760253906,2.9213695526123047,0.9259402751922607,3.8473193645477295,1247.6219482421875,1.2499810457229614,0.2756554186344147,0.14947551488876343,0.01280037872493267,0.27565959095954895,2.0,2.0022196769714355,0.01279331836849451,-6879.91650390625,0.01280037872493267,-0.0011471385369077325,0.18639066815376282,0.8000121116638184,0.0,3.0
173.43231201171875,15.920000076293945,480.0,53.0,0.9935225248336792,0.00028359328280203044,10.0,0.9971078038215637,0.9971078038215637,0.9971078038215637,0.0017111508641391993,0.0,0.6572296619415283,259200.0,-0.012105819769203663,-0.0020191771909594536,-5.11606543796006e-08,3.5407156944274902,0.5688939094543457,34.580047607421875,5.478629112243652,0.4090914726257324,3.8034744262695312,213.34410095214844,2.904059886932373,0.9379627704620361,3.842031955718994,1249.3389892578125,1.4549357891082764,0.19685718417167664,0.2700732350349426,0.009448042139410973,0.16912876069545746,2.0,2.2892496585845947,0.008033894002437592,-6935.60595703125,0.009448042139410973,-0.01538877934217453,0.16746091842651367,0.6873155832290649,0.0,3.0
184.1914520263672,15.819999694824219,480.0,54.0,0.9630693197250366,0.00029163502040319145,10.0,0.996514081954956,0.996514081954956,0.996514081954956,0.002073184819892049,0.0,0.637321949005127,264000.0,-0.009807547554373741,0.0022982722148299217,-8.230408354847896e-08,3.7431726455688477,0.20245695114135742,36.60758972167969,1.6831941604614258,-3.7954349517822266,2.3876147270202637,217.185302734375,2.914339542388916,0.9185459613800049,3.832895278930664,1252.3173828125,1.4813575744628906,0.20483416318893433,0.16693510115146637,0.009114013984799385,0.17284327745437622,2.0,1.3794742822647095,0.009020347148180008,-18954.95703125,0.009114013984799385,-0.0024027209728956223,0.06163406744599342,0.6750564575195312,0.0,3.0
192.03187561035156,16.920000076293945,480.0,55.0,0.936417818069458,0.0002666348300408572,10.0,0.9984754323959351,0.9984754323959351,0.9984754323959351,0.0008804754470475018,0.0,0.6201529502868652,268800.0,-0.015749622136354446,-0.005942074581980705,3.262112713287024e-08,2.8001596927642822,-0.9430129528045654,37.76342010498047,3.5140738487243652,1.8308796882629395,3.3014822006225586,221.03286743164062,2.907087802886963,0.9319500923156738,3.8390469551086426,1250.3104248046875,1.103100061416626,0.32492008805274963,0.2136615812778473,0.016436144709587097,0.3681897521018982,2.0,1.546566367149353,0.010535427369177341,-6023.48583984375,0.016436144709587097,-0.03274109587073326,0.18166932463645935,0.9065361022949219,0.0,3.0
198.88819885253906,18.860000610351562,480.0,56.0,0.9053341150283813,0.0002732112188823521,10.0,1.0002518892288208,1.0002518892288208,1.0002518892288208,0.00016357535787392408,0.0,0.6014719009399414,273600.0,-0.018278619274497032,-0.0025289971381425858,-3.069639120667489e-08,2.405195951461792,-0.39496374130249023,38.873809814453125,2.678776979446411,-0.8352968692779541,2.28135085105896,224.9209747314453,2.9341039657592773,0.9456627368927002,3.8797762393951416,1237.1849365234375,0.8871203064918518,0.16819877922534943,0.360911101102829,0.02541351690888405,0.23700115084648132,2.0,0.8215743899345398,0.016162047162652016,-10769.7890625,0.02541351690888405,-0.028861572965979576,0.09003870189189911,1.1272428035736084,0.0,3.0
205.03656005859375,19.510000228881836,480.0,57.0,0.8720345497131348,0.00039886022568680346,10.0,1.0013014078140259,1.0013014078140259,1.0013014078140259,0.0009203185909427702,0.0,0.5815004706382751,278400.0,-0.022470546886324883,-0.00419192761182785,3.183881602808469e-08,2.2634963989257812,-0.14169955253601074,40.44027328491211,1.5588825941085815,-1.1198943853378296,1.0973464250564575,228.73606872558594,2.8999040126800537,0.9068882465362549,3.8068013191223145,1260.9012451171875,0.8403063416481018,0.3939359188079834,0.24561434984207153,0.028324000537395477,0.46880042552948,1.0,0.7835847735404968,0.018162664026021957,-13488.029296875,0.028324000537395477,-0.02646416798233986,0.0689232349395752,1.1900421380996704,0.0,3.0
207.85269165039062,22.459999084472656,480.0,58.0,0.8518767356872559,0.0003699860244523734,10.0,0.9964905381202698,0.9964905381202698,0.9964905381202698,0.0024815502110868692,0.0,0.5696883201599121,283200.0,-0.02457980439066887,-0.0021092575043439865,5.4488580758516036e-08,1.7214818000793457,-0.5420145988464355,40.912841796875,2.6939334869384766,1.135050892829895,3.603395938873291,232.59136962890625,2.911010265350342,0.9363663196563721,3.847386598587036,1247.6004638671875,0.9578429460525513,0.42158594727516174,0.4361540675163269,0.021799232810735703,0.440140962600708,1.0,1.2166739702224731,0.008084746077656746,-9123.90625,0.021799232810735703,-0.03376469761133194,0.08312776684761047,1.0440125465393066,0.0,3.0
210.97447204589844,23.540000915527344,480.0,59.0,0.8264525532722473,0.0003943432529922575,10.0,0.9997153282165527,0.9997153282165527,0.9997153282165527,0.0002013214398175478,0.0,0.5566301345825195,288000.0,-0.011912727728486061,0.012667076662182808,-5.905826938601422e-08,1.925470232963562,0.2039884328842163,43.01707458496094,2.043168544769287,-0.6507649421691895,1.733243465423584,236.42344665527344,2.9040961265563965,0.9192571640014648,3.8233625888824463,1255.4395751953125,1.3193672895431519,0.2904428541660309,0.30943477153778076,0.01148942206054926,0.22013795375823975,1.0,1.1889482736587524,0.01077493466436863,-6424.2216796875,0.01148942206054926,-0.008824216201901436,0.10898274183273315,0.7579390406608582,0.0,3.0
214.1269989013672,24.270000457763672,480.0,60.0,0.7843341827392578,0.0002755072491709143,10.0,0.9996585845947266,0.9996585845947266,0.9996585845947266,0.00022344422177411616,0.0,0.533614456653595,292800.0,-0.014220207929611206,-0.002307480201125145,4.7981739470515095e-08,1.7993205785751343,-0.12614965438842773,44.0629997253418,1.5711207389831543,-0.4720478057861328,1.1487845182418823,240.3123779296875,2.946239948272705,0.932642936706543,3.8788933753967285,1237.466552734375,1.2219038009643555,0.18174822628498077,0.5113683938980103,0.01339539885520935,0.18592728674411774,2.0,0.8922063708305359,0.01019985694438219,-10220.1513671875,0.01339539885520935,-0.014387421309947968,0.06477707624435425,0.8183950185775757,0.0,3.0
216.2113800048828,23.739999771118164,480.0,61.0,0.7661696076393127,0.0003989707038272172,10.0,0.9987016320228577,0.9987016320228577,0.9987016320228577,0.0009180707857012749,0.0,0.5256617069244385,297600.0,-0.009865384548902512,0.0043548233807086945,-7.500251086867138e-08,1.5481568574905396,-0.2511637210845947,44.68038558959961,1.8020143508911133,0.23089361190795898,1.560394048690796,244.1412811279297,2.8901474475860596,0.9304466247558594,3.8206045627593994,1256.345947265625,1.4404557943344116,0.26024407148361206,0.3357856869697571,0.009638949297368526,0.18066784739494324,1.0,0.9111272692680359,0.009438380599021912,-7125.275390625,0.009638949297368526,-0.004405795596539974,0.0967801958322525,0.6942247152328491,0.0,3.0
220.20440673828125,21.6299991607666,480.0,62.0,0.7518913745880127,0.0002663994091562927,10.0,0.9981727600097656,0.9981727600097656,0.9981727600097656,0.0010694392258301377,0.0,0.5189521312713623,302400.0,-0.014401091262698174,-0.004535706713795662,2.2500753260601414e-08,1.7149772644042969,0.16682040691375732,45.795936584472656,0.9978604912757874,-0.8041538596153259,0.6182243824005127,247.9762725830078,2.906815767288208,0.9202640056610107,3.8270890712738037,1254.2171630859375,1.1767667531967163,0.1708034723997116,0.6170840263366699,0.014442717656493187,0.1814330518245697,2.0,0.44297316670417786,0.009872728027403355,-86965.9609375,0.014442717656493187,-0.006503426469862461,0.009254837408661842,0.849786102771759,0.0,3.0
222.78453063964844,20.1200008392334,480.0,63.0,0.7191958427429199,0.0002824797702487558,10.0,1.0024901628494263,1.0024901628494263,1.0024901628494263,0.0014690851094201207,0.0,0.5024064779281616,307200.0,-0.010522051714360714,0.0038790395483374596,-3.404915460691882e-08,1.9440109729766846,0.2290337085723877,46.918949127197266,1.6613205671310425,0.6634600758552551,0.6695922017097473,251.81126403808594,2.8877992630004883,0.9390077590942383,3.8268165588378906,1254.306396484375,1.3253589868545532,0.10110819339752197,0.8336876630783081,0.011385774239897728,0.09535927325487137,2.0,0.4781751334667206,0.011371249333024025,-10126.8427734375,0.011385774239897728,0.0011316295713186264,0.08816297352313995,0.7545125484466553,0.0,3.0
224.47286987304688,20.3700008392334,480.0,64.0,0.6813037991523743,0.0003554288996383548,10.0,0.9986658096313477,0.9986658096313477,0.9986658096313477,0.0009434431558474898,0.0,0.48423299193382263,312000.0,-0.008307699114084244,0.00221435260027647,-6.159146526130144e-09,1.8237581253051758,-0.12025284767150879,47.02933883666992,1.3327099084854126,-0.3286106586456299,1.0777958631515503,255.61520385742188,2.898751735687256,0.8969941139221191,3.7957546710968018,1264.57080078125,1.3098092079162598,0.22236472368240356,0.46055418252944946,0.011657717637717724,0.1697687804698944,1.0,0.3198675513267517,0.01096395030617714,-17138.36328125,0.011657717637717724,0.00596147496253252,0.05122634023427963,0.7634699940681458,0.0,3.0
227.12069702148438,19.350000381469727,480.0,65.0,0.6445934772491455,0.00026720997993834317,10.0,1.0005003213882446,1.0005003213882446,1.0005003213882446,0.00031901084003038704,0.0,0.46626219153404236,316800.0,-0.010877205990254879,-0.0025695068761706352,-3.6756198085186043e-09,2.0932765007019043,0.2695183753967285,47.4752197265625,1.1998602151870728,-0.13284969329833984,1.1952612400054932,259.4102478027344,2.878709316253662,0.9079551696777344,3.7866737842559814,1267.6033935546875,1.4132064580917358,0.17044346034526825,0.5558721423149109,0.01001424714922905,0.1507595032453537,2.0,0.5436282157897949,0.007661387324333191,-25055.712890625,0.01001424714922905,-0.00939236395061016,0.037493303418159485,0.7076106667518616,0.0,3.0
227.7155303955078,19.010000228881836,480.0,66.0,0.6094387173652649,0.000268070085439831,10.0,1.0016119480133057,1.0016119480133057,1.0016119480133057,0.0009543099440634251,0.0,0.4501749277114868,321600.0,-0.007861217483878136,0.0030159885063767433,-2.4835269951672956e-10,2.6051979064941406,0.5119214057922363,47.80268859863281,1.0259166955947876,-0.17394351959228516,1.6089578866958618,263.1990051269531,2.874091863632202,0.9056332111358643,3.7797343730926514,1269.9306640625,1.8472273349761963,0.1458665430545807,0.5059714913368225,0.00586122740060091,0.09870641678571701,2.0,0.24007029831409454,0.00571831688284874,-38817.8125,0.00586122740060091,-0.0018803472630679607,0.024740684777498245,0.5413519144058228,0.0,3.0
227.02615356445312,18.010000228881836,480.0,67.0,0.6058961749076843,0.0004041676002088934,10.0,1.0015568733215332,1.0015568733215332,1.0015568733215332,0.0011008756700903177,0.0,0.4481339156627655,326400.0,-0.009073200635612011,-0.0012119831517338753,3.228584954939606e-09,3.7620458602905273,1.1568479537963867,47.55834197998047,0.8834751844406128,-0.1424415111541748,0.4848841428756714,266.9886169433594,2.876596689224243,0.9041969776153564,3.7808027267456055,1269.57177734375,1.9583919048309326,0.20106522738933563,0.2764368951320648,0.005214707460254431,0.10266853123903275,1.0,0.2501659095287323,0.005065946374088526,-157077.625,0.005214707460254431,-0.0009844680316746235,0.006514985579997301,0.510623037815094,0.0,3.0
227.6396026611328,16.489999771118164,480.0,68.0,0.5864092707633972,0.0002901429543271661,10.0,0.9982590079307556,0.9982590079307556,0.9982590079307556,0.0010226600570604205,0.0,0.43883734941482544,331200.0,-0.010373825207352638,-0.0013006245717406273,6.606181379709142e-09,3.3631694316864014,-0.398876428604126,47.131927490234375,2.092735767364502,1.2092605829238892,1.562585711479187,270.8504333496094,2.91229248046875,0.9410190582275391,3.853320837020874,1245.678955078125,1.309675693511963,0.19771720468997955,0.4877559244632721,0.011660093441605568,0.18870817124843597,2.0,0.38784632086753845,0.011495379731059074,-14302.3134765625,0.011660093441605568,0.003596132155507803,0.07851307094097137,0.7635477781295776,0.0,3.0
227.73411560058594,14.8100004196167,480.0,69.0,0.5613172054290771,0.00039560350705869496,10.0,1.0003819465637207,1.0003819465637207,1.0003819465637207,0.000270076998276636,0.0,0.4280317723751068,336000.0,-0.009786018170416355,0.0005878070369362831,1.8129746592876472e-08,2.4216301441192627,-0.9415392875671387,47.7307243347168,1.0574419498443604,-1.0352938175201416,0.672865629196167,274.7156677246094,2.9114913940429688,0.9417033195495605,3.8532047271728516,1245.7164306640625,1.9163517951965332,0.1823427379131317,0.43683162331581116,0.005446013994514942,0.09515096992254257,1.0,0.5467280149459839,0.005345357581973076,-9915.1328125,0.005446013994514942,-0.003545606043189764,0.12489329278469086,0.521824836730957,0.0,3.0
228.20489501953125,15.050000190734863,480.0,70.0,0.5364547371864319,0.0003889584622811526,10.0,1.000226616859436,1.000226616859436,1.000226616859436,0.000160270428750664,0.0,0.41673171520233154,340800.0,-0.009269445203244686,0.000516572967171669,-4.66903049556322e-09,2.2434399127960205,-0.1781902313232422,48.39676284790039,0.9531894326210022,-0.10425251722335815,0.9400727152824402,278.5528259277344,2.895987033843994,0.9313130378723145,3.8273093700408936,1254.1448974609375,1.6142719984054565,0.2497052252292633,0.2127857804298401,0.007674958556890488,0.15468595921993256,1.0,0.6979662775993347,0.0073866951279342175,-22040.71484375,0.007674958556890488,-0.003996952436864376,0.05542021244764328,0.6194742918014526,0.0,3.0
228.99708557128906,14.609999656677246,480.0,71.0,0.5205185413360596,0.00027911653160117567,10.0,1.0002819299697876,1.0002819299697876,1.0002819299697876,0.0002643829211592674,0.0,0.4090237021446228,345600.0,-0.010539127513766289,-0.0012696823105216026,1.19209286886246e-09,2.234349250793457,-0.009090662002563477,48.370059967041016,1.0379528999328613,0.08476346731185913,1.0351406335830688,282.32586669921875,2.859912157058716,0.9039444923400879,3.7638657093048096,1275.28466796875,1.3551123142242432,0.29189935326576233,0.35069066286087036,0.010891281999647617,0.269257515668869,2.0,0.17723636329174042,0.010880867950618267,-95668.390625,0.010891281999647617,0.00036924215964972973,0.013091584667563438,0.7379462122917175,0.0,3.0
229.31045532226562,14.890000343322754,480.0,72.0,0.47845259308815,0.0003983953210990876,10.0,1.0012493133544922,1.0012493133544922,1.0012493133544922,0.0008833417086862028,0.0,0.39218345284461975,350400.0,-0.008072608150541782,0.0024665193632245064,2.3941199245314237e-08,1.5666592121124268,-0.6676900386810303,48.85993957519531,0.8915466070175171,-0.14640629291534424,0.310621976852417,286.12506103515625,2.867949962615967,0.922743558883667,3.7907025814056396,1266.2562255859375,1.3024569749832153,0.16937629878520966,0.6010867357254028,0.01178970281034708,0.1300436556339264,1.0,0.3592666685581207,0.011595233343541622,-94438.328125,0.01178970281034708,0.0015932449605315924,0.013053076341748238,0.7677797079086304,0.0,3.0
229.20175170898438,15.229999542236328,480.0,73.0,0.42464479804039,0.0004120637895539403,10.0,0.9956743121147156,0.9956743121147156,0.9956743121147156,0.0030587653163820505,0.0,0.3718963861465454,355200.0,-0.013649912551045418,-0.005577304400503635,1.0058283983482852e-08,1.8373472690582275,0.2706880569458008,48.66585922241211,1.0082918405532837,0.1167452335357666,0.9223779439926147,289.91925048828125,2.8561179637908936,0.9288876056671143,3.7850146293640137,1268.158935546875,1.1522729396820068,0.15794813632965088,0.5700719356536865,0.01506325975060463,0.1370752453804016,1.0,0.2573326826095581,0.012838860042393208,-22722.220703125,0.01506325975060463,-0.01087891310453415,0.0532056987285614,0.8678499460220337,0.0,3.0
230.5608367919922,14.739999771118164,480.0,74.0,0.3824019134044647,0.00041267587221227586,10.0,0.999424397945404,0.999424397945404,0.999424397945404,0.0004070261784363538,0.0,0.35621777176856995,360000.0,-0.012124724686145782,0.0015251878648996353,-5.2650768189721475e-09,1.7742258310317993,-0.06312143802642822,49.16810989379883,1.0516204833984375,0.04332864284515381,0.436837762594223,293.7103271484375,2.859560489654541,0.9225633144378662,3.782132625579834,1269.1253662109375,1.1109389066696167,0.22281242907047272,0.7533094882965088,0.016205010935664177,0.2005622684955597,1.0,0.17084728181362152,0.01550249196588993,-39252.87890625,0.016205010935664177,0.0047171046026051044,0.03167325630784035,0.9001395106315613,0.0,3.0
231.359375,16.079999923706055,480.0,75.0,0.37878045439720154,0.0004053422308061272,10.0,0.997521698474884,0.997521698474884,0.997521698474884,0.001752409734763205,0.0,0.3542543351650238,364800.0,-0.012945165857672691,-0.0008204411715269089,1.629193668861717e-08,2.0407564640045166,0.2665306329727173,48.35575866699219,1.3017348051071167,0.2501143217086792,1.9906949996948242,297.5125427246094,2.867786407470703,0.9251632690429688,3.7929584980010986,1265.503173828125,1.5501004457473755,0.22865715622901917,0.34296539425849915,0.00832357257604599,0.14751116931438446,1.0,0.6646312475204468,0.00625490490347147,-12265.595703125,0.00832357257604599,-0.013930173590779305,0.09380421042442322,0.6451194882392883,0.0,3.0
232.6632080078125,15.5,480.0,76.0,0.38424262404441833,0.00037507902015931904,10.0,0.9961236119270325,0.9961236119270325,0.9961236119270325,0.002740978030487895,0.0,0.35609903931617737,369600.0,-0.014124447479844093,-0.001179281622171402,-7.897615006413616e-09,2.1978070735931396,0.15705060958862305,49.0375862121582,1.3094992637634277,0.007764458656311035,1.2723071575164795,301.3168029785156,2.8719968795776367,0.9232356548309326,3.795241117477417,1264.741943359375,1.2792820930480957,0.1939813643693924,0.5721373558044434,0.012220725417137146,0.15163296461105347,1.0,0.5306587815284729,0.010159275494515896,-19278.880859375,0.012220725417137146,-0.011281435377895832,0.06173846870660782,0.781688392162323,0.0,3.0
