Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
25.519969940185547,399.489990234375,480.0,56.0,1.4255874156951904,0.005593692418187857,10.0,0.9964564442634583,0.9964564442634583,0.9964564442634583,0.013388078659772873,0.00016320000577252358,1.006935715675354,273600.0,-0.0045760744251310825,-0.0024403806310147047,0.2558704614639282,0.7729474306106567,-0.5683389902114868,5.323846817016602,7.996971130371094,-4.132280349731445,27.73302459716797,241.43235778808594,2.9393694400787354,2.0435638427734375,4.9829559326171875,963.2838134765625,1.9394491910934448
27.188058853149414,399.8299865722656,480.0,57.0,1.426769733428955,0.007286483887583017,10.0,1.0008009672164917,1.0008009672164917,1.0008009672164917,0.013887288048863411,0.00016080000204965472,1.0080255270004272,278400.0,-0.0043875062838196754,0.0001885681413114071,0.15430352091789246,1.420750617980957,0.6478031873703003,6.335568428039551,11.469189643859863,3.4722185134887695,40.64740753173828,246.4921417236328,2.926792621612549,2.1268506050109863,5.053665637969971,949.8057250976562,1.9707986116409302
28.395706176757812,396.5400085449219,480.0,58.0,1.4230403900146484,0.005673444829881191,10.0,0.9995266795158386,0.9995266795158386,0.9995266795158386,0.012304808013141155,0.00015839999832678586,1.0041649341583252,283200.0,-0.0020359382033348083,0.002351568080484867,0.003553018905222416,0.8090429902076721,-0.6117076277732849,5.381845474243164,16.348196029663086,4.879006385803223,40.584022521972656,251.4656219482422,2.911348342895508,2.056265115737915,4.967641830444336,966.2532958984375,2.0
28.829885482788086,391.8399963378906,480.0,59.0,1.4188717603683472,0.025281507521867752,2.0,1.0010833740234375,1.0010833740234375,1.0010833740234375,0.021971337497234344,0.000155999994603917,0.9999462962150574,288000.0,-0.0008519967668689787,0.0011839414364658296,-0.06772754341363907,0.8369248509407043,0.027881860733032227,5.784127712249756,37.61445999145508,21.266263961791992,55.02471923828125,254.76560974121094,2.8716301918029785,0.42191457748413086,3.293566942214966,1457.3865966796875,2.0
27.470556259155273,392.7699890136719,480.0,60.0,1.4227750301361084,0.002977424766868353,10.0,1.0006763935089111,1.0006763935089111,1.0006763935089111,0.009659572504460812,0.00015360000543296337,1.0038483142852783,292800.0,-0.002171144587919116,-0.0013191478210501373,-0.04844507575035095,0.4887031614780426,-0.34822168946266174,2.9299705028533936,6.990647315979004,-30.623812675476074,48.527957916259766,259.9110412597656,3.0096707344055176,2.130038022994995,5.139732360839844,933.90087890625,2.0
28.643152236938477,385.80999755859375,480.0,61.0,1.4274368286132812,0.0014145883033052087,10.0,0.9989880323410034,0.9989880323410034,0.9989880323410034,0.007447998970746994,0.0001512000017100945,1.008549690246582,297600.0,-0.00024337260401807725,0.0019277719839010388,0.10096310079097748,0.6092497706413269,0.1205466091632843,4.1820197105407715,10.725225448608398,3.7345781326293945,51.57656478881836,264.905029296875,2.911641836166382,2.0765786170959473,4.988243103027344,962.2626342773438,2.0
31.029008865356445,370.5899963378906,480.0,62.0,1.4287413358688354,0.022108610719442368,2.0,1.0025752782821655,1.0025752782821655,1.0025752782821655,0.02609114535152912,0.00014879999798722565,1.0099241733551025,302400.0,-0.004270903300493956,-0.004027530696475878,-0.06891140341758728,1.4850273132324219,0.875777542591095,6.053356170654297,28.811777114868164,18.086551666259766,39.79722213745117,268.2120361328125,2.8812313079833984,0.41945743560791016,3.3007233142852783,1454.2269287109375,2.0
32.65061950683594,357.1199951171875,480.0,63.0,1.4288989305496216,0.015566535294055939,5.0,1.0004202127456665,1.0004202127456665,1.0004202127456665,0.021501850336790085,0.0001463999942643568,1.0101511478424072,307200.0,-0.009323658421635628,-0.005052755121141672,-0.018122367560863495,1.1208655834197998,-0.36416172981262207,4.884364604949951,14.944725036621094,-13.86705207824707,47.09032440185547,272.2067565917969,2.891380786895752,1.0975415706634521,3.9889464378356934,1203.3253173828125,2.0
32.009830474853516,354.4100036621094,480.0,64.0,1.4300957918167114,0.017111383378505707,2.0,1.0003409385681152,1.0003409385681152,1.0003409385681152,0.015713809058070183,0.00014400000509340316,1.0114117860794067,312000.0,-0.01097344234585762,-0.0016497839242219925,-0.0958326905965805,1.1453027725219727,0.02443718910217285,6.44877815246582,22.092878341674805,7.148153305053711,73.28390502929688,275.4677734375,2.8408193588256836,0.4142792224884033,3.2551238536834717,1474.5985107421875,2.0
31.8250789642334,346.489990234375,480.0,65.0,1.4297231435775757,0.04635818302631378,2.0,1.0044559240341187,1.0044559240341187,1.0044559240341187,0.03204541280865669,0.0001416000013705343,1.0110434293746948,316800.0,-0.009448650293052197,0.0015247920528054237,-0.030748989433050156,0.6921655535697937,-0.45313721895217896,3.403484582901001,21.516773223876953,-0.5761051177978516,57.50606918334961,278.75311279296875,2.8671445846557617,0.4125254154205322,3.279693841934204,1463.5513916015625,2.0
32.30470275878906,344.69000244140625,480.0,66.0,1.4308863878250122,0.004000305198132992,10.0,1.0002981424331665,1.0002981424331665,1.0002981424331665,0.010425240732729435,0.00013919999764766544,1.0122369527816772,321600.0,-0.0036790797021239996,0.005769570590928197,-0.08821170777082443,0.62442946434021,-0.06773608922958374,2.8234786987304688,14.35813045501709,-7.158642768859863,60.48781967163086,283.73077392578125,2.892259359359741,2.079429864883423,4.971715927124023,965.4614868164062,2.0
31.85511016845703,338.75,480.0,67.0,1.4252849817276,0.0021361999679356813,10.0,0.9993370175361633,0.9993370175361633,0.9993370175361633,0.007694011088460684,0.00013679999392479658,1.00648832321167,326400.0,-0.0012934900587424636,0.002385589643381536,0.1287413388490677,0.9263750910758972,0.30194562673568726,2.9592747688293457,13.542693138122559,-0.8154373168945312,64.18228912353516,288.7488098144531,2.8949408531188965,2.1169886589050293,5.0119524002075195,957.710693359375,2.0
31.70278549194336,332.5299987792969,480.0,68.0,1.4180582761764526,0.00790216214954853,10.0,0.9988092184066772,0.9988092184066772,0.9988092184066772,0.015029522590339184,0.00013440000475384295,0.9991349577903748,331200.0,-0.005314327776432037,-0.004020837717689574,-0.1993754506111145,0.9191017150878906,-0.007273375988006592,3.128627061843872,9.255342483520508,-4.287350654602051,62.793907165527344,293.7095642089844,2.902743101119995,2.051429033279419,4.954194068908691,968.8760986328125,2.0
31.563405990600586,333.94000244140625,480.0,69.0,1.42097008228302,0.009981145150959492,10.0,1.004496455192566,1.004496455192566,1.004496455192566,0.01717611402273178,0.0001320000010309741,1.002037763595581,336000.0,-0.006103924009948969,-0.0007895962335169315,0.009110290557146072,0.817251443862915,-0.10185027122497559,2.4159886837005615,7.940597057342529,-1.3147454261779785,74.90406036376953,298.68280029296875,2.847074031829834,2.1192739009857178,4.966372013092041,966.5003662109375,2.0
33.201507568359375,328.4200134277344,480.0,70.0,1.424835443496704,0.018144333735108376,3.0,1.003031849861145,1.003031849861145,1.003031849861145,0.02242327481508255,0.00012959999730810523,1.0059324502944946,340800.0,-0.011548439040780067,-0.0054445150308310986,-0.04775175452232361,1.560278296470642,0.743026852607727,4.422699928283691,15.965600967407227,8.025003910064697,69.85267639160156,302.1769714355469,2.8706955909729004,0.6173007488250732,3.4880189895629883,1376.139404296875,2.0
34.27036666870117,326.17999267578125,480.0,71.0,1.425892949104309,0.012537898495793343,5.0,1.0011440515518188,1.0011440515518188,1.0011440515518188,0.017307929694652557,0.00012719999358523637,1.0069935321807861,345600.0,-0.00945382658392191,0.002094612456858158,0.09601673483848572,1.4776440858840942,-0.08263421058654785,6.719717979431152,17.789072036743164,1.8234710693359375,61.545188903808594,306.1551513671875,2.938044309616089,1.0342566967010498,3.9723267555236816,1208.3599853515625,2.0
35.85107421875,333.55999755859375,480.0,72.0,1.4269918203353882,0.003915059845894575,10.0,0.999619722366333,0.999619722366333,0.999619722366333,0.010802053846418858,0.00012480000441428274,1.0080926418304443,350400.0,-0.0029610665515065193,0.00649276003241539,-0.008599154651165009,2.641979455947876,1.1643353700637817,11.988364219665527,10.740397453308105,-7.048674583435059,52.341651916503906,311.1997375488281,2.9336154460906982,2.1048920154571533,5.038534164428711,952.6580810546875,2.0
38.175960540771484,337.2900085449219,480.0,73.0,1.4292006492614746,0.01053152047097683,10.0,0.9986058473587036,0.9986058473587036,0.9986058473587036,0.01712585985660553,0.00012240000069141388,1.0103168487548828,355200.0,-0.00938138086348772,-0.006420314311981201,0.29511719942092896,2.1468684673309326,-0.49511098861694336,11.427274703979492,10.63267993927002,-0.10771751403808594,54.97230529785156,316.2978515625,2.9641895294189453,2.1277596950531006,5.091975212097168,942.6598510742188,2.0
39.991241455078125,331.0299987792969,480.0,74.0,1.4306882619857788,0.011627783998847008,9.0,0.9972852468490601,0.9972852468490601,0.9972852468490601,0.018132181838154793,0.00011999999696854502,1.0118227005004883,360000.0,-0.01264380943030119,-0.003262428566813469,0.07962792366743088,1.667145848274231,-0.47972261905670166,5.8064470291137695,13.608213424682617,2.9755334854125977,68.796630859375,321.0184020996094,2.8634610176086426,1.8510985374450684,4.714582920074463,1018.11767578125,2.0
42.71089172363281,333.3399963378906,480.0,75.0,1.4285537004470825,0.011924226768314838,8.0,0.998064398765564,0.998064398765564,0.998064398765564,0.019262690097093582,0.00011760000052163377,1.009666919708252,364800.0,-0.010683013126254082,0.0019607963040471077,0.0773669108748436,1.8196707963943481,0.1525249481201172,11.301844596862793,10.363720893859863,-3.244492530822754,62.77768325805664,325.70111083984375,2.9308252334594727,1.7456309795379639,4.676478385925293,1026.4134521484375,2.0
44.88447570800781,327.57000732421875,480.0,76.0,1.42152738571167,0.002980900928378105,10.0,0.9991406798362732,0.9991406798362732,0.9991406798362732,0.009516839869320393,0.00011519999679876491,1.0026036500930786,369600.0,-0.0021986369974911213,0.00848437612876296,-0.09837228804826736,1.2751567363739014,-0.5445140600204468,5.037797927856445,10.892509460449219,0.5287885665893555,70.35263061523438,330.66058349609375,2.89216685295105,2.061082601547241,4.95327615737915,969.0556640625,2.0
46.65811538696289,322.3599853515625,480.0,77.0,1.4165481328964233,0.011320440098643303,7.0,1.0006271600723267,1.0006271600723267,1.0006271600723267,0.018828008323907852,0.00011280000035185367,0.9976236820220947,374400.0,-0.005708772223442793,-0.0035101352259516716,0.11353545635938644,1.3861135244369507,0.11095678806304932,6.961106777191162,12.992793083190918,2.100283622741699,63.364803314208984,335.06890869140625,2.8861353397369385,1.5156068801879883,4.401768207550049,1090.470947265625,2.0
48.444332122802734,322.8900146484375,480.0,78.0,1.415191888809204,0.010255424305796623,5.0,1.0004348754882812,1.0004348754882812,1.0004348754882812,0.016182422637939453,0.00011039999662898481,0.9962850213050842,379200.0,-0.008947932161390781,-0.0032391599379479885,0.02497238665819168,1.3880877494812012,0.0019742250442504883,7.555428981781006,16.463424682617188,3.4706315994262695,62.61585998535156,338.9767150878906,2.870070695877075,1.0315096378326416,3.9016032218933105,1230.2635498046875,2.0
49.55658721923828,313.8299865722656,480.0,79.0,1.4144757986068726,0.005997989792376757,10.0,0.9994585514068604,0.9994585514068604,0.9994585514068604,0.01297749299556017,0.00010800000018207356,0.995591938495636,384000.0,-0.008035795763134956,0.000912136398255825,0.15817971527576447,1.209429144859314,-0.1786586046218872,7.740283012390137,12.512160301208496,-3.9512643814086914,60.968997955322266,343.96240234375,2.8858485221862793,2.093810796737671,4.9796833992004395,963.9168701171875,2.0
50.163490295410156,304.8299865722656,480.0,80.0,1.4137064218521118,0.013021344318985939,4.0,1.0016669034957886,1.0016669034957886,1.0016669034957886,0.01751653477549553,0.0001055999964592047,0.9948380589485168,388800.0,-0.014739960432052612,-0.006704164668917656,-0.13885712623596191,1.2325623035430908,0.023133158683776855,8.1143217086792,15.80114459991455,3.2889842987060547,54.86616516113281,347.6337890625,2.8368637561798096,0.8282866477966309,3.6651742458343506,1309.6240234375,2.0
51.260005950927734,293.3599853515625,480.0,81.0,1.4108749628067017,0.013595971278846264,5.0,0.9965651631355286,0.9965651631355286,0.9965651631355286,0.01980702392756939,0.00010320000001229346,0.9920340776443481,393600.0,-0.018568849191069603,-0.0038288887590169907,-0.04536737501621246,1.5669806003570557,0.33441829681396484,9.757547378540039,15.615270614624023,-0.18587398529052734,52.19650650024414,351.5745849609375,2.837681770324707,1.097196340560913,3.9349007606506348,1219.85302734375,2.0
53.228878021240234,262.1400146484375,480.0,82.0,1.4076241254806519,0.013757847249507904,7.0,1.0009450912475586,1.0009450912475586,1.0009450912475586,0.0195770263671875,0.00010080000356538221,0.9888038039207458,398400.0,-0.01253267377614975,0.006036175414919853,0.14552800357341766,2.7922236919403076,1.225243091583252,13.005434036254883,10.599172592163086,-5.0160980224609375,30.551942825317383,355.8614807128906,2.847874641418457,1.43302583694458,4.280922889709473,1121.253662109375,2.0
55.35795593261719,247.27999877929688,480.0,83.0,1.4059507846832275,0.02755565010011196,1.0,0.9994931817054749,0.9994931817054749,0.9994931817054749,0.02239309623837471,9.839999984251335e-05,0.9871504902839661,403200.0,-0.006627252325415611,0.0059054214507341385,0.20779484510421753,4.198081970214844,1.4058582782745361,15.93293285369873,16.837936401367188,6.238763809204102,39.219322204589844,358.9269104003906,2.845216989517212,0.21395015716552734,3.059194564819336,1569.04052734375,2.0
56.780181884765625,237.77999877929688,480.0,84.0,1.4058972597122192,0.026186004281044006,1.0,0.9981421828269958,0.9981421828269958,0.9981421828269958,0.022632351145148277,9.600000339560211e-05,0.9870938062667847,408000.0,-0.0002015797363128513,0.00642567258910276,-0.1450950652360916,3.07989239692688,-1.1181895732879639,13.532567977905273,24.346721649169922,7.508785247802734,36.595680236816406,361.9852294921875,2.844780445098877,0.20801019668579102,3.0528132915496826,1572.3203125,2.0
60.283424377441406,211.42999267578125,480.0,85.0,1.4000974893569946,0.014305458404123783,6.0,0.99473637342453,0.99473637342453,0.99473637342453,0.01944831945002079,9.359999967273325e-05,0.9813652634620667,412800.0,-0.02138626016676426,-0.021184680430451408,-0.02498980239033699,3.468554973602295,0.38866257667541504,15.776975631713867,11.86624526977539,-12.480476379394531,27.715930938720703,366.1060791015625,2.880290985107422,1.2342941761016846,4.114607810974121,1166.575439453125,2.0
67.12712097167969,183.63999938964844,480.0,86.0,1.3897193670272827,0.0023800593335181475,10.0,1.0000616312026978,1.0000616312026978,1.0000616312026978,0.008584276773035526,9.1200003225822e-05,0.9712152481079102,417600.0,-0.0069887517020106316,0.014397508464753628,-0.06507251411676407,3.2028086185455322,-0.2657463550567627,18.910188674926758,5.264125823974609,-6.602119445800781,12.378957748413086,371.0746154785156,2.8453829288482666,2.1168744564056396,4.962279319763184,967.2974853515625,2.0
74.74606323242188,158.0399932861328,480.0,87.0,1.3829618692398071,0.0020189599599689245,10.0,1.0008853673934937,1.0008853673934937,1.0008853673934937,0.0075508588925004005,8.879999950295314e-05,0.9646669030189514,422400.0,-0.003280939534306526,0.0037078121677041054,-0.2144601196050644,2.7508347034454346,-0.45197391510009766,20.448923110961914,3.9374730587005615,-1.3266527652740479,10.468948364257812,375.99114990234375,2.8465216159820557,2.063929319381714,4.910478591918945,977.5015258789062,2.0
82.43815612792969,130.1300048828125,480.0,88.0,1.3817195892333984,0.0012486157938838005,10.0,1.0001455545425415,1.0001455545425415,1.0001455545425415,0.006263125687837601,8.64000030560419e-05,0.9634667038917542,427200.0,-0.002107114065438509,0.0011738254688680172,-0.1569472700357437,2.715895414352417,-0.03493928909301758,20.470312118530273,3.6854472160339355,-0.252025842666626,8.864660263061523,381.0070495605469,2.8623266220092773,2.1378273963928223,5.000176429748535,959.9662475585938,2.0
90.95887756347656,104.94999694824219,480.0,89.0,1.3775761127471924,0.0014366029063239694,10.0,0.99895840883255,0.99895840883255,0.99895840883255,0.007050501182675362,8.399999933317304e-05,0.9594889283180237,432000.0,-0.0036611200775951147,-0.0015540060121566057,-0.04570440575480461,3.4505650997161865,0.7346696853637695,21.371889114379883,3.067683219909668,-0.6177639961242676,7.525273323059082,385.9644470214844,2.8710808753967285,2.0801327228546143,4.951235771179199,969.4550170898438,2.0
101.38866424560547,83.23999786376953,480.0,90.0,1.372786283493042,0.0012559460010379553,10.0,1.0003567934036255,1.0003567934036255,1.0003567934036255,0.005806059576570988,8.160000288626179e-05,0.9549025297164917,436800.0,-0.0009079903247766197,0.002753129752818495,-0.09668022394180298,2.661714792251587,-0.7888503074645996,24.620893478393555,1.9436593055725098,-1.1240239143371582,5.268540382385254,391.0206298828125,2.8958933353424072,2.1542341709136963,5.050150394439697,950.4668579101562,2.0
109.92945098876953,61.90999984741211,480.0,91.0,1.370150089263916,0.000760891824029386,10.0,1.000069499015808,1.000069499015808,1.000069499015808,0.004369869362562895,7.919999916339293e-05,0.9523956775665283,441600.0,-0.0006946464418433607,0.000213343882933259,0.06244964525103569,3.3703081607818604,0.7085933685302734,23.498905181884766,1.5238398313522339,-0.4198194742202759,4.7886128425598145,395.9566345214844,2.864258289337158,2.0655107498168945,4.9297943115234375,973.6715698242188,2.0
115.98095703125,58.15999984741211,480.0,92.0,1.3684518337249756,0.0007924403180368245,10.0,0.9993331432342529,0.9993331432342529,0.9993331432342529,0.0051378472708165646,7.680000271648169e-05,0.9507828950881958,446400.0,-0.00032754387939348817,0.0003671025624498725,0.16389623284339905,2.173023223876953,-1.1972849369049072,25.203794479370117,3.369823932647705,1.8459841012954712,3.7903671264648438,400.9687194824219,2.8747615814208984,2.1313276290893555,5.0061116218566895,958.8280639648438,2.0
122.43833923339844,40.40999984741211,480.0,93.0,1.365756869316101,0.0006426482577808201,10.0,1.0001963376998901,1.0001963376998901,1.0001963376998901,0.004323604516685009,7.439999899361283e-05,0.9482216835021973,451200.0,-0.0004548736324068159,-0.00012732975301332772,-0.19456380605697632,2.6646275520324707,0.4916043281555176,26.354629516601562,2.751319646835327,-0.6185042858123779,2.6728055477142334,405.91729736328125,2.8619086742401123,2.0803403854370117,4.942272186279297,971.2131958007812,2.0
129.67828369140625,21.389999389648438,480.0,94.0,1.3607347011566162,0.0009132103295996785,10.0,1.0004264116287231,1.0004264116287231,1.0004264116287231,0.0049895429983735085,7.200000254670158e-05,0.943466305732727,456000.0,-0.0010224079014733434,-0.0005675342690665275,-0.043239839375019073,2.540469169616699,-0.12415838241577148,25.992780685424805,2.155705451965332,-0.5956141948699951,2.590916395187378,410.92376708984375,2.866241455078125,2.133774995803833,5.000038146972656,959.9927978515625,2.0
133.54127502441406,13.640000343322754,480.0,95.0,1.3535029888153076,0.0006415388197638094,10.0,1.0003173351287842,1.0003173351287842,1.0003173351287842,0.004949501715600491,6.959999882383272e-05,0.9366684556007385,460800.0,-0.00045778529602102935,0.000564622605452314,0.07412026077508926,3.146961212158203,0.6064920425415039,23.300397872924805,1.8463913202285767,-0.30931413173675537,1.908075213432312,415.8592224121094,2.86037540435791,2.0690417289733887,4.929451942443848,973.7391357421875,2.0
136.0563507080078,12.770000457763672,480.0,96.0,1.3478519916534424,0.00024046291946433485,10.0,1.0001447200775146,1.0001447200775146,1.0001447200775146,0.002746280049905181,6.720000237692147e-05,0.9313904047012329,465600.0,-0.00017507052689325064,0.0002827147691277787,0.1423189640045166,2.4692599773406982,-0.6777012348175049,25.81308937072754,1.4544193744659424,-0.3919719457626343,1.809838891029358,420.8735046386719,2.8721606731414795,2.135732650756836,5.007923126220703,958.4812622070312,2.0
138.07752990722656,11.569999694824219,480.0,97.0,1.3430724143981934,0.0003031775704585016,10.0,0.9998162388801575,0.9998162388801575,0.9998162388801575,0.0037315955851227045,6.479999865405262e-05,0.9269518256187439,470400.0,-0.0003507047367747873,-0.00017563420988153666,0.07575725018978119,3.1566340923309326,0.6873741149902344,26.87192726135254,1.6760542392730713,0.2216348648071289,1.4815386533737183,425.875244140625,2.8849081993103027,2.1107780933380127,4.995710372924805,960.8244018554688,2.0
139.94464111328125,11.949999809265137,480.0,98.0,1.3400124311447144,0.0010184368584305048,10.0,0.9995516538619995,0.9995516538619995,0.9995516538619995,0.005710180848836899,6.240000220714137e-05,0.9241170287132263,475200.0,-0.00038411482819356024,-3.3410091418772936e-05,0.028555728495121002,2.8523952960968018,-0.30423879623413086,26.186782836914062,1.5114842653274536,-0.16456997394561768,1.1186106204986572,430.8851013183594,2.8534436225891113,2.1502420902252197,5.003708839416504,959.28857421875,2.0
143.03179931640625,11.369999885559082,480.0,99.0,1.3380510807037354,0.0003976241569034755,10.0,1.0000123977661133,1.0000123977661133,1.0000123977661133,0.0033755709882825613,5.999999848427251e-05,0.922303318977356,480000.0,4.775508205057122e-05,0.00043186991024413146,-0.004838615655899048,2.7356784343719482,-0.11671686172485352,29.150253295898438,2.30859112739563,0.7971068620681763,1.1977602243423462,435.84124755859375,2.8797802925109863,2.070072650909424,4.9498820304870605,969.7201538085938,2.0
143.09829711914062,12.930000305175781,480.0,100.0,1.330822229385376,0.0022737623658031225,10.0,0.9997550249099731,0.9997550249099731,0.9997550249099731,0.008237646892666817,5.759999839938246e-05,0.9156625866889954,484800.0,-0.003696117317304015,-0.0037438723993545864,-0.04530829191207886,3.040701150894165,0.3050227165222168,29.456262588500977,3.0905306339263916,0.7819395065307617,2.0539777278900146,440.8168029785156,2.8528637886047363,2.1158883571624756,4.968779563903809,966.0320434570312,2.0
145.00608825683594,13.470000267028809,480.0,101.0,1.3251274824142456,0.0005926796002313495,10.0,0.9996293187141418,0.9996293187141418,0.9996293187141418,0.0038717787247151136,5.5199998314492404e-05,0.9104570150375366,489600.0,-0.0005258075543679297,0.0031703097629360855,0.01668078452348709,2.748905658721924,-0.2917954921722412,29.234766006469727,1.626745581626892,-1.4637850522994995,1.3447465896606445,445.8208923339844,2.8477487564086914,2.1499595642089844,4.997732639312744,960.4356079101562,2.0
146.97042846679688,13.859999656677246,480.0,102.0,1.3223642110824585,0.0005656186840496957,10.0,1.0001072883605957,1.0001072883605957,1.0001072883605957,0.004082194995135069,5.279999822960235e-05,0.9079428911209106,494400.0,-0.0006746698054485023,-0.0001488622510805726,0.037718094885349274,2.980485677719116,0.23158001899719238,30.08884048461914,1.779373049736023,0.15262746810913086,1.5874011516571045,450.7639465332031,2.8724465370178223,2.064513921737671,4.936983108520508,972.253662109375,2.0
147.5872039794922,14.529999732971191,480.0,103.0,1.319377064704895,0.00034968083491548896,10.0,1.0003818273544312,1.0003818273544312,1.0003818273544312,0.003338443348184228,5.0400001782691106e-05,0.9052355289459229,499200.0,-0.00043979406473226845,0.00023487574071623385,0.008175159804522991,3.0908191204071045,0.11033344268798828,28.631019592285156,1.8764021396636963,0.09702908992767334,1.5189769268035889,455.77679443359375,2.863642692565918,2.1431422233581543,5.00681209564209,958.6939697265625,2.0
148.99349975585938,13.579999923706055,480.0,104.0,1.3157658576965332,0.00012130977120250463,10.0,1.0001128911972046,1.0001128911972046,1.0001128911972046,0.0021467029582709074,4.8000001697801054e-05,0.9019750356674194,504000.0,5.075454737379914e-06,0.00044486951946964837,-0.017661569640040398,3.024723529815674,-0.06609559059143066,30.42229461669922,1.3807802200317383,-0.495621919631958,0.5138180255889893,460.7397766113281,2.885270357131958,2.071375846862793,4.9566731452941895,968.3915405273438,2.0
152.1514129638672,12.630000114440918,480.0,105.0,1.312211036682129,0.00019464778597466648,10.0,1.0001506805419922,1.0001506805419922,1.0001506805419922,0.002223781542852521,4.5600001612911e-05,0.8987756371498108,508800.0,-8.408442954532802e-05,-8.915988428270794e-05,0.004171434789896011,2.8680365085601807,-0.15668702125549316,30.54263687133789,1.1980103254318237,-0.18276989459991455,0.49275803565979004,465.7486877441406,2.8693387508392334,2.1334946155548096,5.002859592437744,959.4512939453125,2.0
153.69029235839844,13.079999923706055,480.0,106.0,1.3085287809371948,0.0001181655316031538,10.0,0.9998661875724792,0.9998661875724792,0.9998661875724792,0.0018419761909171939,4.320000152802095e-05,0.8954737186431885,513600.0,1.7740745533956215e-05,0.00010182517507928424,0.07214909791946411,2.596491813659668,-0.2715446949005127,31.167383193969727,1.264845371246338,0.06683504581451416,0.5043646693229675,470.7056579589844,2.872004508972168,2.078721761703491,4.950748443603516,969.5504760742188,2.0
155.44378662109375,13.399999618530273,480.0,107.0,1.304067611694336,0.0007369313971139491,10.0,1.0003124475479126,1.0003124475479126,1.0003124475479126,0.004462864715605974,4.0800001443130895e-05,0.8914865851402283,518400.0,-0.0011657895520329475,-0.0011835302975669038,0.03161989152431488,2.823049783706665,0.22655797004699707,32.09361267089844,1.3899931907653809,0.12514781951904297,0.4550510048866272,475.6930847167969,2.8609507083892822,2.120335578918457,4.98130989074707,963.60205078125,2.0
156.84832763671875,13.319999694824219,480.0,108.0,1.301099181175232,0.0006766339647583663,10.0,0.9993348121643066,0.9993348121643066,0.9993348121643066,0.004736280534416437,3.840000135824084e-05,0.8888499140739441,523200.0,-0.001267704414203763,-0.00010191486217081547,0.12576277554035187,2.601261615753174,-0.2217881679534912,31.40587615966797,1.5439362525939941,0.15394306182861328,0.9876238107681274,480.59490966796875,2.843621253967285,2.0517890453338623,4.895435810089111,980.5051879882812,1.999770164489746
156.2517547607422,13.109999656677246,480.0,109.0,1.2991598844528198,0.0004723855818156153,10.0,0.9998202323913574,0.9998202323913574,0.9998202323913574,0.003982135094702244,3.600000127335079e-05,0.88714200258255,528000.0,-0.0002485500881448388,0.0010191543260589242,-0.01986996829509735,2.9905507564544678,0.38928914070129395,30.610322952270508,1.8907256126403809,0.3467893600463867,0.47669556736946106,485.5608825683594,2.8410446643829346,2.118741512298584,4.959807872772217,967.779541015625,1.9991521835327148
156.6085205078125,11.680000305175781,480.0,110.0,1.297984004020691,0.00024211248091887683,10.0,0.999677836894989,0.999677836894989,0.999677836894989,0.0024518603459000587,3.360000118846074e-05,0.8861075639724731,532800.0,-0.00019962977967225015,4.892030847258866e-05,0.1925591230392456,3.1863744258880615,0.19582366943359375,31.423818588256836,1.4268944263458252,-0.46383118629455566,0.3943178951740265,490.4726257324219,2.8395020961761475,2.066030502319336,4.90555477142334,978.482666015625,1.998165249824524
156.37388610839844,11.9399995803833,480.0,111.0,1.29792320728302,0.00036028673639521003,10.0,0.999400794506073,0.999400794506073,0.999400794506073,0.003510725684463978,3.1200001103570685e-05,0.8860562443733215,537600.0,-0.00034033553674817085,-0.0001407057570759207,-0.0017851293087005615,3.863840103149414,0.6774656772613525,30.2215518951416,1.4168078899383545,-0.010086536407470703,0.7394335269927979,495.44677734375,2.8393290042877197,2.1282238960266113,4.967576026916504,966.26611328125,1.9968457221984863
155.9209442138672,11.829999923706055,480.0,112.0,1.2975269556045532,0.00019656959921121597,10.0,0.9997549653053284,0.9997549653053284,0.9997549653053284,0.002516269451007247,2.879999919969123e-05,0.8857045769691467,542400.0,-0.00010702013969421387,0.00023331539705395699,0.2166520655155182,2.918877363204956,-0.944962739944458,31.55608367919922,1.771654486656189,0.3548465967178345,0.8412491679191589,500.3414001464844,2.838165521621704,2.0500288009643555,4.888217926025391,981.9530639648438,1.9952223300933838
156.88076782226562,10.6899995803833,480.0,113.0,1.296626329421997,0.0002079712867271155,10.0,1.000170111656189,1.000170111656189,1.000170111656189,0.002084496896713972,2.6399999114801176e-05,0.8849106431007385,547200.0,-6.712320464430377e-05,3.98969350499101e-05,-0.24261122941970825,2.7614235877990723,-0.1574537754058838,31.750885009765625,1.190355658531189,-0.581298828125,0.2630065083503723,505.33563232421875,2.8509140014648438,2.137023448944092,4.987973213195801,962.3148193359375,1.9933092594146729
